,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,0,1,53.03030303030303,58.333333333333336,61.66666666666667
2002-01-31,1,1,53.38345864661655,58.333333333333336,61.66666666666667
2002-02-28,0,1,52.98507462686567,58.333333333333336,60.0
2002-03-31,0,1,52.59259259259259,58.333333333333336,58.333333333333336
2002-04-30,0,0,52.94117647058824,58.333333333333336,58.333333333333336
2002-05-31,0,1,52.55474452554745,50.0,58.333333333333336
2002-06-30,0,1,52.17391304347826,41.66666666666667,58.333333333333336
2002-07-31,0,1,51.798561151079134,41.66666666666667,58.333333333333336
2002-08-31,0,1,51.42857142857142,33.33333333333333,56.666666666666664
2002-09-30,0,1,51.06382978723404,25.0,56.666666666666664
2002-10-31,0,0,51.40845070422535,33.33333333333333,58.333333333333336
2002-11-30,0,1,51.048951048951054,25.0,58.333333333333336
2002-12-31,1,1,51.388888888888886,33.33333333333333,60.0
2003-01-31,1,1,51.72413793103448,33.33333333333333,60.0
2003-02-28,1,0,51.36986301369864,33.33333333333333,58.333333333333336
2003-03-31,0,1,51.02040816326531,33.33333333333333,56.666666666666664
2003-04-30,1,0,50.67567567567568,25.0,56.666666666666664
2003-05-31,0,0,51.006711409395976,33.33333333333333,56.666666666666664
2003-06-30,0,1,50.66666666666667,33.33333333333333,55.00000000000001
2003-07-31,0,0,50.99337748344372,41.66666666666667,56.666666666666664
2003-08-31,0,1,50.6578947368421,41.66666666666667,55.00000000000001
2003-09-30,0,0,50.98039215686274,50.0,56.666666666666664
2003-10-31,1,0,50.64935064935064,41.66666666666667,55.00000000000001
2003-11-30,0,1,50.32258064516129,41.66666666666667,55.00000000000001
2003-12-31,1,1,50.64102564102564,41.66666666666667,55.00000000000001
2004-01-31,1,0,50.318471337579616,33.33333333333333,53.333333333333336
2004-02-29,1,0,50.0,33.33333333333333,51.66666666666667
2004-03-31,0,0,50.31446540880504,41.66666666666667,51.66666666666667
2004-04-30,0,1,50.0,41.66666666666667,51.66666666666667
2004-05-31,1,1,50.31055900621118,41.66666666666667,51.66666666666667
2004-06-30,0,1,50.0,41.66666666666667,50.0
2004-07-31,1,1,50.30674846625767,41.66666666666667,50.0
2004-08-31,1,0,50.0,41.66666666666667,50.0
2004-09-30,1,0,49.696969696969695,33.33333333333333,50.0
2004-10-31,0,1,49.39759036144578,33.33333333333333,50.0
2004-11-30,0,1,49.10179640718562,33.33333333333333,50.0
2004-12-31,1,0,48.80952380952381,25.0,48.333333333333336
2005-01-31,1,1,49.11242603550296,33.33333333333333,48.333333333333336
2005-02-28,1,1,49.41176470588236,41.66666666666667,48.333333333333336
2005-03-31,0,0,49.707602339181285,41.66666666666667,48.333333333333336
2005-04-30,0,0,50.0,50.0,50.0
2005-05-31,1,0,49.71098265895954,41.66666666666667,48.333333333333336
2005-06-30,1,0,49.42528735632184,41.66666666666667,48.333333333333336
2005-07-31,0,0,49.71428571428572,41.66666666666667,48.333333333333336
2005-08-31,0,0,50.0,50.0,48.333333333333336
2005-09-30,0,1,49.717514124293785,50.0,46.666666666666664
2005-10-31,1,1,50.0,58.333333333333336,46.666666666666664
2005-11-30,1,1,50.27932960893855,66.66666666666666,46.666666666666664
2005-12-31,0,1,50.0,66.66666666666666,45.0
2006-01-31,1,1,50.27624309392266,66.66666666666666,45.0
2006-02-28,1,0,50.0,58.333333333333336,45.0
2006-03-31,0,1,49.72677595628415,50.0,45.0
2006-04-30,1,0,49.45652173913043,41.66666666666667,43.333333333333336
2006-05-31,1,0,49.18918918918919,41.66666666666667,41.66666666666667
2006-06-30,0,1,48.924731182795696,41.66666666666667,40.0
2006-07-31,1,1,49.19786096256685,41.66666666666667,41.66666666666667
2006-08-31,1,0,48.93617021276596,33.33333333333333,40.0
2006-09-30,0,0,49.2063492063492,41.66666666666667,40.0
2006-10-31,1,1,49.47368421052632,41.66666666666667,41.66666666666667
2006-11-30,1,1,49.73821989528796,41.66666666666667,41.66666666666667
2006-12-31,1,0,49.47916666666667,41.66666666666667,41.66666666666667
2007-01-31,0,1,49.22279792746114,33.33333333333333,40.0
2007-02-28,1,1,49.48453608247423,41.66666666666667,41.66666666666667
2007-03-31,1,1,49.74358974358975,50.0,43.333333333333336
2007-04-30,1,1,50.0,58.333333333333336,43.333333333333336
2007-05-31,1,1,50.25380710659898,66.66666666666666,45.0
2007-06-30,1,1,50.505050505050505,75.0,46.666666666666664
2007-07-31,0,0,50.75376884422111,75.0,48.333333333333336
2007-08-31,0,1,50.5,75.0,48.333333333333336
2007-09-30,1,1,50.74626865671642,75.0,50.0
2007-10-31,1,0,50.495049504950494,66.66666666666666,48.333333333333336
2007-11-30,1,1,50.73891625615764,66.66666666666666,50.0
2007-12-31,1,1,50.98039215686274,75.0,50.0
2008-01-31,1,1,51.21951219512195,83.33333333333334,50.0
2008-02-29,0,1,50.970873786407765,75.0,50.0
2008-03-31,0,0,51.20772946859904,75.0,51.66666666666667
2008-04-30,0,1,50.96153846153846,66.66666666666666,51.66666666666667
2008-05-31,1,1,51.19617224880383,66.66666666666666,51.66666666666667
2008-06-30,1,1,51.42857142857142,66.66666666666666,53.333333333333336
2008-07-31,1,0,51.18483412322274,58.333333333333336,51.66666666666667
2008-08-31,0,0,51.41509433962265,66.66666666666666,53.333333333333336
2008-09-30,0,0,51.64319248826291,66.66666666666666,53.333333333333336
2008-10-31,0,0,51.86915887850467,75.0,55.00000000000001
2008-11-30,0,1,51.627906976744185,66.66666666666666,55.00000000000001
2008-12-31,0,1,51.388888888888886,58.333333333333336,53.333333333333336
2009-01-31,0,0,51.61290322580645,58.333333333333336,55.00000000000001
2009-02-28,0,0,51.8348623853211,66.66666666666666,56.666666666666664
2009-03-31,0,1,51.598173515981735,58.333333333333336,55.00000000000001
2009-04-30,0,1,51.36363636363637,58.333333333333336,55.00000000000001
2009-05-31,0,1,51.13122171945701,50.0,53.333333333333336
2009-06-30,0,1,50.9009009009009,41.66666666666667,53.333333333333336
2009-07-31,0,1,50.67264573991032,41.66666666666667,51.66666666666667
2009-08-31,0,1,50.44642857142857,33.33333333333333,51.66666666666667
2009-09-30,0,1,50.22222222222222,25.0,51.66666666666667
2009-10-31,0,0,50.4424778761062,25.0,53.333333333333336
2009-11-30,1,1,50.66079295154186,33.33333333333333,55.00000000000001
2009-12-31,1,1,50.877192982456144,41.66666666666667,56.666666666666664
2010-01-31,1,0,50.65502183406113,33.33333333333333,55.00000000000001
2010-02-28,0,0,50.8695652173913,33.33333333333333,55.00000000000001
2010-03-31,0,1,50.64935064935064,33.33333333333333,53.333333333333336
2010-04-30,1,1,50.86206896551724,41.66666666666667,53.333333333333336
2010-05-31,1,1,51.07296137339056,50.0,55.00000000000001
2010-06-30,0,1,50.85470085470085,50.0,55.00000000000001
2010-07-31,1,1,51.06382978723404,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.84745762711864,58.333333333333336,53.333333333333336
2010-09-30,1,1,51.0548523206751,66.66666666666666,55.00000000000001
2010-10-31,1,1,51.26050420168067,66.66666666666666,55.00000000000001
2010-11-30,1,1,51.46443514644351,66.66666666666666,55.00000000000001
2010-12-31,1,1,51.66666666666667,66.66666666666666,56.666666666666664
2011-01-31,0,1,51.45228215767634,66.66666666666666,55.00000000000001
2011-02-28,0,1,51.2396694214876,58.333333333333336,55.00000000000001
2011-03-31,0,0,51.440329218107,66.66666666666666,56.666666666666664
2011-04-30,1,0,51.229508196721305,58.333333333333336,56.666666666666664
2011-05-31,1,0,51.02040816326531,50.0,56.666666666666664
2011-06-30,0,1,50.81300813008131,50.0,56.666666666666664
2011-07-31,1,0,50.60728744939272,41.66666666666667,55.00000000000001
2011-08-31,1,0,50.403225806451616,41.66666666666667,55.00000000000001
2011-09-30,0,0,50.60240963855421,41.66666666666667,55.00000000000001
2011-10-31,1,0,50.4,33.33333333333333,53.333333333333336
2011-11-30,1,0,50.199203187250994,25.0,51.66666666666667
2011-12-31,1,1,50.39682539682539,25.0,53.333333333333336
2012-01-31,1,0,50.19762845849802,25.0,53.333333333333336
2012-02-29,1,0,50.0,25.0,51.66666666666667
2012-03-31,1,0,49.80392156862745,16.666666666666664,50.0
2012-04-30,0,1,49.609375,16.666666666666664,48.333333333333336
2012-05-31,1,0,49.41634241245136,16.666666666666664,46.666666666666664
2012-06-30,0,1,49.22480620155039,16.666666666666664,45.0
2012-07-31,1,0,49.03474903474904,16.666666666666664,43.333333333333336
2012-08-31,1,1,49.23076923076923,25.0,45.0
2012-09-30,0,0,49.42528735632184,25.0,45.0
2012-10-31,0,0,49.61832061068702,33.33333333333333,46.666666666666664
2012-11-30,0,0,49.80988593155893,41.66666666666667,46.666666666666664
2012-12-31,0,0,50.0,41.66666666666667,46.666666666666664
2013-01-31,0,0,50.18867924528302,50.0,46.666666666666664
2013-02-28,0,0,50.37593984962406,58.333333333333336,48.333333333333336
2013-03-31,0,1,50.187265917603,58.333333333333336,46.666666666666664
2013-04-30,1,1,50.373134328358205,66.66666666666666,48.333333333333336
2013-05-31,1,0,50.18587360594795,66.66666666666666,46.666666666666664
2013-06-30,0,1,50.0,66.66666666666666,45.0
2013-07-31,0,1,49.81549815498156,66.66666666666666,45.0
2013-08-31,1,1,50.0,66.66666666666666,45.0
2013-09-30,1,1,50.18315018315018,66.66666666666666,45.0
2013-10-31,1,0,50.0,58.333333333333336,43.333333333333336
2013-11-30,0,1,49.81818181818182,50.0,43.333333333333336
2013-12-31,1,1,50.0,50.0,45.0
2014-01-31,1,1,50.18050541516246,50.0,45.0
2014-02-28,1,1,50.35971223021583,50.0,45.0
2014-03-31,0,1,50.179211469534046,50.0,45.0
2014-04-30,0,0,50.35714285714285,50.0,46.666666666666664
2014-05-31,0,0,50.5338078291815,58.333333333333336,48.333333333333336
2014-06-30,0,1,50.35460992907801,58.333333333333336,48.333333333333336
2014-07-31,0,1,50.17667844522968,58.333333333333336,48.333333333333336
2014-08-31,0,0,50.352112676056336,58.333333333333336,50.0
2014-09-30,0,1,50.175438596491226,50.0,50.0
2014-10-31,1,0,50.0,50.0,48.333333333333336
2014-11-30,1,0,49.82578397212544,50.0,46.666666666666664
2014-12-31,0,0,50.0,50.0,46.666666666666664
2015-01-31,0,0,50.17301038062284,50.0,48.333333333333336
2015-02-28,0,0,50.3448275862069,50.0,48.333333333333336
2015-03-31,1,1,50.51546391752577,58.333333333333336,50.0
2015-04-30,0,1,50.34246575342466,50.0,48.333333333333336
2015-05-31,1,1,50.51194539249146,50.0,48.333333333333336
2015-06-30,0,1,50.34013605442177,50.0,48.333333333333336
2015-07-31,0,0,50.50847457627119,58.333333333333336,48.333333333333336
2015-08-31,0,0,50.67567567567568,58.333333333333336,50.0
2015-09-30,0,1,50.505050505050505,58.333333333333336,48.333333333333336
2015-10-31,0,1,50.33557046979866,58.333333333333336,46.666666666666664
2015-11-30,0,0,50.50167224080268,66.66666666666666,46.666666666666664
2015-12-31,0,0,50.66666666666667,66.66666666666666,46.666666666666664
2016-01-31,0,0,50.83056478405316,66.66666666666666,48.333333333333336
2016-02-29,1,1,50.99337748344372,66.66666666666666,50.0
2016-03-31,1,1,51.15511551155115,66.66666666666666,50.0
2016-04-30,1,1,51.31578947368421,75.0,51.66666666666667
2016-05-31,0,1,51.14754098360656,66.66666666666666,51.66666666666667
2016-06-30,0,1,50.98039215686274,66.66666666666666,51.66666666666667
2016-07-31,1,0,50.814332247557005,58.333333333333336,51.66666666666667
2016-08-31,0,1,50.64935064935064,50.0,51.66666666666667
2016-09-30,0,0,50.80906148867314,58.333333333333336,51.66666666666667
2016-10-31,1,0,50.64516129032258,58.333333333333336,51.66666666666667
2016-11-30,1,0,50.482315112540185,50.0,51.66666666666667
2016-12-31,0,1,50.32051282051282,41.66666666666667,50.0
2017-01-31,1,0,50.15974440894568,33.33333333333333,50.0
2017-02-28,0,0,50.318471337579616,33.33333333333333,51.66666666666667
2017-03-31,1,0,50.15873015873016,25.0,51.66666666666667
2017-04-30,0,0,50.31645569620253,25.0,53.333333333333336
2017-05-31,0,0,50.473186119873816,33.33333333333333,55.00000000000001
2017-06-30,0,1,50.31446540880504,33.33333333333333,55.00000000000001
2017-07-31,1,1,50.470219435736674,41.66666666666667,56.666666666666664
2017-08-31,1,0,50.31250000000001,41.66666666666667,55.00000000000001
2017-09-30,1,1,50.467289719626166,41.66666666666667,55.00000000000001
2017-10-31,1,0,50.31055900621118,41.66666666666667,53.333333333333336
2017-11-30,0,0,50.464396284829725,50.0,53.333333333333336
2017-12-31,0,1,50.308641975308646,50.0,51.66666666666667
2018-01-31,1,1,50.46153846153846,58.333333333333336,51.66666666666667
2018-02-28,0,1,50.30674846625767,50.0,50.0
2018-03-31,1,1,50.45871559633027,58.333333333333336,51.66666666666667
2018-04-30,1,1,50.609756097560975,58.333333333333336,51.66666666666667
2018-05-31,1,0,50.455927051671736,50.0,51.66666666666667
2018-06-30,0,0,50.60606060606061,58.333333333333336,53.333333333333336
2018-07-31,0,0,50.75528700906344,58.333333333333336,55.00000000000001
2018-08-31,0,0,50.90361445783133,66.66666666666666,55.00000000000001
2018-09-30,0,1,50.750750750750754,58.333333333333336,53.333333333333336
2018-10-31,1,1,50.898203592814376,66.66666666666666,55.00000000000001
2018-11-30,0,0,51.04477611940299,66.66666666666666,56.666666666666664
2018-12-31,0,1,50.89285714285714,66.66666666666666,55.00000000000001
2019-01-31,0,0,51.038575667655785,66.66666666666666,55.00000000000001
2019-02-28,0,0,51.18343195266272,75.0,55.00000000000001
2019-03-31,0,1,51.03244837758112,66.66666666666666,55.00000000000001
2019-04-30,1,0,50.882352941176464,58.333333333333336,53.333333333333336
2019-05-31,0,1,50.733137829912025,58.333333333333336,51.66666666666667
2019-06-30,1,1,50.877192982456144,58.333333333333336,53.333333333333336
2019-07-31,1,0,50.72886297376093,50.0,53.333333333333336
2019-08-31,0,1,50.58139534883721,41.66666666666667,51.66666666666667
2019-09-30,0,1,50.43478260869565,41.66666666666667,51.66666666666667
2019-10-31,0,1,50.28901734104046,33.33333333333333,51.66666666666667
2019-11-30,1,1,50.43227665706051,33.33333333333333,53.333333333333336
2019-12-31,0,0,50.57471264367817,41.66666666666667,53.333333333333336
2020-01-31,0,0,50.71633237822349,41.66666666666667,53.333333333333336
2020-02-29,0,0,50.85714285714285,41.66666666666667,53.333333333333336
2020-03-31,0,1,50.71225071225072,41.66666666666667,51.66666666666667
2020-04-30,1,1,50.85227272727273,50.0,53.333333333333336
2020-05-31,0,0,50.991501416430594,58.333333333333336,53.333333333333336
2020-06-30,0,1,50.84745762711864,50.0,53.333333333333336
2020-07-31,0,1,50.70422535211267,50.0,51.66666666666667
2020-08-31,1,1,50.84269662921348,58.333333333333336,51.66666666666667
2020-09-30,0,0,50.98039215686274,66.66666666666666,53.333333333333336
2020-10-31,0,0,51.117318435754186,75.0,55.00000000000001
2020-11-30,0,1,50.974930362116986,66.66666666666666,53.333333333333336
2020-12-31,1,1,51.11111111111111,66.66666666666666,53.333333333333336
2021-01-31,1,1,51.24653739612188,66.66666666666666,53.333333333333336
2021-02-28,1,1,51.38121546961326,66.66666666666666,53.333333333333336
2021-03-31,1,1,51.51515151515152,75.0,53.333333333333336
2021-04-30,0,1,51.373626373626365,66.66666666666666,51.66666666666667
2021-05-31,1,1,51.50684931506849,66.66666666666666,53.333333333333336
2021-06-30,0,1,51.36612021857923,66.66666666666666,53.333333333333336
2021-07-31,0,1,51.22615803814714,66.66666666666666,53.333333333333336
2021-08-31,1,1,51.35869565217392,66.66666666666666,55.00000000000001
2021-09-30,1,1,51.490514905149055,66.66666666666666,55.00000000000001
2021-10-31,0,1,51.35135135135135,58.333333333333336,55.00000000000001
2021-11-30,1,1,51.482479784366575,66.66666666666666,56.666666666666664
2021-12-31,1,1,51.61290322580645,66.66666666666666,58.333333333333336
2022-01-31,1,1,51.7426273458445,66.66666666666666,60.0
2022-02-28,1,0,51.60427807486631,58.333333333333336,58.333333333333336
2022-03-31,0,1,51.46666666666667,50.0,58.333333333333336
2022-04-30,1,0,51.32978723404256,50.0,56.666666666666664
2022-05-31,0,1,51.19363395225464,41.66666666666667,55.00000000000001
2022-06-30,1,0,51.05820105820106,41.66666666666667,55.00000000000001
2022-07-31,0,1,50.92348284960422,41.66666666666667,53.333333333333336
2022-08-31,1,0,50.78947368421053,33.33333333333333,53.333333333333336
2022-09-30,1,0,50.65616797900262,25.0,51.66666666666667
2022-10-31,1,0,50.52356020942408,25.0,51.66666666666667
2022-11-30,0,0,50.65274151436031,25.0,51.66666666666667
2022-12-31,0,1,50.520833333333336,16.666666666666664,51.66666666666667
2023-01-31,1,1,50.64935064935064,16.666666666666664,51.66666666666667
