,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,1,0,47.14285714285714,58.333333333333336,48.333333333333336
1996-11-30,1,1,47.88732394366197,58.333333333333336,48.333333333333336
1996-12-31,1,1,48.61111111111111,58.333333333333336,50.0
1997-01-31,1,1,49.31506849315068,58.333333333333336,50.0
1997-02-28,0,1,48.64864864864865,58.333333333333336,48.333333333333336
1997-03-31,1,0,48.0,50.0,48.333333333333336
1997-04-30,0,0,48.68421052631579,50.0,48.333333333333336
1997-05-31,1,0,48.05194805194805,41.66666666666667,48.333333333333336
1997-06-30,1,0,47.43589743589743,33.33333333333333,46.666666666666664
1997-07-31,0,1,46.83544303797469,33.33333333333333,45.0
1997-08-31,1,1,47.5,41.66666666666667,46.666666666666664
1997-09-30,1,1,48.14814814814815,50.0,46.666666666666664
1997-10-31,0,1,47.5609756097561,50.0,46.666666666666664
1997-11-30,1,0,46.98795180722892,41.66666666666667,45.0
1997-12-31,0,0,47.61904761904761,41.66666666666667,46.666666666666664
1998-01-31,0,0,48.23529411764706,41.66666666666667,48.333333333333336
1998-02-28,1,0,47.674418604651166,41.66666666666667,48.333333333333336
1998-03-31,0,1,47.12643678160919,41.66666666666667,48.333333333333336
1998-04-30,0,0,47.72727272727273,41.66666666666667,48.333333333333336
1998-05-31,0,0,48.31460674157304,50.0,48.333333333333336
1998-06-30,0,0,48.888888888888886,58.333333333333336,50.0
1998-07-31,0,0,49.45054945054945,66.66666666666666,51.66666666666667
1998-08-31,0,0,50.0,66.66666666666666,51.66666666666667
1998-09-30,1,1,50.53763440860215,66.66666666666666,51.66666666666667
1998-10-31,1,1,51.06382978723404,75.0,53.333333333333336
1998-11-30,1,0,50.526315789473685,75.0,53.333333333333336
1998-12-31,1,1,51.04166666666666,75.0,53.333333333333336
1999-01-31,0,0,51.546391752577314,75.0,55.00000000000001
1999-02-28,0,0,52.04081632653062,83.33333333333334,55.00000000000001
1999-03-31,0,0,52.52525252525253,91.66666666666666,55.00000000000001
1999-04-30,0,0,53.0,91.66666666666666,56.666666666666664
1999-05-31,0,0,53.46534653465347,91.66666666666666,58.333333333333336
1999-06-30,0,0,53.92156862745098,91.66666666666666,60.0
1999-07-31,1,1,54.36893203883495,91.66666666666666,60.0
1999-08-31,1,1,54.80769230769232,91.66666666666666,61.66666666666667
1999-09-30,0,0,55.23809523809524,91.66666666666666,61.66666666666667
1999-10-31,0,0,55.66037735849056,91.66666666666666,61.66666666666667
1999-11-30,1,0,55.140186915887845,91.66666666666666,61.66666666666667
1999-12-31,0,1,54.629629629629626,83.33333333333334,61.66666666666667
2000-01-31,1,1,55.04587155963303,83.33333333333334,63.33333333333333
2000-02-29,1,0,54.54545454545454,75.0,63.33333333333333
2000-03-31,0,1,54.054054054054056,66.66666666666666,63.33333333333333
2000-04-30,0,0,54.46428571428571,66.66666666666666,63.33333333333333
2000-05-31,1,0,53.98230088495575,58.333333333333336,61.66666666666667
2000-06-30,1,0,53.50877192982456,50.0,61.66666666666667
2000-07-31,1,1,53.91304347826087,50.0,63.33333333333333
2000-08-31,0,1,53.44827586206896,41.66666666666667,61.66666666666667
2000-09-30,0,1,52.991452991453,33.33333333333333,61.66666666666667
2000-10-31,0,1,52.54237288135594,25.0,60.0
2000-11-30,0,1,52.10084033613446,25.0,58.333333333333336
2000-12-31,0,1,51.66666666666667,25.0,56.666666666666664
2001-01-31,1,0,51.2396694214876,16.666666666666664,55.00000000000001
2001-02-28,1,0,50.81967213114754,16.666666666666664,55.00000000000001
2001-03-31,0,0,51.21951219512195,25.0,55.00000000000001
2001-04-30,1,1,51.61290322580645,25.0,55.00000000000001
2001-05-31,0,1,51.2,25.0,53.333333333333336
2001-06-30,1,1,51.5873015873016,33.33333333333333,53.333333333333336
2001-07-31,0,0,51.96850393700787,33.33333333333333,55.00000000000001
2001-08-31,1,0,51.5625,33.33333333333333,55.00000000000001
2001-09-30,0,0,51.93798449612403,41.66666666666667,56.666666666666664
2001-10-31,1,1,52.30769230769232,50.0,58.333333333333336
2001-11-30,0,1,51.908396946564885,50.0,56.666666666666664
2001-12-31,1,1,52.27272727272727,58.333333333333336,56.666666666666664
2002-01-31,1,0,51.8796992481203,58.333333333333336,55.00000000000001
2002-02-28,0,1,51.49253731343284,58.333333333333336,55.00000000000001
2002-03-31,0,0,51.85185185185185,58.333333333333336,56.666666666666664
2002-04-30,1,1,52.20588235294118,58.333333333333336,56.666666666666664
2002-05-31,1,1,52.55474452554745,66.66666666666666,58.333333333333336
2002-06-30,0,1,52.17391304347826,58.333333333333336,58.333333333333336
2002-07-31,0,1,51.798561151079134,50.0,58.333333333333336
2002-08-31,1,1,52.142857142857146,58.333333333333336,58.333333333333336
2002-09-30,0,1,51.77304964539007,50.0,56.666666666666664
2002-10-31,0,0,52.11267605633802,50.0,58.333333333333336
2002-11-30,1,1,52.44755244755245,58.333333333333336,60.0
2002-12-31,1,0,52.083333333333336,50.0,58.333333333333336
2003-01-31,1,0,51.72413793103448,50.0,56.666666666666664
2003-02-28,0,0,52.05479452054794,58.333333333333336,58.333333333333336
2003-03-31,0,0,52.38095238095239,58.333333333333336,60.0
2003-04-30,0,0,52.702702702702695,58.333333333333336,60.0
2003-05-31,0,0,53.02013422818792,58.333333333333336,60.0
2003-06-30,1,0,52.66666666666666,58.333333333333336,58.333333333333336
2003-07-31,1,1,52.980132450331126,66.66666666666666,58.333333333333336
2003-08-31,1,1,53.289473684210535,66.66666666666666,58.333333333333336
2003-09-30,0,1,52.94117647058824,66.66666666666666,56.666666666666664
2003-10-31,0,1,52.5974025974026,58.333333333333336,55.00000000000001
2003-11-30,1,0,52.25806451612903,50.0,55.00000000000001
2003-12-31,0,1,51.92307692307693,50.0,53.333333333333336
2004-01-31,1,1,52.22929936305732,58.333333333333336,53.333333333333336
2004-02-29,1,1,52.53164556962025,58.333333333333336,53.333333333333336
2004-03-31,1,0,52.20125786163522,50.0,51.66666666666667
2004-04-30,1,0,51.87500000000001,41.66666666666667,50.0
2004-05-31,0,0,52.17391304347826,41.66666666666667,50.0
2004-06-30,1,0,51.85185185185185,41.66666666666667,48.333333333333336
2004-07-31,0,0,52.14723926380368,41.66666666666667,48.333333333333336
2004-08-31,0,0,52.4390243902439,41.66666666666667,48.333333333333336
2004-09-30,1,0,52.121212121212125,41.66666666666667,46.666666666666664
2004-10-31,1,0,51.80722891566265,41.66666666666667,45.0
2004-11-30,1,1,52.09580838323353,50.0,46.666666666666664
2004-12-31,1,1,52.38095238095239,58.333333333333336,48.333333333333336
2005-01-31,1,1,52.66272189349112,58.333333333333336,48.333333333333336
2005-02-28,1,1,52.94117647058824,58.333333333333336,50.0
2005-03-31,1,0,52.63157894736842,58.333333333333336,50.0
2005-04-30,0,0,52.90697674418605,66.66666666666666,50.0
2005-05-31,0,0,53.17919075144509,66.66666666666666,51.66666666666667
2005-06-30,0,0,53.44827586206896,75.0,53.333333333333336
2005-07-31,1,0,53.142857142857146,66.66666666666666,51.66666666666667
2005-08-31,1,1,53.40909090909091,66.66666666666666,53.333333333333336
2005-09-30,0,1,53.10734463276836,66.66666666666666,53.333333333333336
2005-10-31,1,0,52.80898876404494,66.66666666666666,53.333333333333336
2005-11-30,1,1,53.072625698324025,66.66666666666666,55.00000000000001
2005-12-31,1,1,53.333333333333336,66.66666666666666,56.666666666666664
2006-01-31,1,1,53.59116022099448,66.66666666666666,58.333333333333336
2006-02-28,1,0,53.2967032967033,58.333333333333336,58.333333333333336
2006-03-31,1,0,53.00546448087432,58.333333333333336,56.666666666666664
2006-04-30,0,1,52.71739130434783,50.0,55.00000000000001
2006-05-31,1,0,52.43243243243243,41.66666666666667,55.00000000000001
2006-06-30,1,1,52.68817204301075,41.66666666666667,55.00000000000001
2006-07-31,1,0,52.406417112299465,41.66666666666667,53.333333333333336
2006-08-31,1,0,52.12765957446809,33.33333333333333,53.333333333333336
2006-09-30,1,1,52.38095238095239,41.66666666666667,53.333333333333336
2006-10-31,1,1,52.63157894736842,50.0,53.333333333333336
2006-11-30,1,1,52.87958115183245,50.0,55.00000000000001
2006-12-31,0,1,52.60416666666666,41.66666666666667,53.333333333333336
2007-01-31,1,1,52.84974093264248,41.66666666666667,55.00000000000001
2007-02-28,1,0,52.57731958762887,41.66666666666667,55.00000000000001
2007-03-31,0,0,52.820512820512825,50.0,55.00000000000001
2007-04-30,1,1,53.06122448979592,58.333333333333336,55.00000000000001
2007-05-31,0,1,52.79187817258884,58.333333333333336,53.333333333333336
2007-06-30,1,1,53.03030303030303,58.333333333333336,55.00000000000001
2007-07-31,0,1,52.76381909547738,58.333333333333336,55.00000000000001
2007-08-31,1,1,53.0,66.66666666666666,55.00000000000001
2007-09-30,1,1,53.233830845771145,66.66666666666666,56.666666666666664
2007-10-31,1,1,53.46534653465347,66.66666666666666,56.666666666666664
2007-11-30,1,1,53.69458128078818,66.66666666666666,56.666666666666664
2007-12-31,1,1,53.92156862745098,75.0,58.333333333333336
2008-01-31,0,1,53.65853658536586,66.66666666666666,58.333333333333336
2008-02-29,1,1,53.883495145631066,75.0,58.333333333333336
2008-03-31,1,1,54.10628019323672,75.0,58.333333333333336
2008-04-30,1,0,53.84615384615385,66.66666666666666,56.666666666666664
2008-05-31,1,1,54.066985645933016,75.0,56.666666666666664
2008-06-30,1,0,53.80952380952381,66.66666666666666,56.666666666666664
2008-07-31,1,0,53.55450236966824,66.66666666666666,55.00000000000001
2008-08-31,1,0,53.301886792452834,58.333333333333336,53.333333333333336
2008-09-30,1,0,53.05164319248826,50.0,53.333333333333336
2008-10-31,1,0,52.80373831775701,41.66666666666667,53.333333333333336
2008-11-30,1,0,52.55813953488372,33.33333333333333,53.333333333333336
2008-12-31,1,1,52.77777777777778,33.33333333333333,55.00000000000001
2009-01-31,1,0,52.53456221198156,33.33333333333333,53.333333333333336
2009-02-28,1,0,52.293577981651374,25.0,51.66666666666667
2009-03-31,1,1,52.51141552511416,25.0,53.333333333333336
2009-04-30,1,1,52.72727272727272,33.33333333333333,55.00000000000001
2009-05-31,1,1,52.94117647058824,33.33333333333333,55.00000000000001
2009-06-30,1,0,52.702702702702695,33.33333333333333,55.00000000000001
2009-07-31,1,1,52.91479820627802,41.66666666666667,55.00000000000001
2009-08-31,1,0,52.67857142857143,41.66666666666667,53.333333333333336
2009-09-30,1,1,52.888888888888886,50.0,55.00000000000001
2009-10-31,0,1,52.654867256637175,50.0,55.00000000000001
2009-11-30,1,1,52.863436123348016,58.333333333333336,55.00000000000001
2009-12-31,1,1,53.07017543859649,58.333333333333336,55.00000000000001
2010-01-31,1,0,52.838427947598255,58.333333333333336,53.333333333333336
2010-02-28,1,0,52.60869565217391,58.333333333333336,51.66666666666667
2010-03-31,0,0,52.81385281385281,58.333333333333336,53.333333333333336
2010-04-30,1,0,52.58620689655172,50.0,51.66666666666667
2010-05-31,1,0,52.36051502145923,41.66666666666667,50.0
2010-06-30,0,1,52.13675213675214,41.66666666666667,48.333333333333336
2010-07-31,0,1,51.91489361702127,33.33333333333333,48.333333333333336
2010-08-31,1,1,52.118644067796616,41.66666666666667,48.333333333333336
2010-09-30,1,1,52.32067510548524,41.66666666666667,50.0
2010-10-31,0,1,52.10084033613446,41.66666666666667,50.0
2010-11-30,0,1,51.88284518828452,33.33333333333333,48.333333333333336
2010-12-31,1,1,52.083333333333336,33.33333333333333,48.333333333333336
2011-01-31,1,1,52.28215767634856,41.66666666666667,48.333333333333336
2011-02-28,1,0,52.066115702479344,41.66666666666667,48.333333333333336
2011-03-31,1,1,52.2633744855967,41.66666666666667,50.0
2011-04-30,1,0,52.04918032786885,41.66666666666667,50.0
2011-05-31,0,1,51.83673469387755,41.66666666666667,50.0
2011-06-30,1,1,52.03252032520326,50.0,50.0
2011-07-31,0,1,51.821862348178136,50.0,50.0
2011-08-31,1,0,51.61290322580645,41.66666666666667,50.0
2011-09-30,0,0,51.80722891566265,41.66666666666667,50.0
2011-10-31,1,0,51.6,41.66666666666667,48.333333333333336
2011-11-30,1,0,51.39442231075697,41.66666666666667,46.666666666666664
2011-12-31,0,1,51.19047619047619,33.33333333333333,46.666666666666664
2012-01-31,0,1,50.98814229249013,25.0,45.0
2012-02-29,0,1,50.78740157480315,25.0,45.0
2012-03-31,1,1,50.98039215686274,25.0,45.0
2012-04-30,0,0,51.171875,33.33333333333333,45.0
2012-05-31,0,0,51.36186770428015,41.66666666666667,46.666666666666664
2012-06-30,0,1,51.16279069767442,33.33333333333333,45.0
2012-07-31,1,1,51.35135135135135,41.66666666666667,46.666666666666664
2012-08-31,1,0,51.15384615384615,41.66666666666667,45.0
2012-09-30,1,0,50.95785440613027,33.33333333333333,43.333333333333336
2012-10-31,0,0,51.14503816793893,41.66666666666667,43.333333333333336
2012-11-30,1,0,50.95057034220533,41.66666666666667,41.66666666666667
2012-12-31,0,0,51.13636363636363,50.0,41.66666666666667
2013-01-31,1,0,50.943396226415096,50.0,41.66666666666667
2013-02-28,1,0,50.75187969924813,50.0,40.0
2013-03-31,0,0,50.936329588014985,50.0,40.0
2013-04-30,1,1,51.11940298507462,50.0,41.66666666666667
2013-05-31,1,1,51.301115241635685,50.0,41.66666666666667
2013-06-30,1,0,51.11111111111111,50.0,41.66666666666667
2013-07-31,1,0,50.92250922509225,41.66666666666667,41.66666666666667
2013-08-31,0,0,51.10294117647059,50.0,43.333333333333336
2013-09-30,1,1,51.28205128205128,58.333333333333336,45.0
2013-10-31,1,0,51.09489051094891,50.0,45.0
2013-11-30,1,0,50.90909090909091,50.0,45.0
2013-12-31,0,0,51.08695652173913,50.0,45.0
2014-01-31,0,1,50.90252707581227,50.0,45.0
2014-02-28,1,1,51.07913669064749,58.333333333333336,46.666666666666664
2014-03-31,1,0,50.89605734767025,50.0,45.0
2014-04-30,1,0,50.71428571428571,41.66666666666667,43.333333333333336
2014-05-31,0,0,50.88967971530249,41.66666666666667,43.333333333333336
2014-06-30,1,0,50.70921985815603,41.66666666666667,43.333333333333336
2014-07-31,1,0,50.53003533568905,41.66666666666667,41.66666666666667
2014-08-31,0,0,50.70422535211267,41.66666666666667,43.333333333333336
2014-09-30,0,0,50.877192982456144,41.66666666666667,43.333333333333336
2014-10-31,1,1,51.048951048951054,50.0,45.0
2014-11-30,1,0,50.87108013937283,50.0,43.333333333333336
2014-12-31,1,0,50.69444444444444,41.66666666666667,41.66666666666667
2015-01-31,1,0,50.51903114186851,41.66666666666667,41.66666666666667
2015-02-28,0,0,50.689655172413794,41.66666666666667,43.333333333333336
2015-03-31,0,0,50.85910652920962,50.0,43.333333333333336
2015-04-30,1,0,50.68493150684932,50.0,43.333333333333336
2015-05-31,0,0,50.85324232081911,50.0,45.0
2015-06-30,1,1,51.02040816326531,58.333333333333336,46.666666666666664
2015-07-31,1,0,50.84745762711864,58.333333333333336,46.666666666666664
2015-08-31,0,0,51.01351351351351,58.333333333333336,46.666666666666664
2015-09-30,0,1,50.84175084175085,50.0,45.0
2015-10-31,1,0,50.67114093959732,41.66666666666667,45.0
2015-11-30,0,1,50.50167224080268,41.66666666666667,45.0
2015-12-31,0,1,50.33333333333333,41.66666666666667,43.333333333333336
2016-01-31,1,1,50.49833887043189,50.0,43.333333333333336
2016-02-29,1,1,50.66225165562914,50.0,45.0
2016-03-31,1,1,50.82508250825083,50.0,45.0
2016-04-30,1,1,50.98684210526315,58.333333333333336,46.666666666666664
2016-05-31,0,1,50.81967213114754,50.0,46.666666666666664
2016-06-30,0,0,50.98039215686274,50.0,46.666666666666664
2016-07-31,1,0,50.814332247557005,50.0,46.666666666666664
2016-08-31,0,0,50.97402597402597,50.0,48.333333333333336
2016-09-30,0,0,51.1326860841424,58.333333333333336,48.333333333333336
2016-10-31,0,1,50.967741935483865,58.333333333333336,48.333333333333336
2016-11-30,0,1,50.80385852090033,58.333333333333336,48.333333333333336
2016-12-31,1,1,50.96153846153846,66.66666666666666,50.0
2017-01-31,0,0,51.11821086261981,66.66666666666666,51.66666666666667
2017-02-28,1,0,50.955414012738856,58.333333333333336,51.66666666666667
2017-03-31,1,0,50.79365079365079,50.0,50.0
2017-04-30,0,1,50.63291139240506,41.66666666666667,48.333333333333336
2017-05-31,1,0,50.473186119873816,41.66666666666667,46.666666666666664
2017-06-30,0,1,50.31446540880504,33.33333333333333,46.666666666666664
2017-07-31,1,0,50.15673981191222,33.33333333333333,45.0
2017-08-31,1,1,50.31250000000001,33.33333333333333,46.666666666666664
2017-09-30,0,0,50.467289719626166,33.33333333333333,48.333333333333336
2017-10-31,1,1,50.621118012422365,41.66666666666667,48.333333333333336
2017-11-30,0,0,50.77399380804953,50.0,50.0
2017-12-31,0,1,50.617283950617285,41.66666666666667,48.333333333333336
2018-01-31,0,1,50.46153846153846,33.33333333333333,48.333333333333336
2018-02-28,1,1,50.61349693251533,41.66666666666667,50.0
2018-03-31,0,1,50.45871559633027,41.66666666666667,48.333333333333336
2018-04-30,1,1,50.609756097560975,50.0,48.333333333333336
2018-05-31,1,0,50.455927051671736,50.0,46.666666666666664
2018-06-30,1,0,50.30303030303031,50.0,46.666666666666664
2018-07-31,0,0,50.45317220543807,58.333333333333336,48.333333333333336
2018-08-31,0,0,50.60240963855421,58.333333333333336,48.333333333333336
2018-09-30,0,1,50.45045045045045,50.0,46.666666666666664
2018-10-31,1,0,50.29940119760479,41.66666666666667,46.666666666666664
2018-11-30,1,1,50.44776119402985,41.66666666666667,48.333333333333336
2018-12-31,0,1,50.29761904761904,41.66666666666667,46.666666666666664
2019-01-31,0,1,50.14836795252226,41.66666666666667,46.666666666666664
2019-02-28,0,0,50.29585798816568,41.66666666666667,46.666666666666664
2019-03-31,0,0,50.4424778761062,50.0,48.333333333333336
2019-04-30,0,0,50.588235294117645,50.0,50.0
2019-05-31,0,1,50.43988269794721,50.0,48.333333333333336
2019-06-30,0,0,50.58479532163743,58.333333333333336,50.0
2019-07-31,1,0,50.43731778425656,50.0,50.0
2019-08-31,1,0,50.2906976744186,41.66666666666667,48.333333333333336
2019-09-30,1,1,50.43478260869565,50.0,48.333333333333336
2019-10-31,0,1,50.28901734104046,50.0,46.666666666666664
2019-11-30,1,1,50.43227665706051,50.0,48.333333333333336
2019-12-31,0,1,50.28735632183909,50.0,48.333333333333336
2020-01-31,1,0,50.1432664756447,50.0,48.333333333333336
2020-02-29,0,0,50.28571428571429,50.0,48.333333333333336
2020-03-31,0,0,50.427350427350426,50.0,48.333333333333336
2020-04-30,0,0,50.56818181818182,50.0,50.0
2020-05-31,0,1,50.42492917847026,50.0,48.333333333333336
2020-06-30,1,1,50.56497175141242,50.0,48.333333333333336
2020-07-31,1,1,50.70422535211267,58.333333333333336,50.0
2020-08-31,0,1,50.56179775280899,58.333333333333336,48.333333333333336
2020-09-30,1,1,50.700280112044815,58.333333333333336,50.0
2020-10-31,1,1,50.83798882681564,66.66666666666666,51.66666666666667
2020-11-30,0,1,50.69637883008357,58.333333333333336,51.66666666666667
2020-12-31,1,1,50.83333333333333,66.66666666666666,53.333333333333336
2021-01-31,1,1,50.96952908587258,75.0,53.333333333333336
2021-02-28,0,0,51.10497237569061,75.0,53.333333333333336
2021-03-31,0,1,50.964187327823694,66.66666666666666,51.66666666666667
2021-04-30,1,1,51.098901098901095,66.66666666666666,51.66666666666667
2021-05-31,0,0,51.23287671232877,75.0,53.333333333333336
2021-06-30,1,0,51.09289617486339,66.66666666666666,51.66666666666667
2021-07-31,1,1,51.22615803814714,66.66666666666666,53.333333333333336
2021-08-31,1,0,51.08695652173913,66.66666666666666,51.66666666666667
2021-09-30,0,1,50.94850948509485,58.333333333333336,50.0
2021-10-31,1,1,51.08108108108108,58.333333333333336,51.66666666666667
2021-11-30,1,1,51.21293800539084,66.66666666666666,53.333333333333336
2021-12-31,0,1,51.075268817204304,58.333333333333336,51.66666666666667
2022-01-31,0,1,50.93833780160858,50.0,50.0
2022-02-28,1,1,51.06951871657755,50.0,51.66666666666667
2022-03-31,1,1,51.2,58.333333333333336,53.333333333333336
2022-04-30,0,1,51.06382978723404,50.0,53.333333333333336
2022-05-31,0,0,51.19363395225464,50.0,55.00000000000001
2022-06-30,1,0,51.05820105820106,50.0,55.00000000000001
2022-07-31,0,0,51.187335092348285,50.0,56.666666666666664
2022-08-31,1,1,51.31578947368421,58.333333333333336,56.666666666666664
2022-09-30,1,1,51.44356955380578,66.66666666666666,56.666666666666664
2022-10-31,0,0,51.57068062827225,66.66666666666666,56.666666666666664
2022-11-30,1,0,51.43603133159269,58.333333333333336,55.00000000000001
2022-12-31,1,1,51.5625,66.66666666666666,56.666666666666664
2023-01-31,1,1,51.688311688311686,75.0,58.333333333333336
