,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,0,1,60.60606060606061,58.333333333333336,61.66666666666667
2002-01-31,0,1,60.15037593984962,50.0,60.0
2002-02-28,0,1,59.70149253731343,41.66666666666667,60.0
2002-03-31,0,1,59.25925925925925,33.33333333333333,58.333333333333336
2002-04-30,0,1,58.82352941176471,33.33333333333333,56.666666666666664
2002-05-31,0,1,58.3941605839416,25.0,55.00000000000001
2002-06-30,0,0,58.69565217391305,25.0,55.00000000000001
2002-07-31,0,0,58.992805755395686,33.33333333333333,56.666666666666664
2002-08-31,0,1,58.57142857142858,33.33333333333333,56.666666666666664
2002-09-30,0,0,58.86524822695035,33.33333333333333,58.333333333333336
2002-10-31,0,1,58.45070422535211,25.0,56.666666666666664
2002-11-30,0,1,58.04195804195804,25.0,55.00000000000001
2002-12-31,0,1,57.638888888888886,25.0,55.00000000000001
2003-01-31,0,1,57.24137931034483,25.0,55.00000000000001
2003-02-28,0,0,57.53424657534247,33.33333333333333,55.00000000000001
2003-03-31,0,0,57.82312925170068,41.66666666666667,56.666666666666664
2003-04-30,0,1,57.43243243243244,41.66666666666667,55.00000000000001
2003-05-31,0,0,57.71812080536913,50.0,55.00000000000001
2003-06-30,0,0,57.99999999999999,50.0,56.666666666666664
2003-07-31,0,1,57.615894039735096,41.66666666666667,55.00000000000001
2003-08-31,0,1,57.23684210526315,41.66666666666667,55.00000000000001
2003-09-30,0,0,57.51633986928104,41.66666666666667,56.666666666666664
2003-10-31,0,1,57.14285714285714,41.66666666666667,55.00000000000001
2003-11-30,0,1,56.774193548387096,41.66666666666667,53.333333333333336
2003-12-31,0,1,56.41025641025641,41.66666666666667,51.66666666666667
2004-01-31,0,0,56.68789808917197,50.0,53.333333333333336
2004-02-29,0,1,56.32911392405063,41.66666666666667,51.66666666666667
2004-03-31,0,0,56.60377358490566,41.66666666666667,51.66666666666667
2004-04-30,0,0,56.875,50.0,51.66666666666667
2004-05-31,0,1,56.52173913043478,41.66666666666667,50.0
2004-06-30,0,1,56.17283950617284,33.33333333333333,48.333333333333336
2004-07-31,0,1,55.828220858895705,33.33333333333333,48.333333333333336
2004-08-31,0,1,55.487804878048784,33.33333333333333,48.333333333333336
2004-09-30,0,1,55.15151515151515,25.0,48.333333333333336
2004-10-31,0,1,54.81927710843374,25.0,46.666666666666664
2004-11-30,0,0,55.08982035928144,33.33333333333333,46.666666666666664
2004-12-31,0,0,55.35714285714286,41.66666666666667,48.333333333333336
2005-01-31,0,1,55.02958579881657,33.33333333333333,48.333333333333336
2005-02-28,0,1,54.70588235294118,33.33333333333333,46.666666666666664
2005-03-31,0,0,54.97076023391813,33.33333333333333,46.666666666666664
2005-04-30,0,0,55.23255813953488,33.33333333333333,46.666666666666664
2005-05-31,0,1,54.91329479768786,33.33333333333333,46.666666666666664
2005-06-30,0,0,55.172413793103445,41.66666666666667,46.666666666666664
2005-07-31,0,1,54.85714285714286,41.66666666666667,45.0
2005-08-31,0,1,54.54545454545454,41.66666666666667,43.333333333333336
2005-09-30,0,1,54.23728813559322,41.66666666666667,41.66666666666667
2005-10-31,0,1,53.93258426966292,41.66666666666667,40.0
2005-11-30,0,1,53.63128491620112,33.33333333333333,40.0
2005-12-31,0,1,53.333333333333336,25.0,38.333333333333336
2006-01-31,0,1,53.03867403314917,25.0,36.666666666666664
2006-02-28,0,1,52.74725274725275,25.0,35.0
2006-03-31,0,1,52.459016393442624,16.666666666666664,33.33333333333333
2006-04-30,0,1,52.17391304347826,8.333333333333332,33.33333333333333
2006-05-31,0,0,52.43243243243243,16.666666666666664,33.33333333333333
2006-06-30,0,1,52.1505376344086,8.333333333333332,31.666666666666664
2006-07-31,0,1,51.87165775401069,8.333333333333332,31.666666666666664
2006-08-31,0,0,52.12765957446809,16.666666666666664,33.33333333333333
2006-09-30,0,0,52.38095238095239,25.0,33.33333333333333
2006-10-31,0,1,52.10526315789473,25.0,31.666666666666664
2006-11-30,0,1,51.832460732984295,25.0,31.666666666666664
2006-12-31,0,0,52.083333333333336,33.33333333333333,33.33333333333333
2007-01-31,0,1,51.813471502590666,33.33333333333333,33.33333333333333
2007-02-28,0,0,52.0618556701031,41.66666666666667,35.0
2007-03-31,0,1,51.7948717948718,41.66666666666667,35.0
2007-04-30,0,0,52.04081632653062,50.0,36.666666666666664
2007-05-31,0,0,52.28426395939086,50.0,38.333333333333336
2007-06-30,0,1,52.02020202020202,50.0,36.666666666666664
2007-07-31,0,0,52.26130653266332,58.333333333333336,36.666666666666664
2007-08-31,1,1,52.5,58.333333333333336,38.333333333333336
2007-09-30,0,1,52.23880597014925,50.0,36.666666666666664
2007-10-31,1,1,52.47524752475248,58.333333333333336,38.333333333333336
2007-11-30,0,0,52.70935960591133,66.66666666666666,40.0
2007-12-31,0,1,52.45098039215687,58.333333333333336,40.0
2008-01-31,0,1,52.19512195121951,58.333333333333336,40.0
2008-02-29,0,1,51.94174757281553,50.0,38.333333333333336
2008-03-31,0,0,52.17391304347826,58.333333333333336,38.333333333333336
2008-04-30,0,0,52.40384615384615,58.333333333333336,40.0
2008-05-31,0,0,52.63157894736842,58.333333333333336,40.0
2008-06-30,0,1,52.38095238095239,58.333333333333336,38.333333333333336
2008-07-31,0,0,52.60663507109005,58.333333333333336,40.0
2008-08-31,0,0,52.83018867924528,58.333333333333336,41.66666666666667
2008-09-30,0,0,53.05164319248826,66.66666666666666,41.66666666666667
2008-10-31,0,0,53.271028037383175,66.66666666666666,43.333333333333336
2008-11-30,0,1,53.02325581395348,58.333333333333336,43.333333333333336
2008-12-31,0,1,52.77777777777778,58.333333333333336,43.333333333333336
2009-01-31,0,1,52.53456221198156,58.333333333333336,41.66666666666667
2009-02-28,0,0,52.752293577981646,66.66666666666666,43.333333333333336
2009-03-31,0,0,52.96803652968036,66.66666666666666,43.333333333333336
2009-04-30,0,1,52.72727272727272,58.333333333333336,41.66666666666667
2009-05-31,0,1,52.48868778280544,50.0,41.66666666666667
2009-06-30,0,0,52.702702702702695,58.333333333333336,43.333333333333336
2009-07-31,0,1,52.46636771300448,50.0,43.333333333333336
2009-08-31,0,1,52.23214285714286,41.66666666666667,43.333333333333336
2009-09-30,0,1,52.0,33.33333333333333,43.333333333333336
2009-10-31,0,1,51.76991150442478,25.0,43.333333333333336
2009-11-30,0,1,51.54185022026432,25.0,41.66666666666667
2009-12-31,0,0,51.75438596491229,33.33333333333333,41.66666666666667
2010-01-31,0,0,51.96506550218341,41.66666666666667,43.333333333333336
2010-02-28,0,1,51.73913043478261,33.33333333333333,43.333333333333336
2010-03-31,0,1,51.51515151515152,25.0,41.66666666666667
2010-04-30,0,1,51.293103448275865,25.0,40.0
2010-05-31,0,1,51.07296137339056,25.0,40.0
2010-06-30,1,0,50.85470085470085,16.666666666666664,38.333333333333336
2010-07-31,0,1,50.63829787234042,16.666666666666664,38.333333333333336
2010-08-31,0,1,50.42372881355932,16.666666666666664,38.333333333333336
2010-09-30,0,1,50.210970464135016,16.666666666666664,38.333333333333336
2010-10-31,0,1,50.0,16.666666666666664,38.333333333333336
2010-11-30,1,1,50.2092050209205,25.0,40.0
2010-12-31,1,0,50.0,16.666666666666664,40.0
2011-01-31,0,1,49.79253112033195,8.333333333333332,40.0
2011-02-28,0,1,49.58677685950413,8.333333333333332,40.0
2011-03-31,1,1,49.79423868312757,16.666666666666664,41.66666666666667
2011-04-30,1,0,49.59016393442623,16.666666666666664,41.66666666666667
2011-05-31,1,0,49.38775510204081,16.666666666666664,40.0
2011-06-30,1,1,49.59349593495935,25.0,41.66666666666667
2011-07-31,1,1,49.797570850202426,33.33333333333333,43.333333333333336
2011-08-31,0,0,50.0,41.66666666666667,43.333333333333336
2011-09-30,0,0,50.20080321285141,50.0,43.333333333333336
2011-10-31,0,1,50.0,50.0,43.333333333333336
2011-11-30,1,0,49.800796812749006,41.66666666666667,43.333333333333336
2011-12-31,0,1,49.60317460317461,41.66666666666667,41.66666666666667
2012-01-31,1,1,49.80237154150198,50.0,43.333333333333336
2012-02-29,0,0,50.0,58.333333333333336,43.333333333333336
2012-03-31,1,0,49.80392156862745,50.0,43.333333333333336
2012-04-30,0,0,50.0,58.333333333333336,43.333333333333336
2012-05-31,0,0,50.19455252918288,66.66666666666666,43.333333333333336
2012-06-30,0,0,50.3875968992248,66.66666666666666,45.0
2012-07-31,0,1,50.19305019305019,58.333333333333336,43.333333333333336
2012-08-31,1,1,50.38461538461539,58.333333333333336,43.333333333333336
2012-09-30,0,0,50.57471264367817,58.333333333333336,45.0
2012-10-31,0,0,50.76335877862596,66.66666666666666,45.0
2012-11-30,1,0,50.57034220532319,66.66666666666666,43.333333333333336
2012-12-31,1,0,50.37878787878788,66.66666666666666,43.333333333333336
2013-01-31,0,0,50.56603773584906,66.66666666666666,45.0
2013-02-28,0,0,50.75187969924813,66.66666666666666,46.666666666666664
2013-03-31,0,0,50.936329588014985,75.0,46.666666666666664
2013-04-30,0,0,51.11940298507462,75.0,46.666666666666664
2013-05-31,0,0,51.301115241635685,75.0,46.666666666666664
2013-06-30,0,0,51.48148148148148,75.0,48.333333333333336
2013-07-31,0,1,51.291512915129154,75.0,46.666666666666664
2013-08-31,0,1,51.10294117647059,66.66666666666666,45.0
2013-09-30,0,0,51.28205128205128,66.66666666666666,45.0
2013-10-31,0,0,51.45985401459854,66.66666666666666,45.0
2013-11-30,0,0,51.63636363636363,75.0,46.666666666666664
2013-12-31,0,1,51.44927536231884,75.0,46.666666666666664
2014-01-31,0,1,51.26353790613718,66.66666666666666,46.666666666666664
2014-02-28,0,1,51.07913669064749,58.333333333333336,45.0
2014-03-31,0,0,51.25448028673835,58.333333333333336,45.0
2014-04-30,0,0,51.42857142857142,58.333333333333336,46.666666666666664
2014-05-31,0,0,51.60142348754449,58.333333333333336,48.333333333333336
2014-06-30,0,1,51.41843971631206,50.0,46.666666666666664
2014-07-31,0,0,51.590106007067135,58.333333333333336,48.333333333333336
2014-08-31,0,0,51.76056338028169,66.66666666666666,50.0
2014-09-30,0,0,51.92982456140351,66.66666666666666,51.66666666666667
2014-10-31,0,0,52.09790209790209,66.66666666666666,53.333333333333336
2014-11-30,0,1,51.91637630662021,58.333333333333336,53.333333333333336
2014-12-31,0,1,51.73611111111112,58.333333333333336,51.66666666666667
2015-01-31,0,0,51.903114186851205,66.66666666666666,51.66666666666667
2015-02-28,0,0,52.06896551724138,75.0,53.333333333333336
2015-03-31,0,1,51.890034364261176,66.66666666666666,53.333333333333336
2015-04-30,0,1,51.71232876712328,58.333333333333336,53.333333333333336
2015-05-31,1,0,51.5358361774744,50.0,53.333333333333336
2015-06-30,0,0,51.70068027210885,58.333333333333336,55.00000000000001
2015-07-31,0,0,51.864406779661024,58.333333333333336,56.666666666666664
2015-08-31,0,1,51.68918918918919,50.0,56.666666666666664
2015-09-30,0,1,51.51515151515152,41.66666666666667,56.666666666666664
2015-10-31,1,0,51.34228187919463,33.33333333333333,56.666666666666664
2015-11-30,0,0,51.50501672240802,41.66666666666667,56.666666666666664
2015-12-31,0,1,51.33333333333333,41.66666666666667,56.666666666666664
2016-01-31,1,1,51.49501661129568,41.66666666666667,58.333333333333336
2016-02-29,0,1,51.32450331125828,33.33333333333333,58.333333333333336
2016-03-31,0,1,51.15511551155115,33.33333333333333,56.666666666666664
2016-04-30,0,1,50.98684210526315,33.33333333333333,56.666666666666664
2016-05-31,0,1,50.81967213114754,33.33333333333333,56.666666666666664
2016-06-30,0,1,50.65359477124183,25.0,55.00000000000001
2016-07-31,0,0,50.814332247557005,25.0,55.00000000000001
2016-08-31,0,0,50.97402597402597,33.33333333333333,55.00000000000001
2016-09-30,1,0,50.80906148867314,33.33333333333333,53.333333333333336
2016-10-31,0,0,50.967741935483865,41.66666666666667,55.00000000000001
2016-11-30,1,0,50.80385852090033,33.33333333333333,55.00000000000001
2016-12-31,0,1,50.64102564102564,33.33333333333333,55.00000000000001
2017-01-31,0,1,50.47923322683706,25.0,53.333333333333336
2017-02-28,0,0,50.63694267515923,33.33333333333333,53.333333333333336
2017-03-31,0,1,50.47619047619048,33.33333333333333,53.333333333333336
2017-04-30,0,0,50.63291139240506,41.66666666666667,53.333333333333336
2017-05-31,0,1,50.473186119873816,41.66666666666667,51.66666666666667
2017-06-30,0,0,50.62893081761006,50.0,51.66666666666667
2017-07-31,0,1,50.470219435736674,41.66666666666667,51.66666666666667
2017-08-31,0,1,50.31250000000001,33.33333333333333,50.0
2017-09-30,0,0,50.467289719626166,41.66666666666667,50.0
2017-10-31,0,1,50.31055900621118,33.33333333333333,48.333333333333336
2017-11-30,0,0,50.464396284829725,41.66666666666667,50.0
2017-12-31,0,1,50.308641975308646,41.66666666666667,50.0
2018-01-31,0,0,50.46153846153846,50.0,50.0
2018-02-28,1,0,50.30674846625767,41.66666666666667,48.333333333333336
2018-03-31,0,1,50.15290519877675,41.66666666666667,46.666666666666664
2018-04-30,1,0,50.0,33.33333333333333,45.0
2018-05-31,1,0,49.848024316109424,33.33333333333333,43.333333333333336
2018-06-30,0,0,50.0,33.33333333333333,43.333333333333336
2018-07-31,0,0,50.15105740181269,41.66666666666667,45.0
2018-08-31,0,0,50.30120481927711,50.0,46.666666666666664
2018-09-30,0,1,50.15015015015016,41.66666666666667,45.0
2018-10-31,0,1,50.0,41.66666666666667,43.333333333333336
2018-11-30,0,1,49.85074626865672,33.33333333333333,41.66666666666667
2018-12-31,0,1,49.70238095238096,33.33333333333333,41.66666666666667
2019-01-31,0,1,49.55489614243324,25.0,41.66666666666667
2019-02-28,0,0,49.70414201183432,33.33333333333333,43.333333333333336
2019-03-31,0,0,49.85250737463127,41.66666666666667,43.333333333333336
2019-04-30,0,0,50.0,50.0,43.333333333333336
2019-05-31,0,1,49.8533724340176,50.0,41.66666666666667
2019-06-30,0,1,49.707602339181285,41.66666666666667,41.66666666666667
2019-07-31,0,1,49.56268221574344,33.33333333333333,40.0
2019-08-31,0,1,49.41860465116279,25.0,38.333333333333336
2019-09-30,0,0,49.56521739130435,33.33333333333333,38.333333333333336
2019-10-31,0,0,49.71098265895954,41.66666666666667,38.333333333333336
2019-11-30,0,1,49.56772334293948,41.66666666666667,38.333333333333336
2019-12-31,0,1,49.42528735632184,41.66666666666667,38.333333333333336
2020-01-31,0,1,49.28366762177651,41.66666666666667,36.666666666666664
2020-02-29,0,0,49.42857142857143,41.66666666666667,36.666666666666664
2020-03-31,0,1,49.287749287749286,33.33333333333333,36.666666666666664
2020-04-30,0,1,49.14772727272727,25.0,36.666666666666664
2020-05-31,1,1,49.29178470254957,33.33333333333333,38.333333333333336
2020-06-30,0,1,49.15254237288136,33.33333333333333,36.666666666666664
2020-07-31,1,1,49.29577464788733,41.66666666666667,36.666666666666664
2020-08-31,1,0,49.15730337078652,41.66666666666667,36.666666666666664
2020-09-30,0,0,49.29971988795519,41.66666666666667,38.333333333333336
2020-10-31,0,0,49.44134078212291,41.66666666666667,40.0
2020-11-30,0,1,49.30362116991643,41.66666666666667,38.333333333333336
2020-12-31,0,1,49.16666666666666,41.66666666666667,38.333333333333336
2021-01-31,0,0,49.307479224376735,50.0,38.333333333333336
2021-02-28,0,0,49.447513812154696,50.0,40.0
2021-03-31,0,1,49.311294765840216,50.0,40.0
2021-04-30,0,1,49.175824175824175,50.0,40.0
2021-05-31,0,0,49.31506849315068,50.0,41.66666666666667
2021-06-30,0,0,49.45355191256831,58.333333333333336,43.333333333333336
2021-07-31,0,0,49.59128065395095,58.333333333333336,43.333333333333336
2021-08-31,0,0,49.72826086956522,66.66666666666666,43.333333333333336
2021-09-30,0,1,49.59349593495935,58.333333333333336,43.333333333333336
2021-10-31,1,1,49.72972972972973,58.333333333333336,43.333333333333336
2021-11-30,0,0,49.865229110512125,66.66666666666666,45.0
2021-12-31,0,1,49.73118279569893,66.66666666666666,45.0
2022-01-31,0,1,49.59785522788204,58.333333333333336,45.0
2022-02-28,0,1,49.465240641711226,50.0,43.333333333333336
2022-03-31,1,0,49.333333333333336,50.0,43.333333333333336
2022-04-30,0,0,49.46808510638298,58.333333333333336,43.333333333333336
2022-05-31,0,0,49.60212201591512,58.333333333333336,45.0
2022-06-30,0,0,49.73544973544973,58.333333333333336,45.0
2022-07-31,0,1,49.6042216358839,50.0,45.0
2022-08-31,0,0,49.73684210526316,50.0,46.666666666666664
2022-09-30,0,0,49.86876640419948,58.333333333333336,46.666666666666664
2022-10-31,0,1,49.73821989528796,50.0,46.666666666666664
2022-11-30,0,1,49.60835509138381,41.66666666666667,45.0
2022-12-31,0,1,49.47916666666667,41.66666666666667,45.0
2023-01-31,0,0,49.61038961038961,50.0,45.0
