,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,39.130434782608695,66.66666666666666,40.0
1996-10-31,0,0,40.0,66.66666666666666,40.0
1996-11-30,0,1,39.436619718309856,58.333333333333336,38.333333333333336
1996-12-31,1,1,40.27777777777778,58.333333333333336,40.0
1997-01-31,1,1,41.0958904109589,58.333333333333336,40.0
1997-02-28,0,1,40.54054054054054,58.333333333333336,40.0
1997-03-31,1,0,40.0,50.0,40.0
1997-04-30,1,0,39.47368421052632,41.66666666666667,40.0
1997-05-31,1,0,38.961038961038966,41.66666666666667,40.0
1997-06-30,1,0,38.46153846153847,33.33333333333333,38.333333333333336
1997-07-31,0,1,37.9746835443038,33.33333333333333,38.333333333333336
1997-08-31,1,1,38.75,33.33333333333333,40.0
1997-09-30,1,1,39.50617283950617,41.66666666666667,40.0
1997-10-31,0,1,39.02439024390244,33.33333333333333,40.0
1997-11-30,1,0,38.55421686746988,33.33333333333333,38.333333333333336
1997-12-31,0,0,39.285714285714285,33.33333333333333,40.0
1998-01-31,0,0,40.0,33.33333333333333,41.66666666666667
1998-02-28,1,0,39.53488372093023,33.33333333333333,41.66666666666667
1998-03-31,0,1,39.08045977011494,33.33333333333333,41.66666666666667
1998-04-30,0,0,39.77272727272727,41.66666666666667,41.66666666666667
1998-05-31,0,0,40.44943820224719,50.0,41.66666666666667
1998-06-30,0,0,41.11111111111111,58.333333333333336,43.333333333333336
1998-07-31,0,0,41.75824175824176,66.66666666666666,43.333333333333336
1998-08-31,0,0,42.391304347826086,66.66666666666666,45.0
1998-09-30,0,1,41.935483870967744,58.333333333333336,45.0
1998-10-31,1,1,42.5531914893617,66.66666666666666,46.666666666666664
1998-11-30,1,0,42.10526315789473,66.66666666666666,46.666666666666664
1998-12-31,1,1,42.70833333333333,66.66666666666666,46.666666666666664
1999-01-31,0,0,43.29896907216495,66.66666666666666,48.333333333333336
1999-02-28,0,0,43.87755102040816,75.0,48.333333333333336
1999-03-31,0,0,44.44444444444444,83.33333333333334,48.333333333333336
1999-04-30,0,0,45.0,83.33333333333334,50.0
1999-05-31,0,0,45.54455445544555,83.33333333333334,50.0
1999-06-30,0,0,46.07843137254902,83.33333333333334,50.0
1999-07-31,0,1,45.63106796116505,75.0,50.0
1999-08-31,0,1,45.19230769230769,66.66666666666666,50.0
1999-09-30,0,0,45.71428571428572,75.0,50.0
1999-10-31,0,0,46.22641509433962,75.0,51.66666666666667
1999-11-30,1,0,45.794392523364486,75.0,51.66666666666667
1999-12-31,0,1,45.37037037037037,66.66666666666666,51.66666666666667
2000-01-31,0,1,44.95412844036697,58.333333333333336,51.66666666666667
2000-02-29,0,0,45.45454545454545,58.333333333333336,53.333333333333336
2000-03-31,0,1,45.04504504504504,50.0,53.333333333333336
2000-04-30,0,0,45.535714285714285,50.0,55.00000000000001
2000-05-31,1,0,45.13274336283185,41.66666666666667,53.333333333333336
2000-06-30,0,0,45.614035087719294,41.66666666666667,55.00000000000001
2000-07-31,0,1,45.21739130434783,41.66666666666667,55.00000000000001
2000-08-31,0,1,44.82758620689656,41.66666666666667,55.00000000000001
2000-09-30,0,1,44.44444444444444,33.33333333333333,55.00000000000001
2000-10-31,1,1,44.91525423728814,33.33333333333333,55.00000000000001
2000-11-30,0,1,44.537815126050425,33.33333333333333,53.333333333333336
2000-12-31,0,1,44.16666666666666,33.33333333333333,51.66666666666667
2001-01-31,1,0,43.80165289256198,33.33333333333333,50.0
2001-02-28,0,0,44.26229508196721,33.33333333333333,51.66666666666667
2001-03-31,0,0,44.71544715447154,41.66666666666667,51.66666666666667
2001-04-30,0,1,44.354838709677416,33.33333333333333,50.0
2001-05-31,0,1,44.0,33.33333333333333,50.0
2001-06-30,0,1,43.65079365079365,25.0,48.333333333333336
2001-07-31,0,0,44.09448818897638,33.33333333333333,50.0
2001-08-31,0,0,44.53125,41.66666666666667,50.0
2001-09-30,0,0,44.96124031007752,50.0,51.66666666666667
2001-10-31,0,1,44.61538461538462,41.66666666666667,50.0
2001-11-30,0,1,44.27480916030535,41.66666666666667,50.0
2001-12-31,0,1,43.93939393939394,41.66666666666667,48.333333333333336
2002-01-31,1,0,43.609022556390975,41.66666666666667,46.666666666666664
2002-02-28,0,1,43.28358208955223,33.33333333333333,46.666666666666664
2002-03-31,0,0,43.7037037037037,33.33333333333333,48.333333333333336
2002-04-30,1,1,44.11764705882353,41.66666666666667,50.0
2002-05-31,1,1,44.52554744525548,50.0,51.66666666666667
2002-06-30,0,1,44.20289855072464,50.0,51.66666666666667
2002-07-31,1,1,44.60431654676259,50.0,53.333333333333336
2002-08-31,1,1,45.0,50.0,53.333333333333336
2002-09-30,0,1,44.680851063829785,41.66666666666667,51.66666666666667
2002-10-31,0,0,45.07042253521127,50.0,53.333333333333336
2002-11-30,1,1,45.45454545454545,58.333333333333336,55.00000000000001
2002-12-31,1,0,45.13888888888889,58.333333333333336,53.333333333333336
2003-01-31,1,0,44.82758620689656,58.333333333333336,51.66666666666667
2003-02-28,0,0,45.20547945205479,66.66666666666666,53.333333333333336
2003-03-31,1,0,44.89795918367347,58.333333333333336,53.333333333333336
2003-04-30,0,0,45.27027027027027,58.333333333333336,53.333333333333336
2003-05-31,0,0,45.63758389261745,58.333333333333336,53.333333333333336
2003-06-30,0,0,46.0,66.66666666666666,53.333333333333336
2003-07-31,0,1,45.6953642384106,58.333333333333336,51.66666666666667
2003-08-31,1,1,46.05263157894737,58.333333333333336,51.66666666666667
2003-09-30,0,1,45.751633986928105,58.333333333333336,51.66666666666667
2003-10-31,0,1,45.45454545454545,50.0,50.0
2003-11-30,1,0,45.16129032258064,41.66666666666667,50.0
2003-12-31,0,1,44.87179487179488,41.66666666666667,48.333333333333336
2004-01-31,1,1,45.22292993630573,50.0,48.333333333333336
2004-02-29,1,1,45.56962025316456,50.0,48.333333333333336
2004-03-31,1,0,45.28301886792453,50.0,46.666666666666664
2004-04-30,1,0,45.0,41.66666666666667,45.0
2004-05-31,0,0,45.3416149068323,41.66666666666667,45.0
2004-06-30,1,0,45.06172839506173,33.33333333333333,43.333333333333336
2004-07-31,0,0,45.39877300613497,41.66666666666667,45.0
2004-08-31,0,0,45.73170731707317,41.66666666666667,46.666666666666664
2004-09-30,0,0,46.06060606060606,50.0,46.666666666666664
2004-10-31,0,0,46.3855421686747,58.333333333333336,46.666666666666664
2004-11-30,0,1,46.10778443113773,58.333333333333336,46.666666666666664
2004-12-31,0,1,45.83333333333333,58.333333333333336,46.666666666666664
2005-01-31,1,1,46.15384615384615,58.333333333333336,48.333333333333336
2005-02-28,1,1,46.47058823529412,58.333333333333336,48.333333333333336
2005-03-31,1,0,46.19883040935672,58.333333333333336,48.333333333333336
2005-04-30,0,0,46.51162790697674,66.66666666666666,48.333333333333336
2005-05-31,0,0,46.82080924855491,66.66666666666666,50.0
2005-06-30,0,0,47.12643678160919,75.0,50.0
2005-07-31,1,0,46.85714285714286,66.66666666666666,50.0
2005-08-31,0,1,46.590909090909086,58.333333333333336,50.0
2005-09-30,0,1,46.32768361581921,50.0,50.0
2005-10-31,1,0,46.06741573033708,41.66666666666667,48.333333333333336
2005-11-30,1,1,46.36871508379888,50.0,50.0
2005-12-31,1,1,46.66666666666666,58.333333333333336,51.66666666666667
2006-01-31,0,1,46.408839779005525,50.0,51.66666666666667
2006-02-28,1,0,46.15384615384615,41.66666666666667,50.0
2006-03-31,1,0,45.90163934426229,41.66666666666667,48.333333333333336
2006-04-30,0,1,45.65217391304348,33.33333333333333,48.333333333333336
2006-05-31,1,0,45.40540540540541,25.0,48.333333333333336
2006-06-30,1,1,45.69892473118279,25.0,50.0
2006-07-31,1,0,45.45454545454545,25.0,48.333333333333336
2006-08-31,1,0,45.21276595744681,25.0,46.666666666666664
2006-09-30,0,1,44.97354497354497,25.0,45.0
2006-10-31,1,1,45.26315789473684,33.33333333333333,46.666666666666664
2006-11-30,1,1,45.54973821989529,33.33333333333333,48.333333333333336
2006-12-31,0,1,45.3125,25.0,48.333333333333336
2007-01-31,1,1,45.59585492227979,33.33333333333333,50.0
2007-02-28,1,0,45.36082474226804,33.33333333333333,50.0
2007-03-31,0,0,45.64102564102564,41.66666666666667,50.0
2007-04-30,1,1,45.91836734693878,50.0,50.0
2007-05-31,0,1,45.68527918781726,50.0,48.333333333333336
2007-06-30,1,1,45.95959595959596,50.0,50.0
2007-07-31,0,1,45.7286432160804,50.0,48.333333333333336
2007-08-31,1,1,46.0,58.333333333333336,48.333333333333336
2007-09-30,1,1,46.26865671641791,66.66666666666666,50.0
2007-10-31,1,1,46.53465346534654,66.66666666666666,50.0
2007-11-30,1,1,46.79802955665024,66.66666666666666,50.0
2007-12-31,1,1,47.05882352941176,75.0,51.66666666666667
2008-01-31,1,1,47.3170731707317,75.0,53.333333333333336
2008-02-29,1,1,47.57281553398058,83.33333333333334,53.333333333333336
2008-03-31,1,1,47.82608695652174,83.33333333333334,55.00000000000001
2008-04-30,1,0,47.59615384615385,75.0,53.333333333333336
2008-05-31,1,1,47.84688995215311,83.33333333333334,53.333333333333336
2008-06-30,1,0,47.61904761904761,75.0,51.66666666666667
2008-07-31,1,0,47.39336492890995,75.0,51.66666666666667
2008-08-31,1,0,47.16981132075472,66.66666666666666,50.0
2008-09-30,1,0,46.948356807511736,58.333333333333336,50.0
2008-10-31,1,0,46.728971962616825,50.0,50.0
2008-11-30,1,0,46.51162790697674,41.66666666666667,50.0
2008-12-31,1,1,46.75925925925926,41.66666666666667,51.66666666666667
2009-01-31,1,0,46.54377880184332,33.33333333333333,50.0
2009-02-28,1,0,46.3302752293578,25.0,48.333333333333336
2009-03-31,0,1,46.118721461187214,16.666666666666664,48.333333333333336
2009-04-30,1,1,46.36363636363636,25.0,50.0
2009-05-31,1,1,46.60633484162896,25.0,50.0
2009-06-30,1,0,46.3963963963964,25.0,50.0
2009-07-31,1,1,46.63677130044843,33.33333333333333,50.0
2009-08-31,1,0,46.42857142857143,33.33333333333333,48.333333333333336
2009-09-30,1,1,46.66666666666666,41.66666666666667,48.333333333333336
2009-10-31,1,1,46.90265486725664,50.0,48.333333333333336
2009-11-30,1,1,47.136563876651984,58.333333333333336,50.0
2009-12-31,1,1,47.368421052631575,58.333333333333336,51.66666666666667
2010-01-31,1,0,47.16157205240175,58.333333333333336,50.0
2010-02-28,1,0,46.95652173913044,58.333333333333336,48.333333333333336
2010-03-31,0,0,47.18614718614719,66.66666666666666,50.0
2010-04-30,1,0,46.98275862068966,58.333333333333336,48.333333333333336
2010-05-31,0,0,47.21030042918455,58.333333333333336,48.333333333333336
2010-06-30,0,1,47.008547008547005,58.333333333333336,46.666666666666664
2010-07-31,1,1,47.23404255319149,58.333333333333336,48.333333333333336
2010-08-31,1,1,47.45762711864407,66.66666666666666,50.0
2010-09-30,1,1,47.67932489451477,66.66666666666666,51.66666666666667
2010-10-31,1,1,47.89915966386555,66.66666666666666,53.333333333333336
2010-11-30,1,1,48.11715481171548,66.66666666666666,53.333333333333336
2010-12-31,1,1,48.333333333333336,66.66666666666666,53.333333333333336
2011-01-31,1,1,48.54771784232365,75.0,55.00000000000001
2011-02-28,1,0,48.34710743801653,75.0,55.00000000000001
2011-03-31,1,1,48.55967078189301,75.0,56.666666666666664
2011-04-30,1,0,48.36065573770492,75.0,56.666666666666664
2011-05-31,1,1,48.57142857142857,75.0,58.333333333333336
2011-06-30,1,1,48.78048780487805,83.33333333333334,58.333333333333336
2011-07-31,1,1,48.98785425101215,83.33333333333334,60.0
2011-08-31,1,0,48.79032258064516,75.0,60.0
2011-09-30,1,0,48.59437751004016,66.66666666666666,60.0
2011-10-31,1,0,48.4,58.333333333333336,58.333333333333336
2011-11-30,1,0,48.20717131474104,50.0,56.666666666666664
2011-12-31,1,1,48.41269841269841,50.0,58.333333333333336
2012-01-31,1,1,48.61660079051384,50.0,58.333333333333336
2012-02-29,0,1,48.4251968503937,50.0,58.333333333333336
2012-03-31,1,1,48.62745098039216,50.0,58.333333333333336
2012-04-30,1,0,48.4375,50.0,56.666666666666664
2012-05-31,0,0,48.63813229571984,50.0,58.333333333333336
2012-06-30,0,1,48.44961240310077,41.66666666666667,56.666666666666664
2012-07-31,1,1,48.64864864864865,41.66666666666667,58.333333333333336
2012-08-31,1,0,48.46153846153846,41.66666666666667,56.666666666666664
2012-09-30,1,0,48.27586206896552,41.66666666666667,55.00000000000001
2012-10-31,0,0,48.473282442748086,50.0,55.00000000000001
2012-11-30,1,0,48.28897338403042,50.0,53.333333333333336
2012-12-31,0,0,48.48484848484848,50.0,53.333333333333336
2013-01-31,1,0,48.301886792452834,41.66666666666667,51.66666666666667
2013-02-28,1,0,48.1203007518797,41.66666666666667,50.0
2013-03-31,0,0,48.31460674157304,41.66666666666667,50.0
2013-04-30,1,1,48.507462686567166,50.0,51.66666666666667
2013-05-31,1,1,48.69888475836432,50.0,51.66666666666667
2013-06-30,1,0,48.51851851851852,50.0,51.66666666666667
2013-07-31,1,0,48.33948339483395,41.66666666666667,51.66666666666667
2013-08-31,0,0,48.52941176470589,50.0,53.333333333333336
2013-09-30,1,1,48.71794871794872,58.333333333333336,55.00000000000001
2013-10-31,1,0,48.54014598540146,50.0,55.00000000000001
2013-11-30,1,0,48.36363636363637,50.0,55.00000000000001
2013-12-31,0,0,48.55072463768116,50.0,55.00000000000001
2014-01-31,0,1,48.375451263537904,50.0,55.00000000000001
2014-02-28,1,1,48.561151079136685,58.333333333333336,56.666666666666664
2014-03-31,1,0,48.38709677419355,50.0,56.666666666666664
2014-04-30,1,0,48.21428571428572,41.66666666666667,55.00000000000001
2014-05-31,0,0,48.39857651245551,41.66666666666667,55.00000000000001
2014-06-30,1,0,48.226950354609926,41.66666666666667,55.00000000000001
2014-07-31,1,0,48.0565371024735,41.66666666666667,53.333333333333336
2014-08-31,0,0,48.23943661971831,41.66666666666667,55.00000000000001
2014-09-30,0,0,48.42105263157895,41.66666666666667,55.00000000000001
2014-10-31,1,1,48.6013986013986,50.0,55.00000000000001
2014-11-30,1,0,48.43205574912892,50.0,53.333333333333336
2014-12-31,1,0,48.26388888888889,41.66666666666667,51.66666666666667
2015-01-31,1,0,48.09688581314879,41.66666666666667,51.66666666666667
2015-02-28,0,0,48.27586206896552,41.66666666666667,53.333333333333336
2015-03-31,0,0,48.45360824742268,50.0,53.333333333333336
2015-04-30,0,0,48.63013698630137,58.333333333333336,55.00000000000001
2015-05-31,0,0,48.80546075085324,58.333333333333336,55.00000000000001
2015-06-30,0,1,48.63945578231292,58.333333333333336,55.00000000000001
2015-07-31,1,0,48.47457627118644,58.333333333333336,53.333333333333336
2015-08-31,0,0,48.64864864864865,58.333333333333336,53.333333333333336
2015-09-30,0,1,48.48484848484848,50.0,51.66666666666667
2015-10-31,1,0,48.32214765100672,41.66666666666667,50.0
2015-11-30,0,1,48.16053511705686,41.66666666666667,48.333333333333336
2015-12-31,0,1,48.0,41.66666666666667,46.666666666666664
2016-01-31,1,1,48.17275747508305,50.0,46.666666666666664
2016-02-29,1,1,48.34437086092716,50.0,48.333333333333336
2016-03-31,1,1,48.51485148514851,50.0,48.333333333333336
2016-04-30,1,1,48.68421052631579,50.0,50.0
2016-05-31,0,1,48.52459016393443,41.66666666666667,48.333333333333336
2016-06-30,0,0,48.69281045751634,50.0,48.333333333333336
2016-07-31,1,0,48.5342019543974,50.0,46.666666666666664
2016-08-31,0,0,48.701298701298704,50.0,48.333333333333336
2016-09-30,0,0,48.86731391585761,58.333333333333336,50.0
2016-10-31,0,1,48.70967741935484,58.333333333333336,50.0
2016-11-30,0,1,48.55305466237942,58.333333333333336,50.0
2016-12-31,1,1,48.71794871794872,66.66666666666666,50.0
2017-01-31,0,0,48.8817891373802,66.66666666666666,50.0
2017-02-28,1,0,48.72611464968153,58.333333333333336,50.0
2017-03-31,1,0,48.57142857142857,50.0,48.333333333333336
2017-04-30,0,1,48.41772151898734,41.66666666666667,48.333333333333336
2017-05-31,1,0,48.26498422712934,41.66666666666667,46.666666666666664
2017-06-30,0,1,48.11320754716981,33.33333333333333,46.666666666666664
2017-07-31,1,0,47.96238244514107,33.33333333333333,45.0
2017-08-31,0,1,47.8125,25.0,45.0
2017-09-30,0,0,47.97507788161994,25.0,46.666666666666664
2017-10-31,1,1,48.13664596273292,33.33333333333333,46.666666666666664
2017-11-30,0,0,48.29721362229103,41.66666666666667,48.333333333333336
2017-12-31,0,1,48.14814814814815,33.33333333333333,46.666666666666664
2018-01-31,0,1,48.0,25.0,46.666666666666664
2018-02-28,1,1,48.15950920245399,33.33333333333333,48.333333333333336
2018-03-31,0,1,48.01223241590214,33.33333333333333,46.666666666666664
2018-04-30,1,1,48.170731707317074,41.66666666666667,46.666666666666664
2018-05-31,1,0,48.02431610942249,41.66666666666667,45.0
2018-06-30,1,0,47.87878787878788,41.66666666666667,45.0
2018-07-31,0,0,48.036253776435046,50.0,46.666666666666664
2018-08-31,0,0,48.19277108433735,58.333333333333336,46.666666666666664
2018-09-30,0,1,48.048048048048045,50.0,45.0
2018-10-31,1,0,47.90419161676647,41.66666666666667,45.0
2018-11-30,0,1,47.76119402985074,33.33333333333333,45.0
2018-12-31,1,1,47.91666666666667,41.66666666666667,45.0
2019-01-31,0,1,47.774480712166174,41.66666666666667,45.0
2019-02-28,0,0,47.92899408284024,41.66666666666667,45.0
2019-03-31,0,0,48.08259587020649,50.0,46.666666666666664
2019-04-30,0,0,48.23529411764706,50.0,48.333333333333336
2019-05-31,0,1,48.09384164222874,50.0,46.666666666666664
2019-06-30,0,0,48.24561403508772,58.333333333333336,48.333333333333336
2019-07-31,1,0,48.10495626822158,50.0,48.333333333333336
2019-08-31,1,0,47.96511627906977,41.66666666666667,46.666666666666664
2019-09-30,1,1,48.11594202898551,50.0,46.666666666666664
2019-10-31,0,1,47.97687861271676,50.0,45.0
2019-11-30,1,1,48.12680115273776,58.333333333333336,46.666666666666664
2019-12-31,0,1,47.98850574712644,50.0,46.666666666666664
2020-01-31,1,0,47.85100286532951,50.0,46.666666666666664
2020-02-29,0,0,48.0,50.0,46.666666666666664
2020-03-31,0,0,48.14814814814815,50.0,46.666666666666664
2020-04-30,0,0,48.29545454545455,50.0,46.666666666666664
2020-05-31,0,1,48.1586402266289,50.0,45.0
2020-06-30,0,1,48.0225988700565,41.66666666666667,45.0
2020-07-31,1,1,48.16901408450705,50.0,46.666666666666664
2020-08-31,0,1,48.03370786516854,50.0,45.0
2020-09-30,1,1,48.17927170868347,50.0,46.666666666666664
2020-10-31,1,1,48.32402234636872,58.333333333333336,48.333333333333336
2020-11-30,0,1,48.18941504178273,50.0,48.333333333333336
2020-12-31,1,1,48.333333333333336,58.333333333333336,50.0
2021-01-31,1,1,48.476454293628805,66.66666666666666,50.0
2021-02-28,1,0,48.34254143646409,58.333333333333336,48.333333333333336
2021-03-31,0,1,48.209366391184574,50.0,46.666666666666664
2021-04-30,1,1,48.35164835164835,50.0,46.666666666666664
2021-05-31,0,0,48.49315068493151,58.333333333333336,48.333333333333336
2021-06-30,1,0,48.36065573770492,58.333333333333336,46.666666666666664
2021-07-31,1,1,48.50136239782017,58.333333333333336,48.333333333333336
2021-08-31,1,0,48.369565217391305,58.333333333333336,46.666666666666664
2021-09-30,0,1,48.23848238482385,50.0,45.0
2021-10-31,1,1,48.37837837837838,50.0,46.666666666666664
2021-11-30,1,1,48.51752021563343,58.333333333333336,48.333333333333336
2021-12-31,0,1,48.38709677419355,50.0,46.666666666666664
2022-01-31,0,1,48.257372654155496,41.66666666666667,45.0
2022-02-28,1,1,48.39572192513369,50.0,46.666666666666664
2022-03-31,1,1,48.53333333333333,58.333333333333336,48.333333333333336
2022-04-30,1,1,48.67021276595745,58.333333333333336,50.0
2022-05-31,1,0,48.54111405835544,50.0,50.0
2022-06-30,1,0,48.41269841269841,50.0,50.0
2022-07-31,0,0,48.54881266490765,50.0,51.66666666666667
2022-08-31,1,1,48.68421052631579,58.333333333333336,53.333333333333336
2022-09-30,1,1,48.81889763779528,66.66666666666666,53.333333333333336
2022-10-31,1,0,48.69109947643979,58.333333333333336,51.66666666666667
2022-11-30,1,0,48.56396866840731,50.0,50.0
2022-12-31,1,1,48.69791666666667,58.333333333333336,51.66666666666667
2023-01-31,1,1,48.83116883116883,66.66666666666666,53.333333333333336
