,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2002-01-31,0,1,51.8796992481203,41.66666666666667,61.66666666666667
2002-02-28,0,1,51.49253731343284,41.66666666666667,61.66666666666667
2002-03-31,0,1,51.11111111111111,33.33333333333333,60.0
2002-04-30,0,0,51.47058823529412,41.66666666666667,60.0
2002-05-31,0,1,51.09489051094891,33.33333333333333,60.0
2002-06-30,0,1,50.72463768115942,25.0,60.0
2002-07-31,0,1,50.35971223021583,25.0,58.333333333333336
2002-08-31,0,1,50.0,16.666666666666664,58.333333333333336
2002-09-30,0,1,49.645390070921984,8.333333333333332,56.666666666666664
2002-10-31,0,0,50.0,16.666666666666664,56.666666666666664
2002-11-30,0,1,49.65034965034965,16.666666666666664,56.666666666666664
2002-12-31,0,1,49.30555555555556,16.666666666666664,55.00000000000001
2003-01-31,0,1,48.96551724137931,16.666666666666664,53.333333333333336
2003-02-28,1,0,48.63013698630137,16.666666666666664,51.66666666666667
2003-03-31,0,1,48.29931972789115,16.666666666666664,50.0
2003-04-30,0,0,48.64864864864865,16.666666666666664,50.0
2003-05-31,0,0,48.99328859060403,25.0,50.0
2003-06-30,0,1,48.66666666666667,25.0,48.333333333333336
2003-07-31,0,0,49.00662251655629,33.33333333333333,50.0
2003-08-31,0,1,48.68421052631579,33.33333333333333,48.333333333333336
2003-09-30,0,0,49.01960784313725,41.66666666666667,50.0
2003-10-31,0,0,49.35064935064935,41.66666666666667,51.66666666666667
2003-11-30,0,1,49.03225806451613,41.66666666666667,50.0
2003-12-31,0,1,48.71794871794872,41.66666666666667,48.333333333333336
2004-01-31,1,0,48.40764331210191,41.66666666666667,46.666666666666664
2004-02-29,0,0,48.734177215189874,50.0,46.666666666666664
2004-03-31,0,0,49.0566037735849,58.333333333333336,46.666666666666664
2004-04-30,0,1,48.75,50.0,46.666666666666664
2004-05-31,0,1,48.4472049689441,41.66666666666667,45.0
2004-06-30,0,1,48.14814814814815,41.66666666666667,43.333333333333336
2004-07-31,0,1,47.85276073619632,33.33333333333333,41.66666666666667
2004-08-31,0,0,48.170731707317074,41.66666666666667,43.333333333333336
2004-09-30,0,0,48.48484848484848,41.66666666666667,45.0
2004-10-31,0,1,48.19277108433735,33.33333333333333,45.0
2004-11-30,0,1,47.90419161676647,33.33333333333333,45.0
2004-12-31,0,0,48.21428571428572,41.66666666666667,45.0
2005-01-31,0,1,47.92899408284024,41.66666666666667,43.333333333333336
2005-02-28,0,1,47.647058823529406,33.33333333333333,41.66666666666667
2005-03-31,0,0,47.953216374269005,33.33333333333333,41.66666666666667
2005-04-30,0,0,48.25581395348838,41.66666666666667,43.333333333333336
2005-05-31,0,0,48.554913294797686,50.0,43.333333333333336
2005-06-30,0,0,48.85057471264368,58.333333333333336,45.0
2005-07-31,0,0,49.142857142857146,66.66666666666666,45.0
2005-08-31,0,0,49.43181818181818,66.66666666666666,45.0
2005-09-30,0,1,49.15254237288136,58.333333333333336,43.333333333333336
2005-10-31,0,1,48.87640449438202,58.333333333333336,41.66666666666667
2005-11-30,1,1,49.162011173184354,66.66666666666666,41.66666666666667
2005-12-31,0,1,48.888888888888886,58.333333333333336,41.66666666666667
2006-01-31,0,1,48.61878453038674,58.333333333333336,40.0
2006-02-28,0,0,48.9010989010989,66.66666666666666,41.66666666666667
2006-03-31,0,1,48.63387978142077,58.333333333333336,40.0
2006-04-30,0,0,48.91304347826087,58.333333333333336,41.66666666666667
2006-05-31,1,0,48.64864864864865,50.0,40.0
2006-06-30,0,1,48.38709677419355,41.66666666666667,38.333333333333336
2006-07-31,0,1,48.1283422459893,33.33333333333333,38.333333333333336
2006-08-31,1,0,47.87234042553192,25.0,36.666666666666664
2006-09-30,0,0,48.14814814814815,33.33333333333333,36.666666666666664
2006-10-31,1,1,48.42105263157895,41.66666666666667,38.333333333333336
2006-11-30,1,1,48.69109947643979,41.66666666666667,40.0
2006-12-31,0,0,48.95833333333333,50.0,41.66666666666667
2007-01-31,0,1,48.70466321243524,50.0,41.66666666666667
2007-02-28,1,1,48.96907216494845,50.0,43.333333333333336
2007-03-31,1,1,49.23076923076923,58.333333333333336,45.0
2007-04-30,1,1,49.48979591836735,58.333333333333336,45.0
2007-05-31,1,1,49.746192893401016,66.66666666666666,46.666666666666664
2007-06-30,1,1,50.0,75.0,48.333333333333336
2007-07-31,0,0,50.25125628140703,83.33333333333334,50.0
2007-08-31,0,1,50.0,83.33333333333334,50.0
2007-09-30,1,1,50.24875621890548,83.33333333333334,51.66666666666667
2007-10-31,1,0,50.0,75.0,50.0
2007-11-30,1,1,50.24630541871922,75.0,51.66666666666667
2007-12-31,1,1,50.49019607843137,75.0,53.333333333333336
2008-01-31,1,1,50.73170731707317,83.33333333333334,55.00000000000001
2008-02-29,0,1,50.48543689320388,75.0,55.00000000000001
2008-03-31,0,0,50.72463768115942,75.0,56.666666666666664
2008-04-30,0,1,50.480769230769226,66.66666666666666,55.00000000000001
2008-05-31,1,1,50.717703349282296,66.66666666666666,55.00000000000001
2008-06-30,1,1,50.95238095238095,66.66666666666666,56.666666666666664
2008-07-31,1,0,50.71090047393365,58.333333333333336,55.00000000000001
2008-08-31,0,0,50.943396226415096,66.66666666666666,56.666666666666664
2008-09-30,0,0,51.173708920187785,66.66666666666666,56.666666666666664
2008-10-31,0,0,51.4018691588785,75.0,56.666666666666664
2008-11-30,0,1,51.16279069767442,66.66666666666666,56.666666666666664
2008-12-31,0,1,50.92592592592593,58.333333333333336,56.666666666666664
2009-01-31,0,0,51.1520737327189,58.333333333333336,58.333333333333336
2009-02-28,0,0,51.37614678899083,66.66666666666666,58.333333333333336
2009-03-31,0,1,51.141552511415526,58.333333333333336,56.666666666666664
2009-04-30,0,1,50.90909090909091,58.333333333333336,56.666666666666664
2009-05-31,0,1,50.678733031674206,50.0,56.666666666666664
2009-06-30,0,1,50.45045045045045,41.66666666666667,56.666666666666664
2009-07-31,0,1,50.22421524663677,41.66666666666667,56.666666666666664
2009-08-31,0,1,50.0,33.33333333333333,55.00000000000001
2009-09-30,0,1,49.77777777777778,25.0,53.333333333333336
2009-10-31,0,0,50.0,25.0,55.00000000000001
2009-11-30,1,1,50.22026431718062,33.33333333333333,56.666666666666664
2009-12-31,1,1,50.43859649122807,41.66666666666667,56.666666666666664
2010-01-31,1,0,50.21834061135371,33.33333333333333,56.666666666666664
2010-02-28,0,0,50.43478260869565,33.33333333333333,58.333333333333336
2010-03-31,0,1,50.21645021645021,33.33333333333333,56.666666666666664
2010-04-30,1,1,50.43103448275862,41.66666666666667,56.666666666666664
2010-05-31,1,1,50.64377682403433,50.0,56.666666666666664
2010-06-30,0,1,50.427350427350426,50.0,55.00000000000001
2010-07-31,1,1,50.63829787234042,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.42372881355932,58.333333333333336,53.333333333333336
2010-09-30,1,1,50.63291139240506,66.66666666666666,55.00000000000001
2010-10-31,1,1,50.84033613445378,66.66666666666666,56.666666666666664
2010-11-30,1,1,51.04602510460251,66.66666666666666,56.666666666666664
2010-12-31,1,1,51.24999999999999,66.66666666666666,58.333333333333336
2011-01-31,1,1,51.45228215767634,75.0,60.0
2011-02-28,0,1,51.2396694214876,66.66666666666666,58.333333333333336
2011-03-31,1,0,51.028806584362144,66.66666666666666,58.333333333333336
2011-04-30,1,0,50.81967213114754,58.333333333333336,56.666666666666664
2011-05-31,1,0,50.61224489795918,50.0,56.666666666666664
2011-06-30,0,1,50.40650406504065,50.0,56.666666666666664
2011-07-31,1,0,50.20242914979757,41.66666666666667,56.666666666666664
2011-08-31,1,0,50.0,41.66666666666667,56.666666666666664
2011-09-30,1,0,49.79919678714859,33.33333333333333,55.00000000000001
2011-10-31,1,0,49.6,25.0,53.333333333333336
2011-11-30,1,0,49.40239043824701,16.666666666666664,51.66666666666667
2011-12-31,1,1,49.60317460317461,16.666666666666664,51.66666666666667
2012-01-31,1,0,49.40711462450593,8.333333333333332,51.66666666666667
2012-02-29,1,0,49.21259842519685,8.333333333333332,50.0
2012-03-31,1,0,49.01960784313725,8.333333333333332,48.333333333333336
2012-04-30,0,1,48.828125,8.333333333333332,46.666666666666664
2012-05-31,1,0,48.63813229571984,8.333333333333332,45.0
2012-06-30,0,1,48.44961240310077,8.333333333333332,43.333333333333336
2012-07-31,1,0,48.26254826254826,8.333333333333332,41.66666666666667
2012-08-31,1,1,48.46153846153846,16.666666666666664,43.333333333333336
2012-09-30,0,0,48.65900383141762,25.0,43.333333333333336
2012-10-31,0,0,48.854961832061065,33.33333333333333,45.0
2012-11-30,0,0,49.04942965779468,41.66666666666667,45.0
2012-12-31,0,0,49.24242424242424,41.66666666666667,45.0
2013-01-31,0,0,49.43396226415094,50.0,45.0
2013-02-28,0,0,49.62406015037594,58.333333333333336,46.666666666666664
2013-03-31,0,1,49.43820224719101,58.333333333333336,45.0
2013-04-30,1,1,49.62686567164179,66.66666666666666,46.666666666666664
2013-05-31,1,0,49.44237918215613,66.66666666666666,45.0
2013-06-30,0,1,49.25925925925926,66.66666666666666,43.333333333333336
2013-07-31,0,1,49.07749077490775,66.66666666666666,43.333333333333336
2013-08-31,1,1,49.26470588235294,66.66666666666666,43.333333333333336
2013-09-30,1,1,49.45054945054945,66.66666666666666,43.333333333333336
2013-10-31,1,0,49.27007299270073,58.333333333333336,41.66666666666667
2013-11-30,0,1,49.09090909090909,50.0,41.66666666666667
2013-12-31,1,1,49.275362318840585,50.0,43.333333333333336
2014-01-31,1,1,49.45848375451264,50.0,43.333333333333336
2014-02-28,1,1,49.64028776978417,50.0,43.333333333333336
2014-03-31,1,1,49.82078853046595,58.333333333333336,45.0
2014-04-30,1,0,49.642857142857146,50.0,45.0
2014-05-31,0,0,49.8220640569395,58.333333333333336,46.666666666666664
2014-06-30,1,1,50.0,66.66666666666666,48.333333333333336
2014-07-31,1,1,50.17667844522968,75.0,50.0
2014-08-31,0,0,50.352112676056336,75.0,51.66666666666667
2014-09-30,0,1,50.175438596491226,66.66666666666666,51.66666666666667
2014-10-31,1,0,50.0,66.66666666666666,50.0
2014-11-30,1,0,49.82578397212544,66.66666666666666,48.333333333333336
2014-12-31,1,0,49.65277777777778,58.333333333333336,46.666666666666664
2015-01-31,0,0,49.82698961937716,58.333333333333336,48.333333333333336
2015-02-28,0,0,50.0,58.333333333333336,48.333333333333336
2015-03-31,1,1,50.17182130584192,58.333333333333336,50.0
2015-04-30,0,1,50.0,58.333333333333336,48.333333333333336
2015-05-31,1,1,50.17064846416383,58.333333333333336,48.333333333333336
2015-06-30,0,1,50.0,50.0,48.333333333333336
2015-07-31,0,0,50.16949152542372,50.0,48.333333333333336
2015-08-31,0,0,50.33783783783784,50.0,50.0
2015-09-30,0,1,50.16835016835017,50.0,48.333333333333336
2015-10-31,0,1,50.0,50.0,46.666666666666664
2015-11-30,1,0,49.83277591973244,50.0,45.0
2015-12-31,0,0,50.0,58.333333333333336,45.0
2016-01-31,0,0,50.16611295681063,58.333333333333336,45.0
2016-02-29,1,1,50.331125827814574,58.333333333333336,46.666666666666664
2016-03-31,1,1,50.495049504950494,58.333333333333336,48.333333333333336
2016-04-30,1,1,50.6578947368421,66.66666666666666,50.0
2016-05-31,0,1,50.49180327868853,58.333333333333336,50.0
2016-06-30,0,1,50.326797385620914,58.333333333333336,50.0
2016-07-31,1,0,50.1628664495114,50.0,50.0
2016-08-31,0,1,50.0,41.66666666666667,50.0
2016-09-30,0,0,50.16181229773464,50.0,51.66666666666667
2016-10-31,1,0,50.0,50.0,51.66666666666667
2016-11-30,1,0,49.839228295819936,50.0,51.66666666666667
2016-12-31,1,1,50.0,50.0,51.66666666666667
2017-01-31,1,0,49.84025559105431,41.66666666666667,51.66666666666667
2017-02-28,0,0,50.0,41.66666666666667,53.333333333333336
2017-03-31,1,0,49.84126984126984,33.33333333333333,53.333333333333336
2017-04-30,0,0,50.0,33.33333333333333,55.00000000000001
2017-05-31,0,0,50.1577287066246,41.66666666666667,56.666666666666664
2017-06-30,0,1,50.0,41.66666666666667,56.666666666666664
2017-07-31,1,1,50.15673981191222,50.0,58.333333333333336
2017-08-31,1,0,50.0,50.0,56.666666666666664
2017-09-30,1,1,50.15576323987538,50.0,56.666666666666664
2017-10-31,1,0,50.0,50.0,55.00000000000001
2017-11-30,0,0,50.15479876160991,58.333333333333336,55.00000000000001
2017-12-31,0,1,50.0,50.0,53.333333333333336
2018-01-31,1,1,50.15384615384615,58.333333333333336,53.333333333333336
2018-02-28,0,1,50.0,50.0,51.66666666666667
2018-03-31,1,1,50.15290519877675,58.333333333333336,53.333333333333336
2018-04-30,1,1,50.30487804878049,58.333333333333336,53.333333333333336
2018-05-31,1,0,50.15197568389058,50.0,53.333333333333336
2018-06-30,0,0,50.30303030303031,58.333333333333336,55.00000000000001
2018-07-31,0,0,50.45317220543807,58.333333333333336,56.666666666666664
2018-08-31,0,0,50.60240963855421,66.66666666666666,56.666666666666664
2018-09-30,0,1,50.45045045045045,58.333333333333336,55.00000000000001
2018-10-31,1,1,50.59880239520959,66.66666666666666,56.666666666666664
2018-11-30,1,0,50.44776119402985,58.333333333333336,56.666666666666664
2018-12-31,0,1,50.29761904761904,58.333333333333336,55.00000000000001
2019-01-31,1,0,50.14836795252226,50.0,53.333333333333336
2019-02-28,0,0,50.29585798816568,58.333333333333336,53.333333333333336
2019-03-31,0,1,50.14749262536873,50.0,51.66666666666667
2019-04-30,1,0,50.0,41.66666666666667,51.66666666666667
2019-05-31,0,1,49.8533724340176,41.66666666666667,50.0
2019-06-30,1,1,50.0,41.66666666666667,50.0
2019-07-31,1,0,49.85422740524781,33.33333333333333,48.333333333333336
2019-08-31,0,1,49.7093023255814,25.0,46.666666666666664
2019-09-30,1,1,49.85507246376812,33.33333333333333,48.333333333333336
2019-10-31,0,1,49.71098265895954,25.0,48.333333333333336
2019-11-30,1,1,49.85590778097983,33.33333333333333,50.0
2019-12-31,0,0,50.0,41.66666666666667,51.66666666666667
2020-01-31,1,0,49.8567335243553,41.66666666666667,50.0
2020-02-29,0,0,50.0,41.66666666666667,50.0
2020-03-31,0,1,49.85754985754986,41.66666666666667,48.333333333333336
2020-04-30,1,1,50.0,50.0,50.0
2020-05-31,0,0,50.14164305949008,58.333333333333336,50.0
2020-06-30,0,1,50.0,50.0,50.0
2020-07-31,0,1,49.85915492957746,50.0,48.333333333333336
2020-08-31,1,1,50.0,58.333333333333336,48.333333333333336
2020-09-30,1,0,49.85994397759104,50.0,48.333333333333336
2020-10-31,1,0,49.72067039106145,50.0,48.333333333333336
2020-11-30,0,1,49.58217270194986,41.66666666666667,48.333333333333336
2020-12-31,1,1,49.72222222222222,41.66666666666667,48.333333333333336
2021-01-31,1,1,49.86149584487535,50.0,48.333333333333336
2021-02-28,1,1,50.0,50.0,48.333333333333336
2021-03-31,1,1,50.13774104683195,58.333333333333336,48.333333333333336
2021-04-30,1,1,50.27472527472527,58.333333333333336,48.333333333333336
2021-05-31,1,1,50.41095890410959,58.333333333333336,50.0
2021-06-30,0,1,50.27322404371585,58.333333333333336,50.0
2021-07-31,1,1,50.40871934604905,66.66666666666666,51.66666666666667
2021-08-31,1,1,50.54347826086957,66.66666666666666,53.333333333333336
2021-09-30,1,1,50.67750677506775,75.0,53.333333333333336
2021-10-31,0,1,50.54054054054053,75.0,53.333333333333336
2021-11-30,1,1,50.67385444743935,83.33333333333334,55.00000000000001
2021-12-31,1,1,50.80645161290322,83.33333333333334,55.00000000000001
2022-01-31,1,1,50.93833780160858,83.33333333333334,56.666666666666664
2022-02-28,1,0,50.80213903743316,75.0,55.00000000000001
2022-03-31,0,1,50.66666666666667,66.66666666666666,55.00000000000001
2022-04-30,1,0,50.53191489361703,58.333333333333336,53.333333333333336
2022-05-31,1,1,50.6631299734748,58.333333333333336,53.333333333333336
2022-06-30,1,0,50.52910052910053,58.333333333333336,53.333333333333336
2022-07-31,1,1,50.65963060686016,58.333333333333336,53.333333333333336
2022-08-31,1,0,50.526315789473685,50.0,53.333333333333336
2022-09-30,1,0,50.39370078740157,41.66666666666667,51.66666666666667
2022-10-31,1,0,50.26178010471204,41.66666666666667,51.66666666666667
2022-11-30,0,0,50.391644908616186,41.66666666666667,51.66666666666667
2022-12-31,0,1,50.26041666666666,33.33333333333333,51.66666666666667
2023-01-31,1,1,50.38961038961038,33.33333333333333,51.66666666666667
