,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,53.333333333333336,50.0,48.333333333333336
2008-07-31,1,0,53.08056872037915,50.0,48.333333333333336
2008-08-31,1,0,52.83018867924528,41.66666666666667,48.333333333333336
2008-09-30,1,0,52.58215962441315,33.33333333333333,48.333333333333336
2008-10-31,1,0,52.33644859813084,33.33333333333333,48.333333333333336
2008-11-30,1,0,52.093023255813954,33.33333333333333,46.666666666666664
2008-12-31,1,1,52.31481481481482,33.33333333333333,46.666666666666664
2009-01-31,1,0,52.07373271889401,25.0,46.666666666666664
2009-02-28,1,1,52.293577981651374,25.0,48.333333333333336
2009-03-31,1,1,52.51141552511416,33.33333333333333,50.0
2009-04-30,1,1,52.72727272727272,41.66666666666667,51.66666666666667
2009-05-31,1,1,52.94117647058824,50.0,51.66666666666667
2009-06-30,1,1,53.15315315315316,50.0,53.333333333333336
2009-07-31,1,1,53.36322869955157,58.333333333333336,55.00000000000001
2009-08-31,1,0,53.125,58.333333333333336,55.00000000000001
2009-09-30,1,1,53.333333333333336,66.66666666666666,55.00000000000001
2009-10-31,1,1,53.53982300884957,75.0,56.666666666666664
2009-11-30,1,1,53.74449339207048,83.33333333333334,56.666666666666664
2009-12-31,1,1,53.94736842105263,83.33333333333334,56.666666666666664
2010-01-31,1,0,53.7117903930131,83.33333333333334,55.00000000000001
2010-02-28,1,1,53.91304347826087,83.33333333333334,55.00000000000001
2010-03-31,1,1,54.11255411255412,83.33333333333334,56.666666666666664
2010-04-30,1,0,53.8793103448276,75.0,56.666666666666664
2010-05-31,1,0,53.648068669527895,66.66666666666666,56.666666666666664
2010-06-30,1,1,53.84615384615385,66.66666666666666,58.333333333333336
2010-07-31,1,1,54.04255319148936,66.66666666666666,60.0
2010-08-31,1,1,54.23728813559322,75.0,61.66666666666667
2010-09-30,1,1,54.43037974683544,75.0,63.33333333333333
2010-10-31,1,1,54.6218487394958,75.0,65.0
2010-11-30,1,1,54.811715481171554,75.0,65.0
2010-12-31,1,1,55.00000000000001,75.0,65.0
2011-01-31,1,1,55.18672199170125,83.33333333333334,65.0
2011-02-28,1,0,54.958677685950406,75.0,63.33333333333333
2011-03-31,1,1,55.14403292181071,75.0,63.33333333333333
2011-04-30,1,0,54.91803278688525,75.0,61.66666666666667
2011-05-31,1,0,54.69387755102041,75.0,61.66666666666667
2011-06-30,1,1,54.87804878048781,75.0,61.66666666666667
2011-07-31,1,0,54.655870445344135,66.66666666666666,60.0
2011-08-31,0,0,54.83870967741935,66.66666666666666,61.66666666666667
2011-09-30,1,0,54.61847389558233,58.333333333333336,60.0
2011-10-31,1,0,54.400000000000006,50.0,60.0
2011-11-30,1,0,54.18326693227091,41.66666666666667,58.333333333333336
2011-12-31,1,1,54.36507936507936,41.66666666666667,60.0
2012-01-31,1,1,54.54545454545454,41.66666666666667,60.0
2012-02-29,1,0,54.330708661417326,41.66666666666667,58.333333333333336
2012-03-31,1,0,54.11764705882353,33.33333333333333,56.666666666666664
2012-04-30,1,0,53.90625,33.33333333333333,55.00000000000001
2012-05-31,1,0,53.69649805447471,33.33333333333333,55.00000000000001
2012-06-30,1,0,53.48837209302325,25.0,53.333333333333336
2012-07-31,1,0,53.28185328185329,25.0,53.333333333333336
2012-08-31,0,1,53.07692307692308,16.666666666666664,51.66666666666667
2012-09-30,1,1,53.25670498084292,25.0,51.66666666666667
2012-10-31,1,0,53.05343511450382,25.0,51.66666666666667
2012-11-30,1,1,53.2319391634981,33.33333333333333,53.333333333333336
2012-12-31,0,1,53.03030303030303,25.0,51.66666666666667
2013-01-31,1,1,53.20754716981132,25.0,51.66666666666667
2013-02-28,0,0,53.38345864661655,33.33333333333333,51.66666666666667
2013-03-31,0,0,53.558052434456926,41.66666666666667,53.333333333333336
2013-04-30,1,0,53.35820895522389,41.66666666666667,53.333333333333336
2013-05-31,1,0,53.159851301115246,41.66666666666667,53.333333333333336
2013-06-30,1,1,53.333333333333336,50.0,53.333333333333336
2013-07-31,0,1,53.13653136531366,50.0,53.333333333333336
2013-08-31,1,0,52.94117647058824,50.0,53.333333333333336
2013-09-30,1,1,53.11355311355312,50.0,55.00000000000001
2013-10-31,1,0,52.91970802919708,50.0,55.00000000000001
2013-11-30,1,1,53.090909090909086,50.0,56.666666666666664
2013-12-31,1,0,52.89855072463768,50.0,55.00000000000001
2014-01-31,0,0,53.06859205776173,50.0,56.666666666666664
2014-02-28,1,0,52.87769784172662,41.66666666666667,55.00000000000001
2014-03-31,0,1,52.68817204301075,33.33333333333333,53.333333333333336
2014-04-30,0,0,52.85714285714286,41.66666666666667,53.333333333333336
2014-05-31,0,0,53.02491103202846,50.0,53.333333333333336
2014-06-30,1,1,53.191489361702125,50.0,53.333333333333336
2014-07-31,1,0,53.003533568904594,50.0,51.66666666666667
2014-08-31,0,0,53.16901408450704,58.333333333333336,53.333333333333336
2014-09-30,0,0,53.333333333333336,58.333333333333336,53.333333333333336
2014-10-31,1,1,53.4965034965035,66.66666666666666,53.333333333333336
2014-11-30,0,0,53.65853658536586,66.66666666666666,53.333333333333336
2014-12-31,1,0,53.47222222222222,66.66666666666666,51.66666666666667
2015-01-31,0,0,53.63321799307958,66.66666666666666,53.333333333333336
2015-02-28,0,0,53.79310344827586,75.0,53.333333333333336
2015-03-31,1,1,53.95189003436426,83.33333333333334,53.333333333333336
2015-04-30,1,1,54.10958904109589,83.33333333333334,55.00000000000001
2015-05-31,1,0,53.92491467576792,75.0,55.00000000000001
2015-06-30,0,0,54.08163265306123,75.0,55.00000000000001
2015-07-31,0,0,54.23728813559322,83.33333333333334,55.00000000000001
2015-08-31,0,1,54.054054054054056,75.0,53.333333333333336
2015-09-30,0,0,54.20875420875421,75.0,53.333333333333336
2015-10-31,0,0,54.36241610738255,75.0,53.333333333333336
2015-11-30,1,0,54.18060200668896,66.66666666666666,51.66666666666667
2015-12-31,0,0,54.333333333333336,75.0,51.66666666666667
2016-01-31,0,1,54.15282392026578,66.66666666666666,50.0
2016-02-29,1,1,54.3046357615894,66.66666666666666,51.66666666666667
2016-03-31,1,1,54.45544554455446,66.66666666666666,51.66666666666667
2016-04-30,1,0,54.276315789473685,58.333333333333336,51.66666666666667
2016-05-31,1,1,54.42622950819672,66.66666666666666,53.333333333333336
2016-06-30,1,1,54.57516339869281,66.66666666666666,53.333333333333336
2016-07-31,1,1,54.72312703583062,66.66666666666666,55.00000000000001
2016-08-31,0,0,54.87012987012987,75.0,55.00000000000001
2016-09-30,0,1,54.69255663430421,66.66666666666666,55.00000000000001
2016-10-31,1,1,54.83870967741935,66.66666666666666,56.666666666666664
2016-11-30,1,1,54.98392282958199,75.0,58.333333333333336
2016-12-31,1,1,55.12820512820513,75.0,58.333333333333336
2017-01-31,1,1,55.27156549520767,83.33333333333334,58.333333333333336
2017-02-28,1,0,55.09554140127389,75.0,58.333333333333336
2017-03-31,1,0,54.920634920634924,66.66666666666666,58.333333333333336
2017-04-30,1,0,54.74683544303798,66.66666666666666,58.333333333333336
2017-05-31,1,0,54.57413249211357,58.333333333333336,58.333333333333336
2017-06-30,1,1,54.71698113207547,58.333333333333336,60.0
2017-07-31,1,1,54.858934169279,58.333333333333336,61.66666666666667
2017-08-31,1,1,55.00000000000001,58.333333333333336,63.33333333333333
2017-09-30,1,1,55.140186915887845,66.66666666666666,63.33333333333333
2017-10-31,1,1,55.27950310559007,66.66666666666666,65.0
2017-11-30,1,1,55.417956656346746,66.66666666666666,65.0
2017-12-31,1,1,55.55555555555556,66.66666666666666,66.66666666666666
2018-01-31,1,1,55.69230769230769,66.66666666666666,66.66666666666666
2018-02-28,1,0,55.52147239263804,66.66666666666666,65.0
2018-03-31,1,1,55.65749235474006,75.0,65.0
2018-04-30,1,1,55.79268292682927,83.33333333333334,66.66666666666666
2018-05-31,1,1,55.92705167173252,91.66666666666666,68.33333333333333
2018-06-30,1,0,55.757575757575765,83.33333333333334,66.66666666666666
2018-07-31,0,0,55.89123867069487,83.33333333333334,68.33333333333333
2018-08-31,0,0,56.024096385542165,83.33333333333334,70.0
2018-09-30,1,1,56.15615615615616,83.33333333333334,70.0
2018-10-31,0,0,56.2874251497006,83.33333333333334,71.66666666666667
2018-11-30,0,0,56.4179104477612,83.33333333333334,71.66666666666667
2018-12-31,0,0,56.54761904761904,83.33333333333334,73.33333333333333
2019-01-31,0,1,56.37982195845698,75.0,71.66666666666667
2019-02-28,1,1,56.50887573964497,83.33333333333334,73.33333333333333
2019-03-31,1,1,56.63716814159292,83.33333333333334,75.0
2019-04-30,0,0,56.76470588235294,83.33333333333334,75.0
2019-05-31,0,0,56.89149560117303,83.33333333333334,75.0
2019-06-30,0,1,56.72514619883041,83.33333333333334,73.33333333333333
2019-07-31,1,0,56.5597667638484,75.0,73.33333333333333
2019-08-31,1,1,56.68604651162791,75.0,73.33333333333333
2019-09-30,1,0,56.52173913043478,66.66666666666666,71.66666666666667
2019-10-31,0,0,56.64739884393064,66.66666666666666,71.66666666666667
2019-11-30,0,1,56.48414985590778,58.333333333333336,70.0
2019-12-31,1,1,56.60919540229885,58.333333333333336,71.66666666666667
2020-01-31,1,0,56.446991404011456,58.333333333333336,70.0
2020-02-29,1,0,56.285714285714285,50.0,68.33333333333333
2020-03-31,0,0,56.41025641025641,50.0,68.33333333333333
2020-04-30,0,1,56.25,41.66666666666667,66.66666666666666
2020-05-31,1,1,56.37393767705382,41.66666666666667,68.33333333333333
2020-06-30,1,1,56.49717514124294,50.0,68.33333333333333
2020-07-31,1,1,56.61971830985916,58.333333333333336,68.33333333333333
2020-08-31,1,1,56.74157303370787,58.333333333333336,70.0
2020-09-30,1,1,56.86274509803921,66.66666666666666,70.0
2020-10-31,1,1,56.98324022346368,66.66666666666666,70.0
2020-11-30,1,1,57.10306406685237,75.0,71.66666666666667
2020-12-31,1,1,57.22222222222222,75.0,71.66666666666667
2021-01-31,1,1,57.340720221606645,83.33333333333334,73.33333333333333
2021-02-28,1,1,57.4585635359116,91.66666666666666,73.33333333333333
2021-03-31,1,1,57.57575757575758,91.66666666666666,73.33333333333333
2021-04-30,1,1,57.692307692307686,100.0,75.0
2021-05-31,1,0,57.53424657534247,91.66666666666666,73.33333333333333
2021-06-30,1,1,57.65027322404372,91.66666666666666,73.33333333333333
2021-07-31,1,0,57.49318801089919,83.33333333333334,71.66666666666667
2021-08-31,1,0,57.33695652173913,75.0,70.0
2021-09-30,1,1,57.45257452574526,75.0,71.66666666666667
2021-10-31,0,0,57.567567567567565,75.0,71.66666666666667
2021-11-30,1,1,57.68194070080862,75.0,71.66666666666667
2021-12-31,0,1,57.52688172043011,66.66666666666666,70.0
2022-01-31,1,1,57.64075067024129,66.66666666666666,70.0
2022-02-28,1,1,57.75401069518716,66.66666666666666,71.66666666666667
2022-03-31,1,0,57.6,58.333333333333336,71.66666666666667
2022-04-30,1,0,57.44680851063831,50.0,71.66666666666667
2022-05-31,1,0,57.294429708222815,50.0,71.66666666666667
2022-06-30,1,0,57.14285714285714,41.66666666666667,70.0
2022-07-31,1,1,57.25593667546174,50.0,70.0
2022-08-31,1,0,57.10526315789474,50.0,68.33333333333333
2022-09-30,1,0,56.95538057742782,41.66666666666667,66.66666666666666
2022-10-31,1,1,57.06806282722513,41.66666666666667,66.66666666666666
2022-11-30,1,1,57.18015665796344,41.66666666666667,66.66666666666666
2022-12-31,1,1,57.29166666666666,50.0,66.66666666666666
2023-01-31,1,0,57.14285714285714,41.66666666666667,65.0
