,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-04-30,1,0,51.35135135135135,58.333333333333336,56.666666666666664
2003-05-31,0,1,51.006711409395976,50.0,55.00000000000001
2003-06-30,0,1,50.66666666666667,41.66666666666667,53.333333333333336
2003-07-31,1,1,50.99337748344372,41.66666666666667,55.00000000000001
2003-08-31,1,1,51.31578947368421,41.66666666666667,56.666666666666664
2003-09-30,1,1,51.63398692810458,50.0,58.333333333333336
2003-10-31,1,1,51.94805194805194,58.333333333333336,58.333333333333336
2003-11-30,1,0,51.61290322580645,50.0,58.333333333333336
2003-12-31,1,1,51.92307692307693,58.333333333333336,60.0
2004-01-31,0,1,51.59235668789809,58.333333333333336,58.333333333333336
2004-02-29,0,0,51.89873417721519,58.333333333333336,58.333333333333336
2004-03-31,1,1,52.20125786163522,58.333333333333336,58.333333333333336
2004-04-30,1,1,52.5,66.66666666666666,60.0
2004-05-31,1,1,52.79503105590062,75.0,61.66666666666667
2004-06-30,1,0,52.46913580246913,75.0,60.0
2004-07-31,1,0,52.14723926380368,66.66666666666666,58.333333333333336
2004-08-31,1,1,52.4390243902439,66.66666666666666,58.333333333333336
2004-09-30,1,1,52.72727272727272,66.66666666666666,60.0
2004-10-31,1,0,52.40963855421686,58.333333333333336,60.0
2004-11-30,1,0,52.09580838323353,58.333333333333336,58.333333333333336
2004-12-31,0,1,51.78571428571429,50.0,58.333333333333336
2005-01-31,1,1,52.071005917159766,58.333333333333336,60.0
2005-02-28,1,1,52.352941176470594,58.333333333333336,61.66666666666667
2005-03-31,1,0,52.046783625731,50.0,60.0
2005-04-30,1,1,52.32558139534884,50.0,61.66666666666667
2005-05-31,1,1,52.601156069364166,50.0,61.66666666666667
2005-06-30,1,1,52.87356321839081,58.333333333333336,61.66666666666667
2005-07-31,1,0,52.57142857142857,58.333333333333336,61.66666666666667
2005-08-31,1,1,52.84090909090909,58.333333333333336,63.33333333333333
2005-09-30,0,1,52.54237288135594,50.0,61.66666666666667
2005-10-31,1,0,52.24719101123596,50.0,61.66666666666667
2005-11-30,1,1,52.513966480446925,58.333333333333336,61.66666666666667
2005-12-31,0,1,52.22222222222223,58.333333333333336,60.0
2006-01-31,1,1,52.48618784530387,58.333333333333336,60.0
2006-02-28,1,0,52.19780219780221,50.0,58.333333333333336
2006-03-31,1,1,52.459016393442624,58.333333333333336,58.333333333333336
2006-04-30,0,1,52.17391304347826,50.0,56.666666666666664
2006-05-31,1,1,52.43243243243243,50.0,56.666666666666664
2006-06-30,1,0,52.1505376344086,41.66666666666667,55.00000000000001
2006-07-31,1,1,52.406417112299465,50.0,56.666666666666664
2006-08-31,1,0,52.12765957446809,41.66666666666667,56.666666666666664
2006-09-30,1,0,51.85185185185185,41.66666666666667,56.666666666666664
2006-10-31,1,0,51.578947368421055,41.66666666666667,55.00000000000001
2006-11-30,1,1,51.832460732984295,41.66666666666667,56.666666666666664
2006-12-31,1,1,52.083333333333336,50.0,58.333333333333336
2007-01-31,1,1,52.331606217616574,50.0,58.333333333333336
2007-02-28,1,1,52.57731958762887,58.333333333333336,58.333333333333336
2007-03-31,1,1,52.820512820512825,58.333333333333336,58.333333333333336
2007-04-30,1,0,52.55102040816326,58.333333333333336,56.666666666666664
2007-05-31,1,0,52.28426395939086,50.0,55.00000000000001
2007-06-30,1,1,52.52525252525253,58.333333333333336,55.00000000000001
2007-07-31,0,0,52.76381909547738,58.333333333333336,55.00000000000001
2007-08-31,1,1,53.0,66.66666666666666,55.00000000000001
2007-09-30,1,1,53.233830845771145,75.0,56.666666666666664
2007-10-31,1,1,53.46534653465347,83.33333333333334,58.333333333333336
2007-11-30,0,0,53.69458128078818,83.33333333333334,58.333333333333336
2007-12-31,0,1,53.431372549019606,75.0,58.333333333333336
2008-01-31,1,1,53.65853658536586,75.0,60.0
2008-02-29,1,1,53.883495145631066,75.0,60.0
2008-03-31,1,1,54.10628019323672,75.0,60.0
2008-04-30,0,1,53.84615384615385,75.0,60.0
2008-05-31,1,1,54.066985645933016,83.33333333333334,61.66666666666667
2008-06-30,1,1,54.285714285714285,83.33333333333334,63.33333333333333
2008-07-31,1,0,54.02843601895735,75.0,61.66666666666667
2008-08-31,1,0,53.77358490566038,66.66666666666666,60.0
2008-09-30,1,0,53.52112676056338,58.333333333333336,58.333333333333336
2008-10-31,1,0,53.271028037383175,50.0,56.666666666666664
2008-11-30,1,0,53.02325581395348,41.66666666666667,56.666666666666664
2008-12-31,1,1,53.24074074074075,50.0,56.666666666666664
2009-01-31,1,0,52.995391705069125,41.66666666666667,56.666666666666664
2009-02-28,1,0,52.752293577981646,33.33333333333333,55.00000000000001
2009-03-31,1,1,52.96803652968036,33.33333333333333,55.00000000000001
2009-04-30,1,1,53.18181818181819,41.66666666666667,55.00000000000001
2009-05-31,1,0,52.94117647058824,33.33333333333333,53.333333333333336
2009-06-30,1,0,52.702702702702695,25.0,53.333333333333336
2009-07-31,1,1,52.91479820627802,33.33333333333333,55.00000000000001
2009-08-31,1,1,53.125,41.66666666666667,55.00000000000001
2009-09-30,1,1,53.333333333333336,50.0,55.00000000000001
2009-10-31,1,1,53.53982300884957,58.333333333333336,56.666666666666664
2009-11-30,1,1,53.74449339207048,66.66666666666666,58.333333333333336
2009-12-31,1,1,53.94736842105263,66.66666666666666,60.0
2010-01-31,0,0,54.14847161572053,75.0,60.0
2010-02-28,0,1,53.91304347826087,75.0,58.333333333333336
2010-03-31,1,1,54.11255411255412,75.0,60.0
2010-04-30,1,0,53.8793103448276,66.66666666666666,58.333333333333336
2010-05-31,1,1,54.07725321888413,75.0,58.333333333333336
2010-06-30,1,0,53.84615384615385,75.0,56.666666666666664
2010-07-31,1,1,54.04255319148936,75.0,58.333333333333336
2010-08-31,1,1,54.23728813559322,75.0,58.333333333333336
2010-09-30,1,1,54.43037974683544,75.0,60.0
2010-10-31,1,1,54.6218487394958,75.0,61.66666666666667
2010-11-30,1,1,54.811715481171554,75.0,61.66666666666667
2010-12-31,1,1,55.00000000000001,75.0,63.33333333333333
2011-01-31,1,1,55.18672199170125,75.0,63.33333333333333
2011-02-28,1,0,54.958677685950406,75.0,63.33333333333333
2011-03-31,1,1,55.14403292181071,75.0,63.33333333333333
2011-04-30,1,0,54.91803278688525,75.0,63.33333333333333
2011-05-31,1,0,54.69387755102041,66.66666666666666,61.66666666666667
2011-06-30,1,0,54.47154471544715,66.66666666666666,61.66666666666667
2011-07-31,1,1,54.655870445344135,66.66666666666666,61.66666666666667
2011-08-31,1,0,54.43548387096774,58.333333333333336,61.66666666666667
2011-09-30,1,0,54.21686746987952,50.0,61.66666666666667
2011-10-31,1,0,54.0,41.66666666666667,61.66666666666667
2011-11-30,1,0,53.78486055776892,33.33333333333333,60.0
2011-12-31,1,1,53.96825396825397,33.33333333333333,60.0
2012-01-31,1,1,54.1501976284585,33.33333333333333,60.0
2012-02-29,1,0,53.93700787401576,33.33333333333333,58.333333333333336
2012-03-31,1,0,53.72549019607843,25.0,56.666666666666664
2012-04-30,1,0,53.515625,25.0,56.666666666666664
2012-05-31,1,0,53.30739299610895,25.0,56.666666666666664
2012-06-30,1,0,53.100775193798455,25.0,55.00000000000001
2012-07-31,1,0,52.8957528957529,16.666666666666664,53.333333333333336
2012-08-31,0,1,52.69230769230769,16.666666666666664,51.66666666666667
2012-09-30,1,1,52.87356321839081,25.0,51.66666666666667
2012-10-31,1,0,52.67175572519084,25.0,50.0
2012-11-30,1,1,52.851711026615966,33.33333333333333,50.0
2012-12-31,1,1,53.03030303030303,33.33333333333333,51.66666666666667
2013-01-31,1,0,52.83018867924528,25.0,50.0
2013-02-28,1,0,52.63157894736842,25.0,48.333333333333336
2013-03-31,1,0,52.43445692883895,25.0,46.666666666666664
2013-04-30,1,1,52.61194029850746,33.33333333333333,48.333333333333336
2013-05-31,1,1,52.78810408921933,41.66666666666667,48.333333333333336
2013-06-30,1,0,52.59259259259259,41.66666666666667,46.666666666666664
2013-07-31,1,1,52.767527675276746,50.0,48.333333333333336
2013-08-31,1,1,52.94117647058824,58.333333333333336,50.0
2013-09-30,1,1,53.11355311355312,58.333333333333336,51.66666666666667
2013-10-31,0,0,53.28467153284672,66.66666666666666,53.333333333333336
2013-11-30,1,1,53.45454545454545,66.66666666666666,55.00000000000001
2013-12-31,1,0,53.2608695652174,58.333333333333336,53.333333333333336
2014-01-31,1,1,53.42960288808665,66.66666666666666,55.00000000000001
2014-02-28,1,1,53.59712230215828,75.0,56.666666666666664
2014-03-31,0,0,53.76344086021505,83.33333333333334,56.666666666666664
2014-04-30,1,0,53.57142857142857,75.0,55.00000000000001
2014-05-31,0,0,53.73665480427047,75.0,56.666666666666664
2014-06-30,1,0,53.54609929078015,75.0,56.666666666666664
2014-07-31,1,0,53.35689045936396,66.66666666666666,55.00000000000001
2014-08-31,1,0,53.16901408450704,58.333333333333336,53.333333333333336
2014-09-30,1,0,52.98245614035088,50.0,51.66666666666667
2014-10-31,0,0,53.14685314685315,50.0,51.66666666666667
2014-11-30,0,0,53.31010452961672,50.0,51.66666666666667
2014-12-31,0,0,53.47222222222222,58.333333333333336,51.66666666666667
2015-01-31,0,1,53.28719723183391,50.0,50.0
2015-02-28,1,0,53.103448275862064,41.66666666666667,50.0
2015-03-31,0,1,52.92096219931272,33.33333333333333,48.333333333333336
2015-04-30,1,1,53.08219178082192,41.66666666666667,50.0
2015-05-31,1,0,52.90102389078498,33.33333333333333,48.333333333333336
2015-06-30,0,0,53.06122448979592,41.66666666666667,50.0
2015-07-31,0,0,53.22033898305085,50.0,50.0
2015-08-31,1,0,53.04054054054054,50.0,48.333333333333336
2015-09-30,0,0,53.1986531986532,58.333333333333336,48.333333333333336
2015-10-31,1,0,53.02013422818792,50.0,46.666666666666664
2015-11-30,1,0,52.84280936454849,41.66666666666667,45.0
2015-12-31,1,0,52.66666666666666,33.33333333333333,43.333333333333336
2016-01-31,0,0,52.823920265780735,41.66666666666667,43.333333333333336
2016-02-29,1,1,52.980132450331126,50.0,45.0
2016-03-31,1,1,53.135313531353134,58.333333333333336,45.0
2016-04-30,1,1,53.289473684210535,58.333333333333336,46.666666666666664
2016-05-31,1,0,53.11475409836065,58.333333333333336,46.666666666666664
2016-06-30,0,0,53.26797385620915,58.333333333333336,48.333333333333336
2016-07-31,1,0,53.09446254071661,50.0,46.666666666666664
2016-08-31,1,1,53.24675324675325,58.333333333333336,48.333333333333336
2016-09-30,1,0,53.07443365695793,50.0,48.333333333333336
2016-10-31,1,1,53.2258064516129,58.333333333333336,50.0
2016-11-30,0,1,53.05466237942122,58.333333333333336,50.0
2016-12-31,1,1,53.20512820512821,66.66666666666666,50.0
2017-01-31,1,1,53.35463258785943,66.66666666666666,50.0
2017-02-28,1,0,53.18471337579618,58.333333333333336,50.0
2017-03-31,1,0,53.01587301587302,50.0,50.0
2017-04-30,0,0,53.16455696202531,50.0,51.66666666666667
2017-05-31,0,0,53.31230283911672,58.333333333333336,53.333333333333336
2017-06-30,0,1,53.14465408805032,50.0,53.333333333333336
2017-07-31,0,0,53.29153605015674,58.333333333333336,55.00000000000001
2017-08-31,0,1,53.125,50.0,55.00000000000001
2017-09-30,1,0,52.95950155763239,50.0,53.333333333333336
2017-10-31,1,1,53.105590062111794,50.0,55.00000000000001
2017-11-30,1,1,53.25077399380805,58.333333333333336,55.00000000000001
2017-12-31,1,1,53.39506172839506,58.333333333333336,55.00000000000001
2018-01-31,1,1,53.53846153846153,58.333333333333336,56.666666666666664
2018-02-28,1,1,53.68098159509203,66.66666666666666,58.333333333333336
2018-03-31,1,1,53.82262996941896,75.0,60.0
2018-04-30,1,0,53.65853658536586,66.66666666666666,58.333333333333336
2018-05-31,1,0,53.49544072948328,58.333333333333336,56.666666666666664
2018-06-30,0,0,53.63636363636364,66.66666666666666,58.333333333333336
2018-07-31,0,0,53.776435045317214,66.66666666666666,58.333333333333336
2018-08-31,1,0,53.6144578313253,66.66666666666666,56.666666666666664
2018-09-30,1,0,53.453453453453456,66.66666666666666,55.00000000000001
2018-10-31,1,0,53.293413173652695,58.333333333333336,53.333333333333336
2018-11-30,0,0,53.43283582089552,58.333333333333336,53.333333333333336
2018-12-31,1,1,53.57142857142857,58.333333333333336,55.00000000000001
2019-01-31,1,1,53.70919881305638,58.333333333333336,55.00000000000001
2019-02-28,1,1,53.84615384615385,58.333333333333336,55.00000000000001
2019-03-31,1,1,53.98230088495575,58.333333333333336,55.00000000000001
2019-04-30,0,0,54.11764705882353,66.66666666666666,56.666666666666664
2019-05-31,0,0,54.25219941348973,75.0,56.666666666666664
2019-06-30,0,0,54.38596491228071,75.0,58.333333333333336
2019-07-31,0,0,54.51895043731778,75.0,60.0
2019-08-31,0,1,54.360465116279066,75.0,60.0
2019-09-30,1,1,54.492753623188406,83.33333333333334,61.66666666666667
2019-10-31,1,1,54.6242774566474,91.66666666666666,61.66666666666667
2019-11-30,1,1,54.7550432276657,91.66666666666666,61.66666666666667
2019-12-31,1,1,54.88505747126437,91.66666666666666,61.66666666666667
2020-01-31,0,0,55.01432664756448,91.66666666666666,63.33333333333333
2020-02-29,0,0,55.14285714285714,91.66666666666666,65.0
2020-03-31,0,0,55.27065527065527,91.66666666666666,66.66666666666666
2020-04-30,0,1,55.11363636363637,83.33333333333334,65.0
2020-05-31,1,1,55.24079320113314,83.33333333333334,66.66666666666666
2020-06-30,1,1,55.36723163841808,83.33333333333334,66.66666666666666
2020-07-31,1,1,55.49295774647888,83.33333333333334,66.66666666666666
2020-08-31,1,0,55.33707865168539,83.33333333333334,66.66666666666666
2020-09-30,0,1,55.182072829131656,75.0,65.0
2020-10-31,1,1,55.3072625698324,75.0,66.66666666666666
2020-11-30,1,1,55.43175487465181,75.0,68.33333333333333
2020-12-31,1,1,55.55555555555556,75.0,70.0
2021-01-31,1,1,55.67867036011081,75.0,70.0
2021-02-28,0,0,55.80110497237569,75.0,70.0
2021-03-31,1,0,55.64738292011019,66.66666666666666,68.33333333333333
2021-04-30,1,1,55.76923076923077,75.0,68.33333333333333
2021-05-31,1,0,55.61643835616439,66.66666666666666,68.33333333333333
2021-06-30,1,0,55.46448087431693,58.333333333333336,66.66666666666666
2021-07-31,1,1,55.5858310626703,58.333333333333336,68.33333333333333
2021-08-31,1,0,55.434782608695656,58.333333333333336,66.66666666666666
2021-09-30,0,1,55.28455284552846,58.333333333333336,66.66666666666666
2021-10-31,1,1,55.4054054054054,58.333333333333336,66.66666666666666
2021-11-30,1,0,55.25606469002695,50.0,66.66666666666666
2021-12-31,0,1,55.107526881720425,41.66666666666667,65.0
2022-01-31,1,1,55.22788203753352,41.66666666666667,65.0
2022-02-28,1,0,55.080213903743314,33.33333333333333,65.0
2022-03-31,1,1,55.2,41.66666666666667,66.66666666666666
2022-04-30,1,0,55.053191489361694,33.33333333333333,65.0
2022-05-31,0,0,55.172413793103445,41.66666666666667,65.0
2022-06-30,0,0,55.29100529100529,50.0,66.66666666666666
2022-07-31,0,0,55.4089709762533,50.0,66.66666666666666
2022-08-31,0,0,55.52631578947368,58.333333333333336,68.33333333333333
2022-09-30,0,0,55.643044619422575,66.66666666666666,70.0
2022-10-31,0,1,55.49738219895288,58.333333333333336,68.33333333333333
2022-11-30,1,1,55.61357702349869,66.66666666666666,68.33333333333333
2022-12-31,1,1,55.72916666666666,75.0,68.33333333333333
2023-01-31,1,0,55.58441558441558,66.66666666666666,66.66666666666666
