,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-12-31,0,1,53.78787878787878,58.333333333333336,63.33333333333333
2002-01-31,1,1,54.13533834586466,58.333333333333336,65.0
2002-02-28,0,1,53.73134328358209,58.333333333333336,65.0
2002-03-31,0,1,53.333333333333336,58.333333333333336,63.33333333333333
2002-04-30,0,0,53.67647058823529,58.333333333333336,63.33333333333333
2002-05-31,0,1,53.28467153284672,50.0,63.33333333333333
2002-06-30,0,1,52.89855072463768,41.66666666666667,63.33333333333333
2002-07-31,0,1,52.51798561151079,41.66666666666667,61.66666666666667
2002-08-31,0,1,52.142857142857146,33.33333333333333,61.66666666666667
2002-09-30,0,1,51.77304964539007,25.0,60.0
2002-10-31,0,0,52.11267605633802,33.33333333333333,60.0
2002-11-30,0,1,51.74825174825175,25.0,60.0
2002-12-31,1,1,52.083333333333336,33.33333333333333,60.0
2003-01-31,0,1,51.72413793103448,25.0,58.333333333333336
2003-02-28,1,0,51.36986301369864,25.0,56.666666666666664
2003-03-31,0,1,51.02040816326531,25.0,55.00000000000001
2003-04-30,0,0,51.35135135135135,25.0,55.00000000000001
2003-05-31,0,0,51.67785234899329,33.33333333333333,55.00000000000001
2003-06-30,0,1,51.33333333333333,33.33333333333333,53.333333333333336
2003-07-31,0,0,51.65562913907284,41.66666666666667,55.00000000000001
2003-08-31,0,1,51.31578947368421,41.66666666666667,53.333333333333336
2003-09-30,0,0,51.63398692810458,50.0,55.00000000000001
2003-10-31,0,0,51.94805194805194,50.0,56.666666666666664
2003-11-30,0,1,51.61290322580645,50.0,55.00000000000001
2003-12-31,0,1,51.28205128205128,41.66666666666667,53.333333333333336
2004-01-31,1,0,50.955414012738856,41.66666666666667,51.66666666666667
2004-02-29,0,0,51.26582278481012,50.0,51.66666666666667
2004-03-31,0,0,51.57232704402516,58.333333333333336,51.66666666666667
2004-04-30,0,1,51.24999999999999,50.0,51.66666666666667
2004-05-31,1,1,51.5527950310559,50.0,51.66666666666667
2004-06-30,0,1,51.23456790123457,50.0,50.0
2004-07-31,0,1,50.920245398773,41.66666666666667,48.333333333333336
2004-08-31,0,0,51.21951219512195,50.0,50.0
2004-09-30,0,0,51.51515151515152,50.0,51.66666666666667
2004-10-31,0,1,51.20481927710844,41.66666666666667,51.66666666666667
2004-11-30,0,1,50.898203592814376,41.66666666666667,51.66666666666667
2004-12-31,0,0,51.19047619047619,50.0,51.66666666666667
2005-01-31,1,1,51.4792899408284,58.333333333333336,51.66666666666667
2005-02-28,0,1,51.17647058823529,50.0,50.0
2005-03-31,0,0,51.461988304093566,50.0,50.0
2005-04-30,0,0,51.74418604651163,58.333333333333336,51.66666666666667
2005-05-31,0,0,52.02312138728323,58.333333333333336,51.66666666666667
2005-06-30,1,0,51.72413793103448,58.333333333333336,51.66666666666667
2005-07-31,0,0,52.0,66.66666666666666,51.66666666666667
2005-08-31,0,0,52.27272727272727,66.66666666666666,51.66666666666667
2005-09-30,0,1,51.9774011299435,58.333333333333336,50.0
2005-10-31,0,1,51.68539325842697,58.333333333333336,48.333333333333336
2005-11-30,1,1,51.95530726256983,66.66666666666666,48.333333333333336
2005-12-31,0,1,51.66666666666667,58.333333333333336,48.333333333333336
2006-01-31,0,1,51.38121546961326,50.0,46.666666666666664
2006-02-28,1,0,51.098901098901095,50.0,46.666666666666664
2006-03-31,0,1,50.81967213114754,41.66666666666667,46.666666666666664
2006-04-30,0,0,51.08695652173913,41.66666666666667,46.666666666666664
2006-05-31,1,0,50.810810810810814,33.33333333333333,45.0
2006-06-30,0,1,50.53763440860215,33.33333333333333,43.333333333333336
2006-07-31,0,1,50.26737967914438,25.0,43.333333333333336
2006-08-31,1,0,50.0,16.666666666666664,41.66666666666667
2006-09-30,0,0,50.264550264550266,25.0,41.66666666666667
2006-10-31,1,1,50.526315789473685,33.33333333333333,43.333333333333336
2006-11-30,1,1,50.78534031413613,33.33333333333333,43.333333333333336
2006-12-31,0,0,51.04166666666666,41.66666666666667,45.0
2007-01-31,0,1,50.77720207253886,41.66666666666667,43.333333333333336
2007-02-28,1,1,51.03092783505154,50.0,45.0
2007-03-31,1,1,51.28205128205128,58.333333333333336,46.666666666666664
2007-04-30,1,1,51.53061224489795,58.333333333333336,46.666666666666664
2007-05-31,1,1,51.776649746192895,66.66666666666666,48.333333333333336
2007-06-30,1,1,52.02020202020202,75.0,50.0
2007-07-31,0,0,52.26130653266332,83.33333333333334,51.66666666666667
2007-08-31,0,1,52.0,83.33333333333334,51.66666666666667
2007-09-30,1,1,52.23880597014925,83.33333333333334,53.333333333333336
2007-10-31,1,0,51.98019801980198,75.0,51.66666666666667
2007-11-30,1,1,52.21674876847291,75.0,53.333333333333336
2007-12-31,1,1,52.45098039215687,75.0,53.333333333333336
2008-01-31,1,1,52.6829268292683,83.33333333333334,55.00000000000001
2008-02-29,0,1,52.42718446601942,75.0,55.00000000000001
2008-03-31,0,0,52.65700483091788,75.0,56.666666666666664
2008-04-30,0,1,52.40384615384615,66.66666666666666,55.00000000000001
2008-05-31,1,1,52.63157894736842,66.66666666666666,55.00000000000001
2008-06-30,1,1,52.85714285714286,66.66666666666666,56.666666666666664
2008-07-31,1,0,52.60663507109005,58.333333333333336,55.00000000000001
2008-08-31,0,0,52.83018867924528,66.66666666666666,56.666666666666664
2008-09-30,0,0,53.05164319248826,66.66666666666666,56.666666666666664
2008-10-31,0,0,53.271028037383175,75.0,56.666666666666664
2008-11-30,0,1,53.02325581395348,66.66666666666666,56.666666666666664
2008-12-31,0,1,52.77777777777778,58.333333333333336,56.666666666666664
2009-01-31,0,0,52.995391705069125,58.333333333333336,58.333333333333336
2009-02-28,0,0,53.21100917431193,66.66666666666666,58.333333333333336
2009-03-31,0,1,52.96803652968036,58.333333333333336,56.666666666666664
2009-04-30,0,1,52.72727272727272,58.333333333333336,56.666666666666664
2009-05-31,0,1,52.48868778280544,50.0,55.00000000000001
2009-06-30,0,1,52.25225225225225,41.66666666666667,55.00000000000001
2009-07-31,0,1,52.01793721973094,41.66666666666667,55.00000000000001
2009-08-31,0,1,51.78571428571429,33.33333333333333,53.333333333333336
2009-09-30,0,1,51.55555555555556,25.0,51.66666666666667
2009-10-31,0,0,51.76991150442478,25.0,53.333333333333336
2009-11-30,1,1,51.98237885462555,33.33333333333333,55.00000000000001
2009-12-31,1,1,52.19298245614035,41.66666666666667,55.00000000000001
2010-01-31,1,0,51.96506550218341,33.33333333333333,53.333333333333336
2010-02-28,0,0,52.17391304347826,33.33333333333333,55.00000000000001
2010-03-31,0,1,51.94805194805194,33.33333333333333,53.333333333333336
2010-04-30,1,1,52.1551724137931,41.66666666666667,53.333333333333336
2010-05-31,1,1,52.36051502145923,50.0,53.333333333333336
2010-06-30,0,1,52.13675213675214,50.0,53.333333333333336
2010-07-31,1,1,52.34042553191489,58.333333333333336,53.333333333333336
2010-08-31,1,0,52.118644067796616,58.333333333333336,51.66666666666667
2010-09-30,0,1,51.89873417721519,58.333333333333336,51.66666666666667
2010-10-31,1,1,52.10084033613446,58.333333333333336,53.333333333333336
2010-11-30,1,1,52.30125523012552,58.333333333333336,53.333333333333336
2010-12-31,1,1,52.5,58.333333333333336,55.00000000000001
2011-01-31,0,1,52.28215767634856,58.333333333333336,55.00000000000001
2011-02-28,0,1,52.066115702479344,50.0,55.00000000000001
2011-03-31,1,0,51.85185185185185,50.0,55.00000000000001
2011-04-30,1,0,51.63934426229508,41.66666666666667,53.333333333333336
2011-05-31,1,0,51.42857142857142,33.33333333333333,53.333333333333336
2011-06-30,0,1,51.21951219512195,33.33333333333333,53.333333333333336
2011-07-31,1,0,51.012145748987855,25.0,53.333333333333336
2011-08-31,1,0,50.80645161290322,25.0,53.333333333333336
2011-09-30,1,0,50.60240963855421,25.0,51.66666666666667
2011-10-31,1,0,50.4,16.666666666666664,50.0
2011-11-30,1,0,50.199203187250994,8.333333333333332,48.333333333333336
2011-12-31,1,1,50.39682539682539,8.333333333333332,48.333333333333336
2012-01-31,1,0,50.19762845849802,8.333333333333332,48.333333333333336
2012-02-29,1,0,50.0,8.333333333333332,46.666666666666664
2012-03-31,1,0,49.80392156862745,8.333333333333332,45.0
2012-04-30,0,1,49.609375,8.333333333333332,43.333333333333336
2012-05-31,1,0,49.41634241245136,8.333333333333332,41.66666666666667
2012-06-30,0,1,49.22480620155039,8.333333333333332,40.0
2012-07-31,1,0,49.03474903474904,8.333333333333332,38.333333333333336
2012-08-31,1,1,49.23076923076923,16.666666666666664,40.0
2012-09-30,0,0,49.42528735632184,25.0,40.0
2012-10-31,0,0,49.61832061068702,33.33333333333333,41.66666666666667
2012-11-30,0,0,49.80988593155893,41.66666666666667,41.66666666666667
2012-12-31,0,0,50.0,41.66666666666667,41.66666666666667
2013-01-31,0,0,50.18867924528302,50.0,41.66666666666667
2013-02-28,0,0,50.37593984962406,58.333333333333336,43.333333333333336
2013-03-31,0,1,50.187265917603,58.333333333333336,41.66666666666667
2013-04-30,1,1,50.373134328358205,66.66666666666666,43.333333333333336
2013-05-31,1,0,50.18587360594795,66.66666666666666,41.66666666666667
2013-06-30,0,1,50.0,66.66666666666666,40.0
2013-07-31,0,1,49.81549815498156,66.66666666666666,40.0
2013-08-31,1,1,50.0,66.66666666666666,40.0
2013-09-30,1,1,50.18315018315018,66.66666666666666,40.0
2013-10-31,1,0,50.0,58.333333333333336,38.333333333333336
2013-11-30,0,1,49.81818181818182,50.0,38.333333333333336
2013-12-31,1,1,50.0,50.0,40.0
2014-01-31,1,1,50.18050541516246,50.0,40.0
2014-02-28,1,1,50.35971223021583,50.0,40.0
2014-03-31,1,1,50.53763440860215,58.333333333333336,41.66666666666667
2014-04-30,0,0,50.71428571428571,58.333333333333336,43.333333333333336
2014-05-31,0,0,50.88967971530249,66.66666666666666,45.0
2014-06-30,1,1,51.06382978723404,75.0,46.666666666666664
2014-07-31,0,1,50.8833922261484,75.0,46.666666666666664
2014-08-31,0,0,51.056338028169016,75.0,48.333333333333336
2014-09-30,0,1,50.877192982456144,66.66666666666666,48.333333333333336
2014-10-31,1,0,50.6993006993007,66.66666666666666,46.666666666666664
2014-11-30,1,0,50.522648083623686,66.66666666666666,45.0
2014-12-31,1,0,50.34722222222222,58.333333333333336,43.333333333333336
2015-01-31,0,0,50.51903114186851,58.333333333333336,45.0
2015-02-28,0,0,50.689655172413794,58.333333333333336,45.0
2015-03-31,1,1,50.85910652920962,58.333333333333336,46.666666666666664
2015-04-30,0,1,50.68493150684932,50.0,45.0
2015-05-31,1,1,50.85324232081911,50.0,45.0
2015-06-30,0,1,50.68027210884354,41.66666666666667,45.0
2015-07-31,0,0,50.84745762711864,50.0,45.0
2015-08-31,0,0,51.01351351351351,50.0,46.666666666666664
2015-09-30,0,1,50.84175084175085,50.0,46.666666666666664
2015-10-31,0,1,50.67114093959732,50.0,45.0
2015-11-30,1,0,50.50167224080268,50.0,43.333333333333336
2015-12-31,0,0,50.66666666666667,58.333333333333336,43.333333333333336
2016-01-31,0,0,50.83056478405316,58.333333333333336,45.0
2016-02-29,1,1,50.99337748344372,58.333333333333336,46.666666666666664
2016-03-31,1,1,51.15511551155115,58.333333333333336,48.333333333333336
2016-04-30,1,1,51.31578947368421,66.66666666666666,50.0
2016-05-31,0,1,51.14754098360656,58.333333333333336,50.0
2016-06-30,0,1,50.98039215686274,58.333333333333336,50.0
2016-07-31,1,0,50.814332247557005,50.0,50.0
2016-08-31,0,1,50.64935064935064,41.66666666666667,50.0
2016-09-30,0,0,50.80906148867314,50.0,51.66666666666667
2016-10-31,1,0,50.64516129032258,50.0,51.66666666666667
2016-11-30,1,0,50.482315112540185,50.0,51.66666666666667
2016-12-31,1,1,50.64102564102564,50.0,51.66666666666667
2017-01-31,1,0,50.47923322683706,41.66666666666667,51.66666666666667
2017-02-28,0,0,50.63694267515923,41.66666666666667,53.333333333333336
2017-03-31,1,0,50.47619047619048,33.33333333333333,53.333333333333336
2017-04-30,0,0,50.63291139240506,33.33333333333333,55.00000000000001
2017-05-31,0,0,50.78864353312302,41.66666666666667,56.666666666666664
2017-06-30,0,1,50.62893081761006,41.66666666666667,56.666666666666664
2017-07-31,1,1,50.78369905956113,50.0,58.333333333333336
2017-08-31,1,0,50.625,50.0,56.666666666666664
2017-09-30,1,1,50.77881619937694,50.0,56.666666666666664
2017-10-31,1,0,50.621118012422365,50.0,55.00000000000001
2017-11-30,0,0,50.77399380804953,58.333333333333336,55.00000000000001
2017-12-31,0,1,50.617283950617285,50.0,53.333333333333336
2018-01-31,1,1,50.76923076923077,58.333333333333336,53.333333333333336
2018-02-28,0,1,50.61349693251533,50.0,51.66666666666667
2018-03-31,1,1,50.764525993883794,58.333333333333336,53.333333333333336
2018-04-30,1,1,50.91463414634146,58.333333333333336,53.333333333333336
2018-05-31,1,0,50.75987841945289,50.0,53.333333333333336
2018-06-30,0,0,50.90909090909091,58.333333333333336,55.00000000000001
2018-07-31,0,0,51.057401812688816,58.333333333333336,56.666666666666664
2018-08-31,0,0,51.20481927710844,66.66666666666666,56.666666666666664
2018-09-30,0,1,51.051051051051054,58.333333333333336,55.00000000000001
2018-10-31,1,1,51.19760479041916,66.66666666666666,56.666666666666664
2018-11-30,1,0,51.04477611940299,58.333333333333336,56.666666666666664
2018-12-31,0,1,50.89285714285714,58.333333333333336,55.00000000000001
2019-01-31,0,0,51.038575667655785,58.333333333333336,55.00000000000001
2019-02-28,0,0,51.18343195266272,66.66666666666666,55.00000000000001
2019-03-31,0,1,51.03244837758112,58.333333333333336,53.333333333333336
2019-04-30,1,0,50.882352941176464,50.0,51.66666666666667
2019-05-31,0,1,50.733137829912025,50.0,50.0
2019-06-30,1,1,50.877192982456144,50.0,50.0
2019-07-31,1,0,50.72886297376093,41.66666666666667,50.0
2019-08-31,0,1,50.58139534883721,33.33333333333333,48.333333333333336
2019-09-30,1,1,50.72463768115942,41.66666666666667,50.0
2019-10-31,0,1,50.57803468208093,33.33333333333333,50.0
2019-11-30,1,1,50.72046109510087,41.66666666666667,51.66666666666667
2019-12-31,0,0,50.86206896551724,50.0,53.333333333333336
2020-01-31,0,0,51.00286532951289,50.0,53.333333333333336
2020-02-29,0,0,51.142857142857146,50.0,53.333333333333336
2020-03-31,0,1,50.997150997151,50.0,51.66666666666667
2020-04-30,1,1,51.13636363636363,58.333333333333336,53.333333333333336
2020-05-31,0,0,51.27478753541076,66.66666666666666,53.333333333333336
2020-06-30,0,1,51.12994350282486,58.333333333333336,53.333333333333336
2020-07-31,0,1,50.985915492957744,58.333333333333336,51.66666666666667
2020-08-31,1,1,51.12359550561798,66.66666666666666,51.66666666666667
2020-09-30,1,0,50.98039215686274,58.333333333333336,51.66666666666667
2020-10-31,1,0,50.83798882681564,58.333333333333336,51.66666666666667
2020-11-30,0,1,50.69637883008357,50.0,51.66666666666667
2020-12-31,1,1,50.83333333333333,50.0,51.66666666666667
2021-01-31,1,1,50.96952908587258,50.0,51.66666666666667
2021-02-28,1,1,51.10497237569061,50.0,51.66666666666667
2021-03-31,1,1,51.2396694214876,58.333333333333336,51.66666666666667
2021-04-30,0,1,51.098901098901095,50.0,50.0
2021-05-31,1,1,51.23287671232877,50.0,51.66666666666667
2021-06-30,0,1,51.09289617486339,50.0,51.66666666666667
2021-07-31,1,1,51.22615803814714,58.333333333333336,53.333333333333336
2021-08-31,1,1,51.35869565217392,58.333333333333336,55.00000000000001
2021-09-30,1,1,51.490514905149055,66.66666666666666,55.00000000000001
2021-10-31,0,1,51.35135135135135,66.66666666666666,55.00000000000001
2021-11-30,1,1,51.482479784366575,75.0,56.666666666666664
2021-12-31,1,1,51.61290322580645,75.0,56.666666666666664
2022-01-31,1,1,51.7426273458445,75.0,58.333333333333336
2022-02-28,1,0,51.60427807486631,66.66666666666666,56.666666666666664
2022-03-31,0,1,51.46666666666667,58.333333333333336,56.666666666666664
2022-04-30,1,0,51.32978723404256,58.333333333333336,55.00000000000001
2022-05-31,1,1,51.45888594164456,58.333333333333336,55.00000000000001
2022-06-30,1,0,51.32275132275132,58.333333333333336,55.00000000000001
2022-07-31,0,1,51.187335092348285,50.0,53.333333333333336
2022-08-31,1,0,51.05263157894737,41.66666666666667,53.333333333333336
2022-09-30,1,0,50.91863517060368,33.33333333333333,51.66666666666667
2022-10-31,1,0,50.78534031413613,33.33333333333333,51.66666666666667
2022-11-30,0,0,50.91383812010444,33.33333333333333,51.66666666666667
2022-12-31,0,1,50.78125,25.0,51.66666666666667
2023-01-31,1,1,50.90909090909091,25.0,51.66666666666667
