,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-07-31,1,0,52.13270142180095,75.0,50.0
2008-08-31,1,0,51.886792452830186,75.0,50.0
2008-09-30,1,0,51.64319248826291,66.66666666666666,50.0
2008-10-31,1,0,51.4018691588785,66.66666666666666,48.333333333333336
2008-11-30,1,0,51.16279069767442,58.333333333333336,48.333333333333336
2008-12-31,1,1,51.388888888888886,58.333333333333336,50.0
2009-01-31,1,0,51.1520737327189,50.0,50.0
2009-02-28,1,1,51.37614678899083,50.0,51.66666666666667
2009-03-31,1,1,51.598173515981735,50.0,53.333333333333336
2009-04-30,1,1,51.81818181818182,50.0,53.333333333333336
2009-05-31,1,1,52.03619909502263,50.0,53.333333333333336
2009-06-30,1,0,51.80180180180181,41.66666666666667,51.66666666666667
2009-07-31,1,1,52.01793721973094,50.0,53.333333333333336
2009-08-31,1,0,51.78571428571429,50.0,53.333333333333336
2009-09-30,1,1,52.0,58.333333333333336,55.00000000000001
2009-10-31,1,1,52.21238938053098,66.66666666666666,55.00000000000001
2009-11-30,1,1,52.42290748898678,75.0,55.00000000000001
2009-12-31,0,1,52.19298245614035,66.66666666666666,55.00000000000001
2010-01-31,1,0,51.96506550218341,66.66666666666666,53.333333333333336
2010-02-28,1,1,52.17391304347826,66.66666666666666,53.333333333333336
2010-03-31,0,1,51.94805194805194,58.333333333333336,53.333333333333336
2010-04-30,1,0,51.72413793103448,50.0,53.333333333333336
2010-05-31,0,0,51.931330472103,50.0,55.00000000000001
2010-06-30,1,0,51.70940170940172,50.0,55.00000000000001
2010-07-31,1,1,51.91489361702127,50.0,56.666666666666664
2010-08-31,1,1,52.118644067796616,58.333333333333336,58.333333333333336
2010-09-30,1,1,52.32067510548524,58.333333333333336,60.0
2010-10-31,1,1,52.52100840336135,58.333333333333336,61.66666666666667
2010-11-30,1,1,52.71966527196653,58.333333333333336,61.66666666666667
2010-12-31,0,1,52.5,58.333333333333336,60.0
2011-01-31,0,1,52.28215767634856,58.333333333333336,60.0
2011-02-28,1,1,52.47933884297521,58.333333333333336,60.0
2011-03-31,1,1,52.674897119341566,66.66666666666666,60.0
2011-04-30,1,0,52.459016393442624,66.66666666666666,60.0
2011-05-31,1,0,52.24489795918368,58.333333333333336,60.0
2011-06-30,1,1,52.4390243902439,66.66666666666666,60.0
2011-07-31,1,0,52.22672064777328,58.333333333333336,60.0
2011-08-31,1,1,52.41935483870967,58.333333333333336,61.66666666666667
2011-09-30,1,0,52.20883534136546,50.0,60.0
2011-10-31,1,1,52.400000000000006,50.0,60.0
2011-11-30,1,0,52.19123505976096,41.66666666666667,58.333333333333336
2011-12-31,1,1,52.38095238095239,50.0,60.0
2012-01-31,1,1,52.56916996047431,58.333333333333336,60.0
2012-02-29,0,1,52.362204724409445,50.0,58.333333333333336
2012-03-31,0,0,52.54901960784314,50.0,58.333333333333336
2012-04-30,0,0,52.734375,58.333333333333336,60.0
2012-05-31,1,0,52.52918287937744,58.333333333333336,58.333333333333336
2012-06-30,0,1,52.32558139534884,50.0,58.333333333333336
2012-07-31,1,1,52.5096525096525,58.333333333333336,58.333333333333336
2012-08-31,1,0,52.30769230769232,50.0,58.333333333333336
2012-09-30,1,0,52.10727969348659,50.0,56.666666666666664
2012-10-31,0,0,52.29007633587786,50.0,58.333333333333336
2012-11-30,0,1,52.09125475285171,50.0,56.666666666666664
2012-12-31,1,1,52.27272727272727,50.0,56.666666666666664
2013-01-31,1,1,52.45283018867924,50.0,56.666666666666664
2013-02-28,1,0,52.25563909774437,50.0,55.00000000000001
2013-03-31,0,0,52.43445692883895,50.0,55.00000000000001
2013-04-30,0,0,52.61194029850746,50.0,55.00000000000001
2013-05-31,1,0,52.41635687732342,50.0,53.333333333333336
2013-06-30,1,1,52.59259259259259,58.333333333333336,53.333333333333336
2013-07-31,1,1,52.767527675276746,58.333333333333336,55.00000000000001
2013-08-31,1,1,52.94117647058824,66.66666666666666,56.666666666666664
2013-09-30,1,0,52.74725274725275,66.66666666666666,56.666666666666664
2013-10-31,0,0,52.91970802919708,66.66666666666666,58.333333333333336
2013-11-30,0,1,52.72727272727272,66.66666666666666,58.333333333333336
2013-12-31,0,0,52.89855072463768,66.66666666666666,58.333333333333336
2014-01-31,1,1,53.06859205776173,66.66666666666666,60.0
2014-02-28,1,0,52.87769784172662,66.66666666666666,58.333333333333336
2014-03-31,1,1,53.04659498207885,66.66666666666666,58.333333333333336
2014-04-30,1,1,53.21428571428572,66.66666666666666,58.333333333333336
2014-05-31,1,1,53.38078291814946,75.0,58.333333333333336
2014-06-30,1,0,53.191489361702125,66.66666666666666,58.333333333333336
2014-07-31,0,0,53.35689045936396,66.66666666666666,58.333333333333336
2014-08-31,0,0,53.52112676056338,66.66666666666666,60.0
2014-09-30,1,0,53.333333333333336,66.66666666666666,58.333333333333336
2014-10-31,1,0,53.14685314685315,58.333333333333336,56.666666666666664
2014-11-30,0,0,53.31010452961672,66.66666666666666,56.666666666666664
2014-12-31,1,0,53.125,58.333333333333336,56.666666666666664
2015-01-31,1,1,53.28719723183391,58.333333333333336,58.333333333333336
2015-02-28,1,0,53.103448275862064,58.333333333333336,56.666666666666664
2015-03-31,1,1,53.264604810996566,58.333333333333336,58.333333333333336
2015-04-30,1,1,53.42465753424658,58.333333333333336,60.0
2015-05-31,1,0,53.24232081911264,50.0,58.333333333333336
2015-06-30,1,0,53.06122448979592,50.0,58.333333333333336
2015-07-31,1,0,52.88135593220339,41.66666666666667,56.666666666666664
2015-08-31,1,1,53.04054054054054,41.66666666666667,56.666666666666664
2015-09-30,1,1,53.1986531986532,50.0,56.666666666666664
2015-10-31,1,0,53.02013422818792,50.0,55.00000000000001
2015-11-30,1,0,52.84280936454849,41.66666666666667,53.333333333333336
2015-12-31,1,0,52.66666666666666,41.66666666666667,53.333333333333336
2016-01-31,1,1,52.823920265780735,41.66666666666667,55.00000000000001
2016-02-29,1,1,52.980132450331126,50.0,55.00000000000001
2016-03-31,1,1,53.135313531353134,50.0,55.00000000000001
2016-04-30,1,1,53.289473684210535,50.0,56.666666666666664
2016-05-31,1,1,53.44262295081968,58.333333333333336,58.333333333333336
2016-06-30,1,0,53.26797385620915,58.333333333333336,56.666666666666664
2016-07-31,1,1,53.420195439739416,66.66666666666666,58.333333333333336
2016-08-31,1,1,53.57142857142857,66.66666666666666,58.333333333333336
2016-09-30,1,1,53.72168284789643,66.66666666666666,60.0
2016-10-31,1,0,53.5483870967742,66.66666666666666,58.333333333333336
2016-11-30,1,1,53.69774919614147,75.0,60.0
2016-12-31,0,1,53.52564102564102,75.0,58.333333333333336
2017-01-31,1,0,53.35463258785943,66.66666666666666,56.666666666666664
2017-02-28,1,0,53.18471337579618,58.333333333333336,56.666666666666664
2017-03-31,0,1,53.01587301587302,50.0,55.00000000000001
2017-04-30,0,0,53.16455696202531,50.0,55.00000000000001
2017-05-31,1,0,52.99684542586751,41.66666666666667,55.00000000000001
2017-06-30,1,1,53.14465408805032,50.0,56.666666666666664
2017-07-31,1,1,53.29153605015674,50.0,56.666666666666664
2017-08-31,1,1,53.43750000000001,50.0,58.333333333333336
2017-09-30,1,1,53.58255451713395,50.0,60.0
2017-10-31,0,1,53.41614906832298,50.0,58.333333333333336
2017-11-30,0,1,53.25077399380805,41.66666666666667,58.333333333333336
2017-12-31,1,1,53.39506172839506,50.0,58.333333333333336
2018-01-31,1,0,53.230769230769226,50.0,56.666666666666664
2018-02-28,0,1,53.06748466257669,50.0,56.666666666666664
2018-03-31,1,1,53.21100917431193,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.35365853658537,58.333333333333336,56.666666666666664
2018-05-31,0,0,53.49544072948328,66.66666666666666,58.333333333333336
2018-06-30,1,0,53.333333333333336,58.333333333333336,56.666666666666664
2018-07-31,0,0,53.47432024169184,58.333333333333336,56.666666666666664
2018-08-31,0,1,53.31325301204819,50.0,55.00000000000001
2018-09-30,0,1,53.15315315315316,41.66666666666667,55.00000000000001
2018-10-31,1,0,52.99401197604791,41.66666666666667,53.333333333333336
2018-11-30,1,0,52.83582089552239,41.66666666666667,53.333333333333336
2018-12-31,1,1,52.97619047619048,41.66666666666667,53.333333333333336
2019-01-31,1,1,53.11572700296736,50.0,53.333333333333336
2019-02-28,1,1,53.25443786982249,58.333333333333336,55.00000000000001
2019-03-31,1,1,53.392330383480825,58.333333333333336,55.00000000000001
2019-04-30,1,0,53.23529411764706,50.0,53.333333333333336
2019-05-31,1,0,53.0791788856305,41.66666666666667,51.66666666666667
2019-06-30,1,1,53.216374269005854,50.0,53.333333333333336
2019-07-31,1,0,53.06122448979592,41.66666666666667,51.66666666666667
2019-08-31,1,1,53.19767441860465,50.0,51.66666666666667
2019-09-30,1,0,53.04347826086957,50.0,51.66666666666667
2019-10-31,1,1,53.17919075144509,58.333333333333336,53.333333333333336
2019-11-30,1,1,53.31412103746398,66.66666666666666,53.333333333333336
2019-12-31,1,0,53.16091954022989,58.333333333333336,53.333333333333336
2020-01-31,1,0,53.00859598853869,50.0,51.66666666666667
2020-02-29,1,0,52.85714285714286,41.66666666666667,51.66666666666667
2020-03-31,1,0,52.70655270655271,33.33333333333333,50.0
2020-04-30,1,1,52.84090909090909,41.66666666666667,50.0
2020-05-31,1,1,52.97450424929179,50.0,51.66666666666667
2020-06-30,1,1,53.10734463276836,50.0,53.333333333333336
2020-07-31,1,1,53.23943661971831,58.333333333333336,55.00000000000001
2020-08-31,1,0,53.08988764044944,50.0,53.333333333333336
2020-09-30,1,1,53.221288515406165,58.333333333333336,53.333333333333336
2020-10-31,1,1,53.35195530726256,58.333333333333336,55.00000000000001
2020-11-30,1,1,53.48189415041783,58.333333333333336,56.666666666666664
2020-12-31,1,1,53.61111111111111,66.66666666666666,58.333333333333336
2021-01-31,1,1,53.73961218836565,75.0,58.333333333333336
2021-02-28,1,1,53.86740331491713,83.33333333333334,58.333333333333336
2021-03-31,1,1,53.994490358126725,91.66666666666666,58.333333333333336
2021-04-30,0,1,53.84615384615385,83.33333333333334,56.666666666666664
2021-05-31,1,1,53.97260273972603,83.33333333333334,56.666666666666664
2021-06-30,1,1,54.09836065573771,83.33333333333334,58.333333333333336
2021-07-31,1,0,53.950953678474114,75.0,56.666666666666664
2021-08-31,1,1,54.07608695652174,83.33333333333334,56.666666666666664
2021-09-30,0,1,53.92953929539296,75.0,55.00000000000001
2021-10-31,1,0,53.783783783783775,66.66666666666666,55.00000000000001
2021-11-30,0,0,53.908355795148246,66.66666666666666,55.00000000000001
2021-12-31,1,1,54.03225806451613,66.66666666666666,56.666666666666664
2022-01-31,0,1,53.88739946380697,58.333333333333336,56.666666666666664
2022-02-28,0,1,53.7433155080214,50.0,56.666666666666664
2022-03-31,1,0,53.6,41.66666666666667,56.666666666666664
2022-04-30,1,1,53.72340425531915,50.0,56.666666666666664
2022-05-31,1,1,53.84615384615385,50.0,58.333333333333336
2022-06-30,1,0,53.70370370370371,41.66666666666667,56.666666666666664
2022-07-31,1,1,53.825857519788926,50.0,56.666666666666664
2022-08-31,1,0,53.68421052631579,41.66666666666667,55.00000000000001
2022-09-30,1,0,53.54330708661418,41.66666666666667,53.333333333333336
2022-10-31,1,0,53.403141361256544,41.66666666666667,53.333333333333336
2022-11-30,1,0,53.26370757180157,33.33333333333333,53.333333333333336
2022-12-31,1,0,53.125,25.0,51.66666666666667
2023-01-31,1,0,52.98701298701298,25.0,51.66666666666667
