,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,0,1,52.85714285714286,66.66666666666666,51.66666666666667
1996-11-30,0,0,53.52112676056338,75.0,53.333333333333336
1996-12-31,0,1,52.77777777777778,66.66666666666666,53.333333333333336
1997-01-31,0,1,52.05479452054794,58.333333333333336,51.66666666666667
1997-02-28,0,1,51.35135135135135,50.0,50.0
1997-03-31,1,0,50.66666666666667,41.66666666666667,48.333333333333336
1997-04-30,1,1,51.31578947368421,50.0,50.0
1997-05-31,0,0,51.94805194805194,58.333333333333336,51.66666666666667
1997-06-30,0,0,52.56410256410257,58.333333333333336,53.333333333333336
1997-07-31,0,0,53.16455696202531,58.333333333333336,55.00000000000001
1997-08-31,0,0,53.75,58.333333333333336,55.00000000000001
1997-09-30,0,0,54.32098765432099,58.333333333333336,56.666666666666664
1997-10-31,0,0,54.87804878048781,66.66666666666666,56.666666666666664
1997-11-30,1,0,54.21686746987952,58.333333333333336,55.00000000000001
1997-12-31,0,0,54.761904761904766,66.66666666666666,55.00000000000001
1998-01-31,0,1,54.11764705882353,66.66666666666666,55.00000000000001
1998-02-28,1,0,53.48837209302325,66.66666666666666,53.333333333333336
1998-03-31,0,1,52.87356321839081,66.66666666666666,53.333333333333336
1998-04-30,0,0,53.40909090909091,66.66666666666666,53.333333333333336
1998-05-31,0,0,53.93258426966292,66.66666666666666,55.00000000000001
1998-06-30,0,0,54.44444444444444,66.66666666666666,56.666666666666664
1998-07-31,0,0,54.94505494505495,66.66666666666666,56.666666666666664
1998-08-31,0,1,54.34782608695652,58.333333333333336,56.666666666666664
1998-09-30,1,0,53.76344086021505,50.0,55.00000000000001
1998-10-31,1,1,54.25531914893617,50.0,56.666666666666664
1998-11-30,0,0,54.736842105263165,58.333333333333336,58.333333333333336
1998-12-31,0,0,55.208333333333336,58.333333333333336,60.0
1999-01-31,0,0,55.67010309278351,66.66666666666666,61.66666666666667
1999-02-28,0,0,56.12244897959183,75.0,63.33333333333333
1999-03-31,0,0,56.56565656565656,83.33333333333334,63.33333333333333
1999-04-30,1,1,56.99999999999999,83.33333333333334,63.33333333333333
1999-05-31,1,0,56.43564356435643,75.0,63.33333333333333
1999-06-30,1,0,55.88235294117647,66.66666666666666,61.66666666666667
1999-07-31,0,1,55.33980582524271,58.333333333333336,61.66666666666667
1999-08-31,1,1,55.76923076923077,66.66666666666666,61.66666666666667
1999-09-30,1,0,55.23809523809524,66.66666666666666,61.66666666666667
1999-10-31,1,1,55.66037735849056,66.66666666666666,61.66666666666667
1999-11-30,1,1,56.07476635514018,66.66666666666666,61.66666666666667
1999-12-31,1,1,56.481481481481474,66.66666666666666,61.66666666666667
2000-01-31,0,1,55.96330275229357,58.333333333333336,61.66666666666667
2000-02-29,1,0,55.45454545454545,50.0,61.66666666666667
2000-03-31,0,0,55.85585585585585,50.0,61.66666666666667
2000-04-30,1,1,56.25,50.0,61.66666666666667
2000-05-31,0,0,56.63716814159292,58.333333333333336,61.66666666666667
2000-06-30,1,0,56.14035087719298,58.333333333333336,60.0
2000-07-31,0,0,56.52173913043478,66.66666666666666,61.66666666666667
2000-08-31,0,1,56.03448275862068,58.333333333333336,60.0
2000-09-30,0,0,56.41025641025641,66.66666666666666,61.66666666666667
2000-10-31,0,0,56.77966101694916,66.66666666666666,63.33333333333333
2000-11-30,0,1,56.30252100840336,58.333333333333336,63.33333333333333
2000-12-31,1,1,56.66666666666666,58.333333333333336,63.33333333333333
2001-01-31,1,0,56.19834710743802,58.333333333333336,61.66666666666667
2001-02-28,1,0,55.73770491803278,58.333333333333336,60.0
2001-03-31,1,0,55.28455284552846,50.0,58.333333333333336
2001-04-30,1,1,55.64516129032258,50.0,60.0
2001-05-31,1,0,55.2,41.66666666666667,60.0
2001-06-30,1,1,55.55555555555556,50.0,60.0
2001-07-31,1,0,55.11811023622048,41.66666666666667,58.333333333333336
2001-08-31,1,0,54.6875,41.66666666666667,56.666666666666664
2001-09-30,0,0,55.03875968992248,41.66666666666667,56.666666666666664
2001-10-31,0,1,54.61538461538461,33.33333333333333,56.666666666666664
2001-11-30,0,1,54.19847328244275,33.33333333333333,55.00000000000001
2001-12-31,1,1,54.54545454545454,33.33333333333333,56.666666666666664
2002-01-31,0,1,54.13533834586466,33.33333333333333,56.666666666666664
2002-02-28,1,1,54.47761194029851,41.66666666666667,58.333333333333336
2002-03-31,1,0,54.07407407407408,41.66666666666667,58.333333333333336
2002-04-30,0,1,53.67647058823529,33.33333333333333,56.666666666666664
2002-05-31,1,1,54.01459854014598,41.66666666666667,56.666666666666664
2002-06-30,0,1,53.62318840579711,33.33333333333333,55.00000000000001
2002-07-31,1,1,53.956834532374096,41.66666666666667,55.00000000000001
2002-08-31,1,1,54.285714285714285,50.0,55.00000000000001
2002-09-30,1,1,54.60992907801418,50.0,55.00000000000001
2002-10-31,1,0,54.22535211267606,50.0,53.333333333333336
2002-11-30,0,1,53.84615384615385,50.0,53.333333333333336
2002-12-31,1,1,54.16666666666666,50.0,53.333333333333336
2003-01-31,1,1,54.48275862068965,58.333333333333336,55.00000000000001
2003-02-28,1,0,54.10958904109589,50.0,55.00000000000001
2003-03-31,0,0,54.421768707483,58.333333333333336,56.666666666666664
2003-04-30,1,1,54.729729729729726,66.66666666666666,56.666666666666664
2003-05-31,1,0,54.36241610738255,58.333333333333336,55.00000000000001
2003-06-30,1,0,54.0,58.333333333333336,53.333333333333336
2003-07-31,0,1,53.64238410596026,50.0,51.66666666666667
2003-08-31,0,1,53.289473684210535,41.66666666666667,51.66666666666667
2003-09-30,0,1,52.94117647058824,33.33333333333333,51.66666666666667
2003-10-31,0,1,52.5974025974026,33.33333333333333,50.0
2003-11-30,0,1,52.25806451612903,33.33333333333333,48.333333333333336
2003-12-31,1,1,52.56410256410257,33.33333333333333,48.333333333333336
2004-01-31,1,1,52.86624203821656,33.33333333333333,48.333333333333336
2004-02-29,1,1,53.16455696202531,41.66666666666667,48.333333333333336
2004-03-31,1,0,52.83018867924528,33.33333333333333,46.666666666666664
2004-04-30,0,0,53.125,33.33333333333333,46.666666666666664
2004-05-31,1,0,52.79503105590062,33.33333333333333,46.666666666666664
2004-06-30,0,0,53.086419753086425,41.66666666666667,48.333333333333336
2004-07-31,1,0,52.760736196319016,41.66666666666667,48.333333333333336
2004-08-31,0,1,52.4390243902439,41.66666666666667,46.666666666666664
2004-09-30,1,1,52.72727272727272,50.0,48.333333333333336
2004-10-31,1,1,53.01204819277109,58.333333333333336,48.333333333333336
2004-11-30,1,1,53.293413173652695,66.66666666666666,48.333333333333336
2004-12-31,1,1,53.57142857142857,66.66666666666666,48.333333333333336
2005-01-31,0,1,53.25443786982249,58.333333333333336,48.333333333333336
2005-02-28,1,1,53.52941176470589,58.333333333333336,50.0
2005-03-31,0,0,53.80116959064327,66.66666666666666,50.0
2005-04-30,1,0,53.48837209302325,58.333333333333336,48.333333333333336
2005-05-31,0,1,53.17919075144509,58.333333333333336,46.666666666666664
2005-06-30,0,0,53.44827586206896,58.333333333333336,48.333333333333336
2005-07-31,0,1,53.142857142857146,58.333333333333336,46.666666666666664
2005-08-31,0,1,52.84090909090909,58.333333333333336,46.666666666666664
2005-09-30,1,1,53.10734463276836,58.333333333333336,46.666666666666664
2005-10-31,1,1,53.37078651685393,58.333333333333336,46.666666666666664
2005-11-30,0,1,53.072625698324025,50.0,46.666666666666664
2005-12-31,1,1,53.333333333333336,50.0,46.666666666666664
2006-01-31,0,1,53.03867403314917,50.0,46.666666666666664
2006-02-28,1,0,52.74725274725275,41.66666666666667,46.666666666666664
2006-03-31,1,1,53.00546448087432,41.66666666666667,48.333333333333336
2006-04-30,1,1,53.2608695652174,50.0,48.333333333333336
2006-05-31,1,0,52.972972972972975,50.0,48.333333333333336
2006-06-30,1,1,53.2258064516129,50.0,48.333333333333336
2006-07-31,1,1,53.475935828877006,58.333333333333336,50.0
2006-08-31,1,0,53.191489361702125,58.333333333333336,50.0
2006-09-30,0,1,52.9100529100529,50.0,48.333333333333336
2006-10-31,0,1,52.63157894736842,41.66666666666667,48.333333333333336
2006-11-30,1,1,52.87958115183245,50.0,50.0
2006-12-31,1,0,52.60416666666666,41.66666666666667,48.333333333333336
2007-01-31,0,1,52.331606217616574,41.66666666666667,48.333333333333336
2007-02-28,1,1,52.57731958762887,50.0,48.333333333333336
2007-03-31,1,1,52.820512820512825,50.0,50.0
2007-04-30,1,1,53.06122448979592,50.0,51.66666666666667
2007-05-31,1,0,52.79187817258884,50.0,50.0
2007-06-30,1,1,53.03030303030303,50.0,51.66666666666667
2007-07-31,1,0,52.76381909547738,41.66666666666667,50.0
2007-08-31,1,1,53.0,50.0,50.0
2007-09-30,1,1,53.233830845771145,58.333333333333336,50.0
2007-10-31,1,1,53.46534653465347,66.66666666666666,51.66666666666667
2007-11-30,0,0,53.69458128078818,66.66666666666666,53.333333333333336
2007-12-31,1,1,53.92156862745098,75.0,53.333333333333336
2008-01-31,1,1,54.14634146341464,83.33333333333334,53.333333333333336
2008-02-29,0,1,53.883495145631066,75.0,53.333333333333336
2008-03-31,0,1,53.62318840579711,66.66666666666666,51.66666666666667
2008-04-30,1,1,53.84615384615385,66.66666666666666,51.66666666666667
2008-05-31,1,1,54.066985645933016,75.0,53.333333333333336
2008-06-30,1,1,54.285714285714285,75.0,55.00000000000001
2008-07-31,1,0,54.02843601895735,75.0,55.00000000000001
2008-08-31,1,0,53.77358490566038,66.66666666666666,55.00000000000001
2008-09-30,1,0,53.52112676056338,58.333333333333336,55.00000000000001
2008-10-31,1,0,53.271028037383175,50.0,55.00000000000001
2008-11-30,1,0,53.02325581395348,41.66666666666667,55.00000000000001
2008-12-31,1,1,53.24074074074075,41.66666666666667,55.00000000000001
2009-01-31,1,0,52.995391705069125,33.33333333333333,53.333333333333336
2009-02-28,1,0,52.752293577981646,33.33333333333333,51.66666666666667
2009-03-31,1,1,52.96803652968036,41.66666666666667,53.333333333333336
2009-04-30,1,1,53.18181818181819,41.66666666666667,53.333333333333336
2009-05-31,1,1,53.39366515837104,41.66666666666667,55.00000000000001
2009-06-30,1,0,53.15315315315316,33.33333333333333,53.333333333333336
2009-07-31,1,1,53.36322869955157,41.66666666666667,55.00000000000001
2009-08-31,1,0,53.125,41.66666666666667,55.00000000000001
2009-09-30,1,1,53.333333333333336,50.0,55.00000000000001
2009-10-31,1,1,53.53982300884957,58.333333333333336,55.00000000000001
2009-11-30,1,1,53.74449339207048,66.66666666666666,55.00000000000001
2009-12-31,1,1,53.94736842105263,66.66666666666666,55.00000000000001
2010-01-31,1,0,53.7117903930131,66.66666666666666,55.00000000000001
2010-02-28,0,1,53.47826086956522,66.66666666666666,53.333333333333336
2010-03-31,1,1,53.67965367965368,66.66666666666666,53.333333333333336
2010-04-30,1,0,53.44827586206896,58.333333333333336,53.333333333333336
2010-05-31,1,0,53.21888412017167,50.0,53.333333333333336
2010-06-30,0,1,52.991452991453,50.0,51.66666666666667
2010-07-31,0,1,52.76595744680851,41.66666666666667,51.66666666666667
2010-08-31,1,1,52.96610169491526,50.0,53.333333333333336
2010-09-30,1,1,53.16455696202531,50.0,53.333333333333336
2010-10-31,1,1,53.36134453781513,50.0,53.333333333333336
2010-11-30,1,1,53.55648535564853,50.0,55.00000000000001
2010-12-31,1,1,53.75,50.0,55.00000000000001
2011-01-31,1,1,53.94190871369295,58.333333333333336,56.666666666666664
2011-02-28,1,0,53.71900826446281,58.333333333333336,56.666666666666664
2011-03-31,1,1,53.90946502057613,58.333333333333336,56.666666666666664
2011-04-30,1,0,53.68852459016394,58.333333333333336,55.00000000000001
2011-05-31,1,1,53.87755102040816,66.66666666666666,56.666666666666664
2011-06-30,0,1,53.65853658536586,66.66666666666666,55.00000000000001
2011-07-31,1,0,53.44129554655871,66.66666666666666,53.333333333333336
2011-08-31,1,0,53.2258064516129,58.333333333333336,53.333333333333336
2011-09-30,1,0,53.01204819277109,50.0,53.333333333333336
2011-10-31,1,0,52.8,41.66666666666667,53.333333333333336
2011-11-30,0,0,52.98804780876494,41.66666666666667,53.333333333333336
2011-12-31,0,1,52.77777777777778,33.33333333333333,53.333333333333336
2012-01-31,1,1,52.96442687747036,33.33333333333333,55.00000000000001
2012-02-29,1,1,53.14960629921261,41.66666666666667,55.00000000000001
2012-03-31,1,0,52.94117647058824,33.33333333333333,53.333333333333336
2012-04-30,1,0,52.734375,33.33333333333333,51.66666666666667
2012-05-31,1,0,52.52918287937744,25.0,51.66666666666667
2012-06-30,0,1,52.32558139534884,25.0,50.0
2012-07-31,1,0,52.12355212355212,25.0,50.0
2012-08-31,0,1,51.92307692307693,25.0,48.333333333333336
2012-09-30,1,0,51.72413793103448,25.0,46.666666666666664
2012-10-31,0,0,51.908396946564885,33.33333333333333,46.666666666666664
2012-11-30,1,1,52.09125475285171,33.33333333333333,46.666666666666664
2012-12-31,0,1,51.89393939393939,33.33333333333333,45.0
2013-01-31,1,0,51.698113207547166,25.0,43.333333333333336
2013-02-28,0,0,51.8796992481203,25.0,45.0
2013-03-31,0,0,52.05992509363296,33.33333333333333,46.666666666666664
2013-04-30,0,0,52.23880597014925,41.66666666666667,46.666666666666664
2013-05-31,1,0,52.04460966542751,41.66666666666667,45.0
2013-06-30,1,0,51.85185185185185,41.66666666666667,43.333333333333336
2013-07-31,0,0,52.02952029520295,50.0,45.0
2013-08-31,1,0,51.83823529411765,50.0,45.0
2013-09-30,1,1,52.01465201465202,58.333333333333336,46.666666666666664
2013-10-31,1,0,51.82481751824818,50.0,46.666666666666664
2013-11-30,1,1,52.0,50.0,48.333333333333336
2013-12-31,0,0,52.17391304347826,58.333333333333336,48.333333333333336
2014-01-31,1,1,52.34657039711191,66.66666666666666,50.0
2014-02-28,0,1,52.15827338129496,58.333333333333336,50.0
2014-03-31,1,1,52.32974910394266,58.333333333333336,50.0
2014-04-30,1,0,52.142857142857146,50.0,48.333333333333336
2014-05-31,1,0,51.95729537366548,50.0,46.666666666666664
2014-06-30,0,0,52.12765957446809,58.333333333333336,48.333333333333336
2014-07-31,1,0,51.9434628975265,50.0,46.666666666666664
2014-08-31,0,0,52.11267605633802,58.333333333333336,48.333333333333336
2014-09-30,0,0,52.28070175438596,58.333333333333336,48.333333333333336
2014-10-31,0,0,52.44755244755245,66.66666666666666,48.333333333333336
2014-11-30,0,0,52.61324041811847,66.66666666666666,48.333333333333336
2014-12-31,0,0,52.77777777777778,66.66666666666666,48.333333333333336
2015-01-31,1,0,52.59515570934256,58.333333333333336,48.333333333333336
2015-02-28,1,0,52.41379310344828,58.333333333333336,48.333333333333336
2015-03-31,1,0,52.23367697594502,50.0,46.666666666666664
2015-04-30,1,1,52.3972602739726,58.333333333333336,48.333333333333336
2015-05-31,0,0,52.55972696245734,66.66666666666666,50.0
2015-06-30,1,0,52.38095238095239,58.333333333333336,50.0
2015-07-31,0,0,52.54237288135594,66.66666666666666,51.66666666666667
2015-08-31,0,0,52.702702702702695,66.66666666666666,51.66666666666667
2015-09-30,0,1,52.52525252525253,58.333333333333336,50.0
2015-10-31,1,0,52.348993288590606,50.0,48.333333333333336
2015-11-30,0,0,52.508361204013376,50.0,48.333333333333336
2015-12-31,0,0,52.66666666666666,50.0,48.333333333333336
2016-01-31,0,1,52.49169435215947,50.0,46.666666666666664
2016-02-29,0,1,52.31788079470199,50.0,46.666666666666664
2016-03-31,1,1,52.47524752475248,58.333333333333336,46.666666666666664
2016-04-30,0,1,52.30263157894737,50.0,46.666666666666664
2016-05-31,1,1,52.459016393442624,50.0,46.666666666666664
2016-06-30,1,0,52.28758169934641,50.0,46.666666666666664
2016-07-31,1,0,52.11726384364821,41.66666666666667,46.666666666666664
2016-08-31,1,0,51.94805194805194,33.33333333333333,46.666666666666664
2016-09-30,0,0,52.10355987055016,41.66666666666667,48.333333333333336
2016-10-31,0,1,51.935483870967744,41.66666666666667,48.333333333333336
2016-11-30,1,1,52.09003215434084,41.66666666666667,48.333333333333336
2016-12-31,1,1,52.24358974358975,41.66666666666667,50.0
2017-01-31,1,1,52.39616613418531,50.0,50.0
2017-02-28,1,0,52.22929936305732,50.0,48.333333333333336
2017-03-31,1,0,52.06349206349207,41.66666666666667,48.333333333333336
2017-04-30,0,1,51.89873417721519,41.66666666666667,48.333333333333336
2017-05-31,1,0,51.73501577287066,33.33333333333333,48.333333333333336
2017-06-30,0,1,51.57232704402516,33.33333333333333,48.333333333333336
2017-07-31,1,1,51.72413793103448,41.66666666666667,50.0
2017-08-31,1,1,51.87500000000001,50.0,51.66666666666667
2017-09-30,1,0,51.71339563862928,41.66666666666667,51.66666666666667
2017-10-31,1,1,51.86335403726709,50.0,51.66666666666667
2017-11-30,0,0,52.0123839009288,50.0,51.66666666666667
2017-12-31,0,1,51.85185185185185,41.66666666666667,51.66666666666667
2018-01-31,0,1,51.69230769230769,33.33333333333333,51.66666666666667
2018-02-28,0,0,51.84049079754601,41.66666666666667,51.66666666666667
2018-03-31,1,1,51.98776758409785,50.0,51.66666666666667
2018-04-30,1,1,52.13414634146341,58.333333333333336,51.66666666666667
2018-05-31,0,0,52.27963525835866,66.66666666666666,53.333333333333336
2018-06-30,0,0,52.42424242424243,75.0,55.00000000000001
2018-07-31,0,0,52.567975830815705,75.0,55.00000000000001
2018-08-31,0,0,52.71084337349398,75.0,56.666666666666664
2018-09-30,0,1,52.55255255255256,75.0,55.00000000000001
2018-10-31,0,0,52.69461077844312,75.0,56.666666666666664
2018-11-30,0,0,52.83582089552239,75.0,56.666666666666664
2018-12-31,0,1,52.67857142857143,75.0,55.00000000000001
2019-01-31,0,1,52.52225519287834,75.0,53.333333333333336
2019-02-28,1,0,52.366863905325445,66.66666666666666,53.333333333333336
2019-03-31,0,1,52.21238938053098,58.333333333333336,51.66666666666667
2019-04-30,0,0,52.352941176470594,58.333333333333336,53.333333333333336
2019-05-31,1,1,52.49266862170088,58.333333333333336,55.00000000000001
2019-06-30,1,1,52.63157894736842,58.333333333333336,55.00000000000001
2019-07-31,1,0,52.47813411078717,50.0,55.00000000000001
2019-08-31,0,1,52.32558139534884,41.66666666666667,53.333333333333336
2019-09-30,0,1,52.17391304347826,41.66666666666667,51.66666666666667
2019-10-31,1,1,52.312138728323696,41.66666666666667,51.66666666666667
2019-11-30,1,1,52.44956772334294,41.66666666666667,51.66666666666667
2019-12-31,1,1,52.58620689655172,50.0,51.66666666666667
2020-01-31,0,0,52.72206303724928,58.333333333333336,53.333333333333336
2020-02-29,0,0,52.85714285714286,66.66666666666666,55.00000000000001
2020-03-31,0,0,52.991452991453,75.0,56.666666666666664
2020-04-30,0,1,52.84090909090909,66.66666666666666,55.00000000000001
2020-05-31,1,1,52.97450424929179,66.66666666666666,55.00000000000001
2020-06-30,1,1,53.10734463276836,66.66666666666666,56.666666666666664
2020-07-31,1,1,53.23943661971831,75.0,56.666666666666664
2020-08-31,1,1,53.37078651685393,83.33333333333334,56.666666666666664
2020-09-30,1,1,53.50140056022409,91.66666666666666,58.333333333333336
2020-10-31,1,1,53.63128491620112,91.66666666666666,60.0
2020-11-30,1,1,53.760445682451255,91.66666666666666,60.0
2020-12-31,1,1,53.888888888888886,91.66666666666666,60.0
2021-01-31,1,1,54.01662049861496,91.66666666666666,61.66666666666667
2021-02-28,1,1,54.14364640883977,91.66666666666666,63.33333333333333
2021-03-31,1,1,54.26997245179064,91.66666666666666,63.33333333333333
2021-04-30,0,1,54.12087912087912,91.66666666666666,63.33333333333333
2021-05-31,1,0,53.97260273972603,83.33333333333334,61.66666666666667
2021-06-30,1,1,54.09836065573771,83.33333333333334,63.33333333333333
2021-07-31,0,0,54.223433242506815,83.33333333333334,65.0
2021-08-31,1,0,54.07608695652174,75.0,65.0
2021-09-30,0,1,53.92953929539296,66.66666666666666,63.33333333333333
2021-10-31,1,0,53.783783783783775,58.333333333333336,63.33333333333333
2021-11-30,1,1,53.908355795148246,58.333333333333336,63.33333333333333
2021-12-31,1,1,54.03225806451613,58.333333333333336,63.33333333333333
2022-01-31,1,1,54.15549597855228,58.333333333333336,63.33333333333333
2022-02-28,1,1,54.27807486631016,58.333333333333336,65.0
2022-03-31,1,1,54.400000000000006,58.333333333333336,66.66666666666666
2022-04-30,1,0,54.25531914893617,58.333333333333336,66.66666666666666
2022-05-31,1,0,54.11140583554377,58.333333333333336,66.66666666666666
2022-06-30,1,0,53.96825396825397,50.0,66.66666666666666
2022-07-31,1,1,54.089709762532976,50.0,66.66666666666666
2022-08-31,1,0,53.94736842105263,50.0,65.0
2022-09-30,1,0,53.805774278215225,50.0,65.0
2022-10-31,1,1,53.92670157068062,58.333333333333336,65.0
2022-11-30,1,1,54.04699738903395,58.333333333333336,65.0
2022-12-31,1,1,54.16666666666666,58.333333333333336,66.66666666666666
2023-01-31,1,0,54.02597402597402,50.0,66.66666666666666
