,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,1,1,64.58333333333334,75.0,
1995-01-31,1,0,63.26530612244898,66.66666666666666,
1995-02-28,0,0,64.0,75.0,
1995-03-31,0,1,62.74509803921568,66.66666666666666,
1995-04-30,0,0,63.46153846153846,66.66666666666666,
1995-05-31,0,1,62.264150943396224,58.333333333333336,
1995-06-30,0,1,61.11111111111112,50.0,
1995-07-31,0,1,60.0,50.0,
1995-08-31,1,0,58.92857142857143,50.0,
1995-09-30,0,0,59.64912280701754,50.0,
1995-10-31,0,1,58.620689655172406,41.66666666666667,
1995-11-30,0,0,59.32203389830508,41.66666666666667,
1995-12-31,0,0,60.0,41.66666666666667,60.0
1996-01-31,0,0,60.65573770491803,50.0,61.66666666666667
1996-02-29,0,1,59.67741935483871,41.66666666666667,60.0
1996-03-31,0,0,60.31746031746032,50.0,60.0
1996-04-30,0,1,59.375,41.66666666666667,58.333333333333336
1996-05-31,0,0,60.0,50.0,58.333333333333336
1996-06-30,0,0,60.60606060606061,58.333333333333336,60.0
1996-07-31,0,1,59.70149253731343,58.333333333333336,58.333333333333336
1996-08-31,0,0,60.29411764705882,66.66666666666666,60.0
1996-09-30,0,0,60.86956521739131,66.66666666666666,60.0
1996-10-31,0,1,60.0,66.66666666666666,58.333333333333336
1996-11-30,0,1,59.15492957746479,58.333333333333336,56.666666666666664
1996-12-31,1,1,59.72222222222222,58.333333333333336,58.333333333333336
1997-01-31,0,1,58.9041095890411,50.0,58.333333333333336
1997-02-28,1,1,59.45945945945946,58.333333333333336,60.0
1997-03-31,1,0,58.66666666666666,50.0,60.0
1997-04-30,1,1,59.210526315789465,58.333333333333336,61.66666666666667
1997-05-31,0,0,59.74025974025974,58.333333333333336,61.66666666666667
1997-06-30,0,0,60.256410256410255,58.333333333333336,61.66666666666667
1997-07-31,0,1,59.49367088607595,58.333333333333336,60.0
1997-08-31,0,0,60.0,58.333333333333336,60.0
1997-09-30,0,0,60.49382716049383,58.333333333333336,60.0
1997-10-31,0,0,60.97560975609756,66.66666666666666,60.0
1997-11-30,0,0,61.44578313253012,75.0,61.66666666666667
1997-12-31,0,0,61.90476190476191,75.0,61.66666666666667
1998-01-31,0,0,62.35294117647059,83.33333333333334,61.66666666666667
1998-02-28,0,1,61.627906976744185,75.0,60.0
1998-03-31,0,1,60.91954022988506,75.0,58.333333333333336
1998-04-30,0,0,61.36363636363637,75.0,58.333333333333336
1998-05-31,0,0,61.79775280898876,75.0,60.0
1998-06-30,0,0,62.22222222222222,75.0,61.66666666666667
1998-07-31,0,0,62.63736263736264,83.33333333333334,61.66666666666667
1998-08-31,0,1,61.95652173913043,75.0,61.66666666666667
1998-09-30,0,0,62.36559139784946,75.0,61.66666666666667
1998-10-31,1,0,61.70212765957447,66.66666666666666,60.0
1998-11-30,0,0,62.10526315789474,66.66666666666666,61.66666666666667
1998-12-31,0,0,62.5,66.66666666666666,63.33333333333333
1999-01-31,0,0,62.88659793814433,66.66666666666666,63.33333333333333
1999-02-28,0,0,63.26530612244898,75.0,65.0
1999-03-31,0,1,62.62626262626263,75.0,63.33333333333333
1999-04-30,1,1,63.0,75.0,63.33333333333333
1999-05-31,1,0,62.37623762376238,66.66666666666666,61.66666666666667
1999-06-30,1,1,62.74509803921568,66.66666666666666,61.66666666666667
1999-07-31,1,1,63.10679611650486,66.66666666666666,63.33333333333333
1999-08-31,1,1,63.46153846153846,75.0,65.0
1999-09-30,1,0,62.85714285714285,66.66666666666666,63.33333333333333
1999-10-31,1,1,63.20754716981132,75.0,63.33333333333333
1999-11-30,0,1,62.61682242990653,66.66666666666666,61.66666666666667
1999-12-31,0,1,62.03703703703704,58.333333333333336,60.0
2000-01-31,1,0,61.46788990825688,50.0,60.0
2000-02-29,1,0,60.909090909090914,41.66666666666667,58.333333333333336
2000-03-31,1,0,60.36036036036037,41.66666666666667,58.333333333333336
2000-04-30,0,1,59.82142857142857,33.33333333333333,56.666666666666664
2000-05-31,0,0,60.17699115044248,41.66666666666667,58.333333333333336
2000-06-30,0,1,59.64912280701754,33.33333333333333,58.333333333333336
2000-07-31,0,0,60.0,33.33333333333333,60.0
2000-08-31,0,1,59.48275862068966,25.0,60.0
2000-09-30,0,0,59.82905982905983,33.33333333333333,60.0
2000-10-31,0,0,60.16949152542372,33.33333333333333,61.66666666666667
2000-11-30,0,1,59.66386554621849,33.33333333333333,60.0
2000-12-31,0,1,59.16666666666666,33.33333333333333,58.333333333333336
2001-01-31,1,0,58.67768595041323,33.33333333333333,56.666666666666664
2001-02-28,0,0,59.01639344262295,41.66666666666667,58.333333333333336
2001-03-31,0,0,59.34959349593496,50.0,58.333333333333336
2001-04-30,0,1,58.87096774193549,50.0,58.333333333333336
2001-05-31,0,0,59.2,50.0,58.333333333333336
2001-06-30,0,0,59.523809523809526,58.333333333333336,58.333333333333336
2001-07-31,0,0,59.84251968503938,58.333333333333336,60.0
2001-08-31,0,0,60.15625,66.66666666666666,60.0
2001-09-30,0,0,60.46511627906976,66.66666666666666,60.0
2001-10-31,0,1,60.0,58.333333333333336,60.0
2001-11-30,0,1,59.54198473282442,58.333333333333336,60.0
2001-12-31,1,1,59.84848484848485,66.66666666666666,60.0
2002-01-31,1,1,60.15037593984962,75.0,61.66666666666667
2002-02-28,1,1,60.44776119402984,75.0,61.66666666666667
2002-03-31,1,0,60.0,66.66666666666666,61.66666666666667
2002-04-30,1,0,59.55882352941176,66.66666666666666,60.0
2002-05-31,1,1,59.85401459854016,66.66666666666666,60.0
2002-06-30,0,0,60.14492753623188,66.66666666666666,60.0
2002-07-31,0,0,60.431654676258994,66.66666666666666,61.66666666666667
2002-08-31,0,1,60.0,58.333333333333336,60.0
2002-09-30,0,1,59.57446808510638,50.0,58.333333333333336
2002-10-31,0,1,59.15492957746479,50.0,56.666666666666664
2002-11-30,0,1,58.74125874125874,50.0,55.00000000000001
2002-12-31,1,1,59.02777777777778,50.0,55.00000000000001
2003-01-31,1,1,59.310344827586206,50.0,55.00000000000001
2003-02-28,1,0,58.9041095890411,41.66666666666667,55.00000000000001
2003-03-31,0,0,59.18367346938776,50.0,56.666666666666664
2003-04-30,0,1,58.78378378378378,50.0,55.00000000000001
2003-05-31,0,1,58.38926174496645,41.66666666666667,53.333333333333336
2003-06-30,1,1,58.66666666666666,41.66666666666667,53.333333333333336
2003-07-31,1,1,58.94039735099338,41.66666666666667,53.333333333333336
2003-08-31,1,0,58.55263157894737,41.66666666666667,53.333333333333336
2003-09-30,0,1,58.16993464052288,41.66666666666667,51.66666666666667
2003-10-31,1,1,58.44155844155844,50.0,53.333333333333336
2003-11-30,1,1,58.70967741935483,58.333333333333336,53.333333333333336
2003-12-31,1,1,58.97435897435898,58.333333333333336,53.333333333333336
2004-01-31,1,1,59.23566878980891,58.333333333333336,53.333333333333336
2004-02-29,1,1,59.49367088607595,66.66666666666666,53.333333333333336
2004-03-31,1,1,59.74842767295597,66.66666666666666,55.00000000000001
2004-04-30,1,0,59.375,66.66666666666666,53.333333333333336
2004-05-31,0,1,59.00621118012423,66.66666666666666,53.333333333333336
2004-06-30,0,1,58.64197530864198,58.333333333333336,51.66666666666667
2004-07-31,1,0,58.282208588957054,50.0,50.0
2004-08-31,0,1,57.92682926829268,50.0,48.333333333333336
2004-09-30,0,1,57.57575757575758,50.0,48.333333333333336
2004-10-31,1,1,57.831325301204814,50.0,48.333333333333336
2004-11-30,1,1,58.08383233532935,50.0,50.0
2004-12-31,1,1,58.333333333333336,50.0,51.66666666666667
2005-01-31,1,1,58.57988165680473,50.0,53.333333333333336
2005-02-28,1,1,58.82352941176471,50.0,55.00000000000001
2005-03-31,1,0,58.47953216374269,41.66666666666667,55.00000000000001
2005-04-30,0,0,58.72093023255815,50.0,56.666666666666664
2005-05-31,1,1,58.95953757225434,58.333333333333336,56.666666666666664
2005-06-30,0,1,58.620689655172406,58.333333333333336,56.666666666666664
2005-07-31,1,1,58.85714285714285,66.66666666666666,56.666666666666664
2005-08-31,1,0,58.52272727272727,66.66666666666666,56.666666666666664
2005-09-30,0,1,58.19209039548022,66.66666666666666,55.00000000000001
2005-10-31,1,1,58.42696629213483,66.66666666666666,55.00000000000001
2005-11-30,1,1,58.659217877094974,66.66666666666666,56.666666666666664
2005-12-31,1,1,58.88888888888889,66.66666666666666,58.333333333333336
2006-01-31,1,1,59.11602209944752,66.66666666666666,60.0
2006-02-28,1,1,59.34065934065934,66.66666666666666,60.0
2006-03-31,1,1,59.56284153005464,75.0,60.0
2006-04-30,1,1,59.78260869565217,75.0,61.66666666666667
2006-05-31,1,0,59.45945945945946,66.66666666666666,60.0
2006-06-30,0,1,59.13978494623656,66.66666666666666,58.333333333333336
2006-07-31,1,1,59.35828877005348,66.66666666666666,58.333333333333336
2006-08-31,1,0,59.04255319148937,66.66666666666666,56.666666666666664
2006-09-30,1,1,59.25925925925925,75.0,56.666666666666664
2006-10-31,0,0,59.47368421052632,75.0,58.333333333333336
2006-11-30,0,1,59.16230366492147,66.66666666666666,58.333333333333336
2006-12-31,0,0,59.375,66.66666666666666,58.333333333333336
2007-01-31,0,1,59.067357512953365,58.333333333333336,56.666666666666664
2007-02-28,0,1,58.76288659793815,50.0,55.00000000000001
2007-03-31,1,1,58.97435897435898,50.0,56.666666666666664
2007-04-30,1,1,59.18367346938776,50.0,58.333333333333336
2007-05-31,1,0,58.88324873096447,50.0,56.666666666666664
2007-06-30,0,1,58.58585858585859,50.0,55.00000000000001
2007-07-31,0,0,58.79396984924623,50.0,55.00000000000001
2007-08-31,1,1,59.0,58.333333333333336,56.666666666666664
2007-09-30,0,1,58.70646766169154,50.0,56.666666666666664
2007-10-31,1,0,58.415841584158414,41.66666666666667,56.666666666666664
2007-11-30,1,0,58.12807881773399,41.66666666666667,56.666666666666664
2007-12-31,0,1,57.84313725490197,33.33333333333333,55.00000000000001
2008-01-31,1,1,58.04878048780488,41.66666666666667,55.00000000000001
2008-02-29,1,1,58.252427184466015,50.0,56.666666666666664
2008-03-31,1,0,57.971014492753625,41.66666666666667,55.00000000000001
2008-04-30,1,0,57.692307692307686,33.33333333333333,55.00000000000001
2008-05-31,0,0,57.89473684210527,41.66666666666667,56.666666666666664
2008-06-30,1,1,58.0952380952381,50.0,56.666666666666664
2008-07-31,1,0,57.81990521327014,41.66666666666667,55.00000000000001
2008-08-31,1,0,57.54716981132076,33.33333333333333,55.00000000000001
2008-09-30,1,0,57.27699530516433,33.33333333333333,55.00000000000001
2008-10-31,0,0,57.476635514018696,41.66666666666667,55.00000000000001
2008-11-30,0,0,57.674418604651166,50.0,55.00000000000001
2008-12-31,0,1,57.407407407407405,50.0,53.333333333333336
2009-01-31,0,0,57.6036866359447,50.0,53.333333333333336
2009-02-28,0,1,57.3394495412844,41.66666666666667,51.66666666666667
2009-03-31,0,1,57.077625570776256,41.66666666666667,50.0
2009-04-30,0,1,56.81818181818182,41.66666666666667,50.0
2009-05-31,0,1,56.56108597285068,33.33333333333333,50.0
2009-06-30,1,1,56.75675675675676,33.33333333333333,51.66666666666667
2009-07-31,1,1,56.95067264573991,41.66666666666667,53.333333333333336
2009-08-31,1,0,56.69642857142857,41.66666666666667,53.333333333333336
2009-09-30,1,1,56.888888888888886,50.0,55.00000000000001
2009-10-31,1,1,57.07964601769911,50.0,55.00000000000001
2009-11-30,1,1,57.26872246696036,50.0,55.00000000000001
2009-12-31,1,1,57.45614035087719,58.333333333333336,55.00000000000001
2010-01-31,1,0,57.20524017467249,50.0,53.333333333333336
2010-02-28,1,1,57.391304347826086,58.333333333333336,53.333333333333336
2010-03-31,1,1,57.57575757575758,66.66666666666666,55.00000000000001
2010-04-30,1,0,57.32758620689656,66.66666666666666,53.333333333333336
2010-05-31,0,0,57.5107296137339,75.0,53.333333333333336
2010-06-30,0,1,57.26495726495726,66.66666666666666,53.333333333333336
2010-07-31,0,1,57.02127659574469,58.333333333333336,51.66666666666667
2010-08-31,1,1,57.20338983050848,66.66666666666666,53.333333333333336
2010-09-30,1,1,57.38396624472573,66.66666666666666,55.00000000000001
2010-10-31,0,1,57.14285714285714,58.333333333333336,53.333333333333336
2010-11-30,1,1,57.32217573221757,58.333333333333336,53.333333333333336
2010-12-31,1,1,57.49999999999999,58.333333333333336,53.333333333333336
2011-01-31,1,1,57.67634854771784,66.66666666666666,53.333333333333336
2011-02-28,1,0,57.438016528925615,58.333333333333336,51.66666666666667
2011-03-31,1,1,57.61316872427984,58.333333333333336,51.66666666666667
2011-04-30,0,0,57.78688524590165,66.66666666666666,51.66666666666667
2011-05-31,1,0,57.55102040816327,58.333333333333336,51.66666666666667
2011-06-30,1,1,57.72357723577236,66.66666666666666,53.333333333333336
2011-07-31,1,0,57.48987854251012,66.66666666666666,51.66666666666667
2011-08-31,0,0,57.66129032258065,66.66666666666666,53.333333333333336
2011-09-30,0,0,57.831325301204814,66.66666666666666,53.333333333333336
2011-10-31,0,0,57.99999999999999,75.0,53.333333333333336
2011-11-30,0,0,58.16733067729084,75.0,55.00000000000001
2011-12-31,0,1,57.93650793650794,66.66666666666666,53.333333333333336
2012-01-31,1,1,58.10276679841897,66.66666666666666,55.00000000000001
2012-02-29,1,0,57.874015748031496,66.66666666666666,55.00000000000001
2012-03-31,1,0,57.647058823529406,58.333333333333336,53.333333333333336
2012-04-30,1,0,57.421875,50.0,51.66666666666667
2012-05-31,0,0,57.58754863813229,58.333333333333336,53.333333333333336
2012-06-30,0,0,57.75193798449613,58.333333333333336,55.00000000000001
2012-07-31,0,0,57.91505791505791,66.66666666666666,55.00000000000001
2012-08-31,0,1,57.692307692307686,58.333333333333336,53.333333333333336
2012-09-30,1,1,57.8544061302682,58.333333333333336,55.00000000000001
2012-10-31,1,0,57.63358778625955,50.0,55.00000000000001
2012-11-30,1,1,57.79467680608364,50.0,56.666666666666664
2012-12-31,1,1,57.95454545454546,58.333333333333336,58.333333333333336
2013-01-31,1,1,58.11320754716981,58.333333333333336,58.333333333333336
2013-02-28,1,0,57.89473684210527,58.333333333333336,56.666666666666664
2013-03-31,0,0,58.05243445692884,66.66666666666666,58.333333333333336
2013-04-30,1,0,57.83582089552238,66.66666666666666,58.333333333333336
2013-05-31,0,0,57.99256505576208,66.66666666666666,58.333333333333336
2013-06-30,0,1,57.77777777777777,58.333333333333336,56.666666666666664
2013-07-31,0,1,57.564575645756456,50.0,56.666666666666664
2013-08-31,1,0,57.35294117647059,50.0,56.666666666666664
2013-09-30,1,1,57.509157509157504,50.0,58.333333333333336
2013-10-31,1,0,57.29927007299271,50.0,56.666666666666664
2013-11-30,1,1,57.45454545454546,50.0,56.666666666666664
2013-12-31,1,0,57.2463768115942,41.66666666666667,56.666666666666664
2014-01-31,0,0,57.400722021660656,41.66666666666667,56.666666666666664
2014-02-28,0,0,57.55395683453237,50.0,58.333333333333336
2014-03-31,0,1,57.34767025089605,41.66666666666667,58.333333333333336
2014-04-30,1,0,57.14285714285714,41.66666666666667,58.333333333333336
2014-05-31,0,0,57.29537366548043,41.66666666666667,60.0
2014-06-30,0,1,57.09219858156028,41.66666666666667,58.333333333333336
2014-07-31,1,0,56.8904593639576,41.66666666666667,56.666666666666664
2014-08-31,1,0,56.69014084507042,41.66666666666667,56.666666666666664
2014-09-30,0,0,56.84210526315789,41.66666666666667,56.666666666666664
2014-10-31,0,1,56.64335664335665,41.66666666666667,55.00000000000001
2014-11-30,0,0,56.79442508710801,41.66666666666667,55.00000000000001
2014-12-31,0,0,56.94444444444444,50.0,55.00000000000001
2015-01-31,0,0,57.09342560553633,50.0,56.666666666666664
2015-02-28,0,0,57.24137931034483,50.0,56.666666666666664
2015-03-31,0,1,57.0446735395189,50.0,55.00000000000001
2015-04-30,0,1,56.84931506849316,50.0,55.00000000000001
2015-05-31,1,0,56.655290102389074,41.66666666666667,53.333333333333336
2015-06-30,0,0,56.80272108843537,50.0,55.00000000000001
2015-07-31,0,0,56.949152542372886,58.333333333333336,56.666666666666664
2015-08-31,0,1,56.75675675675676,58.333333333333336,55.00000000000001
2015-09-30,0,0,56.9023569023569,58.333333333333336,55.00000000000001
2015-10-31,0,0,57.04697986577181,66.66666666666666,56.666666666666664
2015-11-30,0,0,57.19063545150501,66.66666666666666,56.666666666666664
2015-12-31,0,0,57.333333333333336,66.66666666666666,56.666666666666664
2016-01-31,0,1,57.14285714285714,58.333333333333336,55.00000000000001
2016-02-29,0,1,56.95364238410596,50.0,55.00000000000001
2016-03-31,1,1,57.0957095709571,58.333333333333336,55.00000000000001
2016-04-30,1,0,56.9078947368421,58.333333333333336,53.333333333333336
2016-05-31,1,1,57.04918032786885,66.66666666666666,55.00000000000001
2016-06-30,1,1,57.18954248366013,66.66666666666666,55.00000000000001
2016-07-31,1,1,57.32899022801303,66.66666666666666,56.666666666666664
2016-08-31,1,0,57.14285714285714,66.66666666666666,55.00000000000001
2016-09-30,0,1,56.957928802589,58.333333333333336,53.333333333333336
2016-10-31,0,1,56.774193548387096,50.0,51.66666666666667
2016-11-30,1,1,56.91318327974276,50.0,51.66666666666667
2016-12-31,1,1,57.05128205128205,50.0,53.333333333333336
2017-01-31,1,1,57.18849840255591,58.333333333333336,53.333333333333336
2017-02-28,1,0,57.00636942675159,58.333333333333336,53.333333333333336
2017-03-31,1,0,56.82539682539682,50.0,53.333333333333336
2017-04-30,1,0,56.64556962025317,50.0,53.333333333333336
2017-05-31,1,0,56.46687697160884,41.66666666666667,51.66666666666667
2017-06-30,1,1,56.60377358490566,41.66666666666667,51.66666666666667
2017-07-31,1,1,56.7398119122257,41.66666666666667,51.66666666666667
2017-08-31,1,1,56.875,50.0,53.333333333333336
2017-09-30,1,1,57.00934579439252,58.333333333333336,53.333333333333336
2017-10-31,1,1,57.14285714285714,66.66666666666666,55.00000000000001
2017-11-30,0,1,56.965944272445824,58.333333333333336,53.333333333333336
2017-12-31,0,1,56.79012345679012,50.0,51.66666666666667
2018-01-31,1,1,56.92307692307692,50.0,51.66666666666667
2018-02-28,1,0,56.74846625766872,50.0,51.66666666666667
2018-03-31,0,1,56.574923547400616,50.0,50.0
2018-04-30,0,1,56.40243902439024,50.0,50.0
2018-05-31,0,1,56.23100303951368,50.0,48.333333333333336
2018-06-30,0,0,56.36363636363636,50.0,50.0
2018-07-31,1,0,56.19335347432024,41.66666666666667,50.0
2018-08-31,0,0,56.32530120481928,41.66666666666667,51.66666666666667
2018-09-30,0,1,56.15615615615616,33.33333333333333,50.0
2018-10-31,0,0,56.2874251497006,33.33333333333333,51.66666666666667
2018-11-30,0,0,56.4179104477612,41.66666666666667,51.66666666666667
2018-12-31,0,0,56.54761904761904,50.0,53.333333333333336
2019-01-31,0,1,56.37982195845698,41.66666666666667,51.66666666666667
2019-02-28,1,1,56.50887573964497,50.0,51.66666666666667
2019-03-31,1,1,56.63716814159292,58.333333333333336,53.333333333333336
2019-04-30,1,0,56.47058823529412,58.333333333333336,53.333333333333336
2019-05-31,0,0,56.59824046920821,66.66666666666666,53.333333333333336
2019-06-30,0,1,56.4327485380117,58.333333333333336,53.333333333333336
2019-07-31,0,0,56.5597667638484,66.66666666666666,55.00000000000001
2019-08-31,1,1,56.68604651162791,66.66666666666666,56.666666666666664
2019-09-30,0,0,56.81159420289856,75.0,56.666666666666664
2019-10-31,0,0,56.93641618497109,75.0,58.333333333333336
2019-11-30,0,1,56.77233429394812,66.66666666666666,56.666666666666664
2019-12-31,1,1,56.896551724137936,66.66666666666666,56.666666666666664
2020-01-31,1,0,56.73352435530086,66.66666666666666,55.00000000000001
2020-02-29,0,0,56.85714285714286,66.66666666666666,55.00000000000001
2020-03-31,0,0,56.98005698005698,66.66666666666666,56.666666666666664
2020-04-30,0,1,56.81818181818182,66.66666666666666,56.666666666666664
2020-05-31,0,1,56.657223796034,58.333333333333336,56.666666666666664
2020-06-30,1,1,56.77966101694916,66.66666666666666,56.666666666666664
2020-07-31,1,1,56.901408450704224,66.66666666666666,56.666666666666664
2020-08-31,1,1,57.02247191011236,66.66666666666666,58.333333333333336
2020-09-30,1,1,57.14285714285714,66.66666666666666,58.333333333333336
2020-10-31,1,1,57.26256983240224,66.66666666666666,58.333333333333336
2020-11-30,1,1,57.381615598885794,75.0,58.333333333333336
2020-12-31,1,1,57.49999999999999,75.0,58.333333333333336
2021-01-31,1,1,57.61772853185596,83.33333333333334,60.0
2021-02-28,1,1,57.73480662983425,83.33333333333334,61.66666666666667
2021-03-31,1,1,57.85123966942148,83.33333333333334,61.66666666666667
2021-04-30,1,1,57.96703296703297,91.66666666666666,63.33333333333333
2021-05-31,1,0,57.80821917808219,91.66666666666666,61.66666666666667
2021-06-30,1,1,57.92349726775956,91.66666666666666,61.66666666666667
2021-07-31,1,0,57.76566757493188,83.33333333333334,60.0
2021-08-31,1,0,57.60869565217392,75.0,60.0
2021-09-30,1,1,57.72357723577236,75.0,61.66666666666667
2021-10-31,1,0,57.567567567567565,66.66666666666666,61.66666666666667
2021-11-30,1,1,57.68194070080862,66.66666666666666,61.66666666666667
2021-12-31,0,1,57.52688172043011,58.333333333333336,60.0
2022-01-31,1,1,57.64075067024129,58.333333333333336,60.0
2022-02-28,1,1,57.75401069518716,58.333333333333336,61.66666666666667
2022-03-31,1,0,57.6,50.0,61.66666666666667
2022-04-30,1,0,57.44680851063831,41.66666666666667,61.66666666666667
2022-05-31,0,0,57.55968169761273,50.0,63.33333333333333
2022-06-30,0,0,57.67195767195767,50.0,63.33333333333333
2022-07-31,0,1,57.519788918205805,50.0,61.66666666666667
2022-08-31,0,0,57.631578947368425,58.333333333333336,61.66666666666667
2022-09-30,0,0,57.74278215223097,58.333333333333336,61.66666666666667
2022-10-31,0,1,57.59162303664922,58.333333333333336,60.0
2022-11-30,1,1,57.702349869451695,58.333333333333336,61.66666666666667
2022-12-31,1,1,57.8125,66.66666666666666,63.33333333333333
2023-01-31,1,0,57.66233766233766,58.333333333333336,61.66666666666667
