,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-09-30,0,0,52.13675213675214,33.33333333333333,50.0
2000-10-31,0,0,52.54237288135594,41.66666666666667,50.0
2000-11-30,0,1,52.10084033613446,41.66666666666667,50.0
2000-12-31,1,1,52.5,50.0,51.66666666666667
2001-01-31,1,0,52.066115702479344,41.66666666666667,50.0
2001-02-28,0,0,52.459016393442624,50.0,50.0
2001-03-31,0,0,52.84552845528455,58.333333333333336,50.0
2001-04-30,0,1,52.41935483870967,58.333333333333336,48.333333333333336
2001-05-31,1,0,52.0,58.333333333333336,48.333333333333336
2001-06-30,0,1,51.5873015873016,58.333333333333336,48.333333333333336
2001-07-31,1,0,51.181102362204726,50.0,48.333333333333336
2001-08-31,1,0,50.78125,41.66666666666667,48.333333333333336
2001-09-30,0,0,51.16279069767442,41.66666666666667,48.333333333333336
2001-10-31,0,1,50.76923076923077,33.33333333333333,48.333333333333336
2001-11-30,0,1,50.38167938931297,33.33333333333333,48.333333333333336
2001-12-31,0,1,50.0,25.0,48.333333333333336
2002-01-31,1,1,50.37593984962406,33.33333333333333,48.333333333333336
2002-02-28,0,1,50.0,25.0,46.666666666666664
2002-03-31,0,0,50.37037037037037,25.0,48.333333333333336
2002-04-30,0,1,50.0,25.0,46.666666666666664
2002-05-31,0,1,49.63503649635037,25.0,45.0
2002-06-30,1,1,50.0,33.33333333333333,45.0
2002-07-31,1,1,50.35971223021583,41.66666666666667,45.0
2002-08-31,1,1,50.71428571428571,50.0,45.0
2002-09-30,1,1,51.06382978723404,50.0,46.666666666666664
2002-10-31,1,0,50.70422535211267,50.0,45.0
2002-11-30,1,1,51.048951048951054,58.333333333333336,46.666666666666664
2002-12-31,1,1,51.388888888888886,66.66666666666666,46.666666666666664
2003-01-31,1,1,51.72413793103448,66.66666666666666,48.333333333333336
2003-02-28,1,0,51.36986301369864,66.66666666666666,48.333333333333336
2003-03-31,1,0,51.02040816326531,58.333333333333336,48.333333333333336
2003-04-30,0,1,50.67567567567568,58.333333333333336,48.333333333333336
2003-05-31,0,0,51.006711409395976,66.66666666666666,48.333333333333336
2003-06-30,0,0,51.33333333333333,66.66666666666666,48.333333333333336
2003-07-31,0,1,50.99337748344372,58.333333333333336,46.666666666666664
2003-08-31,0,1,50.6578947368421,50.0,46.666666666666664
2003-09-30,1,1,50.98039215686274,50.0,46.666666666666664
2003-10-31,1,1,51.298701298701296,58.333333333333336,48.333333333333336
2003-11-30,1,1,51.61290322580645,58.333333333333336,50.0
2003-12-31,1,1,51.92307692307693,58.333333333333336,50.0
2004-01-31,1,1,52.22929936305732,58.333333333333336,50.0
2004-02-29,1,1,52.53164556962025,66.66666666666666,50.0
2004-03-31,1,0,52.20125786163522,66.66666666666666,48.333333333333336
2004-04-30,1,0,51.87500000000001,66.66666666666666,48.333333333333336
2004-05-31,0,0,52.17391304347826,66.66666666666666,48.333333333333336
2004-06-30,0,0,52.46913580246913,66.66666666666666,50.0
2004-07-31,0,0,52.760736196319016,75.0,51.66666666666667
2004-08-31,1,1,53.04878048780488,83.33333333333334,51.66666666666667
2004-09-30,0,1,52.72727272727272,75.0,50.0
2004-10-31,0,1,52.40963855421686,66.66666666666666,50.0
2004-11-30,1,1,52.69461077844312,66.66666666666666,51.66666666666667
2004-12-31,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2005-01-31,1,1,52.66272189349112,58.333333333333336,51.66666666666667
2005-02-28,1,1,52.94117647058824,58.333333333333336,53.333333333333336
2005-03-31,1,0,52.63157894736842,58.333333333333336,53.333333333333336
2005-04-30,1,0,52.32558139534884,58.333333333333336,53.333333333333336
2005-05-31,0,1,52.02312138728323,50.0,53.333333333333336
2005-06-30,0,0,52.29885057471264,50.0,55.00000000000001
2005-07-31,0,1,52.0,41.66666666666667,53.333333333333336
2005-08-31,1,1,52.27272727272727,41.66666666666667,53.333333333333336
2005-09-30,1,1,52.54237288135594,50.0,53.333333333333336
2005-10-31,1,1,52.80898876404494,58.333333333333336,53.333333333333336
2005-11-30,1,1,53.072625698324025,58.333333333333336,55.00000000000001
2005-12-31,1,1,53.333333333333336,66.66666666666666,55.00000000000001
2006-01-31,1,1,53.59116022099448,66.66666666666666,56.666666666666664
2006-02-28,1,0,53.2967032967033,58.333333333333336,55.00000000000001
2006-03-31,1,1,53.551912568306015,66.66666666666666,55.00000000000001
2006-04-30,1,1,53.80434782608695,75.0,56.666666666666664
2006-05-31,1,0,53.51351351351351,75.0,56.666666666666664
2006-06-30,0,1,53.2258064516129,66.66666666666666,56.666666666666664
2006-07-31,1,1,53.475935828877006,75.0,58.333333333333336
2006-08-31,1,0,53.191489361702125,66.66666666666666,58.333333333333336
2006-09-30,0,1,52.9100529100529,58.333333333333336,56.666666666666664
2006-10-31,1,1,53.1578947368421,58.333333333333336,58.333333333333336
2006-11-30,1,1,53.403141361256544,58.333333333333336,60.0
2006-12-31,1,0,53.125,50.0,60.0
2007-01-31,1,1,53.36787564766839,50.0,60.0
2007-02-28,1,1,53.608247422680414,58.333333333333336,61.66666666666667
2007-03-31,1,1,53.84615384615385,58.333333333333336,61.66666666666667
2007-04-30,1,1,54.08163265306123,58.333333333333336,63.33333333333333
2007-05-31,1,0,53.80710659898477,58.333333333333336,63.33333333333333
2007-06-30,1,1,54.04040404040404,66.66666666666666,63.33333333333333
2007-07-31,1,0,53.768844221105525,58.333333333333336,61.66666666666667
2007-08-31,1,1,54.0,66.66666666666666,61.66666666666667
2007-09-30,1,1,54.22885572139303,75.0,61.66666666666667
2007-10-31,1,1,54.45544554455446,75.0,63.33333333333333
2007-11-30,1,0,54.187192118226605,66.66666666666666,61.66666666666667
2007-12-31,1,1,54.41176470588235,75.0,61.66666666666667
2008-01-31,1,1,54.63414634146342,75.0,61.66666666666667
2008-02-29,1,1,54.85436893203883,75.0,63.33333333333333
2008-03-31,1,1,55.072463768115945,75.0,65.0
2008-04-30,1,1,55.28846153846154,75.0,66.66666666666666
2008-05-31,1,1,55.50239234449761,83.33333333333334,66.66666666666666
2008-06-30,1,1,55.71428571428572,83.33333333333334,66.66666666666666
2008-07-31,1,0,55.45023696682464,83.33333333333334,66.66666666666666
2008-08-31,0,0,55.66037735849056,83.33333333333334,68.33333333333333
2008-09-30,0,0,55.86854460093896,83.33333333333334,68.33333333333333
2008-10-31,0,0,56.07476635514018,83.33333333333334,68.33333333333333
2008-11-30,0,0,56.27906976744186,91.66666666666666,68.33333333333333
2008-12-31,0,1,56.018518518518526,83.33333333333334,66.66666666666666
2009-01-31,0,0,56.22119815668203,83.33333333333334,66.66666666666666
2009-02-28,0,0,56.42201834862385,83.33333333333334,66.66666666666666
2009-03-31,0,1,56.16438356164384,75.0,66.66666666666666
2009-04-30,0,1,55.90909090909091,66.66666666666666,66.66666666666666
2009-05-31,1,1,56.10859728506787,66.66666666666666,66.66666666666666
2009-06-30,1,0,55.85585585585585,58.333333333333336,65.0
2009-07-31,0,1,55.60538116591929,58.333333333333336,63.33333333333333
2009-08-31,1,0,55.35714285714286,50.0,61.66666666666667
2009-09-30,0,1,55.11111111111112,41.66666666666667,61.66666666666667
2009-10-31,1,1,55.309734513274336,41.66666666666667,63.33333333333333
2009-11-30,1,1,55.50660792951542,41.66666666666667,63.33333333333333
2009-12-31,1,1,55.70175438596491,50.0,65.0
2010-01-31,1,0,55.45851528384279,41.66666666666667,63.33333333333333
2010-02-28,0,1,55.21739130434783,33.33333333333333,61.66666666666667
2010-03-31,0,1,54.97835497835498,33.33333333333333,61.66666666666667
2010-04-30,1,0,54.741379310344826,33.33333333333333,61.66666666666667
2010-05-31,1,0,54.506437768240346,25.0,61.66666666666667
2010-06-30,0,1,54.27350427350427,25.0,60.0
2010-07-31,1,1,54.46808510638298,33.33333333333333,61.66666666666667
2010-08-31,1,1,54.66101694915254,41.66666666666667,61.66666666666667
2010-09-30,1,1,54.85232067510548,50.0,61.66666666666667
2010-10-31,1,1,55.04201680672269,50.0,61.66666666666667
2010-11-30,1,1,55.23012552301255,50.0,61.66666666666667
2010-12-31,1,1,55.41666666666667,50.0,61.66666666666667
2011-01-31,1,1,55.60165975103735,58.333333333333336,61.66666666666667
2011-02-28,1,0,55.371900826446286,58.333333333333336,61.66666666666667
2011-03-31,0,1,55.14403292181071,58.333333333333336,60.0
2011-04-30,0,0,55.32786885245902,66.66666666666666,60.0
2011-05-31,0,1,55.10204081632652,66.66666666666666,60.0
2011-06-30,0,1,54.87804878048781,66.66666666666666,60.0
2011-07-31,1,0,54.655870445344135,58.333333333333336,58.333333333333336
2011-08-31,1,0,54.43548387096774,50.0,58.333333333333336
2011-09-30,0,0,54.61847389558233,50.0,60.0
2011-10-31,0,0,54.8,50.0,60.0
2011-11-30,0,0,54.980079681274894,50.0,60.0
2011-12-31,0,1,54.761904761904766,41.66666666666667,60.0
2012-01-31,0,1,54.54545454545454,33.33333333333333,58.333333333333336
2012-02-29,0,1,54.330708661417326,33.33333333333333,56.666666666666664
2012-03-31,1,0,54.11764705882353,33.33333333333333,55.00000000000001
2012-04-30,1,0,53.90625,25.0,53.333333333333336
2012-05-31,0,0,54.08560311284047,33.33333333333333,55.00000000000001
2012-06-30,0,1,53.875968992248055,33.33333333333333,53.333333333333336
2012-07-31,1,0,53.66795366795367,33.33333333333333,53.333333333333336
2012-08-31,1,1,53.84615384615385,41.66666666666667,53.333333333333336
2012-09-30,1,0,53.63984674329502,33.33333333333333,51.66666666666667
2012-10-31,1,0,53.43511450381679,25.0,50.0
2012-11-30,0,1,53.2319391634981,16.666666666666664,50.0
2012-12-31,1,1,53.40909090909091,25.0,50.0
2013-01-31,1,0,53.20754716981132,25.0,48.333333333333336
2013-02-28,1,0,53.00751879699248,25.0,46.666666666666664
2013-03-31,0,0,53.18352059925093,33.33333333333333,46.666666666666664
2013-04-30,0,0,53.35820895522389,41.66666666666667,46.666666666666664
2013-05-31,1,0,53.159851301115246,33.33333333333333,45.0
2013-06-30,0,0,53.333333333333336,41.66666666666667,45.0
2013-07-31,0,0,53.50553505535055,50.0,46.666666666666664
2013-08-31,0,0,53.67647058823529,50.0,46.666666666666664
2013-09-30,0,1,53.47985347985348,50.0,45.0
2013-10-31,0,0,53.64963503649635,58.333333333333336,45.0
2013-11-30,0,1,53.45454545454545,58.333333333333336,43.333333333333336
2013-12-31,0,0,53.62318840579711,58.333333333333336,45.0
2014-01-31,1,1,53.79061371841155,66.66666666666666,45.0
2014-02-28,1,1,53.956834532374096,75.0,45.0
2014-03-31,1,1,54.12186379928316,75.0,46.666666666666664
2014-04-30,1,0,53.92857142857142,66.66666666666666,46.666666666666664
2014-05-31,0,0,54.092526690391466,75.0,46.666666666666664
2014-06-30,0,0,54.25531914893617,75.0,48.333333333333336
2014-07-31,1,0,54.06360424028268,66.66666666666666,48.333333333333336
2014-08-31,0,0,54.22535211267606,66.66666666666666,50.0
2014-09-30,0,0,54.38596491228071,75.0,51.66666666666667
2014-10-31,0,0,54.54545454545454,75.0,51.66666666666667
2014-11-30,0,0,54.70383275261324,83.33333333333334,51.66666666666667
2014-12-31,0,0,54.86111111111112,83.33333333333334,51.66666666666667
2015-01-31,0,0,55.017301038062286,83.33333333333334,53.333333333333336
2015-02-28,0,0,55.172413793103445,83.33333333333334,55.00000000000001
2015-03-31,0,0,55.32646048109966,83.33333333333334,56.666666666666664
2015-04-30,0,1,55.13698630136986,83.33333333333334,56.666666666666664
2015-05-31,1,0,54.94880546075085,75.0,56.666666666666664
2015-06-30,0,0,55.10204081632652,75.0,58.333333333333336
2015-07-31,0,0,55.25423728813559,83.33333333333334,58.333333333333336
2015-08-31,0,0,55.4054054054054,83.33333333333334,58.333333333333336
2015-09-30,0,1,55.218855218855225,75.0,56.666666666666664
2015-10-31,0,0,55.369127516778526,75.0,56.666666666666664
2015-11-30,0,0,55.51839464882943,75.0,56.666666666666664
2015-12-31,0,0,55.66666666666666,75.0,56.666666666666664
2016-01-31,0,1,55.48172757475083,66.66666666666666,55.00000000000001
2016-02-29,0,1,55.29801324503312,58.333333333333336,55.00000000000001
2016-03-31,1,1,55.44554455445545,58.333333333333336,56.666666666666664
2016-04-30,0,1,55.26315789473685,58.333333333333336,55.00000000000001
2016-05-31,1,1,55.40983606557377,66.66666666666666,56.666666666666664
2016-06-30,0,0,55.55555555555556,66.66666666666666,58.333333333333336
2016-07-31,1,0,55.37459283387622,58.333333333333336,58.333333333333336
2016-08-31,1,0,55.1948051948052,50.0,58.333333333333336
2016-09-30,0,0,55.33980582524271,58.333333333333336,58.333333333333336
2016-10-31,0,1,55.16129032258065,50.0,56.666666666666664
2016-11-30,1,1,55.30546623794213,50.0,56.666666666666664
2016-12-31,1,1,55.44871794871795,50.0,58.333333333333336
2017-01-31,1,1,55.59105431309904,58.333333333333336,60.0
2017-02-28,1,0,55.4140127388535,58.333333333333336,60.0
2017-03-31,1,0,55.23809523809524,50.0,60.0
2017-04-30,0,1,55.06329113924051,50.0,60.0
2017-05-31,0,0,55.20504731861199,50.0,60.0
2017-06-30,0,1,55.0314465408805,41.66666666666667,60.0
2017-07-31,1,1,55.172413793103445,50.0,61.66666666666667
2017-08-31,1,1,55.3125,58.333333333333336,61.66666666666667
2017-09-30,1,0,55.140186915887845,50.0,61.66666666666667
2017-10-31,1,1,55.27950310559007,58.333333333333336,63.33333333333333
2017-11-30,1,0,55.10835913312694,50.0,63.33333333333333
2017-12-31,0,1,54.93827160493827,41.66666666666667,61.66666666666667
2018-01-31,1,1,55.07692307692308,41.66666666666667,63.33333333333333
2018-02-28,1,0,54.90797546012271,41.66666666666667,63.33333333333333
2018-03-31,1,1,55.04587155963303,50.0,63.33333333333333
2018-04-30,1,1,55.1829268292683,58.333333333333336,63.33333333333333
2018-05-31,1,0,55.01519756838906,50.0,63.33333333333333
2018-06-30,0,0,55.15151515151515,58.333333333333336,63.33333333333333
2018-07-31,0,0,55.2870090634441,58.333333333333336,63.33333333333333
2018-08-31,1,0,55.12048192771084,50.0,61.66666666666667
2018-09-30,0,1,54.95495495495496,50.0,61.66666666666667
2018-10-31,0,0,55.08982035928144,50.0,61.66666666666667
2018-11-30,0,0,55.223880597014926,58.333333333333336,63.33333333333333
2018-12-31,0,1,55.05952380952381,58.333333333333336,61.66666666666667
2019-01-31,1,1,55.19287833827893,58.333333333333336,61.66666666666667
2019-02-28,1,0,55.02958579881657,58.333333333333336,60.0
2019-03-31,1,1,55.16224188790561,58.333333333333336,60.0
2019-04-30,1,0,55.00000000000001,50.0,60.0
2019-05-31,1,1,55.13196480938416,58.333333333333336,60.0
2019-06-30,1,1,55.26315789473685,58.333333333333336,60.0
2019-07-31,1,0,55.10204081632652,50.0,60.0
2019-08-31,0,1,54.94186046511628,50.0,58.333333333333336
2019-09-30,1,1,55.072463768115945,58.333333333333336,58.333333333333336
2019-10-31,1,1,55.20231213872832,58.333333333333336,58.333333333333336
2019-11-30,1,1,55.3314121037464,58.333333333333336,58.333333333333336
2019-12-31,0,1,55.172413793103445,58.333333333333336,56.666666666666664
2020-01-31,0,0,55.30085959885387,58.333333333333336,56.666666666666664
2020-02-29,0,0,55.42857142857143,66.66666666666666,56.666666666666664
2020-03-31,0,0,55.55555555555556,66.66666666666666,56.666666666666664
2020-04-30,0,1,55.39772727272727,66.66666666666666,56.666666666666664
2020-05-31,0,1,55.24079320113314,58.333333333333336,56.666666666666664
2020-06-30,0,1,55.08474576271186,50.0,55.00000000000001
2020-07-31,1,1,55.21126760563381,58.333333333333336,55.00000000000001
2020-08-31,1,1,55.33707865168539,66.66666666666666,55.00000000000001
2020-09-30,0,1,55.182072829131656,58.333333333333336,55.00000000000001
2020-10-31,1,1,55.3072625698324,58.333333333333336,55.00000000000001
2020-11-30,1,1,55.43175487465181,58.333333333333336,55.00000000000001
2020-12-31,1,1,55.55555555555556,66.66666666666666,55.00000000000001
2021-01-31,1,1,55.67867036011081,66.66666666666666,56.666666666666664
2021-02-28,1,1,55.80110497237569,66.66666666666666,58.333333333333336
2021-03-31,1,1,55.9228650137741,66.66666666666666,58.333333333333336
2021-04-30,1,1,56.04395604395605,75.0,60.0
2021-05-31,1,0,55.89041095890411,75.0,58.333333333333336
2021-06-30,0,1,55.73770491803278,75.0,56.666666666666664
2021-07-31,1,0,55.5858310626703,66.66666666666666,56.666666666666664
2021-08-31,0,0,55.70652173913043,66.66666666666666,58.333333333333336
2021-09-30,0,1,55.55555555555556,66.66666666666666,56.666666666666664
2021-10-31,1,0,55.4054054054054,58.333333333333336,56.666666666666664
2021-11-30,1,1,55.525606469002696,58.333333333333336,56.666666666666664
2021-12-31,1,1,55.64516129032258,58.333333333333336,56.666666666666664
2022-01-31,1,1,55.76407506702413,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.88235294117647,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.00000000000001,58.333333333333336,60.0
2022-04-30,1,0,55.85106382978723,50.0,60.0
2022-05-31,0,0,55.96816976127321,58.333333333333336,60.0
2022-06-30,0,0,56.08465608465608,66.66666666666666,61.66666666666667
2022-07-31,0,1,55.93667546174142,66.66666666666666,60.0
2022-08-31,0,0,56.05263157894736,66.66666666666666,60.0
2022-09-30,0,0,56.16797900262467,75.0,61.66666666666667
2022-10-31,0,1,56.02094240837696,75.0,60.0
2022-11-30,1,1,56.13577023498695,75.0,61.66666666666667
2022-12-31,1,1,56.25,75.0,63.33333333333333
2023-01-31,1,0,56.1038961038961,66.66666666666666,61.66666666666667
