,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-05-31,1,0,45.94594594594595,25.0,41.66666666666667
2006-06-30,0,1,45.69892473118279,16.666666666666664,40.0
2006-07-31,0,0,45.98930481283423,25.0,40.0
2006-08-31,1,0,45.74468085106383,25.0,38.333333333333336
2006-09-30,0,1,45.5026455026455,25.0,36.666666666666664
2006-10-31,1,1,45.78947368421053,33.33333333333333,38.333333333333336
2006-11-30,1,1,46.07329842931937,41.66666666666667,38.333333333333336
2006-12-31,1,1,46.35416666666667,41.66666666666667,38.333333333333336
2007-01-31,1,1,46.63212435233161,41.66666666666667,40.0
2007-02-28,1,0,46.39175257731959,41.66666666666667,38.333333333333336
2007-03-31,1,0,46.15384615384615,41.66666666666667,38.333333333333336
2007-04-30,0,1,45.91836734693878,41.66666666666667,38.333333333333336
2007-05-31,1,1,46.192893401015226,50.0,40.0
2007-06-30,1,1,46.464646464646464,58.333333333333336,40.0
2007-07-31,1,1,46.733668341708544,58.333333333333336,41.66666666666667
2007-08-31,1,1,47.0,66.66666666666666,43.333333333333336
2007-09-30,1,1,47.2636815920398,75.0,45.0
2007-10-31,1,1,47.52475247524752,75.0,46.666666666666664
2007-11-30,1,1,47.783251231527096,75.0,48.333333333333336
2007-12-31,1,1,48.03921568627451,75.0,50.0
2008-01-31,1,1,48.29268292682927,75.0,51.66666666666667
2008-02-29,1,1,48.54368932038835,83.33333333333334,53.333333333333336
2008-03-31,1,1,48.792270531400966,91.66666666666666,53.333333333333336
2008-04-30,1,0,48.55769230769231,91.66666666666666,51.66666666666667
2008-05-31,1,1,48.803827751196174,91.66666666666666,51.66666666666667
2008-06-30,1,0,48.57142857142857,83.33333333333334,51.66666666666667
2008-07-31,0,0,48.81516587677725,83.33333333333334,51.66666666666667
2008-08-31,0,0,49.0566037735849,83.33333333333334,53.333333333333336
2008-09-30,0,0,49.29577464788733,83.33333333333334,53.333333333333336
2008-10-31,0,0,49.53271028037384,83.33333333333334,53.333333333333336
2008-11-30,0,0,49.76744186046512,83.33333333333334,55.00000000000001
2008-12-31,0,1,49.53703703703704,75.0,55.00000000000001
2009-01-31,1,0,49.30875576036866,66.66666666666666,53.333333333333336
2009-02-28,0,0,49.54128440366973,66.66666666666666,53.333333333333336
2009-03-31,1,1,49.77168949771689,66.66666666666666,55.00000000000001
2009-04-30,1,1,50.0,75.0,56.666666666666664
2009-05-31,0,1,49.7737556561086,66.66666666666666,55.00000000000001
2009-06-30,1,0,49.549549549549546,66.66666666666666,53.333333333333336
2009-07-31,0,1,49.327354260089685,58.333333333333336,53.333333333333336
2009-08-31,1,0,49.10714285714285,50.0,51.66666666666667
2009-09-30,1,1,49.333333333333336,50.0,53.333333333333336
2009-10-31,0,1,49.11504424778761,41.66666666666667,53.333333333333336
2009-11-30,1,1,49.33920704845815,41.66666666666667,53.333333333333336
2009-12-31,0,1,49.122807017543856,41.66666666666667,51.66666666666667
2010-01-31,1,0,48.90829694323144,41.66666666666667,51.66666666666667
2010-02-28,0,0,49.130434782608695,41.66666666666667,53.333333333333336
2010-03-31,0,0,49.35064935064935,41.66666666666667,55.00000000000001
2010-04-30,1,0,49.137931034482754,33.33333333333333,55.00000000000001
2010-05-31,0,0,49.35622317596567,41.66666666666667,55.00000000000001
2010-06-30,1,1,49.57264957264957,50.0,55.00000000000001
2010-07-31,0,1,49.361702127659576,50.0,55.00000000000001
2010-08-31,1,1,49.57627118644068,58.333333333333336,56.666666666666664
2010-09-30,1,1,49.78902953586498,58.333333333333336,58.333333333333336
2010-10-31,1,1,50.0,66.66666666666666,60.0
2010-11-30,1,1,50.2092050209205,66.66666666666666,61.66666666666667
2010-12-31,1,1,50.41666666666666,75.0,61.66666666666667
2011-01-31,1,1,50.62240663900415,83.33333333333334,61.66666666666667
2011-02-28,1,0,50.413223140495866,75.0,61.66666666666667
2011-03-31,0,1,50.20576131687243,66.66666666666666,61.66666666666667
2011-04-30,0,0,50.40983606557376,75.0,63.33333333333333
2011-05-31,0,1,50.204081632653065,66.66666666666666,63.33333333333333
2011-06-30,0,1,50.0,58.333333333333336,63.33333333333333
2011-07-31,1,1,50.20242914979757,66.66666666666666,63.33333333333333
2011-08-31,1,0,50.0,58.333333333333336,63.33333333333333
2011-09-30,1,0,49.79919678714859,50.0,63.33333333333333
2011-10-31,1,0,49.6,41.66666666666667,61.66666666666667
2011-11-30,1,0,49.40239043824701,33.33333333333333,60.0
2011-12-31,1,1,49.60317460317461,33.33333333333333,60.0
2012-01-31,1,1,49.80237154150198,33.33333333333333,60.0
2012-02-29,1,1,50.0,41.66666666666667,61.66666666666667
2012-03-31,1,1,50.19607843137255,50.0,63.33333333333333
2012-04-30,1,0,50.0,41.66666666666667,63.33333333333333
2012-05-31,1,0,49.80544747081712,41.66666666666667,61.66666666666667
2012-06-30,0,1,49.6124031007752,41.66666666666667,60.0
2012-07-31,1,1,49.80694980694981,41.66666666666667,60.0
2012-08-31,1,0,49.61538461538461,41.66666666666667,58.333333333333336
2012-09-30,0,0,49.80842911877394,50.0,58.333333333333336
2012-10-31,0,0,50.0,58.333333333333336,58.333333333333336
2012-11-30,0,0,50.19011406844106,66.66666666666666,58.333333333333336
2012-12-31,0,0,50.37878787878788,66.66666666666666,58.333333333333336
2013-01-31,0,0,50.56603773584906,66.66666666666666,58.333333333333336
2013-02-28,1,0,50.37593984962406,58.333333333333336,56.666666666666664
2013-03-31,1,0,50.187265917603,50.0,55.00000000000001
2013-04-30,0,1,50.0,50.0,55.00000000000001
2013-05-31,1,1,50.18587360594795,58.333333333333336,55.00000000000001
2013-06-30,1,0,50.0,58.333333333333336,55.00000000000001
2013-07-31,0,0,50.184501845018445,58.333333333333336,55.00000000000001
2013-08-31,0,0,50.36764705882353,66.66666666666666,55.00000000000001
2013-09-30,1,1,50.54945054945055,66.66666666666666,55.00000000000001
2013-10-31,1,0,50.36496350364964,58.333333333333336,53.333333333333336
2013-11-30,1,0,50.18181818181818,50.0,51.66666666666667
2013-12-31,1,0,50.0,41.66666666666667,51.66666666666667
2014-01-31,0,1,49.81949458483754,33.33333333333333,51.66666666666667
2014-02-28,1,1,50.0,41.66666666666667,51.66666666666667
2014-03-31,1,0,49.82078853046595,41.66666666666667,50.0
2014-04-30,1,0,49.642857142857146,41.66666666666667,48.333333333333336
2014-05-31,0,0,49.8220640569395,41.66666666666667,50.0
2014-06-30,0,0,50.0,50.0,51.66666666666667
2014-07-31,1,0,49.82332155477032,41.66666666666667,51.66666666666667
2014-08-31,0,0,50.0,41.66666666666667,53.333333333333336
2014-09-30,0,0,50.175438596491226,41.66666666666667,53.333333333333336
2014-10-31,1,1,50.349650349650354,50.0,55.00000000000001
2014-11-30,1,0,50.17421602787456,50.0,53.333333333333336
2014-12-31,1,0,50.0,50.0,53.333333333333336
2015-01-31,0,0,50.17301038062284,58.333333333333336,55.00000000000001
2015-02-28,0,0,50.3448275862069,58.333333333333336,55.00000000000001
2015-03-31,1,0,50.17182130584192,58.333333333333336,53.333333333333336
2015-04-30,1,0,50.0,58.333333333333336,53.333333333333336
2015-05-31,1,0,49.829351535836174,50.0,51.66666666666667
2015-06-30,0,1,49.65986394557823,41.66666666666667,50.0
2015-07-31,1,0,49.49152542372882,41.66666666666667,50.0
2015-08-31,0,0,49.66216216216216,41.66666666666667,50.0
2015-09-30,0,1,49.494949494949495,33.33333333333333,48.333333333333336
2015-10-31,1,0,49.328859060402685,25.0,46.666666666666664
2015-11-30,1,1,49.49832775919732,33.33333333333333,46.666666666666664
2015-12-31,1,1,49.66666666666666,41.66666666666667,46.666666666666664
2016-01-31,1,1,49.83388704318937,41.66666666666667,46.666666666666664
2016-02-29,1,1,50.0,41.66666666666667,48.333333333333336
2016-03-31,1,1,50.165016501650165,50.0,50.0
2016-04-30,1,1,50.32894736842105,58.333333333333336,50.0
2016-05-31,1,1,50.49180327868853,66.66666666666666,51.66666666666667
2016-06-30,1,0,50.326797385620914,66.66666666666666,51.66666666666667
2016-07-31,1,0,50.1628664495114,66.66666666666666,50.0
2016-08-31,0,0,50.324675324675326,66.66666666666666,51.66666666666667
2016-09-30,0,0,50.48543689320388,75.0,53.333333333333336
2016-10-31,0,1,50.32258064516129,75.0,53.333333333333336
2016-11-30,0,1,50.160771704180064,66.66666666666666,53.333333333333336
2016-12-31,1,1,50.32051282051282,66.66666666666666,53.333333333333336
2017-01-31,0,0,50.47923322683706,66.66666666666666,53.333333333333336
2017-02-28,0,0,50.63694267515923,66.66666666666666,53.333333333333336
2017-03-31,0,0,50.79365079365079,66.66666666666666,53.333333333333336
2017-04-30,0,1,50.63291139240506,58.333333333333336,53.333333333333336
2017-05-31,1,0,50.473186119873816,50.0,53.333333333333336
2017-06-30,1,1,50.62893081761006,58.333333333333336,55.00000000000001
2017-07-31,1,0,50.470219435736674,58.333333333333336,53.333333333333336
2017-08-31,1,1,50.625,58.333333333333336,55.00000000000001
2017-09-30,0,0,50.77881619937694,58.333333333333336,55.00000000000001
2017-10-31,0,1,50.621118012422365,58.333333333333336,53.333333333333336
2017-11-30,1,0,50.464396284829725,58.333333333333336,51.66666666666667
2017-12-31,0,1,50.308641975308646,50.0,50.0
2018-01-31,1,1,50.46153846153846,50.0,50.0
2018-02-28,1,1,50.61349693251533,50.0,51.66666666666667
2018-03-31,1,1,50.764525993883794,50.0,53.333333333333336
2018-04-30,1,1,50.91463414634146,58.333333333333336,55.00000000000001
2018-05-31,1,0,50.75987841945289,58.333333333333336,53.333333333333336
2018-06-30,0,0,50.90909090909091,58.333333333333336,55.00000000000001
2018-07-31,0,0,51.057401812688816,66.66666666666666,55.00000000000001
2018-08-31,0,0,51.20481927710844,66.66666666666666,55.00000000000001
2018-09-30,0,1,51.051051051051054,58.333333333333336,53.333333333333336
2018-10-31,0,0,51.19760479041916,66.66666666666666,55.00000000000001
2018-11-30,0,1,51.04477611940299,66.66666666666666,55.00000000000001
2018-12-31,1,1,51.19047619047619,75.0,56.666666666666664
2019-01-31,1,1,51.33531157270029,75.0,58.333333333333336
2019-02-28,1,0,51.18343195266272,66.66666666666666,56.666666666666664
2019-03-31,1,0,51.03244837758112,58.333333333333336,56.666666666666664
2019-04-30,0,0,51.17647058823529,58.333333333333336,58.333333333333336
2019-05-31,0,1,51.02639296187683,58.333333333333336,56.666666666666664
2019-06-30,1,0,50.877192982456144,50.0,55.00000000000001
2019-07-31,1,0,50.72886297376093,41.66666666666667,55.00000000000001
2019-08-31,1,0,50.58139534883721,33.33333333333333,53.333333333333336
2019-09-30,0,1,50.43478260869565,33.33333333333333,51.66666666666667
2019-10-31,0,1,50.28901734104046,25.0,50.0
2019-11-30,1,1,50.43227665706051,33.33333333333333,51.66666666666667
2019-12-31,1,1,50.57471264367817,33.33333333333333,53.333333333333336
2020-01-31,1,0,50.429799426934096,25.0,51.66666666666667
2020-02-29,0,0,50.57142857142857,33.33333333333333,51.66666666666667
2020-03-31,0,0,50.71225071225072,41.66666666666667,53.333333333333336
2020-04-30,0,0,50.85227272727273,41.66666666666667,55.00000000000001
2020-05-31,0,1,50.70821529745042,41.66666666666667,55.00000000000001
2020-06-30,1,1,50.84745762711864,50.0,56.666666666666664
2020-07-31,0,1,50.70422535211267,50.0,56.666666666666664
2020-08-31,1,1,50.84269662921348,58.333333333333336,56.666666666666664
2020-09-30,1,1,50.98039215686274,66.66666666666666,58.333333333333336
2020-10-31,1,1,51.117318435754186,75.0,60.0
2020-11-30,1,1,51.25348189415042,75.0,60.0
2020-12-31,1,1,51.388888888888886,75.0,60.0
2021-01-31,1,1,51.52354570637119,83.33333333333334,60.0
2021-02-28,1,0,51.38121546961326,75.0,58.333333333333336
2021-03-31,0,1,51.2396694214876,66.66666666666666,56.666666666666664
2021-04-30,1,1,51.373626373626365,66.66666666666666,56.666666666666664
2021-05-31,1,0,51.23287671232877,66.66666666666666,55.00000000000001
2021-06-30,0,0,51.36612021857923,66.66666666666666,56.666666666666664
2021-07-31,0,1,51.22615803814714,66.66666666666666,56.666666666666664
2021-08-31,1,0,51.08695652173913,58.333333333333336,55.00000000000001
2021-09-30,1,1,51.21951219512195,58.333333333333336,55.00000000000001
2021-10-31,1,1,51.35135135135135,58.333333333333336,56.666666666666664
2021-11-30,1,1,51.482479784366575,58.333333333333336,58.333333333333336
2021-12-31,1,1,51.61290322580645,58.333333333333336,58.333333333333336
2022-01-31,1,1,51.7426273458445,58.333333333333336,58.333333333333336
2022-02-28,1,1,51.87165775401069,66.66666666666666,58.333333333333336
2022-03-31,1,1,52.0,75.0,58.333333333333336
2022-04-30,1,1,52.12765957446809,75.0,60.0
2022-05-31,1,0,51.9893899204244,75.0,60.0
2022-06-30,0,0,52.116402116402114,75.0,60.0
2022-07-31,0,0,52.242744063324544,83.33333333333334,61.66666666666667
2022-08-31,0,1,52.10526315789473,83.33333333333334,60.0
2022-09-30,1,1,52.23097112860893,83.33333333333334,60.0
2022-10-31,1,0,52.09424083769634,75.0,60.0
2022-11-30,1,0,51.95822454308095,66.66666666666666,60.0
2022-12-31,1,1,52.083333333333336,66.66666666666666,61.66666666666667
2023-01-31,0,1,51.94805194805194,58.333333333333336,60.0
