,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,0,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,50.0,
1995-03-31,1,1,62.74509803921568,50.0,
1995-04-30,0,0,63.46153846153846,50.0,
1995-05-31,0,0,64.15094339622641,58.333333333333336,
1995-06-30,0,0,64.81481481481481,66.66666666666666,
1995-07-31,0,1,63.63636363636363,58.333333333333336,
1995-08-31,0,1,62.5,50.0,
1995-09-30,0,0,63.1578947368421,58.333333333333336,
1995-10-31,1,1,63.793103448275865,66.66666666666666,
1995-11-30,1,1,64.40677966101694,66.66666666666666,
1995-12-31,1,1,65.0,75.0,65.0
1996-01-31,0,1,63.934426229508205,66.66666666666666,65.0
1996-02-29,0,1,62.903225806451616,66.66666666666666,63.33333333333333
1996-03-31,0,1,61.90476190476191,58.333333333333336,61.66666666666667
1996-04-30,0,0,62.5,58.333333333333336,61.66666666666667
1996-05-31,0,0,63.07692307692307,58.333333333333336,61.66666666666667
1996-06-30,0,1,62.121212121212125,50.0,60.0
1996-07-31,0,1,61.19402985074627,50.0,60.0
1996-08-31,0,1,60.29411764705882,50.0,60.0
1996-09-30,0,1,59.42028985507246,41.66666666666667,60.0
1996-10-31,1,0,58.57142857142858,33.33333333333333,60.0
1996-11-30,0,1,57.74647887323944,25.0,58.333333333333336
1996-12-31,1,0,56.94444444444444,16.666666666666664,56.666666666666664
1997-01-31,1,0,56.16438356164384,16.666666666666664,55.00000000000001
1997-02-28,0,0,56.75675675675676,25.0,55.00000000000001
1997-03-31,0,0,57.333333333333336,33.33333333333333,56.666666666666664
1997-04-30,1,1,57.89473684210527,33.33333333333333,56.666666666666664
1997-05-31,1,0,57.14285714285714,25.0,55.00000000000001
1997-06-30,1,1,57.692307692307686,33.33333333333333,56.666666666666664
1997-07-31,0,1,56.9620253164557,33.33333333333333,56.666666666666664
1997-08-31,1,1,57.49999999999999,41.66666666666667,58.333333333333336
1997-09-30,1,1,58.0246913580247,50.0,58.333333333333336
1997-10-31,0,0,58.53658536585365,58.333333333333336,60.0
1997-11-30,0,0,59.036144578313255,66.66666666666666,60.0
1997-12-31,0,0,59.523809523809526,75.0,60.0
1998-01-31,0,0,60.0,83.33333333333334,60.0
1998-02-28,1,0,59.30232558139535,75.0,58.333333333333336
1998-03-31,1,1,59.77011494252874,75.0,60.0
1998-04-30,0,1,59.09090909090909,66.66666666666666,58.333333333333336
1998-05-31,1,0,58.42696629213483,66.66666666666666,56.666666666666664
1998-06-30,1,0,57.77777777777777,58.333333333333336,55.00000000000001
1998-07-31,1,0,57.14285714285714,58.333333333333336,53.333333333333336
1998-08-31,1,1,57.60869565217392,58.333333333333336,53.333333333333336
1998-09-30,1,0,56.98924731182796,50.0,51.66666666666667
1998-10-31,1,0,56.38297872340425,41.66666666666667,51.66666666666667
1998-11-30,0,0,56.84210526315789,41.66666666666667,53.333333333333336
1998-12-31,1,1,57.29166666666666,41.66666666666667,53.333333333333336
1999-01-31,1,0,56.70103092783505,33.33333333333333,51.66666666666667
1999-02-28,1,1,57.14285714285714,41.66666666666667,51.66666666666667
1999-03-31,0,1,56.56565656565656,33.33333333333333,50.0
1999-04-30,1,0,56.00000000000001,33.33333333333333,48.333333333333336
1999-05-31,1,1,56.43564356435643,41.66666666666667,50.0
1999-06-30,0,1,55.88235294117647,41.66666666666667,50.0
1999-07-31,0,1,55.33980582524271,41.66666666666667,48.333333333333336
1999-08-31,1,1,55.76923076923077,41.66666666666667,48.333333333333336
1999-09-30,1,0,55.23809523809524,41.66666666666667,48.333333333333336
1999-10-31,1,1,55.66037735849056,50.0,50.0
1999-11-30,1,1,56.07476635514018,50.0,50.0
1999-12-31,1,1,56.481481481481474,50.0,51.66666666666667
2000-01-31,1,1,56.88073394495413,58.333333333333336,51.66666666666667
2000-02-29,1,0,56.36363636363636,50.0,51.66666666666667
2000-03-31,1,0,55.85585585585585,50.0,50.0
2000-04-30,0,1,55.35714285714286,50.0,48.333333333333336
2000-05-31,1,1,55.75221238938053,50.0,48.333333333333336
2000-06-30,1,0,55.26315789473685,50.0,46.666666666666664
2000-07-31,1,1,55.65217391304348,58.333333333333336,48.333333333333336
2000-08-31,1,1,56.03448275862068,58.333333333333336,50.0
2000-09-30,1,0,55.55555555555556,58.333333333333336,48.333333333333336
2000-10-31,1,1,55.932203389830505,58.333333333333336,48.333333333333336
2000-11-30,1,0,55.46218487394958,50.0,46.666666666666664
2000-12-31,0,0,55.833333333333336,50.0,46.666666666666664
2001-01-31,0,0,56.19834710743802,50.0,48.333333333333336
2001-02-28,0,0,56.55737704918032,58.333333333333336,50.0
2001-03-31,0,1,56.09756097560976,58.333333333333336,50.0
2001-04-30,0,1,55.64516129032258,58.333333333333336,48.333333333333336
2001-05-31,1,0,55.2,50.0,46.666666666666664
2001-06-30,1,0,54.761904761904766,50.0,46.666666666666664
2001-07-31,1,1,55.11811023622048,50.0,48.333333333333336
2001-08-31,0,0,55.46875,50.0,50.0
2001-09-30,1,0,55.03875968992248,50.0,50.0
2001-10-31,1,0,54.61538461538461,41.66666666666667,50.0
2001-11-30,1,0,54.19847328244275,41.66666666666667,50.0
2001-12-31,1,1,54.54545454545454,41.66666666666667,51.66666666666667
2002-01-31,0,1,54.13533834586466,33.33333333333333,51.66666666666667
2002-02-28,1,1,54.47761194029851,33.33333333333333,51.66666666666667
2002-03-31,1,1,54.81481481481482,41.66666666666667,51.66666666666667
2002-04-30,1,0,54.41176470588235,41.66666666666667,50.0
2002-05-31,0,0,54.74452554744526,50.0,51.66666666666667
2002-06-30,0,1,54.34782608695652,50.0,50.0
2002-07-31,1,1,54.67625899280576,50.0,51.66666666666667
2002-08-31,1,1,55.00000000000001,50.0,51.66666666666667
2002-09-30,1,1,55.319148936170215,58.333333333333336,51.66666666666667
2002-10-31,1,0,54.929577464788736,58.333333333333336,50.0
2002-11-30,0,1,54.54545454545454,58.333333333333336,48.333333333333336
2002-12-31,1,1,54.86111111111112,58.333333333333336,48.333333333333336
2003-01-31,1,1,55.172413793103445,66.66666666666666,48.333333333333336
2003-02-28,1,0,54.7945205479452,58.333333333333336,48.333333333333336
2003-03-31,0,0,55.10204081632652,58.333333333333336,48.333333333333336
2003-04-30,0,1,54.729729729729726,58.333333333333336,48.333333333333336
2003-05-31,0,1,54.36241610738255,50.0,48.333333333333336
2003-06-30,1,0,54.0,50.0,48.333333333333336
2003-07-31,0,1,53.64238410596026,41.66666666666667,48.333333333333336
2003-08-31,1,0,53.289473684210535,33.33333333333333,46.666666666666664
2003-09-30,0,1,52.94117647058824,25.0,46.666666666666664
2003-10-31,1,0,52.5974025974026,25.0,46.666666666666664
2003-11-30,0,1,52.25806451612903,25.0,45.0
2003-12-31,0,1,51.92307692307693,16.666666666666664,43.333333333333336
2004-01-31,0,0,52.22929936305732,16.666666666666664,45.0
2004-02-29,0,1,51.89873417721519,16.666666666666664,43.333333333333336
2004-03-31,1,1,52.20125786163522,16.666666666666664,45.0
2004-04-30,1,1,52.5,25.0,46.666666666666664
2004-05-31,1,0,52.17391304347826,25.0,45.0
2004-06-30,1,1,52.46913580246913,33.33333333333333,46.666666666666664
2004-07-31,1,1,52.760736196319016,41.66666666666667,48.333333333333336
2004-08-31,1,0,52.4390243902439,41.66666666666667,46.666666666666664
2004-09-30,1,1,52.72727272727272,50.0,48.333333333333336
2004-10-31,1,0,52.40963855421686,50.0,46.666666666666664
2004-11-30,0,0,52.69461077844312,58.333333333333336,46.666666666666664
2004-12-31,0,1,52.38095238095239,58.333333333333336,45.0
2005-01-31,1,1,52.66272189349112,58.333333333333336,45.0
2005-02-28,1,1,52.94117647058824,66.66666666666666,46.666666666666664
2005-03-31,1,0,52.63157894736842,58.333333333333336,46.666666666666664
2005-04-30,1,0,52.32558139534884,50.0,46.666666666666664
2005-05-31,0,1,52.02312138728323,50.0,45.0
2005-06-30,1,1,52.29885057471264,50.0,46.666666666666664
2005-07-31,1,1,52.57142857142857,50.0,46.666666666666664
2005-08-31,1,1,52.84090909090909,58.333333333333336,46.666666666666664
2005-09-30,1,0,52.54237288135594,50.0,46.666666666666664
2005-10-31,0,0,52.80898876404494,58.333333333333336,46.666666666666664
2005-11-30,0,1,52.513966480446925,50.0,46.666666666666664
2005-12-31,1,1,52.77777777777778,58.333333333333336,46.666666666666664
2006-01-31,1,0,52.48618784530387,50.0,45.0
2006-02-28,0,1,52.19780219780221,41.66666666666667,43.333333333333336
2006-03-31,0,1,51.91256830601093,41.66666666666667,43.333333333333336
2006-04-30,1,0,51.63043478260869,41.66666666666667,43.333333333333336
2006-05-31,1,0,51.35135135135135,41.66666666666667,43.333333333333336
2006-06-30,0,1,51.075268817204304,33.33333333333333,43.333333333333336
2006-07-31,0,1,50.80213903743316,25.0,41.66666666666667
2006-08-31,1,0,50.53191489361703,16.666666666666664,40.0
2006-09-30,0,0,50.79365079365079,25.0,41.66666666666667
2006-10-31,0,1,50.526315789473685,16.666666666666664,41.66666666666667
2006-11-30,1,1,50.78534031413613,25.0,43.333333333333336
2006-12-31,1,0,50.520833333333336,16.666666666666664,41.66666666666667
2007-01-31,1,1,50.77720207253886,25.0,43.333333333333336
2007-02-28,1,1,51.03092783505154,33.33333333333333,43.333333333333336
2007-03-31,1,1,51.28205128205128,41.66666666666667,43.333333333333336
2007-04-30,1,1,51.53061224489795,50.0,45.0
2007-05-31,0,1,51.26903553299492,50.0,43.333333333333336
2007-06-30,0,1,51.010101010101,50.0,43.333333333333336
2007-07-31,1,0,50.75376884422111,50.0,41.66666666666667
2007-08-31,0,1,50.5,50.0,40.0
2007-09-30,1,1,50.74626865671642,50.0,40.0
2007-10-31,1,1,50.99009900990099,58.333333333333336,41.66666666666667
2007-11-30,1,0,50.73891625615764,50.0,41.66666666666667
2007-12-31,1,1,50.98039215686274,58.333333333333336,41.66666666666667
2008-01-31,1,1,51.21951219512195,58.333333333333336,41.66666666666667
2008-02-29,1,1,51.45631067961165,58.333333333333336,43.333333333333336
2008-03-31,1,1,51.690821256038646,58.333333333333336,43.333333333333336
2008-04-30,1,1,51.92307692307693,58.333333333333336,45.0
2008-05-31,1,1,52.15311004784689,66.66666666666666,46.666666666666664
2008-06-30,1,1,52.38095238095239,75.0,48.333333333333336
2008-07-31,1,0,52.13270142180095,75.0,48.333333333333336
2008-08-31,0,0,52.358490566037744,83.33333333333334,50.0
2008-09-30,0,0,52.58215962441315,83.33333333333334,51.66666666666667
2008-10-31,0,0,52.80373831775701,83.33333333333334,53.333333333333336
2008-11-30,1,0,52.55813953488372,83.33333333333334,53.333333333333336
2008-12-31,1,1,52.77777777777778,83.33333333333334,55.00000000000001
2009-01-31,0,0,52.995391705069125,83.33333333333334,55.00000000000001
2009-02-28,1,1,53.21100917431193,83.33333333333334,56.666666666666664
2009-03-31,1,1,53.42465753424658,83.33333333333334,56.666666666666664
2009-04-30,1,1,53.63636363636364,83.33333333333334,56.666666666666664
2009-05-31,1,1,53.84615384615385,83.33333333333334,58.333333333333336
2009-06-30,1,0,53.6036036036036,75.0,56.666666666666664
2009-07-31,1,1,53.81165919282511,83.33333333333334,56.666666666666664
2009-08-31,1,0,53.57142857142857,75.0,56.666666666666664
2009-09-30,0,1,53.333333333333336,66.66666666666666,55.00000000000001
2009-10-31,1,1,53.53982300884957,66.66666666666666,56.666666666666664
2009-11-30,1,1,53.74449339207048,75.0,56.666666666666664
2009-12-31,1,1,53.94736842105263,75.0,58.333333333333336
2010-01-31,1,0,53.7117903930131,66.66666666666666,56.666666666666664
2010-02-28,0,1,53.47826086956522,58.333333333333336,55.00000000000001
2010-03-31,1,1,53.67965367965368,58.333333333333336,56.666666666666664
2010-04-30,1,0,53.44827586206896,50.0,56.666666666666664
2010-05-31,0,0,53.648068669527895,50.0,58.333333333333336
2010-06-30,0,0,53.84615384615385,58.333333333333336,58.333333333333336
2010-07-31,0,1,53.61702127659574,50.0,56.666666666666664
2010-08-31,1,1,53.813559322033896,58.333333333333336,56.666666666666664
2010-09-30,1,1,54.0084388185654,66.66666666666666,58.333333333333336
2010-10-31,1,1,54.20168067226891,66.66666666666666,58.333333333333336
2010-11-30,1,1,54.39330543933054,66.66666666666666,60.0
2010-12-31,1,1,54.58333333333333,66.66666666666666,60.0
2011-01-31,1,1,54.77178423236515,75.0,61.66666666666667
2011-02-28,1,1,54.958677685950406,83.33333333333334,63.33333333333333
2011-03-31,1,1,55.14403292181071,83.33333333333334,65.0
2011-04-30,1,0,54.91803278688525,83.33333333333334,65.0
2011-05-31,1,0,54.69387755102041,75.0,65.0
2011-06-30,0,1,54.47154471544715,66.66666666666666,65.0
2011-07-31,1,0,54.25101214574899,66.66666666666666,65.0
2011-08-31,0,1,54.03225806451613,58.333333333333336,65.0
2011-09-30,0,0,54.21686746987952,58.333333333333336,65.0
2011-10-31,1,1,54.400000000000006,58.333333333333336,66.66666666666666
2011-11-30,1,0,54.18326693227091,50.0,65.0
2011-12-31,1,1,54.36507936507936,50.0,66.66666666666666
2012-01-31,1,1,54.54545454545454,50.0,66.66666666666666
2012-02-29,1,1,54.7244094488189,50.0,66.66666666666666
2012-03-31,1,0,54.50980392156863,41.66666666666667,65.0
2012-04-30,0,0,54.6875,50.0,65.0
2012-05-31,0,0,54.86381322957199,58.333333333333336,66.66666666666666
2012-06-30,0,1,54.65116279069767,58.333333333333336,66.66666666666666
2012-07-31,1,1,54.826254826254825,66.66666666666666,68.33333333333333
2012-08-31,1,0,54.61538461538461,66.66666666666666,68.33333333333333
2012-09-30,1,0,54.406130268199234,58.333333333333336,66.66666666666666
2012-10-31,1,0,54.19847328244275,50.0,65.0
2012-11-30,0,1,53.99239543726235,50.0,65.0
2012-12-31,1,1,54.16666666666666,50.0,65.0
2013-01-31,1,1,54.33962264150944,50.0,65.0
2013-02-28,0,0,54.51127819548872,50.0,65.0
2013-03-31,0,0,54.68164794007491,58.333333333333336,65.0
2013-04-30,1,0,54.47761194029851,50.0,63.33333333333333
2013-05-31,0,0,54.646840148698885,50.0,63.33333333333333
2013-06-30,0,1,54.44444444444444,50.0,61.66666666666667
2013-07-31,1,1,54.61254612546126,50.0,63.33333333333333
2013-08-31,1,1,54.77941176470589,58.333333333333336,63.33333333333333
2013-09-30,1,0,54.57875457875458,58.333333333333336,61.66666666666667
2013-10-31,0,0,54.74452554744526,66.66666666666666,61.66666666666667
2013-11-30,0,1,54.54545454545454,66.66666666666666,61.66666666666667
2013-12-31,1,0,54.34782608695652,58.333333333333336,60.0
2014-01-31,0,1,54.151624548736464,50.0,58.333333333333336
2014-02-28,1,0,53.956834532374096,41.66666666666667,56.666666666666664
2014-03-31,1,1,54.12186379928316,41.66666666666667,56.666666666666664
2014-04-30,0,1,53.92857142857142,41.66666666666667,55.00000000000001
2014-05-31,1,1,54.092526690391466,41.66666666666667,55.00000000000001
2014-06-30,1,0,53.90070921985816,41.66666666666667,55.00000000000001
2014-07-31,1,0,53.71024734982333,33.33333333333333,53.333333333333336
2014-08-31,1,0,53.52112676056338,25.0,53.333333333333336
2014-09-30,1,0,53.333333333333336,25.0,53.333333333333336
2014-10-31,1,0,53.14685314685315,16.666666666666664,51.66666666666667
2014-11-30,1,0,52.9616724738676,16.666666666666664,50.0
2014-12-31,1,0,52.77777777777778,16.666666666666664,48.333333333333336
2015-01-31,0,1,52.59515570934256,16.666666666666664,48.333333333333336
2015-02-28,1,0,52.41379310344828,16.666666666666664,48.333333333333336
2015-03-31,0,1,52.23367697594502,8.333333333333332,46.666666666666664
2015-04-30,1,1,52.3972602739726,16.666666666666664,48.333333333333336
2015-05-31,1,0,52.218430034129696,8.333333333333332,46.666666666666664
2015-06-30,1,0,52.04081632653062,8.333333333333332,45.0
2015-07-31,0,0,52.20338983050847,16.666666666666664,46.666666666666664
2015-08-31,1,1,52.36486486486487,25.0,46.666666666666664
2015-09-30,0,1,52.18855218855219,25.0,45.0
2015-10-31,1,0,52.013422818791945,25.0,43.333333333333336
2015-11-30,1,0,51.83946488294314,25.0,41.66666666666667
2015-12-31,1,0,51.66666666666667,25.0,40.0
2016-01-31,0,1,51.49501661129568,25.0,38.333333333333336
2016-02-29,0,1,51.32450331125828,25.0,36.666666666666664
2016-03-31,1,1,51.48514851485149,33.33333333333333,36.666666666666664
2016-04-30,1,1,51.64473684210527,33.33333333333333,38.333333333333336
2016-05-31,1,1,51.80327868852459,41.66666666666667,40.0
2016-06-30,1,0,51.63398692810458,41.66666666666667,40.0
2016-07-31,0,1,51.46579804560261,33.33333333333333,40.0
2016-08-31,1,1,51.62337662337663,33.33333333333333,41.66666666666667
2016-09-30,1,1,51.7799352750809,41.66666666666667,41.66666666666667
2016-10-31,1,0,51.61290322580645,41.66666666666667,40.0
2016-11-30,0,1,51.446945337620576,41.66666666666667,40.0
2016-12-31,1,1,51.60256410256411,50.0,40.0
2017-01-31,1,0,51.43769968051119,50.0,38.333333333333336
2017-02-28,1,0,51.27388535031847,50.0,36.666666666666664
2017-03-31,0,1,51.11111111111111,41.66666666666667,36.666666666666664
2017-04-30,0,0,51.26582278481012,41.66666666666667,36.666666666666664
2017-05-31,0,0,51.419558359621455,41.66666666666667,36.666666666666664
2017-06-30,0,1,51.25786163522013,41.66666666666667,36.666666666666664
2017-07-31,1,1,51.41065830721004,50.0,36.666666666666664
2017-08-31,1,1,51.5625,50.0,38.333333333333336
2017-09-30,1,1,51.71339563862928,50.0,40.0
2017-10-31,1,1,51.86335403726709,58.333333333333336,41.66666666666667
2017-11-30,0,1,51.702786377708975,58.333333333333336,41.66666666666667
2017-12-31,1,1,51.85185185185185,58.333333333333336,41.66666666666667
2018-01-31,1,0,51.69230769230769,58.333333333333336,40.0
2018-02-28,0,1,51.53374233128834,58.333333333333336,38.333333333333336
2018-03-31,0,1,51.37614678899083,58.333333333333336,36.666666666666664
2018-04-30,1,1,51.52439024390244,58.333333333333336,38.333333333333336
2018-05-31,1,0,51.3677811550152,50.0,36.666666666666664
2018-06-30,1,0,51.21212121212121,50.0,36.666666666666664
2018-07-31,0,0,51.3595166163142,50.0,36.666666666666664
2018-08-31,0,1,51.20481927710844,41.66666666666667,35.0
2018-09-30,1,1,51.35135135135135,41.66666666666667,36.666666666666664
2018-10-31,1,0,51.19760479041916,33.33333333333333,35.0
2018-11-30,1,0,51.04477611940299,33.33333333333333,35.0
2018-12-31,1,1,51.19047619047619,33.33333333333333,36.666666666666664
2019-01-31,1,1,51.33531157270029,41.66666666666667,38.333333333333336
2019-02-28,1,1,51.4792899408284,50.0,40.0
2019-03-31,1,1,51.62241887905604,58.333333333333336,40.0
2019-04-30,1,0,51.47058823529412,50.0,40.0
2019-05-31,1,0,51.31964809384164,50.0,38.333333333333336
2019-06-30,0,1,51.16959064327485,50.0,38.333333333333336
2019-07-31,1,0,51.02040816326531,41.66666666666667,38.333333333333336
2019-08-31,0,1,50.872093023255815,41.66666666666667,38.333333333333336
2019-09-30,1,0,50.72463768115942,33.33333333333333,38.333333333333336
2019-10-31,1,1,50.86705202312138,41.66666666666667,40.0
2019-11-30,1,1,51.008645533141205,50.0,41.66666666666667
2019-12-31,1,0,50.86206896551724,41.66666666666667,41.66666666666667
2020-01-31,0,0,51.00286532951289,41.66666666666667,43.333333333333336
2020-02-29,1,0,50.85714285714285,33.33333333333333,43.333333333333336
2020-03-31,1,0,50.71225071225072,25.0,43.333333333333336
2020-04-30,0,1,50.56818181818182,25.0,41.66666666666667
2020-05-31,1,1,50.70821529745042,33.33333333333333,43.333333333333336
2020-06-30,1,1,50.84745762711864,41.66666666666667,45.0
2020-07-31,1,1,50.985915492957744,50.0,45.0
2020-08-31,0,0,51.12359550561798,58.333333333333336,45.0
2020-09-30,0,1,50.98039215686274,58.333333333333336,45.0
2020-10-31,1,1,51.117318435754186,58.333333333333336,46.666666666666664
2020-11-30,0,1,50.974930362116986,50.0,46.666666666666664
2020-12-31,1,1,51.11111111111111,58.333333333333336,48.333333333333336
2021-01-31,1,1,51.24653739612188,58.333333333333336,50.0
2021-02-28,1,1,51.38121546961326,66.66666666666666,51.66666666666667
2021-03-31,1,1,51.51515151515152,75.0,51.66666666666667
2021-04-30,1,1,51.64835164835166,83.33333333333334,51.66666666666667
2021-05-31,1,1,51.78082191780822,83.33333333333334,51.66666666666667
2021-06-30,1,1,51.91256830601093,83.33333333333334,53.333333333333336
2021-07-31,1,0,51.77111716621253,75.0,53.333333333333336
2021-08-31,1,1,51.90217391304349,75.0,53.333333333333336
2021-09-30,1,1,52.03252032520326,83.33333333333334,53.333333333333336
2021-10-31,1,0,51.891891891891895,75.0,53.333333333333336
2021-11-30,0,0,52.02156334231805,83.33333333333334,55.00000000000001
2021-12-31,0,1,51.88172043010753,75.0,53.333333333333336
2022-01-31,1,1,52.01072386058981,75.0,55.00000000000001
2022-02-28,1,1,52.13903743315508,75.0,56.666666666666664
2022-03-31,1,0,52.0,66.66666666666666,56.666666666666664
2022-04-30,1,1,52.12765957446809,66.66666666666666,56.666666666666664
2022-05-31,1,1,52.254641909814325,66.66666666666666,56.666666666666664
2022-06-30,1,0,52.116402116402114,58.333333333333336,56.666666666666664
2022-07-31,1,1,52.242744063324544,66.66666666666666,56.666666666666664
2022-08-31,1,0,52.10526315789473,58.333333333333336,55.00000000000001
2022-09-30,1,0,51.96850393700787,50.0,53.333333333333336
2022-10-31,0,0,52.09424083769634,58.333333333333336,53.333333333333336
2022-11-30,1,0,51.95822454308095,50.0,53.333333333333336
2022-12-31,1,0,51.82291666666666,50.0,51.66666666666667
2023-01-31,1,0,51.688311688311686,41.66666666666667,51.66666666666667
