,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-11-30,1,0,56.12903225806451,50.0,61.66666666666667
2003-12-31,1,1,56.41025641025641,50.0,61.66666666666667
2004-01-31,1,1,56.68789808917197,58.333333333333336,61.66666666666667
2004-02-29,1,0,56.32911392405063,58.333333333333336,60.0
2004-03-31,1,1,56.60377358490566,58.333333333333336,60.0
2004-04-30,1,1,56.875,58.333333333333336,60.0
2004-05-31,1,1,57.14285714285714,66.66666666666666,60.0
2004-06-30,0,0,57.407407407407405,66.66666666666666,60.0
2004-07-31,0,0,57.66871165644172,75.0,60.0
2004-08-31,0,1,57.3170731707317,75.0,58.333333333333336
2004-09-30,1,1,57.57575757575758,75.0,60.0
2004-10-31,1,0,57.22891566265061,66.66666666666666,58.333333333333336
2004-11-30,0,0,57.48502994011976,75.0,60.0
2004-12-31,1,1,57.738095238095234,75.0,61.66666666666667
2005-01-31,1,1,57.98816568047337,75.0,61.66666666666667
2005-02-28,1,1,58.235294117647065,83.33333333333334,63.33333333333333
2005-03-31,1,0,57.89473684210527,75.0,63.33333333333333
2005-04-30,1,1,58.13953488372093,75.0,63.33333333333333
2005-05-31,1,1,58.38150289017341,75.0,63.33333333333333
2005-06-30,1,1,58.620689655172406,75.0,65.0
2005-07-31,1,0,58.285714285714285,66.66666666666666,65.0
2005-08-31,1,1,58.52272727272727,75.0,66.66666666666666
2005-09-30,1,1,58.75706214689266,75.0,66.66666666666666
2005-10-31,1,0,58.42696629213483,75.0,66.66666666666666
2005-11-30,1,1,58.659217877094974,75.0,66.66666666666666
2005-12-31,1,1,58.88888888888889,75.0,66.66666666666666
2006-01-31,1,1,59.11602209944752,75.0,66.66666666666666
2006-02-28,0,0,59.34065934065934,75.0,66.66666666666666
2006-03-31,1,1,59.56284153005464,83.33333333333334,66.66666666666666
2006-04-30,1,1,59.78260869565217,83.33333333333334,66.66666666666666
2006-05-31,0,1,59.45945945945946,75.0,65.0
2006-06-30,0,0,59.67741935483871,75.0,65.0
2006-07-31,0,1,59.35828877005348,75.0,65.0
2006-08-31,0,0,59.57446808510638,75.0,65.0
2006-09-30,1,0,59.25925925925925,66.66666666666666,65.0
2006-10-31,1,0,58.94736842105262,66.66666666666666,63.33333333333333
2006-11-30,0,1,58.63874345549738,58.333333333333336,63.33333333333333
2006-12-31,1,1,58.85416666666666,58.333333333333336,63.33333333333333
2007-01-31,1,1,59.067357512953365,58.333333333333336,63.33333333333333
2007-02-28,1,1,59.27835051546392,58.333333333333336,63.33333333333333
2007-03-31,1,1,59.48717948717949,58.333333333333336,63.33333333333333
2007-04-30,1,0,59.18367346938776,50.0,61.66666666666667
2007-05-31,1,0,58.88324873096447,50.0,60.0
2007-06-30,1,1,59.09090909090909,50.0,61.66666666666667
2007-07-31,1,0,58.79396984924623,50.0,61.66666666666667
2007-08-31,1,1,59.0,50.0,63.33333333333333
2007-09-30,0,1,58.70646766169154,50.0,63.33333333333333
2007-10-31,0,1,58.415841584158414,50.0,61.66666666666667
2007-11-30,1,0,58.12807881773399,50.0,61.66666666666667
2007-12-31,1,1,58.333333333333336,50.0,61.66666666666667
2008-01-31,1,1,58.53658536585365,50.0,63.33333333333333
2008-02-29,1,1,58.7378640776699,50.0,65.0
2008-03-31,0,1,58.45410628019325,41.66666666666667,63.33333333333333
2008-04-30,1,1,58.65384615384615,50.0,63.33333333333333
2008-05-31,1,1,58.85167464114832,58.333333333333336,65.0
2008-06-30,0,1,58.57142857142858,50.0,63.33333333333333
2008-07-31,1,0,58.29383886255924,50.0,63.33333333333333
2008-08-31,0,0,58.490566037735846,50.0,65.0
2008-09-30,1,0,58.21596244131455,50.0,63.33333333333333
2008-10-31,1,0,57.943925233644855,50.0,61.66666666666667
2008-11-30,1,0,57.674418604651166,50.0,61.66666666666667
2008-12-31,1,1,57.87037037037037,50.0,61.66666666666667
2009-01-31,1,0,57.6036866359447,41.66666666666667,60.0
2009-02-28,1,0,57.3394495412844,33.33333333333333,60.0
2009-03-31,0,1,57.077625570776256,33.33333333333333,58.333333333333336
2009-04-30,1,1,57.27272727272727,33.33333333333333,58.333333333333336
2009-05-31,1,0,57.01357466063348,25.0,56.666666666666664
2009-06-30,0,0,57.20720720720721,33.33333333333333,56.666666666666664
2009-07-31,0,1,56.95067264573991,33.33333333333333,55.00000000000001
2009-08-31,1,1,57.14285714285714,33.33333333333333,56.666666666666664
2009-09-30,1,1,57.333333333333336,41.66666666666667,56.666666666666664
2009-10-31,1,1,57.52212389380531,50.0,58.333333333333336
2009-11-30,1,1,57.70925110132159,58.333333333333336,58.333333333333336
2009-12-31,1,1,57.89473684210527,58.333333333333336,58.333333333333336
2010-01-31,1,0,57.64192139737992,58.333333333333336,56.666666666666664
2010-02-28,1,1,57.826086956521735,66.66666666666666,56.666666666666664
2010-03-31,1,1,58.00865800865801,75.0,58.333333333333336
2010-04-30,1,0,57.75862068965517,66.66666666666666,56.666666666666664
2010-05-31,1,1,57.93991416309014,75.0,56.666666666666664
2010-06-30,1,0,57.692307692307686,66.66666666666666,55.00000000000001
2010-07-31,0,1,57.44680851063831,66.66666666666666,55.00000000000001
2010-08-31,0,1,57.20338983050848,58.333333333333336,53.333333333333336
2010-09-30,1,1,57.38396624472573,58.333333333333336,53.333333333333336
2010-10-31,1,1,57.56302521008403,58.333333333333336,55.00000000000001
2010-11-30,1,1,57.74058577405857,58.333333333333336,55.00000000000001
2010-12-31,1,1,57.91666666666667,58.333333333333336,55.00000000000001
2011-01-31,1,1,58.09128630705395,66.66666666666666,55.00000000000001
2011-02-28,1,0,57.85123966942148,58.333333333333336,53.333333333333336
2011-03-31,1,1,58.0246913580247,58.333333333333336,53.333333333333336
2011-04-30,1,0,57.78688524590165,58.333333333333336,51.66666666666667
2011-05-31,0,0,57.95918367346938,58.333333333333336,53.333333333333336
2011-06-30,1,0,57.72357723577236,58.333333333333336,51.66666666666667
2011-07-31,0,1,57.48987854251012,58.333333333333336,51.66666666666667
2011-08-31,1,0,57.25806451612904,58.333333333333336,50.0
2011-09-30,1,0,57.0281124497992,50.0,50.0
2011-10-31,1,0,56.8,41.66666666666667,50.0
2011-11-30,0,0,56.97211155378486,41.66666666666667,51.66666666666667
2011-12-31,0,1,56.74603174603175,33.33333333333333,50.0
2012-01-31,1,1,56.91699604743084,33.33333333333333,50.0
2012-02-29,1,0,56.69291338582677,33.33333333333333,48.333333333333336
2012-03-31,0,0,56.86274509803921,33.33333333333333,48.333333333333336
2012-04-30,1,0,56.640625,33.33333333333333,48.333333333333336
2012-05-31,0,0,56.809338521400775,33.33333333333333,50.0
2012-06-30,0,0,56.97674418604651,41.66666666666667,50.0
2012-07-31,0,0,57.14285714285714,50.0,51.66666666666667
2012-08-31,0,1,56.92307692307692,50.0,50.0
2012-09-30,1,1,57.08812260536399,58.333333333333336,51.66666666666667
2012-10-31,1,0,56.87022900763359,58.333333333333336,51.66666666666667
2012-11-30,0,1,56.65399239543726,50.0,51.66666666666667
2012-12-31,1,1,56.81818181818182,58.333333333333336,51.66666666666667
2013-01-31,1,0,56.60377358490566,50.0,50.0
2013-02-28,0,0,56.766917293233085,58.333333333333336,50.0
2013-03-31,0,0,56.92883895131086,58.333333333333336,51.66666666666667
2013-04-30,1,1,57.08955223880597,66.66666666666666,51.66666666666667
2013-05-31,1,1,57.249070631970255,66.66666666666666,51.66666666666667
2013-06-30,1,0,57.03703703703704,58.333333333333336,51.66666666666667
2013-07-31,0,1,56.82656826568265,50.0,51.66666666666667
2013-08-31,1,1,56.98529411764706,58.333333333333336,51.66666666666667
2013-09-30,1,1,57.14285714285714,58.333333333333336,53.333333333333336
2013-10-31,1,0,56.934306569343065,58.333333333333336,53.333333333333336
2013-11-30,1,1,57.09090909090909,66.66666666666666,55.00000000000001
2013-12-31,1,0,56.88405797101449,58.333333333333336,53.333333333333336
2014-01-31,0,1,56.678700361010826,58.333333333333336,53.333333333333336
2014-02-28,1,1,56.83453237410072,58.333333333333336,55.00000000000001
2014-03-31,0,0,56.98924731182796,58.333333333333336,56.666666666666664
2014-04-30,1,0,56.785714285714285,50.0,55.00000000000001
2014-05-31,1,0,56.58362989323843,41.66666666666667,55.00000000000001
2014-06-30,1,0,56.38297872340425,41.66666666666667,53.333333333333336
2014-07-31,1,0,56.18374558303887,41.66666666666667,53.333333333333336
2014-08-31,0,0,56.33802816901409,41.66666666666667,53.333333333333336
2014-09-30,0,0,56.49122807017544,41.66666666666667,53.333333333333336
2014-10-31,0,0,56.64335664335665,50.0,53.333333333333336
2014-11-30,0,0,56.79442508710801,50.0,53.333333333333336
2014-12-31,0,0,56.94444444444444,58.333333333333336,53.333333333333336
2015-01-31,0,1,56.74740484429066,58.333333333333336,53.333333333333336
2015-02-28,1,0,56.55172413793104,50.0,51.66666666666667
2015-03-31,0,1,56.3573883161512,41.66666666666667,50.0
2015-04-30,1,1,56.5068493150685,50.0,51.66666666666667
2015-05-31,1,0,56.31399317406144,50.0,50.0
2015-06-30,0,0,56.4625850340136,58.333333333333336,51.66666666666667
2015-07-31,0,0,56.61016949152542,66.66666666666666,53.333333333333336
2015-08-31,0,0,56.75675675675676,66.66666666666666,55.00000000000001
2015-09-30,0,0,56.9023569023569,66.66666666666666,55.00000000000001
2015-10-31,1,0,56.71140939597316,58.333333333333336,53.333333333333336
2015-11-30,0,0,56.85618729096989,58.333333333333336,53.333333333333336
2015-12-31,1,0,56.66666666666666,50.0,51.66666666666667
2016-01-31,0,0,56.810631229235874,58.333333333333336,51.66666666666667
2016-02-29,1,1,56.95364238410596,66.66666666666666,53.333333333333336
2016-03-31,0,1,56.76567656765676,66.66666666666666,51.66666666666667
2016-04-30,1,1,56.9078947368421,66.66666666666666,53.333333333333336
2016-05-31,0,0,57.04918032786885,75.0,53.333333333333336
2016-06-30,1,0,56.86274509803921,66.66666666666666,53.333333333333336
2016-07-31,0,0,57.00325732899023,66.66666666666666,55.00000000000001
2016-08-31,1,1,57.14285714285714,66.66666666666666,56.666666666666664
2016-09-30,0,0,57.28155339805825,66.66666666666666,58.333333333333336
2016-10-31,0,1,57.096774193548384,66.66666666666666,58.333333333333336
2016-11-30,0,1,56.91318327974276,58.333333333333336,56.666666666666664
2016-12-31,0,1,56.730769230769226,58.333333333333336,56.666666666666664
2017-01-31,1,1,56.86900958466453,58.333333333333336,56.666666666666664
2017-02-28,1,0,56.68789808917197,50.0,56.666666666666664
2017-03-31,0,0,56.82539682539682,58.333333333333336,56.666666666666664
2017-04-30,1,0,56.64556962025317,50.0,56.666666666666664
2017-05-31,1,0,56.46687697160884,41.66666666666667,55.00000000000001
2017-06-30,0,1,56.28930817610063,41.66666666666667,53.333333333333336
2017-07-31,0,0,56.42633228840125,41.66666666666667,53.333333333333336
2017-08-31,1,1,56.56250000000001,41.66666666666667,55.00000000000001
2017-09-30,1,0,56.38629283489096,33.33333333333333,53.333333333333336
2017-10-31,0,1,56.2111801242236,33.33333333333333,53.333333333333336
2017-11-30,1,1,56.34674922600619,41.66666666666667,55.00000000000001
2017-12-31,1,1,56.481481481481474,50.0,55.00000000000001
2018-01-31,1,1,56.61538461538461,50.0,56.666666666666664
2018-02-28,1,1,56.74846625766872,58.333333333333336,56.666666666666664
2018-03-31,1,1,56.88073394495413,58.333333333333336,56.666666666666664
2018-04-30,1,0,56.70731707317073,58.333333333333336,55.00000000000001
2018-05-31,1,0,56.53495440729483,58.333333333333336,53.333333333333336
2018-06-30,0,0,56.66666666666666,66.66666666666666,55.00000000000001
2018-07-31,0,0,56.797583081571,66.66666666666666,56.666666666666664
2018-08-31,0,0,56.92771084337349,66.66666666666666,56.666666666666664
2018-09-30,0,0,57.05705705705706,75.0,56.666666666666664
2018-10-31,1,0,56.88622754491018,75.0,56.666666666666664
2018-11-30,0,0,57.01492537313433,75.0,56.666666666666664
2018-12-31,1,1,57.14285714285714,75.0,58.333333333333336
2019-01-31,0,1,56.97329376854599,66.66666666666666,58.333333333333336
2019-02-28,0,1,56.80473372781065,58.333333333333336,56.666666666666664
2019-03-31,1,1,56.93215339233039,58.333333333333336,56.666666666666664
2019-04-30,1,0,56.76470588235294,58.333333333333336,56.666666666666664
2019-05-31,0,0,56.89149560117303,66.66666666666666,58.333333333333336
2019-06-30,1,0,56.72514619883041,58.333333333333336,58.333333333333336
2019-07-31,0,0,56.85131195335277,58.333333333333336,60.0
2019-08-31,0,1,56.68604651162791,50.0,58.333333333333336
2019-09-30,1,1,56.81159420289856,50.0,58.333333333333336
2019-10-31,0,1,56.64739884393064,50.0,56.666666666666664
2019-11-30,1,1,56.77233429394812,50.0,56.666666666666664
2019-12-31,1,1,56.896551724137936,50.0,56.666666666666664
2020-01-31,1,0,56.73352435530086,50.0,56.666666666666664
2020-02-29,0,0,56.85714285714286,58.333333333333336,58.333333333333336
2020-03-31,0,0,56.98005698005698,58.333333333333336,60.0
2020-04-30,0,1,56.81818181818182,58.333333333333336,58.333333333333336
2020-05-31,1,1,56.94050991501416,58.333333333333336,60.0
2020-06-30,1,1,57.06214689265536,66.66666666666666,60.0
2020-07-31,1,1,57.183098591549296,66.66666666666666,60.0
2020-08-31,1,0,57.02247191011236,66.66666666666666,58.333333333333336
2020-09-30,1,1,57.14285714285714,66.66666666666666,58.333333333333336
2020-10-31,1,1,57.26256983240224,75.0,60.0
2020-11-30,1,1,57.381615598885794,75.0,60.0
2020-12-31,1,1,57.49999999999999,75.0,61.66666666666667
2021-01-31,1,1,57.61772853185596,83.33333333333334,61.66666666666667
2021-02-28,1,0,57.4585635359116,75.0,60.0
2021-03-31,1,0,57.30027548209367,66.66666666666666,60.0
2021-04-30,0,1,57.14285714285714,66.66666666666666,58.333333333333336
2021-05-31,1,0,56.98630136986301,58.333333333333336,56.666666666666664
2021-06-30,0,0,57.103825136612016,58.333333333333336,58.333333333333336
2021-07-31,0,1,56.94822888283378,50.0,56.666666666666664
2021-08-31,1,0,56.79347826086957,50.0,55.00000000000001
2021-09-30,1,1,56.91056910569105,50.0,55.00000000000001
2021-10-31,1,1,57.02702702702703,50.0,56.666666666666664
2021-11-30,1,0,56.8733153638814,41.66666666666667,56.666666666666664
2021-12-31,0,1,56.72043010752689,33.33333333333333,56.666666666666664
2022-01-31,1,1,56.83646112600537,33.33333333333333,56.666666666666664
2022-02-28,1,0,56.68449197860963,33.33333333333333,56.666666666666664
2022-03-31,0,1,56.53333333333334,33.33333333333333,55.00000000000001
2022-04-30,0,0,56.64893617021277,41.66666666666667,56.666666666666664
2022-05-31,0,0,56.76392572944297,50.0,58.333333333333336
2022-06-30,0,0,56.87830687830689,50.0,60.0
2022-07-31,0,0,56.99208443271768,58.333333333333336,60.0
2022-08-31,0,0,57.10526315789474,66.66666666666666,60.0
2022-09-30,0,0,57.21784776902887,66.66666666666666,61.66666666666667
2022-10-31,0,1,57.06806282722513,58.333333333333336,61.66666666666667
2022-11-30,1,1,57.18015665796344,66.66666666666666,61.66666666666667
2022-12-31,1,1,57.29166666666666,75.0,61.66666666666667
2023-01-31,1,0,57.14285714285714,66.66666666666666,60.0
