,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2004-01-31,1,1,63.05732484076433,25.0,58.333333333333336
2004-02-29,1,0,62.65822784810127,25.0,56.666666666666664
2004-03-31,1,1,62.893081761006286,33.33333333333333,56.666666666666664
2004-04-30,1,1,63.125,33.33333333333333,58.333333333333336
2004-05-31,0,1,62.732919254658384,33.33333333333333,56.666666666666664
2004-06-30,1,0,62.34567901234568,33.33333333333333,55.00000000000001
2004-07-31,0,0,62.57668711656442,41.66666666666667,55.00000000000001
2004-08-31,0,1,62.19512195121951,41.66666666666667,53.333333333333336
2004-09-30,1,1,62.42424242424243,50.0,55.00000000000001
2004-10-31,0,0,62.65060240963856,50.0,56.666666666666664
2004-11-30,0,0,62.87425149700599,58.333333333333336,56.666666666666664
2004-12-31,1,1,63.095238095238095,66.66666666666666,56.666666666666664
2005-01-31,1,1,63.31360946745562,66.66666666666666,58.333333333333336
2005-02-28,0,1,62.94117647058823,66.66666666666666,58.333333333333336
2005-03-31,1,0,62.57309941520468,58.333333333333336,58.333333333333336
2005-04-30,1,1,62.7906976744186,58.333333333333336,58.333333333333336
2005-05-31,1,1,63.005780346820806,66.66666666666666,58.333333333333336
2005-06-30,1,1,63.2183908045977,75.0,58.333333333333336
2005-07-31,1,0,62.85714285714285,66.66666666666666,58.333333333333336
2005-08-31,1,1,63.06818181818182,75.0,60.0
2005-09-30,1,1,63.2768361581921,75.0,60.0
2005-10-31,1,0,62.92134831460674,66.66666666666666,60.0
2005-11-30,0,1,62.56983240223464,58.333333333333336,58.333333333333336
2005-12-31,0,1,62.22222222222222,50.0,56.666666666666664
2006-01-31,1,1,62.430939226519335,50.0,56.666666666666664
2006-02-28,1,0,62.08791208791209,50.0,56.666666666666664
2006-03-31,1,1,62.29508196721312,58.333333333333336,56.666666666666664
2006-04-30,1,1,62.5,58.333333333333336,56.666666666666664
2006-05-31,1,1,62.70270270270271,58.333333333333336,56.666666666666664
2006-06-30,1,0,62.36559139784946,50.0,55.00000000000001
2006-07-31,1,1,62.56684491978609,58.333333333333336,56.666666666666664
2006-08-31,1,0,62.23404255319149,50.0,55.00000000000001
2006-09-30,0,0,62.43386243386243,50.0,56.666666666666664
2006-10-31,1,0,62.10526315789474,50.0,55.00000000000001
2006-11-30,1,1,62.30366492146597,58.333333333333336,56.666666666666664
2006-12-31,0,1,61.97916666666666,58.333333333333336,55.00000000000001
2007-01-31,1,1,62.17616580310881,58.333333333333336,55.00000000000001
2007-02-28,0,1,61.855670103092784,58.333333333333336,53.333333333333336
2007-03-31,1,1,62.05128205128205,58.333333333333336,53.333333333333336
2007-04-30,1,0,61.73469387755102,50.0,51.66666666666667
2007-05-31,1,0,61.42131979695431,41.66666666666667,50.0
2007-06-30,1,1,61.61616161616161,50.0,50.0
2007-07-31,0,0,61.80904522613066,50.0,50.0
2007-08-31,1,1,62.0,58.333333333333336,51.66666666666667
2007-09-30,1,1,62.18905472636816,58.333333333333336,53.333333333333336
2007-10-31,1,1,62.37623762376238,66.66666666666666,53.333333333333336
2007-11-30,0,0,62.5615763546798,66.66666666666666,53.333333333333336
2007-12-31,0,1,62.25490196078432,66.66666666666666,51.66666666666667
2008-01-31,1,1,62.4390243902439,66.66666666666666,53.333333333333336
2008-02-29,1,1,62.62135922330098,75.0,55.00000000000001
2008-03-31,1,1,62.80193236714976,75.0,56.666666666666664
2008-04-30,1,1,62.980769230769226,83.33333333333334,56.666666666666664
2008-05-31,1,1,63.1578947368421,91.66666666666666,58.333333333333336
2008-06-30,0,1,62.85714285714285,83.33333333333334,58.333333333333336
2008-07-31,1,0,62.55924170616114,75.0,58.333333333333336
2008-08-31,0,0,62.735849056603776,75.0,60.0
2008-09-30,1,0,62.441314553990615,66.66666666666666,60.0
2008-10-31,0,0,62.61682242990653,66.66666666666666,60.0
2008-11-30,0,0,62.7906976744186,66.66666666666666,61.66666666666667
2008-12-31,0,1,62.5,66.66666666666666,61.66666666666667
2009-01-31,0,0,62.67281105990783,66.66666666666666,61.66666666666667
2009-02-28,0,0,62.84403669724771,66.66666666666666,63.33333333333333
2009-03-31,0,1,62.55707762557078,58.333333333333336,61.66666666666667
2009-04-30,0,1,62.27272727272727,50.0,60.0
2009-05-31,1,0,61.99095022624434,41.66666666666667,60.0
2009-06-30,1,0,61.71171171171172,41.66666666666667,60.0
2009-07-31,0,1,61.43497757847533,41.66666666666667,58.333333333333336
2009-08-31,1,1,61.60714285714286,41.66666666666667,60.0
2009-09-30,1,1,61.77777777777778,50.0,60.0
2009-10-31,1,1,61.94690265486725,50.0,60.0
2009-11-30,1,1,62.11453744493392,50.0,60.0
2009-12-31,1,1,62.28070175438597,58.333333333333336,60.0
2010-01-31,1,0,62.00873362445415,50.0,58.333333333333336
2010-02-28,1,1,62.17391304347826,50.0,60.0
2010-03-31,1,1,62.33766233766234,58.333333333333336,61.66666666666667
2010-04-30,1,0,62.06896551724138,58.333333333333336,60.0
2010-05-31,1,1,62.231759656652365,66.66666666666666,60.0
2010-06-30,1,0,61.965811965811966,66.66666666666666,58.333333333333336
2010-07-31,1,1,62.12765957446808,75.0,60.0
2010-08-31,1,1,62.28813559322034,75.0,60.0
2010-09-30,1,1,62.447257383966246,75.0,60.0
2010-10-31,1,1,62.60504201680672,75.0,61.66666666666667
2010-11-30,0,1,62.34309623430963,66.66666666666666,61.66666666666667
2010-12-31,0,1,62.083333333333336,58.333333333333336,61.66666666666667
2011-01-31,0,1,61.82572614107884,58.333333333333336,60.0
2011-02-28,0,0,61.98347107438017,58.333333333333336,61.66666666666667
2011-03-31,0,1,61.72839506172839,50.0,60.0
2011-04-30,0,0,61.885245901639344,58.333333333333336,60.0
2011-05-31,0,0,62.04081632653061,58.333333333333336,60.0
2011-06-30,0,0,62.19512195121951,66.66666666666666,61.66666666666667
2011-07-31,0,1,61.943319838056674,58.333333333333336,60.0
2011-08-31,1,0,61.693548387096776,50.0,60.0
2011-09-30,1,0,61.44578313253012,41.66666666666667,58.333333333333336
2011-10-31,0,0,61.6,41.66666666666667,60.0
2011-11-30,0,0,61.75298804780876,50.0,60.0
2011-12-31,0,1,61.50793650793651,50.0,60.0
2012-01-31,0,1,61.26482213438735,50.0,58.333333333333336
2012-02-29,0,0,61.41732283464568,50.0,60.0
2012-03-31,0,0,61.5686274509804,58.333333333333336,60.0
2012-04-30,0,0,61.71875,58.333333333333336,61.66666666666667
2012-05-31,0,0,61.86770428015564,58.333333333333336,63.33333333333333
2012-06-30,0,0,62.01550387596899,58.333333333333336,63.33333333333333
2012-07-31,0,0,62.16216216216216,66.66666666666666,63.33333333333333
2012-08-31,0,1,61.92307692307693,66.66666666666666,61.66666666666667
2012-09-30,1,1,62.06896551724138,75.0,61.66666666666667
2012-10-31,1,0,61.832061068702295,66.66666666666666,60.0
2012-11-30,0,1,61.59695817490495,58.333333333333336,58.333333333333336
2012-12-31,1,1,61.74242424242424,66.66666666666666,60.0
2013-01-31,1,0,61.50943396226415,66.66666666666666,58.333333333333336
2013-02-28,0,0,61.65413533834586,66.66666666666666,58.333333333333336
2013-03-31,0,0,61.79775280898876,66.66666666666666,58.333333333333336
2013-04-30,1,1,61.940298507462686,66.66666666666666,58.333333333333336
2013-05-31,1,1,62.0817843866171,66.66666666666666,58.333333333333336
2013-06-30,1,0,61.85185185185185,58.333333333333336,58.333333333333336
2013-07-31,0,1,61.62361623616236,50.0,58.333333333333336
2013-08-31,1,1,61.76470588235294,58.333333333333336,58.333333333333336
2013-09-30,1,1,61.90476190476191,58.333333333333336,60.0
2013-10-31,1,0,61.67883211678832,58.333333333333336,58.333333333333336
2013-11-30,1,1,61.81818181818181,66.66666666666666,58.333333333333336
2013-12-31,1,0,61.59420289855072,58.333333333333336,58.333333333333336
2014-01-31,0,1,61.371841155234655,58.333333333333336,56.666666666666664
2014-02-28,1,1,61.51079136690647,58.333333333333336,56.666666666666664
2014-03-31,1,0,61.29032258064516,50.0,56.666666666666664
2014-04-30,0,0,61.42857142857143,50.0,58.333333333333336
2014-05-31,0,0,61.56583629893239,50.0,60.0
2014-06-30,1,0,61.347517730496456,50.0,60.0
2014-07-31,1,0,61.130742049469966,50.0,60.0
2014-08-31,0,0,61.267605633802816,50.0,60.0
2014-09-30,0,0,61.40350877192983,50.0,60.0
2014-10-31,0,0,61.53846153846154,58.333333333333336,60.0
2014-11-30,0,0,61.67247386759583,58.333333333333336,60.0
2014-12-31,0,0,61.80555555555556,66.66666666666666,60.0
2015-01-31,0,1,61.5916955017301,66.66666666666666,60.0
2015-02-28,1,0,61.37931034482759,58.333333333333336,58.333333333333336
2015-03-31,0,1,61.16838487972509,58.333333333333336,56.666666666666664
2015-04-30,1,1,61.3013698630137,58.333333333333336,58.333333333333336
2015-05-31,1,0,61.09215017064847,50.0,56.666666666666664
2015-06-30,1,0,60.8843537414966,50.0,56.666666666666664
2015-07-31,0,0,61.01694915254237,58.333333333333336,56.666666666666664
2015-08-31,0,0,61.14864864864865,58.333333333333336,56.666666666666664
2015-09-30,0,0,61.27946127946128,58.333333333333336,56.666666666666664
2015-10-31,1,0,61.07382550335571,50.0,55.00000000000001
2015-11-30,0,0,61.20401337792642,50.0,56.666666666666664
2015-12-31,1,0,61.0,41.66666666666667,56.666666666666664
2016-01-31,0,0,61.12956810631229,50.0,58.333333333333336
2016-02-29,1,1,61.25827814569536,58.333333333333336,58.333333333333336
2016-03-31,1,1,61.38613861386138,66.66666666666666,60.0
2016-04-30,1,1,61.51315789473685,66.66666666666666,60.0
2016-05-31,1,0,61.31147540983607,66.66666666666666,58.333333333333336
2016-06-30,0,0,61.43790849673203,75.0,58.333333333333336
2016-07-31,0,0,61.563517915309454,75.0,60.0
2016-08-31,0,1,61.36363636363637,66.66666666666666,60.0
2016-09-30,1,0,61.16504854368932,58.333333333333336,60.0
2016-10-31,1,1,61.29032258064516,66.66666666666666,60.0
2016-11-30,1,1,61.41479099678456,66.66666666666666,60.0
2016-12-31,1,1,61.53846153846154,75.0,61.66666666666667
2017-01-31,1,1,61.66134185303515,75.0,63.33333333333333
2017-02-28,1,0,61.46496815286624,66.66666666666666,61.66666666666667
2017-03-31,0,0,61.58730158730159,66.66666666666666,61.66666666666667
2017-04-30,0,0,61.70886075949367,66.66666666666666,61.66666666666667
2017-05-31,0,0,61.82965299684543,75.0,61.66666666666667
2017-06-30,0,1,61.63522012578616,66.66666666666666,60.0
2017-07-31,1,0,61.44200626959248,58.333333333333336,58.333333333333336
2017-08-31,1,1,61.5625,66.66666666666666,60.0
2017-09-30,1,0,61.37071651090342,66.66666666666666,58.333333333333336
2017-10-31,0,1,61.18012422360248,58.333333333333336,58.333333333333336
2017-11-30,1,1,61.30030959752322,58.333333333333336,60.0
2017-12-31,1,1,61.41975308641975,58.333333333333336,60.0
2018-01-31,1,1,61.53846153846154,58.333333333333336,61.66666666666667
2018-02-28,1,1,61.65644171779141,66.66666666666666,61.66666666666667
2018-03-31,1,1,61.7737003058104,66.66666666666666,61.66666666666667
2018-04-30,1,0,61.58536585365854,58.333333333333336,60.0
2018-05-31,0,0,61.70212765957447,58.333333333333336,60.0
2018-06-30,0,0,61.81818181818181,66.66666666666666,61.66666666666667
2018-07-31,0,0,61.933534743202415,75.0,63.33333333333333
2018-08-31,0,0,62.048192771084345,75.0,63.33333333333333
2018-09-30,1,0,61.86186186186187,75.0,61.66666666666667
2018-10-31,1,0,61.67664670658682,75.0,61.66666666666667
2018-11-30,0,0,61.791044776119406,75.0,61.66666666666667
2018-12-31,0,1,61.60714285714286,66.66666666666666,61.66666666666667
2019-01-31,1,1,61.72106824925816,66.66666666666666,63.33333333333333
2019-02-28,1,1,61.834319526627226,66.66666666666666,63.33333333333333
2019-03-31,1,1,61.94690265486725,66.66666666666666,65.0
2019-04-30,1,0,61.76470588235294,66.66666666666666,63.33333333333333
2019-05-31,0,0,61.87683284457478,66.66666666666666,63.33333333333333
2019-06-30,0,0,61.98830409356725,66.66666666666666,65.0
2019-07-31,0,0,62.09912536443149,66.66666666666666,66.66666666666666
2019-08-31,0,1,61.91860465116279,58.333333333333336,65.0
2019-09-30,1,1,62.02898550724638,66.66666666666666,65.0
2019-10-31,1,1,62.13872832369943,75.0,65.0
2019-11-30,1,1,62.2478386167147,75.0,65.0
2019-12-31,1,1,62.35632183908047,83.33333333333334,65.0
2020-01-31,1,0,62.17765042979943,75.0,65.0
2020-02-29,0,0,62.28571428571429,75.0,66.66666666666666
2020-03-31,0,0,62.39316239316239,75.0,68.33333333333333
2020-04-30,0,1,62.21590909090909,75.0,66.66666666666666
2020-05-31,1,1,62.3229461756374,75.0,68.33333333333333
2020-06-30,1,1,62.42937853107344,75.0,70.0
2020-07-31,1,1,62.53521126760564,75.0,70.0
2020-08-31,1,0,62.35955056179775,75.0,68.33333333333333
2020-09-30,0,1,62.18487394957983,66.66666666666666,66.66666666666666
2020-10-31,1,1,62.290502793296085,66.66666666666666,68.33333333333333
2020-11-30,1,1,62.39554317548747,66.66666666666666,68.33333333333333
2020-12-31,1,1,62.5,66.66666666666666,70.0
2021-01-31,1,1,62.603878116343495,75.0,70.0
2021-02-28,1,0,62.430939226519335,66.66666666666666,68.33333333333333
2021-03-31,1,0,62.25895316804407,58.333333333333336,66.66666666666666
2021-04-30,1,1,62.362637362637365,66.66666666666666,66.66666666666666
2021-05-31,1,0,62.19178082191781,58.333333333333336,66.66666666666666
2021-06-30,1,0,62.02185792349727,50.0,65.0
2021-07-31,0,1,61.85286103542234,41.66666666666667,63.33333333333333
2021-08-31,1,0,61.684782608695656,41.66666666666667,63.33333333333333
2021-09-30,1,1,61.78861788617886,50.0,65.0
2021-10-31,1,1,61.891891891891895,50.0,65.0
2021-11-30,1,0,61.725067385444746,41.66666666666667,63.33333333333333
2021-12-31,0,1,61.55913978494624,33.33333333333333,61.66666666666667
2022-01-31,1,1,61.66219839142091,33.33333333333333,61.66666666666667
2022-02-28,1,0,61.49732620320856,33.33333333333333,61.66666666666667
2022-03-31,0,1,61.33333333333333,33.33333333333333,60.0
2022-04-30,1,0,61.17021276595744,25.0,58.333333333333336
2022-05-31,0,0,61.273209549071616,33.33333333333333,58.333333333333336
2022-06-30,0,0,61.37566137566137,41.66666666666667,60.0
2022-07-31,0,0,61.47757255936676,50.0,61.66666666666667
2022-08-31,0,0,61.578947368421055,58.333333333333336,61.66666666666667
2022-09-30,0,0,61.67979002624672,58.333333333333336,63.33333333333333
2022-10-31,0,1,61.518324607329845,50.0,63.33333333333333
2022-11-30,1,1,61.61879895561357,58.333333333333336,63.33333333333333
2022-12-31,0,1,61.458333333333336,58.333333333333336,61.66666666666667
2023-01-31,0,0,61.55844155844156,58.333333333333336,61.66666666666667
