,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-07-31,1,0,52.60663507109005,41.66666666666667,55.00000000000001
2008-08-31,1,0,52.358490566037744,33.33333333333333,55.00000000000001
2008-09-30,0,0,52.58215962441315,33.33333333333333,56.666666666666664
2008-10-31,0,0,52.80373831775701,41.66666666666667,56.666666666666664
2008-11-30,0,0,53.02325581395348,41.66666666666667,58.333333333333336
2008-12-31,0,1,52.77777777777778,41.66666666666667,56.666666666666664
2009-01-31,1,0,52.53456221198156,33.33333333333333,56.666666666666664
2009-02-28,1,1,52.752293577981646,41.66666666666667,58.333333333333336
2009-03-31,1,1,52.96803652968036,50.0,60.0
2009-04-30,1,1,53.18181818181819,58.333333333333336,60.0
2009-05-31,1,1,53.39366515837104,66.66666666666666,60.0
2009-06-30,0,0,53.6036036036036,66.66666666666666,61.66666666666667
2009-07-31,1,1,53.81165919282511,75.0,61.66666666666667
2009-08-31,1,0,53.57142857142857,75.0,60.0
2009-09-30,0,1,53.333333333333336,66.66666666666666,58.333333333333336
2009-10-31,1,1,53.53982300884957,66.66666666666666,58.333333333333336
2009-11-30,1,1,53.74449339207048,66.66666666666666,58.333333333333336
2009-12-31,1,1,53.94736842105263,75.0,58.333333333333336
2010-01-31,1,0,53.7117903930131,75.0,56.666666666666664
2010-02-28,1,1,53.91304347826087,75.0,56.666666666666664
2010-03-31,1,1,54.11255411255412,75.0,56.666666666666664
2010-04-30,1,0,53.8793103448276,66.66666666666666,56.666666666666664
2010-05-31,1,0,53.648068669527895,58.333333333333336,56.666666666666664
2010-06-30,1,0,53.41880341880342,50.0,55.00000000000001
2010-07-31,0,1,53.191489361702125,41.66666666666667,53.333333333333336
2010-08-31,1,1,53.38983050847458,50.0,55.00000000000001
2010-09-30,1,1,53.58649789029536,58.333333333333336,56.666666666666664
2010-10-31,1,1,53.78151260504202,58.333333333333336,56.666666666666664
2010-11-30,0,1,53.55648535564853,50.0,56.666666666666664
2010-12-31,0,1,53.333333333333336,41.66666666666667,55.00000000000001
2011-01-31,1,1,53.52697095435685,50.0,56.666666666666664
2011-02-28,0,1,53.30578512396694,41.66666666666667,55.00000000000001
2011-03-31,0,1,53.086419753086425,33.33333333333333,53.333333333333336
2011-04-30,1,0,52.86885245901639,33.33333333333333,53.333333333333336
2011-05-31,0,0,53.06122448979592,41.66666666666667,55.00000000000001
2011-06-30,0,1,52.84552845528455,41.66666666666667,55.00000000000001
2011-07-31,1,0,52.63157894736842,41.66666666666667,53.333333333333336
2011-08-31,1,1,52.82258064516129,41.66666666666667,55.00000000000001
2011-09-30,1,0,52.610441767068274,33.33333333333333,53.333333333333336
2011-10-31,1,1,52.8,33.33333333333333,53.333333333333336
2011-11-30,1,0,52.589641434262944,33.33333333333333,51.66666666666667
2011-12-31,0,1,52.38095238095239,33.33333333333333,51.66666666666667
2012-01-31,1,1,52.56916996047431,33.33333333333333,51.66666666666667
2012-02-29,1,1,52.75590551181102,41.66666666666667,51.66666666666667
2012-03-31,1,0,52.54901960784314,41.66666666666667,50.0
2012-04-30,0,0,52.734375,50.0,51.66666666666667
2012-05-31,0,0,52.9182879377432,50.0,51.66666666666667
2012-06-30,0,1,52.71317829457365,50.0,51.66666666666667
2012-07-31,0,1,52.5096525096525,50.0,50.0
2012-08-31,1,0,52.30769230769232,41.66666666666667,48.333333333333336
2012-09-30,1,0,52.10727969348659,41.66666666666667,46.666666666666664
2012-10-31,0,0,52.29007633587786,41.66666666666667,48.333333333333336
2012-11-30,0,1,52.09125475285171,41.66666666666667,46.666666666666664
2012-12-31,0,1,51.89393939393939,41.66666666666667,46.666666666666664
2013-01-31,1,1,52.075471698113205,41.66666666666667,46.666666666666664
2013-02-28,0,0,52.25563909774437,41.66666666666667,48.333333333333336
2013-03-31,0,0,52.43445692883895,50.0,50.0
2013-04-30,0,0,52.61194029850746,50.0,51.66666666666667
2013-05-31,1,0,52.41635687732342,41.66666666666667,51.66666666666667
2013-06-30,0,1,52.22222222222223,41.66666666666667,50.0
2013-07-31,1,1,52.398523985239855,50.0,51.66666666666667
2013-08-31,1,1,52.57352941176471,58.333333333333336,53.333333333333336
2013-09-30,0,0,52.74725274725275,66.66666666666666,53.333333333333336
2013-10-31,0,0,52.91970802919708,66.66666666666666,53.333333333333336
2013-11-30,0,1,52.72727272727272,66.66666666666666,51.66666666666667
2013-12-31,0,0,52.89855072463768,75.0,53.333333333333336
2014-01-31,0,1,52.707581227436826,66.66666666666666,53.333333333333336
2014-02-28,0,0,52.87769784172662,66.66666666666666,53.333333333333336
2014-03-31,0,1,52.68817204301075,58.333333333333336,51.66666666666667
2014-04-30,1,1,52.85714285714286,58.333333333333336,51.66666666666667
2014-05-31,1,1,53.02491103202846,66.66666666666666,51.66666666666667
2014-06-30,1,0,52.83687943262412,66.66666666666666,50.0
2014-07-31,0,0,53.003533568904594,66.66666666666666,50.0
2014-08-31,0,0,53.16901408450704,66.66666666666666,51.66666666666667
2014-09-30,0,0,53.333333333333336,66.66666666666666,53.333333333333336
2014-10-31,1,0,53.14685314685315,58.333333333333336,51.66666666666667
2014-11-30,1,0,52.9616724738676,58.333333333333336,50.0
2014-12-31,0,0,53.125,58.333333333333336,50.0
2015-01-31,0,1,52.94117647058824,58.333333333333336,50.0
2015-02-28,0,0,53.103448275862064,58.333333333333336,50.0
2015-03-31,1,1,53.264604810996566,66.66666666666666,50.0
2015-04-30,1,1,53.42465753424658,66.66666666666666,51.66666666666667
2015-05-31,1,0,53.24232081911264,58.333333333333336,51.66666666666667
2015-06-30,1,0,53.06122448979592,58.333333333333336,51.66666666666667
2015-07-31,0,0,53.22033898305085,58.333333333333336,53.333333333333336
2015-08-31,0,1,53.04054054054054,50.0,51.66666666666667
2015-09-30,1,1,53.1986531986532,50.0,51.66666666666667
2015-10-31,1,0,53.02013422818792,50.0,50.0
2015-11-30,1,0,52.84280936454849,50.0,50.0
2015-12-31,0,0,53.0,50.0,51.66666666666667
2016-01-31,0,1,52.823920265780735,50.0,50.0
2016-02-29,1,1,52.980132450331126,50.0,51.66666666666667
2016-03-31,1,1,53.135313531353134,50.0,53.333333333333336
2016-04-30,1,1,53.289473684210535,50.0,55.00000000000001
2016-05-31,0,1,53.11475409836065,50.0,53.333333333333336
2016-06-30,0,0,53.26797385620915,58.333333333333336,55.00000000000001
2016-07-31,0,1,53.09446254071661,50.0,55.00000000000001
2016-08-31,1,1,53.24675324675325,58.333333333333336,55.00000000000001
2016-09-30,1,1,53.398058252427184,58.333333333333336,56.666666666666664
2016-10-31,1,0,53.2258064516129,58.333333333333336,55.00000000000001
2016-11-30,0,1,53.05466237942122,58.333333333333336,55.00000000000001
2016-12-31,1,1,53.20512820512821,58.333333333333336,56.666666666666664
2017-01-31,1,0,53.03514376996805,58.333333333333336,55.00000000000001
2017-02-28,1,0,52.86624203821656,50.0,53.333333333333336
2017-03-31,1,1,53.01587301587302,50.0,55.00000000000001
2017-04-30,1,0,52.84810126582279,41.66666666666667,53.333333333333336
2017-05-31,1,0,52.6813880126183,41.66666666666667,51.66666666666667
2017-06-30,0,1,52.51572327044025,33.33333333333333,51.66666666666667
2017-07-31,1,1,52.66457680250783,41.66666666666667,53.333333333333336
2017-08-31,1,1,52.81249999999999,41.66666666666667,55.00000000000001
2017-09-30,1,1,52.95950155763239,41.66666666666667,56.666666666666664
2017-10-31,1,1,53.105590062111794,50.0,56.666666666666664
2017-11-30,1,1,53.25077399380805,58.333333333333336,58.333333333333336
2017-12-31,1,1,53.39506172839506,58.333333333333336,60.0
2018-01-31,1,0,53.230769230769226,58.333333333333336,58.333333333333336
2018-02-28,0,1,53.06748466257669,58.333333333333336,56.666666666666664
2018-03-31,1,1,53.21100917431193,58.333333333333336,56.666666666666664
2018-04-30,1,1,53.35365853658537,66.66666666666666,56.666666666666664
2018-05-31,1,0,53.191489361702125,66.66666666666666,56.666666666666664
2018-06-30,1,0,53.03030303030303,66.66666666666666,56.666666666666664
2018-07-31,1,0,52.87009063444109,58.333333333333336,55.00000000000001
2018-08-31,1,1,53.01204819277109,58.333333333333336,55.00000000000001
2018-09-30,0,1,52.85285285285285,50.0,53.333333333333336
2018-10-31,1,0,52.69461077844312,41.66666666666667,51.66666666666667
2018-11-30,0,0,52.83582089552239,41.66666666666667,53.333333333333336
2018-12-31,1,1,52.97619047619048,41.66666666666667,53.333333333333336
2019-01-31,1,1,53.11572700296736,50.0,55.00000000000001
2019-02-28,0,1,52.95857988165681,50.0,53.333333333333336
2019-03-31,1,1,53.09734513274337,50.0,55.00000000000001
2019-04-30,1,0,52.94117647058824,41.66666666666667,53.333333333333336
2019-05-31,0,0,53.0791788856305,50.0,53.333333333333336
2019-06-30,0,1,52.92397660818714,50.0,53.333333333333336
2019-07-31,1,0,52.76967930029155,50.0,51.66666666666667
2019-08-31,1,1,52.90697674418605,50.0,51.66666666666667
2019-09-30,0,0,53.04347826086957,58.333333333333336,51.66666666666667
2019-10-31,1,1,53.17919075144509,66.66666666666666,53.333333333333336
2019-11-30,1,1,53.31412103746398,66.66666666666666,55.00000000000001
2019-12-31,1,0,53.16091954022989,58.333333333333336,53.333333333333336
2020-01-31,0,0,53.29512893982808,58.333333333333336,55.00000000000001
2020-02-29,1,0,53.142857142857146,58.333333333333336,53.333333333333336
2020-03-31,0,0,53.27635327635327,58.333333333333336,53.333333333333336
2020-04-30,1,1,53.40909090909091,66.66666666666666,53.333333333333336
2020-05-31,0,1,53.25779036827195,58.333333333333336,53.333333333333336
2020-06-30,0,1,53.10734463276836,58.333333333333336,53.333333333333336
2020-07-31,1,1,53.23943661971831,66.66666666666666,53.333333333333336
2020-08-31,1,0,53.08988764044944,58.333333333333336,53.333333333333336
2020-09-30,0,1,52.94117647058824,50.0,51.66666666666667
2020-10-31,1,1,53.072625698324025,50.0,53.333333333333336
2020-11-30,1,1,53.2033426183844,50.0,55.00000000000001
2020-12-31,0,1,53.05555555555556,50.0,53.333333333333336
2021-01-31,1,1,53.18559556786704,50.0,55.00000000000001
2021-02-28,1,1,53.31491712707182,58.333333333333336,55.00000000000001
2021-03-31,0,1,53.168044077134994,50.0,53.333333333333336
2021-04-30,1,1,53.2967032967033,50.0,53.333333333333336
2021-05-31,1,1,53.42465753424658,58.333333333333336,55.00000000000001
2021-06-30,1,1,53.551912568306015,66.66666666666666,55.00000000000001
2021-07-31,1,0,53.40599455040872,58.333333333333336,55.00000000000001
2021-08-31,0,1,53.2608695652174,58.333333333333336,53.333333333333336
2021-09-30,0,1,53.116531165311656,58.333333333333336,51.66666666666667
2021-10-31,1,0,52.972972972972975,50.0,51.66666666666667
2021-11-30,0,0,53.09973045822103,50.0,53.333333333333336
2021-12-31,0,1,52.956989247311824,50.0,51.66666666666667
2022-01-31,1,1,53.08310991957105,50.0,53.333333333333336
2022-02-28,1,1,53.20855614973262,50.0,55.00000000000001
2022-03-31,1,0,53.06666666666666,50.0,53.333333333333336
2022-04-30,0,1,52.92553191489362,41.66666666666667,53.333333333333336
2022-05-31,1,1,53.05039787798409,41.66666666666667,55.00000000000001
2022-06-30,1,0,52.9100529100529,33.33333333333333,55.00000000000001
2022-07-31,1,1,53.03430079155673,41.66666666666667,55.00000000000001
2022-08-31,1,0,52.89473684210526,41.66666666666667,53.333333333333336
2022-09-30,0,0,53.01837270341208,50.0,53.333333333333336
2022-10-31,0,0,53.141361256544506,58.333333333333336,53.333333333333336
2022-11-30,1,0,53.00261096605744,50.0,51.66666666666667
2022-12-31,1,0,52.864583333333336,50.0,50.0
2023-01-31,0,0,52.98701298701298,50.0,51.66666666666667
