,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1999-05-31,1,0,60.3960396039604,75.0,61.66666666666667
1999-06-30,1,1,60.78431372549019,75.0,61.66666666666667
1999-07-31,1,1,61.16504854368932,75.0,63.33333333333333
1999-08-31,1,1,61.53846153846154,83.33333333333334,63.33333333333333
1999-09-30,1,0,60.95238095238096,75.0,61.66666666666667
1999-10-31,1,1,61.32075471698113,75.0,61.66666666666667
1999-11-30,0,1,60.74766355140186,66.66666666666666,60.0
1999-12-31,1,1,61.11111111111112,66.66666666666666,60.0
2000-01-31,1,0,60.550458715596335,58.333333333333336,60.0
2000-02-29,1,0,60.0,50.0,60.0
2000-03-31,0,0,60.36036036036037,58.333333333333336,61.66666666666667
2000-04-30,0,1,59.82142857142857,50.0,60.0
2000-05-31,0,0,60.17699115044248,58.333333333333336,61.66666666666667
2000-06-30,0,1,59.64912280701754,50.0,61.66666666666667
2000-07-31,0,0,60.0,50.0,61.66666666666667
2000-08-31,0,1,59.48275862068966,41.66666666666667,60.0
2000-09-30,0,0,59.82905982905983,50.0,60.0
2000-10-31,0,0,60.16949152542372,50.0,61.66666666666667
2000-11-30,0,1,59.66386554621849,50.0,60.0
2000-12-31,0,1,59.16666666666666,41.66666666666667,58.333333333333336
2001-01-31,1,0,58.67768595041323,41.66666666666667,56.666666666666664
2001-02-28,0,0,59.01639344262295,50.0,58.333333333333336
2001-03-31,0,0,59.34959349593496,50.0,58.333333333333336
2001-04-30,0,1,58.87096774193549,50.0,58.333333333333336
2001-05-31,0,0,59.2,50.0,60.0
2001-06-30,0,0,59.523809523809526,58.333333333333336,60.0
2001-07-31,0,0,59.84251968503938,58.333333333333336,61.66666666666667
2001-08-31,0,0,60.15625,66.66666666666666,61.66666666666667
2001-09-30,0,0,60.46511627906976,66.66666666666666,61.66666666666667
2001-10-31,0,1,60.0,58.333333333333336,61.66666666666667
2001-11-30,0,1,59.54198473282442,58.333333333333336,61.66666666666667
2001-12-31,0,1,59.09090909090909,58.333333333333336,61.66666666666667
2002-01-31,1,1,59.3984962406015,66.66666666666666,61.66666666666667
2002-02-28,1,1,59.70149253731343,66.66666666666666,61.66666666666667
2002-03-31,1,0,59.25925925925925,58.333333333333336,61.66666666666667
2002-04-30,1,0,58.82352941176471,58.333333333333336,61.66666666666667
2002-05-31,1,1,59.12408759124088,58.333333333333336,61.66666666666667
2002-06-30,0,0,59.42028985507246,58.333333333333336,61.66666666666667
2002-07-31,0,0,59.71223021582733,58.333333333333336,63.33333333333333
2002-08-31,0,1,59.285714285714285,50.0,61.66666666666667
2002-09-30,0,1,58.86524822695035,41.66666666666667,60.0
2002-10-31,1,1,59.15492957746479,50.0,61.66666666666667
2002-11-30,1,1,59.44055944055944,58.333333333333336,61.66666666666667
2002-12-31,1,1,59.72222222222222,66.66666666666666,61.66666666666667
2003-01-31,0,1,59.310344827586206,58.333333333333336,60.0
2003-02-28,1,0,58.9041095890411,50.0,60.0
2003-03-31,0,0,59.18367346938776,58.333333333333336,61.66666666666667
2003-04-30,0,1,58.78378378378378,58.333333333333336,60.0
2003-05-31,0,1,58.38926174496645,50.0,58.333333333333336
2003-06-30,0,1,57.99999999999999,41.66666666666667,56.666666666666664
2003-07-31,0,1,57.615894039735096,33.33333333333333,55.00000000000001
2003-08-31,0,0,57.89473684210527,41.66666666666667,56.666666666666664
2003-09-30,0,1,57.51633986928104,41.66666666666667,55.00000000000001
2003-10-31,1,1,57.7922077922078,41.66666666666667,55.00000000000001
2003-11-30,1,1,58.06451612903226,41.66666666666667,55.00000000000001
2003-12-31,1,1,58.333333333333336,41.66666666666667,55.00000000000001
2004-01-31,0,1,57.961783439490446,41.66666666666667,53.333333333333336
2004-02-29,0,1,57.59493670886076,41.66666666666667,51.66666666666667
2004-03-31,1,1,57.86163522012578,41.66666666666667,53.333333333333336
2004-04-30,1,0,57.49999999999999,41.66666666666667,51.66666666666667
2004-05-31,1,1,57.7639751552795,50.0,53.333333333333336
2004-06-30,0,1,57.407407407407405,50.0,51.66666666666667
2004-07-31,0,0,57.66871165644172,58.333333333333336,51.66666666666667
2004-08-31,0,1,57.3170731707317,50.0,50.0
2004-09-30,0,1,56.96969696969697,50.0,50.0
2004-10-31,0,1,56.62650602409639,41.66666666666667,48.333333333333336
2004-11-30,1,1,56.88622754491018,41.66666666666667,50.0
2004-12-31,1,1,57.14285714285714,41.66666666666667,50.0
2005-01-31,1,1,57.396449704142015,50.0,51.66666666666667
2005-02-28,1,1,57.647058823529406,58.333333333333336,53.333333333333336
2005-03-31,1,0,57.30994152046783,50.0,51.66666666666667
2005-04-30,1,0,56.97674418604651,50.0,51.66666666666667
2005-05-31,0,1,56.64739884393064,41.66666666666667,50.0
2005-06-30,1,1,56.896551724137936,50.0,51.66666666666667
2005-07-31,1,1,57.14285714285714,50.0,51.66666666666667
2005-08-31,1,0,56.81818181818182,50.0,51.66666666666667
2005-09-30,1,1,57.06214689265536,58.333333333333336,51.66666666666667
2005-10-31,0,1,56.74157303370787,58.333333333333336,50.0
2005-11-30,1,1,56.98324022346368,58.333333333333336,51.66666666666667
2005-12-31,1,1,57.22222222222222,58.333333333333336,53.333333333333336
2006-01-31,1,1,57.4585635359116,58.333333333333336,55.00000000000001
2006-02-28,1,1,57.692307692307686,58.333333333333336,55.00000000000001
2006-03-31,1,1,57.92349726775956,66.66666666666666,55.00000000000001
2006-04-30,1,1,58.15217391304349,75.0,56.666666666666664
2006-05-31,1,0,57.83783783783784,75.0,55.00000000000001
2006-06-30,0,1,57.52688172043011,66.66666666666666,53.333333333333336
2006-07-31,1,1,57.75401069518716,66.66666666666666,53.333333333333336
2006-08-31,1,0,57.44680851063831,66.66666666666666,51.66666666666667
2006-09-30,1,1,57.67195767195767,66.66666666666666,51.66666666666667
2006-10-31,1,0,57.36842105263158,66.66666666666666,51.66666666666667
2006-11-30,1,1,57.59162303664922,66.66666666666666,53.333333333333336
2006-12-31,0,0,57.8125,66.66666666666666,55.00000000000001
2007-01-31,1,1,58.03108808290155,66.66666666666666,55.00000000000001
2007-02-28,0,1,57.73195876288659,58.333333333333336,53.333333333333336
2007-03-31,1,1,57.94871794871796,58.333333333333336,55.00000000000001
2007-04-30,1,1,58.16326530612245,58.333333333333336,56.666666666666664
2007-05-31,1,0,57.868020304568525,58.333333333333336,55.00000000000001
2007-06-30,0,1,57.57575757575758,58.333333333333336,53.333333333333336
2007-07-31,1,0,57.286432160804026,50.0,51.66666666666667
2007-08-31,0,1,56.99999999999999,50.0,51.66666666666667
2007-09-30,1,1,57.2139303482587,50.0,53.333333333333336
2007-10-31,1,0,56.930693069306926,50.0,51.66666666666667
2007-11-30,1,0,56.65024630541872,41.66666666666667,50.0
2007-12-31,0,1,56.372549019607845,33.33333333333333,48.333333333333336
2008-01-31,1,1,56.58536585365853,33.33333333333333,50.0
2008-02-29,1,1,56.79611650485437,41.66666666666667,51.66666666666667
2008-03-31,1,0,56.52173913043478,33.33333333333333,50.0
2008-04-30,0,0,56.730769230769226,33.33333333333333,51.66666666666667
2008-05-31,0,0,56.9377990430622,41.66666666666667,53.333333333333336
2008-06-30,1,1,57.14285714285714,50.0,55.00000000000001
2008-07-31,1,0,56.87203791469194,50.0,55.00000000000001
2008-08-31,1,0,56.60377358490566,50.0,53.333333333333336
2008-09-30,0,0,56.8075117370892,50.0,55.00000000000001
2008-10-31,1,0,56.54205607476636,50.0,53.333333333333336
2008-11-30,0,0,56.74418604651162,58.333333333333336,53.333333333333336
2008-12-31,0,1,56.481481481481474,58.333333333333336,51.66666666666667
2009-01-31,1,0,56.22119815668203,50.0,51.66666666666667
2009-02-28,0,1,55.96330275229357,41.66666666666667,51.66666666666667
2009-03-31,1,1,56.16438356164384,50.0,51.66666666666667
2009-04-30,0,1,55.90909090909091,41.66666666666667,51.66666666666667
2009-05-31,1,1,56.10859728506787,41.66666666666667,51.66666666666667
2009-06-30,1,1,56.30630630630631,41.66666666666667,53.333333333333336
2009-07-31,1,1,56.502242152466366,50.0,53.333333333333336
2009-08-31,1,0,56.25,50.0,53.333333333333336
2009-09-30,0,1,56.00000000000001,41.66666666666667,53.333333333333336
2009-10-31,1,1,56.19469026548673,50.0,55.00000000000001
2009-11-30,1,1,56.38766519823789,50.0,55.00000000000001
2009-12-31,1,1,56.57894736842105,58.333333333333336,55.00000000000001
2010-01-31,1,0,56.33187772925764,58.333333333333336,53.333333333333336
2010-02-28,1,1,56.52173913043478,66.66666666666666,53.333333333333336
2010-03-31,1,1,56.70995670995672,66.66666666666666,55.00000000000001
2010-04-30,1,0,56.46551724137932,66.66666666666666,55.00000000000001
2010-05-31,1,0,56.22317596566524,58.333333333333336,55.00000000000001
2010-06-30,0,1,55.98290598290598,50.0,53.333333333333336
2010-07-31,1,1,56.17021276595745,50.0,53.333333333333336
2010-08-31,1,1,56.35593220338984,58.333333333333336,55.00000000000001
2010-09-30,1,1,56.540084388185655,66.66666666666666,55.00000000000001
2010-10-31,0,1,56.30252100840336,58.333333333333336,55.00000000000001
2010-11-30,1,1,56.48535564853556,58.333333333333336,55.00000000000001
2010-12-31,0,1,56.25,50.0,53.333333333333336
2011-01-31,1,1,56.43153526970954,58.333333333333336,53.333333333333336
2011-02-28,1,0,56.19834710743802,50.0,51.66666666666667
2011-03-31,1,1,56.37860082304527,50.0,51.66666666666667
2011-04-30,1,0,56.14754098360656,50.0,50.0
2011-05-31,1,0,55.91836734693878,50.0,50.0
2011-06-30,1,1,56.09756097560976,58.333333333333336,51.66666666666667
2011-07-31,1,0,55.87044534412956,50.0,50.0
2011-08-31,0,0,56.048387096774185,50.0,51.66666666666667
2011-09-30,0,0,56.22489959839358,50.0,51.66666666666667
2011-10-31,0,0,56.39999999999999,58.333333333333336,53.333333333333336
2011-11-30,1,0,56.17529880478087,50.0,51.66666666666667
2011-12-31,1,1,56.34920634920635,58.333333333333336,51.66666666666667
2012-01-31,1,1,56.52173913043478,58.333333333333336,51.66666666666667
2012-02-29,1,0,56.2992125984252,58.333333333333336,51.66666666666667
2012-03-31,0,0,56.47058823529412,58.333333333333336,51.66666666666667
2012-04-30,1,0,56.25,58.333333333333336,50.0
2012-05-31,0,0,56.42023346303502,66.66666666666666,51.66666666666667
2012-06-30,0,0,56.58914728682171,66.66666666666666,53.333333333333336
2012-07-31,0,0,56.75675675675676,75.0,55.00000000000001
2012-08-31,0,1,56.53846153846154,66.66666666666666,55.00000000000001
2012-09-30,1,1,56.70498084291188,66.66666666666666,55.00000000000001
2012-10-31,1,0,56.48854961832062,58.333333333333336,55.00000000000001
2012-11-30,1,1,56.65399239543726,66.66666666666666,56.666666666666664
2012-12-31,1,1,56.81818181818182,66.66666666666666,58.333333333333336
2013-01-31,1,1,56.9811320754717,66.66666666666666,58.333333333333336
2013-02-28,1,0,56.766917293233085,66.66666666666666,56.666666666666664
2013-03-31,1,0,56.55430711610487,58.333333333333336,56.666666666666664
2013-04-30,0,0,56.71641791044776,66.66666666666666,56.666666666666664
2013-05-31,0,0,56.877323420074354,66.66666666666666,56.666666666666664
2013-06-30,0,1,56.66666666666666,58.333333333333336,55.00000000000001
2013-07-31,0,1,56.45756457564576,50.0,55.00000000000001
2013-08-31,1,0,56.25,50.0,55.00000000000001
2013-09-30,0,1,56.04395604395605,41.66666666666667,53.333333333333336
2013-10-31,1,0,55.83941605839416,41.66666666666667,53.333333333333336
2013-11-30,1,1,56.00000000000001,41.66666666666667,53.333333333333336
2013-12-31,1,0,55.79710144927537,33.33333333333333,53.333333333333336
2014-01-31,0,0,55.95667870036101,33.33333333333333,55.00000000000001
2014-02-28,0,0,56.11510791366906,41.66666666666667,56.666666666666664
2014-03-31,0,1,55.91397849462365,41.66666666666667,55.00000000000001
2014-04-30,0,0,56.07142857142857,41.66666666666667,56.666666666666664
2014-05-31,0,0,56.22775800711744,41.66666666666667,56.666666666666664
2014-06-30,0,1,56.02836879432624,41.66666666666667,55.00000000000001
2014-07-31,1,0,55.830388692579504,41.66666666666667,53.333333333333336
2014-08-31,1,0,55.633802816901415,41.66666666666667,53.333333333333336
2014-09-30,0,0,55.78947368421052,50.0,55.00000000000001
2014-10-31,0,1,55.59440559440559,50.0,53.333333333333336
2014-11-30,0,0,55.749128919860624,50.0,53.333333333333336
2014-12-31,0,0,55.90277777777778,58.333333333333336,53.333333333333336
2015-01-31,0,0,56.05536332179931,58.333333333333336,55.00000000000001
2015-02-28,1,0,55.86206896551724,50.0,53.333333333333336
2015-03-31,1,1,56.01374570446736,58.333333333333336,53.333333333333336
2015-04-30,1,1,56.16438356164384,58.333333333333336,55.00000000000001
2015-05-31,0,0,56.31399317406144,58.333333333333336,56.666666666666664
2015-06-30,0,0,56.4625850340136,66.66666666666666,58.333333333333336
2015-07-31,0,0,56.61016949152542,75.0,58.333333333333336
2015-08-31,0,1,56.41891891891891,75.0,56.666666666666664
2015-09-30,1,0,56.22895622895623,66.66666666666666,55.00000000000001
2015-10-31,1,0,56.04026845637584,66.66666666666666,55.00000000000001
2015-11-30,0,0,56.187290969899664,66.66666666666666,55.00000000000001
2015-12-31,1,0,56.00000000000001,58.333333333333336,55.00000000000001
2016-01-31,1,1,56.14617940199336,58.333333333333336,55.00000000000001
2016-02-29,0,1,55.960264900662246,58.333333333333336,55.00000000000001
2016-03-31,1,1,56.10561056105611,58.333333333333336,55.00000000000001
2016-04-30,1,0,55.92105263157895,50.0,55.00000000000001
2016-05-31,0,1,55.73770491803278,41.66666666666667,55.00000000000001
2016-06-30,1,1,55.88235294117647,41.66666666666667,55.00000000000001
2016-07-31,1,1,56.02605863192183,41.66666666666667,56.666666666666664
2016-08-31,0,0,56.16883116883117,50.0,56.666666666666664
2016-09-30,0,1,55.98705501618123,50.0,55.00000000000001
2016-10-31,0,1,55.80645161290323,50.0,53.333333333333336
2016-11-30,1,1,55.948553054662376,50.0,55.00000000000001
2016-12-31,1,1,56.08974358974359,58.333333333333336,55.00000000000001
2017-01-31,1,1,56.23003194888179,58.333333333333336,55.00000000000001
2017-02-28,0,0,56.36942675159236,66.66666666666666,56.666666666666664
2017-03-31,1,0,56.19047619047619,58.333333333333336,55.00000000000001
2017-04-30,1,0,56.0126582278481,58.333333333333336,55.00000000000001
2017-05-31,1,0,55.83596214511041,58.333333333333336,53.333333333333336
2017-06-30,1,1,55.9748427672956,58.333333333333336,53.333333333333336
2017-07-31,1,1,56.112852664576806,58.333333333333336,53.333333333333336
2017-08-31,1,1,56.25,58.333333333333336,55.00000000000001
2017-09-30,1,1,56.38629283489096,66.66666666666666,55.00000000000001
2017-10-31,1,1,56.52173913043478,75.0,56.666666666666664
2017-11-30,0,1,56.34674922600619,66.66666666666666,55.00000000000001
2017-12-31,1,1,56.481481481481474,66.66666666666666,55.00000000000001
2018-01-31,1,1,56.61538461538461,66.66666666666666,55.00000000000001
2018-02-28,0,0,56.74846625766872,66.66666666666666,56.666666666666664
2018-03-31,0,1,56.574923547400616,66.66666666666666,56.666666666666664
2018-04-30,1,1,56.70731707317073,75.0,56.666666666666664
2018-05-31,1,1,56.83890577507599,83.33333333333334,56.666666666666664
2018-06-30,1,0,56.66666666666666,75.0,56.666666666666664
2018-07-31,0,0,56.797583081571,75.0,58.333333333333336
2018-08-31,0,0,56.92771084337349,75.0,60.0
2018-09-30,0,1,56.75675675675676,66.66666666666666,60.0
2018-10-31,0,0,56.88622754491018,66.66666666666666,61.66666666666667
2018-11-30,0,0,57.01492537313433,75.0,61.66666666666667
2018-12-31,0,0,57.14285714285714,75.0,63.33333333333333
2019-01-31,0,1,56.97329376854599,66.66666666666666,61.66666666666667
2019-02-28,1,1,57.100591715976336,66.66666666666666,61.66666666666667
2019-03-31,1,1,57.227138643067846,75.0,63.33333333333333
2019-04-30,0,0,57.35294117647059,75.0,63.33333333333333
2019-05-31,0,0,57.478005865102645,75.0,63.33333333333333
2019-06-30,0,1,57.30994152046783,75.0,63.33333333333333
2019-07-31,1,0,57.14285714285714,66.66666666666666,63.33333333333333
2019-08-31,0,1,56.97674418604651,58.333333333333336,63.33333333333333
2019-09-30,0,0,57.10144927536231,66.66666666666666,63.33333333333333
2019-10-31,0,0,57.22543352601156,66.66666666666666,65.0
2019-11-30,0,1,57.06051873198847,58.333333333333336,63.33333333333333
2019-12-31,1,1,57.18390804597702,58.333333333333336,63.33333333333333
2020-01-31,1,0,57.02005730659025,58.333333333333336,61.66666666666667
2020-02-29,0,0,57.14285714285714,58.333333333333336,63.33333333333333
2020-03-31,0,0,57.26495726495726,58.333333333333336,63.33333333333333
2020-04-30,0,1,57.10227272727273,50.0,61.66666666666667
2020-05-31,0,1,56.94050991501416,41.66666666666667,60.0
2020-06-30,1,1,57.06214689265536,50.0,60.0
2020-07-31,1,1,57.183098591549296,58.333333333333336,60.0
2020-08-31,1,1,57.30337078651685,66.66666666666666,61.66666666666667
2020-09-30,1,1,57.422969187675065,66.66666666666666,63.33333333333333
2020-10-31,1,1,57.54189944134078,66.66666666666666,65.0
2020-11-30,1,1,57.66016713091921,75.0,65.0
2020-12-31,1,1,57.77777777777777,75.0,66.66666666666666
2021-01-31,1,1,57.89473684210527,83.33333333333334,66.66666666666666
2021-02-28,1,1,58.011049723756905,83.33333333333334,68.33333333333333
2021-03-31,1,1,58.1267217630854,83.33333333333334,68.33333333333333
2021-04-30,0,1,57.96703296703297,83.33333333333334,68.33333333333333
2021-05-31,1,0,57.80821917808219,83.33333333333334,68.33333333333333
2021-06-30,1,1,57.92349726775956,83.33333333333334,68.33333333333333
2021-07-31,1,0,57.76566757493188,75.0,66.66666666666666
2021-08-31,1,0,57.60869565217392,66.66666666666666,65.0
2021-09-30,1,1,57.72357723577236,66.66666666666666,66.66666666666666
2021-10-31,0,0,57.83783783783784,66.66666666666666,68.33333333333333
2021-11-30,1,1,57.95148247978437,66.66666666666666,68.33333333333333
2021-12-31,1,1,58.06451612903226,66.66666666666666,68.33333333333333
2022-01-31,1,1,58.17694369973191,66.66666666666666,68.33333333333333
2022-02-28,1,1,58.288770053475936,66.66666666666666,68.33333333333333
2022-03-31,1,0,58.13333333333334,58.333333333333336,68.33333333333333
2022-04-30,1,0,57.97872340425532,58.333333333333336,68.33333333333333
2022-05-31,0,0,58.09018567639257,66.66666666666666,70.0
2022-06-30,0,0,58.2010582010582,66.66666666666666,70.0
2022-07-31,0,1,58.04749340369393,66.66666666666666,68.33333333333333
2022-08-31,0,0,58.15789473684211,75.0,68.33333333333333
2022-09-30,0,0,58.26771653543307,75.0,68.33333333333333
2022-10-31,1,1,58.37696335078534,75.0,68.33333333333333
2022-11-30,1,1,58.48563968668408,75.0,70.0
2022-12-31,1,1,58.59375,75.0,70.0
2023-01-31,1,0,58.44155844155844,66.66666666666666,68.33333333333333
