,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-11-30,1,1,49.57983193277311,50.0,51.66666666666667
2000-12-31,1,0,49.16666666666666,50.0,51.66666666666667
2001-01-31,1,0,48.7603305785124,50.0,51.66666666666667
2001-02-28,1,0,48.36065573770492,41.66666666666667,51.66666666666667
2001-03-31,1,0,47.96747967479675,41.66666666666667,51.66666666666667
2001-04-30,0,1,47.58064516129033,33.33333333333333,51.66666666666667
2001-05-31,0,0,48.0,33.33333333333333,53.333333333333336
2001-06-30,0,1,47.61904761904761,33.33333333333333,53.333333333333336
2001-07-31,1,0,47.24409448818898,25.0,51.66666666666667
2001-08-31,0,0,47.65625,25.0,51.66666666666667
2001-09-30,0,0,48.06201550387597,33.33333333333333,51.66666666666667
2001-10-31,0,1,47.69230769230769,33.33333333333333,50.0
2001-11-30,0,1,47.32824427480916,25.0,48.333333333333336
2001-12-31,1,1,47.72727272727273,33.33333333333333,50.0
2002-01-31,1,1,48.1203007518797,41.66666666666667,50.0
2002-02-28,0,1,47.76119402985074,41.66666666666667,48.333333333333336
2002-03-31,1,1,48.14814814814815,50.0,50.0
2002-04-30,1,1,48.52941176470589,58.333333333333336,50.0
2002-05-31,1,1,48.9051094890511,58.333333333333336,51.66666666666667
2002-06-30,0,1,48.55072463768116,58.333333333333336,50.0
2002-07-31,0,1,48.20143884892087,58.333333333333336,48.333333333333336
2002-08-31,0,1,47.85714285714286,50.0,46.666666666666664
2002-09-30,1,1,48.226950354609926,50.0,46.666666666666664
2002-10-31,1,0,47.88732394366197,50.0,46.666666666666664
2002-11-30,1,1,48.25174825174825,58.333333333333336,48.333333333333336
2002-12-31,1,1,48.61111111111111,58.333333333333336,50.0
2003-01-31,1,0,48.27586206896552,50.0,50.0
2003-02-28,1,0,47.94520547945205,50.0,50.0
2003-03-31,1,0,47.61904761904761,41.66666666666667,50.0
2003-04-30,0,0,47.97297297297297,41.66666666666667,51.66666666666667
2003-05-31,0,0,48.32214765100672,41.66666666666667,51.66666666666667
2003-06-30,0,0,48.66666666666667,50.0,51.66666666666667
2003-07-31,0,1,48.34437086092716,50.0,50.0
2003-08-31,1,1,48.68421052631579,58.333333333333336,51.66666666666667
2003-09-30,1,1,49.01960784313725,58.333333333333336,51.66666666666667
2003-10-31,1,1,49.35064935064935,66.66666666666666,51.66666666666667
2003-11-30,0,0,49.67741935483871,66.66666666666666,53.333333333333336
2003-12-31,0,1,49.358974358974365,58.333333333333336,51.66666666666667
2004-01-31,0,1,49.04458598726114,58.333333333333336,51.66666666666667
2004-02-29,1,1,49.36708860759494,66.66666666666666,51.66666666666667
2004-03-31,1,0,49.0566037735849,66.66666666666666,50.0
2004-04-30,1,0,48.75,58.333333333333336,48.333333333333336
2004-05-31,1,0,48.4472049689441,50.0,46.666666666666664
2004-06-30,0,0,48.76543209876543,50.0,48.333333333333336
2004-07-31,0,0,49.079754601227,58.333333333333336,50.0
2004-08-31,0,0,49.39024390243903,58.333333333333336,50.0
2004-09-30,0,0,49.696969696969695,58.333333333333336,51.66666666666667
2004-10-31,1,1,50.0,58.333333333333336,51.66666666666667
2004-11-30,1,1,50.29940119760479,58.333333333333336,51.66666666666667
2004-12-31,1,1,50.595238095238095,66.66666666666666,53.333333333333336
2005-01-31,1,1,50.88757396449704,75.0,55.00000000000001
2005-02-28,1,1,51.17647058823529,75.0,55.00000000000001
2005-03-31,1,0,50.877192982456144,75.0,55.00000000000001
2005-04-30,0,0,51.16279069767442,83.33333333333334,55.00000000000001
2005-05-31,0,0,51.44508670520232,91.66666666666666,55.00000000000001
2005-06-30,1,0,51.14942528735632,83.33333333333334,55.00000000000001
2005-07-31,0,0,51.42857142857142,83.33333333333334,55.00000000000001
2005-08-31,0,1,51.13636363636363,75.0,53.333333333333336
2005-09-30,1,1,51.41242937853108,75.0,55.00000000000001
2005-10-31,1,0,51.12359550561798,66.66666666666666,55.00000000000001
2005-11-30,0,1,50.83798882681564,58.333333333333336,53.333333333333336
2005-12-31,1,1,51.11111111111111,58.333333333333336,55.00000000000001
2006-01-31,1,1,51.38121546961326,58.333333333333336,56.666666666666664
2006-02-28,0,0,51.64835164835166,58.333333333333336,58.333333333333336
2006-03-31,1,1,51.91256830601093,66.66666666666666,60.0
2006-04-30,1,1,52.17391304347826,66.66666666666666,61.66666666666667
2006-05-31,1,0,51.891891891891895,58.333333333333336,60.0
2006-06-30,1,1,52.1505376344086,66.66666666666666,61.66666666666667
2006-07-31,1,0,51.87165775401069,58.333333333333336,61.66666666666667
2006-08-31,1,0,51.59574468085106,58.333333333333336,60.0
2006-09-30,0,1,51.32275132275132,50.0,58.333333333333336
2006-10-31,0,1,51.05263157894737,50.0,58.333333333333336
2006-11-30,1,1,51.30890052356021,58.333333333333336,60.0
2006-12-31,1,1,51.5625,58.333333333333336,60.0
2007-01-31,1,1,51.813471502590666,58.333333333333336,60.0
2007-02-28,1,0,51.546391752577314,50.0,60.0
2007-03-31,1,1,51.7948717948718,50.0,60.0
2007-04-30,1,1,52.04081632653062,50.0,60.0
2007-05-31,1,1,52.28426395939086,58.333333333333336,60.0
2007-06-30,1,1,52.52525252525253,58.333333333333336,61.66666666666667
2007-07-31,1,1,52.76381909547738,66.66666666666666,63.33333333333333
2007-08-31,1,1,53.0,75.0,65.0
2007-09-30,0,1,52.736318407960205,75.0,63.33333333333333
2007-10-31,1,1,52.97029702970298,83.33333333333334,65.0
2007-11-30,1,1,53.20197044334976,83.33333333333334,65.0
2007-12-31,1,1,53.431372549019606,83.33333333333334,65.0
2008-01-31,1,1,53.65853658536586,83.33333333333334,66.66666666666666
2008-02-29,1,1,53.883495145631066,91.66666666666666,68.33333333333333
2008-03-31,1,1,54.10628019323672,91.66666666666666,70.0
2008-04-30,1,1,54.32692307692307,91.66666666666666,70.0
2008-05-31,0,1,54.066985645933016,83.33333333333334,68.33333333333333
2008-06-30,1,0,53.80952380952381,75.0,66.66666666666666
2008-07-31,1,0,53.55450236966824,66.66666666666666,66.66666666666666
2008-08-31,0,0,53.77358490566038,66.66666666666666,66.66666666666666
2008-09-30,0,0,53.990610328638496,75.0,66.66666666666666
2008-10-31,0,0,54.20560747663551,75.0,66.66666666666666
2008-11-30,0,0,54.4186046511628,75.0,66.66666666666666
2008-12-31,0,1,54.16666666666666,66.66666666666666,66.66666666666666
2009-01-31,0,0,54.377880184331794,66.66666666666666,68.33333333333333
2009-02-28,0,0,54.58715596330275,66.66666666666666,68.33333333333333
2009-03-31,0,1,54.337899543379,58.333333333333336,68.33333333333333
2009-04-30,1,1,54.54545454545454,58.333333333333336,70.0
2009-05-31,0,0,54.75113122171946,66.66666666666666,71.66666666666667
2009-06-30,0,0,54.95495495495496,75.0,71.66666666666667
2009-07-31,0,1,54.7085201793722,75.0,70.0
2009-08-31,0,0,54.91071428571429,75.0,70.0
2009-09-30,0,1,54.66666666666666,66.66666666666666,68.33333333333333
2009-10-31,1,1,54.86725663716814,66.66666666666666,68.33333333333333
2009-11-30,1,1,55.06607929515418,66.66666666666666,68.33333333333333
2009-12-31,1,1,55.26315789473685,75.0,68.33333333333333
2010-01-31,1,0,55.021834061135365,66.66666666666666,66.66666666666666
2010-02-28,0,0,55.21739130434783,66.66666666666666,66.66666666666666
2010-03-31,0,1,54.97835497835498,66.66666666666666,66.66666666666666
2010-04-30,1,0,54.741379310344826,58.333333333333336,65.0
2010-05-31,0,0,54.93562231759657,58.333333333333336,65.0
2010-06-30,0,1,54.70085470085471,50.0,65.0
2010-07-31,1,1,54.8936170212766,58.333333333333336,65.0
2010-08-31,1,1,55.08474576271186,58.333333333333336,66.66666666666666
2010-09-30,1,1,55.27426160337553,66.66666666666666,66.66666666666666
2010-10-31,1,1,55.46218487394958,66.66666666666666,68.33333333333333
2010-11-30,1,1,55.64853556485355,66.66666666666666,70.0
2010-12-31,1,1,55.833333333333336,66.66666666666666,70.0
2011-01-31,1,1,56.01659751037344,75.0,70.0
2011-02-28,1,0,55.78512396694215,66.66666666666666,68.33333333333333
2011-03-31,0,1,55.55555555555556,66.66666666666666,66.66666666666666
2011-04-30,1,0,55.32786885245902,66.66666666666666,65.0
2011-05-31,0,0,55.51020408163265,66.66666666666666,66.66666666666666
2011-06-30,1,0,55.28455284552846,66.66666666666666,65.0
2011-07-31,0,1,55.06072874493927,58.333333333333336,65.0
2011-08-31,1,0,54.83870967741935,50.0,65.0
2011-09-30,0,0,55.020080321285135,50.0,66.66666666666666
2011-10-31,0,0,55.2,50.0,68.33333333333333
2011-11-30,0,0,55.37848605577689,50.0,68.33333333333333
2011-12-31,0,1,55.158730158730165,41.66666666666667,66.66666666666666
2012-01-31,1,1,55.33596837944664,41.66666666666667,66.66666666666666
2012-02-29,1,1,55.51181102362205,50.0,68.33333333333333
2012-03-31,1,1,55.68627450980392,58.333333333333336,68.33333333333333
2012-04-30,1,0,55.46875,58.333333333333336,66.66666666666666
2012-05-31,0,0,55.6420233463035,58.333333333333336,66.66666666666666
2012-06-30,0,1,55.42635658914728,58.333333333333336,65.0
2012-07-31,1,0,55.21235521235521,58.333333333333336,63.33333333333333
2012-08-31,0,1,55.00000000000001,58.333333333333336,61.66666666666667
2012-09-30,1,0,54.78927203065134,50.0,61.66666666666667
2012-10-31,0,0,54.96183206106871,50.0,61.66666666666667
2012-11-30,0,0,55.13307984790875,50.0,61.66666666666667
2012-12-31,0,0,55.3030303030303,58.333333333333336,61.66666666666667
2013-01-31,1,0,55.09433962264151,50.0,60.0
2013-02-28,0,0,55.26315789473685,50.0,60.0
2013-03-31,1,0,55.0561797752809,41.66666666666667,58.333333333333336
2013-04-30,1,1,55.223880597014926,50.0,58.333333333333336
2013-05-31,1,1,55.39033457249071,50.0,60.0
2013-06-30,1,0,55.18518518518518,50.0,60.0
2013-07-31,0,0,55.35055350553506,58.333333333333336,61.66666666666667
2013-08-31,0,0,55.51470588235294,66.66666666666666,61.66666666666667
2013-09-30,0,1,55.311355311355314,66.66666666666666,60.0
2013-10-31,0,0,55.47445255474452,66.66666666666666,60.0
2013-11-30,0,1,55.27272727272727,58.333333333333336,58.333333333333336
2013-12-31,1,0,55.072463768115945,50.0,58.333333333333336
2014-01-31,1,1,55.23465703971119,58.333333333333336,58.333333333333336
2014-02-28,1,1,55.39568345323741,58.333333333333336,58.333333333333336
2014-03-31,1,0,55.19713261648745,58.333333333333336,58.333333333333336
2014-04-30,1,0,55.00000000000001,50.0,56.666666666666664
2014-05-31,0,0,55.16014234875445,50.0,56.666666666666664
2014-06-30,0,0,55.319148936170215,58.333333333333336,56.666666666666664
2014-07-31,0,0,55.47703180212014,58.333333333333336,58.333333333333336
2014-08-31,0,0,55.633802816901415,58.333333333333336,58.333333333333336
2014-09-30,0,0,55.78947368421052,66.66666666666666,60.0
2014-10-31,0,0,55.94405594405595,66.66666666666666,60.0
2014-11-30,1,0,55.749128919860624,66.66666666666666,58.333333333333336
2014-12-31,1,0,55.55555555555556,66.66666666666666,56.666666666666664
2015-01-31,1,0,55.36332179930796,58.333333333333336,56.666666666666664
2015-02-28,0,0,55.51724137931034,58.333333333333336,56.666666666666664
2015-03-31,0,0,55.67010309278351,66.66666666666666,58.333333333333336
2015-04-30,0,0,55.821917808219176,75.0,60.0
2015-05-31,1,0,55.631399317406135,66.66666666666666,58.333333333333336
2015-06-30,0,1,55.44217687074829,58.333333333333336,58.333333333333336
2015-07-31,0,0,55.59322033898305,58.333333333333336,58.333333333333336
2015-08-31,0,0,55.74324324324324,58.333333333333336,58.333333333333336
2015-09-30,0,1,55.55555555555556,50.0,56.666666666666664
2015-10-31,1,0,55.369127516778526,41.66666666666667,55.00000000000001
2015-11-30,1,0,55.18394648829431,41.66666666666667,53.333333333333336
2015-12-31,0,0,55.333333333333336,50.0,53.333333333333336
2016-01-31,0,1,55.14950166112956,50.0,51.66666666666667
2016-02-29,0,1,54.966887417218544,41.66666666666667,51.66666666666667
2016-03-31,1,1,55.11551155115512,41.66666666666667,53.333333333333336
2016-04-30,1,1,55.26315789473685,41.66666666666667,55.00000000000001
2016-05-31,0,1,55.08196721311476,41.66666666666667,53.333333333333336
2016-06-30,0,0,55.22875816993464,50.0,55.00000000000001
2016-07-31,1,0,55.04885993485343,41.66666666666667,55.00000000000001
2016-08-31,0,0,55.1948051948052,41.66666666666667,56.666666666666664
2016-09-30,0,0,55.33980582524271,50.0,56.666666666666664
2016-10-31,0,1,55.16129032258065,50.0,55.00000000000001
2016-11-30,0,0,55.30546623794213,58.333333333333336,55.00000000000001
2016-12-31,0,1,55.12820512820513,50.0,55.00000000000001
2017-01-31,1,0,54.9520766773163,50.0,53.333333333333336
2017-02-28,1,0,54.77707006369427,50.0,51.66666666666667
2017-03-31,0,0,54.920634920634924,50.0,51.66666666666667
2017-04-30,0,1,54.74683544303798,41.66666666666667,51.66666666666667
2017-05-31,1,0,54.57413249211357,41.66666666666667,50.0
2017-06-30,0,1,54.40251572327044,33.33333333333333,50.0
2017-07-31,1,0,54.2319749216301,33.33333333333333,50.0
2017-08-31,0,1,54.0625,25.0,50.0
2017-09-30,1,0,53.89408099688473,16.666666666666664,50.0
2017-10-31,1,1,54.03726708074535,25.0,50.0
2017-11-30,1,0,53.86996904024768,16.666666666666664,48.333333333333336
2017-12-31,1,1,54.01234567901234,25.0,48.333333333333336
2018-01-31,1,1,54.15384615384615,33.33333333333333,50.0
2018-02-28,1,1,54.29447852760736,41.66666666666667,50.0
2018-03-31,1,1,54.43425076452599,41.66666666666667,51.66666666666667
2018-04-30,1,1,54.57317073170732,50.0,51.66666666666667
2018-05-31,1,0,54.40729483282675,50.0,50.0
2018-06-30,0,0,54.54545454545454,58.333333333333336,51.66666666666667
2018-07-31,0,0,54.68277945619335,66.66666666666666,51.66666666666667
2018-08-31,0,0,54.81927710843374,75.0,51.66666666666667
2018-09-30,0,1,54.65465465465466,75.0,51.66666666666667
2018-10-31,0,0,54.79041916167665,75.0,51.66666666666667
2018-11-30,0,1,54.62686567164179,75.0,51.66666666666667
2018-12-31,1,1,54.761904761904766,75.0,53.333333333333336
2019-01-31,1,1,54.89614243323442,75.0,53.333333333333336
2019-02-28,0,0,55.02958579881657,75.0,53.333333333333336
2019-03-31,0,1,54.86725663716814,66.66666666666666,53.333333333333336
2019-04-30,0,0,55.00000000000001,66.66666666666666,55.00000000000001
2019-05-31,0,1,54.83870967741935,66.66666666666666,53.333333333333336
2019-06-30,1,0,54.67836257309941,58.333333333333336,51.66666666666667
2019-07-31,0,0,54.81049562682215,58.333333333333336,51.66666666666667
2019-08-31,0,1,54.65116279069767,50.0,50.0
2019-09-30,0,1,54.492753623188406,50.0,48.333333333333336
2019-10-31,1,1,54.6242774566474,50.0,48.333333333333336
2019-11-30,1,1,54.7550432276657,58.333333333333336,50.0
2019-12-31,1,1,54.88505747126437,58.333333333333336,51.66666666666667
2020-01-31,1,0,54.72779369627507,50.0,51.66666666666667
2020-02-29,0,0,54.85714285714286,50.0,51.66666666666667
2020-03-31,0,0,54.98575498575499,58.333333333333336,51.66666666666667
2020-04-30,0,1,54.82954545454546,50.0,50.0
2020-05-31,0,1,54.6742209631728,50.0,50.0
2020-06-30,1,1,54.80225988700565,58.333333333333336,51.66666666666667
2020-07-31,1,1,54.929577464788736,58.333333333333336,51.66666666666667
2020-08-31,1,1,55.0561797752809,66.66666666666666,51.66666666666667
2020-09-30,0,1,54.90196078431373,66.66666666666666,51.66666666666667
2020-10-31,0,1,54.7486033519553,58.333333333333336,51.66666666666667
2020-11-30,1,1,54.874651810584965,58.333333333333336,53.333333333333336
2020-12-31,1,1,55.00000000000001,58.333333333333336,53.333333333333336
2021-01-31,1,1,55.124653739612185,66.66666666666666,55.00000000000001
2021-02-28,1,0,54.97237569060773,58.333333333333336,55.00000000000001
2021-03-31,0,1,54.82093663911846,50.0,53.333333333333336
2021-04-30,0,1,54.670329670329664,50.0,51.66666666666667
2021-05-31,1,0,54.52054794520548,50.0,51.66666666666667
2021-06-30,0,0,54.644808743169406,50.0,51.66666666666667
2021-07-31,0,1,54.49591280653952,41.66666666666667,51.66666666666667
2021-08-31,1,0,54.34782608695652,33.33333333333333,50.0
2021-09-30,0,1,54.20054200542005,33.33333333333333,48.333333333333336
2021-10-31,1,1,54.32432432432432,41.66666666666667,50.0
2021-11-30,1,1,54.44743935309974,41.66666666666667,50.0
2021-12-31,1,1,54.56989247311827,41.66666666666667,51.66666666666667
2022-01-31,1,1,54.6916890080429,41.66666666666667,53.333333333333336
2022-02-28,1,1,54.81283422459893,50.0,55.00000000000001
2022-03-31,1,1,54.93333333333334,58.333333333333336,55.00000000000001
2022-04-30,1,0,54.78723404255319,58.333333333333336,55.00000000000001
2022-05-31,1,0,54.64190981432361,58.333333333333336,55.00000000000001
2022-06-30,0,0,54.761904761904766,58.333333333333336,56.666666666666664
2022-07-31,0,0,54.88126649076517,66.66666666666666,58.333333333333336
2022-08-31,0,0,55.00000000000001,75.0,60.0
2022-09-30,0,0,55.11811023622048,83.33333333333334,61.66666666666667
2022-10-31,0,0,55.235602094240846,83.33333333333334,61.66666666666667
2022-11-30,0,0,55.35248041775457,83.33333333333334,63.33333333333333
2022-12-31,1,1,55.46875,83.33333333333334,63.33333333333333
2023-01-31,1,1,55.58441558441558,83.33333333333334,63.33333333333333
