,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-07-31,0,1,55.080213903743314,83.33333333333334,61.66666666666667
2006-08-31,1,0,54.78723404255319,75.0,60.0
2006-09-30,0,1,54.4973544973545,66.66666666666666,58.333333333333336
2006-10-31,1,1,54.736842105263165,66.66666666666666,60.0
2006-11-30,1,1,54.9738219895288,66.66666666666666,61.66666666666667
2006-12-31,1,0,54.6875,58.333333333333336,60.0
2007-01-31,0,1,54.40414507772021,50.0,60.0
2007-02-28,1,1,54.63917525773196,50.0,61.66666666666667
2007-03-31,1,1,54.87179487179488,50.0,63.33333333333333
2007-04-30,1,1,55.10204081632652,50.0,63.33333333333333
2007-05-31,1,0,54.82233502538071,41.66666666666667,61.66666666666667
2007-06-30,1,1,55.05050505050505,50.0,63.33333333333333
2007-07-31,1,0,54.77386934673368,50.0,61.66666666666667
2007-08-31,1,1,55.00000000000001,58.333333333333336,61.66666666666667
2007-09-30,1,1,55.223880597014926,66.66666666666666,61.66666666666667
2007-10-31,1,1,55.44554455445545,66.66666666666666,63.33333333333333
2007-11-30,0,0,55.66502463054187,66.66666666666666,63.33333333333333
2007-12-31,1,1,55.88235294117647,75.0,63.33333333333333
2008-01-31,1,1,56.09756097560976,83.33333333333334,63.33333333333333
2008-02-29,0,1,55.8252427184466,75.0,63.33333333333333
2008-03-31,0,1,55.55555555555556,66.66666666666666,61.66666666666667
2008-04-30,0,1,55.28846153846154,58.333333333333336,61.66666666666667
2008-05-31,0,1,55.02392344497608,58.333333333333336,61.66666666666667
2008-06-30,1,1,55.23809523809524,58.333333333333336,63.33333333333333
2008-07-31,1,0,54.976303317535546,58.333333333333336,63.33333333333333
2008-08-31,0,0,55.18867924528303,58.333333333333336,65.0
2008-09-30,0,0,55.39906103286385,58.333333333333336,65.0
2008-10-31,1,0,55.140186915887845,50.0,63.33333333333333
2008-11-30,0,0,55.34883720930232,50.0,63.33333333333333
2008-12-31,0,1,55.0925925925926,41.66666666666667,61.66666666666667
2009-01-31,1,0,54.83870967741935,33.33333333333333,60.0
2009-02-28,0,0,55.04587155963303,41.66666666666667,60.0
2009-03-31,0,1,54.7945205479452,41.66666666666667,58.333333333333336
2009-04-30,1,1,55.00000000000001,50.0,58.333333333333336
2009-05-31,1,1,55.203619909502265,58.333333333333336,58.333333333333336
2009-06-30,1,0,54.95495495495496,50.0,58.333333333333336
2009-07-31,0,1,54.7085201793722,50.0,56.666666666666664
2009-08-31,1,0,54.46428571428571,41.66666666666667,56.666666666666664
2009-09-30,0,1,54.22222222222223,33.33333333333333,55.00000000000001
2009-10-31,1,1,54.42477876106194,41.66666666666667,55.00000000000001
2009-11-30,1,1,54.62555066079295,41.66666666666667,56.666666666666664
2009-12-31,1,1,54.82456140350877,50.0,56.666666666666664
2010-01-31,1,0,54.58515283842795,50.0,56.666666666666664
2010-02-28,1,1,54.78260869565217,50.0,56.666666666666664
2010-03-31,1,1,54.97835497835498,58.333333333333336,58.333333333333336
2010-04-30,1,0,54.741379310344826,50.0,58.333333333333336
2010-05-31,0,0,54.93562231759657,50.0,60.0
2010-06-30,0,1,54.70085470085471,50.0,58.333333333333336
2010-07-31,1,1,54.8936170212766,58.333333333333336,60.0
2010-08-31,1,1,55.08474576271186,66.66666666666666,60.0
2010-09-30,1,1,55.27426160337553,75.0,60.0
2010-10-31,1,1,55.46218487394958,75.0,60.0
2010-11-30,1,1,55.64853556485355,75.0,60.0
2010-12-31,1,1,55.833333333333336,75.0,60.0
2011-01-31,1,1,56.01659751037344,83.33333333333334,60.0
2011-02-28,1,0,55.78512396694215,75.0,58.333333333333336
2011-03-31,1,1,55.96707818930041,75.0,58.333333333333336
2011-04-30,1,0,55.73770491803278,75.0,56.666666666666664
2011-05-31,0,1,55.51020408163265,66.66666666666666,55.00000000000001
2011-06-30,0,1,55.28455284552846,66.66666666666666,55.00000000000001
2011-07-31,1,0,55.06072874493927,58.333333333333336,55.00000000000001
2011-08-31,1,0,54.83870967741935,50.0,55.00000000000001
2011-09-30,0,0,55.020080321285135,50.0,56.666666666666664
2011-10-31,0,0,55.2,50.0,56.666666666666664
2011-11-30,0,0,55.37848605577689,50.0,56.666666666666664
2011-12-31,0,1,55.158730158730165,41.66666666666667,56.666666666666664
2012-01-31,0,1,54.9407114624506,33.33333333333333,56.666666666666664
2012-02-29,1,1,55.11811023622048,41.66666666666667,56.666666666666664
2012-03-31,1,0,54.90196078431373,33.33333333333333,55.00000000000001
2012-04-30,1,0,54.6875,33.33333333333333,53.333333333333336
2012-05-31,1,0,54.474708171206224,33.33333333333333,53.333333333333336
2012-06-30,0,1,54.26356589147287,33.33333333333333,51.66666666666667
2012-07-31,1,0,54.054054054054056,33.33333333333333,51.66666666666667
2012-08-31,0,1,53.84615384615385,33.33333333333333,50.0
2012-09-30,1,0,53.63984674329502,25.0,48.333333333333336
2012-10-31,1,0,53.43511450381679,16.666666666666664,46.666666666666664
2012-11-30,0,1,53.2319391634981,8.333333333333332,45.0
2012-12-31,1,1,53.40909090909091,16.666666666666664,45.0
2013-01-31,1,0,53.20754716981132,16.666666666666664,43.333333333333336
2013-02-28,0,0,53.38345864661655,16.666666666666664,45.0
2013-03-31,0,0,53.558052434456926,25.0,46.666666666666664
2013-04-30,0,0,53.73134328358209,33.33333333333333,48.333333333333336
2013-05-31,1,0,53.53159851301115,33.33333333333333,48.333333333333336
2013-06-30,0,0,53.70370370370371,41.66666666666667,48.333333333333336
2013-07-31,0,0,53.874538745387454,50.0,50.0
2013-08-31,0,0,54.04411764705882,58.333333333333336,50.0
2013-09-30,0,1,53.84615384615385,58.333333333333336,48.333333333333336
2013-10-31,0,0,54.01459854014598,66.66666666666666,50.0
2013-11-30,1,1,54.18181818181819,75.0,50.0
2013-12-31,0,0,54.34782608695652,75.0,51.66666666666667
2014-01-31,0,1,54.151624548736464,75.0,51.66666666666667
2014-02-28,1,1,54.31654676258992,75.0,51.66666666666667
2014-03-31,1,1,54.48028673835126,75.0,53.333333333333336
2014-04-30,1,0,54.285714285714285,66.66666666666666,51.66666666666667
2014-05-31,0,0,54.44839857651246,75.0,51.66666666666667
2014-06-30,1,0,54.25531914893617,66.66666666666666,51.66666666666667
2014-07-31,0,0,54.416961130742045,66.66666666666666,53.333333333333336
2014-08-31,0,0,54.5774647887324,66.66666666666666,55.00000000000001
2014-09-30,0,0,54.736842105263165,75.0,56.666666666666664
2014-10-31,0,0,54.89510489510489,75.0,56.666666666666664
2014-11-30,0,0,55.05226480836237,75.0,56.666666666666664
2014-12-31,0,0,55.208333333333336,75.0,56.666666666666664
2015-01-31,0,0,55.36332179930796,83.33333333333334,58.333333333333336
2015-02-28,0,0,55.51724137931034,83.33333333333334,58.333333333333336
2015-03-31,1,0,55.32646048109966,75.0,56.666666666666664
2015-04-30,0,1,55.13698630136986,75.0,56.666666666666664
2015-05-31,1,0,54.94880546075085,66.66666666666666,55.00000000000001
2015-06-30,0,0,55.10204081632652,75.0,56.666666666666664
2015-07-31,0,0,55.25423728813559,75.0,56.666666666666664
2015-08-31,0,0,55.4054054054054,75.0,56.666666666666664
2015-09-30,0,1,55.218855218855225,66.66666666666666,55.00000000000001
2015-10-31,1,0,55.033557046979865,58.333333333333336,53.333333333333336
2015-11-30,0,0,55.18394648829431,58.333333333333336,53.333333333333336
2015-12-31,0,0,55.333333333333336,58.333333333333336,53.333333333333336
2016-01-31,0,1,55.14950166112956,50.0,51.66666666666667
2016-02-29,0,1,54.966887417218544,41.66666666666667,51.66666666666667
2016-03-31,1,1,55.11551155115512,50.0,51.66666666666667
2016-04-30,1,1,55.26315789473685,58.333333333333336,53.333333333333336
2016-05-31,1,1,55.40983606557377,66.66666666666666,55.00000000000001
2016-06-30,1,0,55.22875816993464,58.333333333333336,55.00000000000001
2016-07-31,1,0,55.04885993485343,50.0,55.00000000000001
2016-08-31,0,0,55.1948051948052,50.0,56.666666666666664
2016-09-30,0,0,55.33980582524271,58.333333333333336,56.666666666666664
2016-10-31,0,1,55.16129032258065,58.333333333333336,55.00000000000001
2016-11-30,1,1,55.30546623794213,58.333333333333336,55.00000000000001
2016-12-31,1,1,55.44871794871795,58.333333333333336,56.666666666666664
2017-01-31,1,1,55.59105431309904,66.66666666666666,58.333333333333336
2017-02-28,1,0,55.4140127388535,66.66666666666666,56.666666666666664
2017-03-31,0,0,55.55555555555556,66.66666666666666,58.333333333333336
2017-04-30,0,1,55.37974683544304,58.333333333333336,58.333333333333336
2017-05-31,1,0,55.20504731861199,50.0,58.333333333333336
2017-06-30,0,1,55.0314465408805,50.0,58.333333333333336
2017-07-31,1,1,55.172413793103445,58.333333333333336,60.0
2017-08-31,1,1,55.3125,58.333333333333336,61.66666666666667
2017-09-30,1,0,55.140186915887845,50.0,61.66666666666667
2017-10-31,1,1,55.27950310559007,58.333333333333336,63.33333333333333
2017-11-30,1,0,55.10835913312694,50.0,63.33333333333333
2017-12-31,0,1,54.93827160493827,41.66666666666667,61.66666666666667
2018-01-31,1,1,55.07692307692308,41.66666666666667,63.33333333333333
2018-02-28,1,0,54.90797546012271,41.66666666666667,61.66666666666667
2018-03-31,0,1,54.74006116207951,33.33333333333333,60.0
2018-04-30,1,1,54.87804878048781,41.66666666666667,60.0
2018-05-31,1,0,54.7112462006079,41.66666666666667,60.0
2018-06-30,0,0,54.84848484848485,50.0,60.0
2018-07-31,0,0,54.98489425981873,50.0,60.0
2018-08-31,0,0,55.12048192771084,50.0,60.0
2018-09-30,0,1,54.95495495495496,50.0,60.0
2018-10-31,0,0,55.08982035928144,50.0,60.0
2018-11-30,0,0,55.223880597014926,58.333333333333336,60.0
2018-12-31,1,1,55.35714285714286,66.66666666666666,60.0
2019-01-31,0,1,55.19287833827893,58.333333333333336,60.0
2019-02-28,1,0,55.02958579881657,58.333333333333336,58.333333333333336
2019-03-31,0,1,54.86725663716814,58.333333333333336,56.666666666666664
2019-04-30,0,0,55.00000000000001,58.333333333333336,58.333333333333336
2019-05-31,0,1,54.83870967741935,58.333333333333336,56.666666666666664
2019-06-30,1,1,54.97076023391813,58.333333333333336,58.333333333333336
2019-07-31,1,0,54.81049562682215,50.0,56.666666666666664
2019-08-31,0,1,54.65116279069767,41.66666666666667,55.00000000000001
2019-09-30,1,1,54.78260869565217,50.0,55.00000000000001
2019-10-31,1,1,54.91329479768786,50.0,55.00000000000001
2019-11-30,1,1,55.04322766570605,50.0,55.00000000000001
2019-12-31,1,1,55.172413793103445,50.0,55.00000000000001
2020-01-31,1,0,55.01432664756448,50.0,53.333333333333336
2020-02-29,0,0,55.14285714285714,58.333333333333336,53.333333333333336
2020-03-31,0,0,55.27065527065527,66.66666666666666,55.00000000000001
2020-04-30,0,1,55.11363636363637,58.333333333333336,55.00000000000001
2020-05-31,0,1,54.95750708215298,58.333333333333336,55.00000000000001
2020-06-30,1,1,55.08474576271186,58.333333333333336,55.00000000000001
2020-07-31,1,1,55.21126760563381,66.66666666666666,55.00000000000001
2020-08-31,1,1,55.33707865168539,75.0,55.00000000000001
2020-09-30,1,1,55.46218487394958,75.0,56.666666666666664
2020-10-31,1,1,55.58659217877096,75.0,58.333333333333336
2020-11-30,1,1,55.71030640668524,75.0,58.333333333333336
2020-12-31,1,1,55.833333333333336,75.0,58.333333333333336
2021-01-31,0,1,55.67867036011081,75.0,58.333333333333336
2021-02-28,1,1,55.80110497237569,75.0,60.0
2021-03-31,1,1,55.9228650137741,75.0,60.0
2021-04-30,0,1,55.76923076923077,75.0,58.333333333333336
2021-05-31,1,0,55.61643835616439,75.0,56.666666666666664
2021-06-30,1,1,55.73770491803278,75.0,58.333333333333336
2021-07-31,0,0,55.858310626703,75.0,60.0
2021-08-31,1,0,55.70652173913043,66.66666666666666,58.333333333333336
2021-09-30,1,1,55.82655826558266,66.66666666666666,58.333333333333336
2021-10-31,1,0,55.67567567567567,58.333333333333336,58.333333333333336
2021-11-30,1,1,55.79514824797843,58.333333333333336,58.333333333333336
2021-12-31,0,1,55.64516129032258,50.0,56.666666666666664
2022-01-31,1,1,55.76407506702413,58.333333333333336,56.666666666666664
2022-02-28,1,1,55.88235294117647,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.00000000000001,58.333333333333336,58.333333333333336
2022-04-30,1,0,55.85106382978723,58.333333333333336,58.333333333333336
2022-05-31,1,0,55.702917771883286,58.333333333333336,58.333333333333336
2022-06-30,0,0,55.82010582010582,58.333333333333336,60.0
2022-07-31,0,1,55.67282321899736,50.0,58.333333333333336
2022-08-31,1,0,55.52631578947368,50.0,56.666666666666664
2022-09-30,0,0,55.643044619422575,50.0,58.333333333333336
2022-10-31,0,1,55.49738219895288,50.0,56.666666666666664
2022-11-30,0,1,55.35248041775457,41.66666666666667,56.666666666666664
2022-12-31,1,1,55.46875,50.0,58.333333333333336
2023-01-31,1,0,55.32467532467532,41.66666666666667,56.666666666666664
