,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-08-31,1,0,50.47169811320755,58.333333333333336,51.66666666666667
2008-09-30,1,0,50.23474178403756,50.0,50.0
2008-10-31,1,0,50.0,50.0,48.333333333333336
2008-11-30,1,0,49.76744186046512,41.66666666666667,48.333333333333336
2008-12-31,1,1,50.0,41.66666666666667,50.0
2009-01-31,1,0,49.76958525345622,33.33333333333333,48.333333333333336
2009-02-28,1,1,50.0,41.66666666666667,50.0
2009-03-31,1,1,50.2283105022831,41.66666666666667,51.66666666666667
2009-04-30,1,1,50.45454545454545,41.66666666666667,51.66666666666667
2009-05-31,1,1,50.678733031674206,50.0,51.66666666666667
2009-06-30,1,0,50.45045045045045,41.66666666666667,50.0
2009-07-31,1,1,50.67264573991032,50.0,51.66666666666667
2009-08-31,1,0,50.44642857142857,50.0,50.0
2009-09-30,1,1,50.66666666666667,58.333333333333336,51.66666666666667
2009-10-31,1,1,50.88495575221239,66.66666666666666,51.66666666666667
2009-11-30,1,1,51.10132158590308,75.0,51.66666666666667
2009-12-31,1,1,51.31578947368421,75.0,53.333333333333336
2010-01-31,1,0,51.09170305676856,75.0,51.66666666666667
2010-02-28,1,1,51.30434782608696,75.0,51.66666666666667
2010-03-31,1,1,51.51515151515152,75.0,53.333333333333336
2010-04-30,1,0,51.293103448275865,66.66666666666666,53.333333333333336
2010-05-31,0,0,51.50214592274678,66.66666666666666,55.00000000000001
2010-06-30,1,0,51.28205128205128,66.66666666666666,55.00000000000001
2010-07-31,1,1,51.48936170212765,66.66666666666666,56.666666666666664
2010-08-31,1,1,51.69491525423729,75.0,58.333333333333336
2010-09-30,1,1,51.89873417721519,75.0,60.0
2010-10-31,1,1,52.10084033613446,75.0,61.66666666666667
2010-11-30,1,1,52.30125523012552,75.0,61.66666666666667
2010-12-31,0,1,52.083333333333336,66.66666666666666,60.0
2011-01-31,1,1,52.28215767634856,75.0,61.66666666666667
2011-02-28,1,1,52.47933884297521,75.0,61.66666666666667
2011-03-31,1,1,52.674897119341566,75.0,61.66666666666667
2011-04-30,1,0,52.459016393442624,75.0,61.66666666666667
2011-05-31,1,0,52.24489795918368,66.66666666666666,61.66666666666667
2011-06-30,1,1,52.4390243902439,75.0,61.66666666666667
2011-07-31,1,0,52.22672064777328,66.66666666666666,61.66666666666667
2011-08-31,1,1,52.41935483870967,66.66666666666666,63.33333333333333
2011-09-30,1,0,52.20883534136546,58.333333333333336,61.66666666666667
2011-10-31,1,1,52.400000000000006,58.333333333333336,61.66666666666667
2011-11-30,1,0,52.19123505976096,50.0,60.0
2011-12-31,1,1,52.38095238095239,58.333333333333336,61.66666666666667
2012-01-31,1,1,52.56916996047431,58.333333333333336,61.66666666666667
2012-02-29,0,1,52.362204724409445,50.0,60.0
2012-03-31,1,0,52.156862745098046,41.66666666666667,58.333333333333336
2012-04-30,0,0,52.34375,50.0,60.0
2012-05-31,1,0,52.14007782101168,50.0,58.333333333333336
2012-06-30,0,1,51.93798449612403,41.66666666666667,58.333333333333336
2012-07-31,0,1,51.737451737451735,41.66666666666667,56.666666666666664
2012-08-31,1,0,51.53846153846153,33.33333333333333,56.666666666666664
2012-09-30,1,0,51.34099616858238,33.33333333333333,55.00000000000001
2012-10-31,0,0,51.52671755725192,33.33333333333333,56.666666666666664
2012-11-30,0,1,51.33079847908745,33.33333333333333,55.00000000000001
2012-12-31,1,1,51.51515151515152,33.33333333333333,55.00000000000001
2013-01-31,1,1,51.698113207547166,33.33333333333333,55.00000000000001
2013-02-28,1,0,51.50375939849624,33.33333333333333,55.00000000000001
2013-03-31,0,0,51.68539325842697,41.66666666666667,55.00000000000001
2013-04-30,0,0,51.865671641791046,41.66666666666667,55.00000000000001
2013-05-31,0,0,52.04460966542751,50.0,56.666666666666664
2013-06-30,1,1,52.22222222222223,58.333333333333336,56.666666666666664
2013-07-31,1,1,52.398523985239855,66.66666666666666,58.333333333333336
2013-08-31,1,1,52.57352941176471,75.0,60.0
2013-09-30,1,0,52.38095238095239,75.0,60.0
2013-10-31,0,0,52.55474452554745,75.0,61.66666666666667
2013-11-30,0,1,52.36363636363637,75.0,61.66666666666667
2013-12-31,0,0,52.53623188405797,75.0,61.66666666666667
2014-01-31,0,1,52.34657039711191,66.66666666666666,61.66666666666667
2014-02-28,1,0,52.15827338129496,66.66666666666666,60.0
2014-03-31,1,1,52.32974910394266,66.66666666666666,60.0
2014-04-30,1,1,52.5,66.66666666666666,60.0
2014-05-31,1,1,52.66903914590747,66.66666666666666,60.0
2014-06-30,1,0,52.4822695035461,58.333333333333336,60.0
2014-07-31,0,0,52.65017667844523,58.333333333333336,60.0
2014-08-31,0,0,52.816901408450704,58.333333333333336,61.66666666666667
2014-09-30,1,0,52.63157894736842,58.333333333333336,60.0
2014-10-31,1,0,52.44755244755245,50.0,58.333333333333336
2014-11-30,0,0,52.61324041811847,58.333333333333336,58.333333333333336
2014-12-31,1,0,52.43055555555556,50.0,56.666666666666664
2015-01-31,1,1,52.59515570934256,58.333333333333336,58.333333333333336
2015-02-28,1,0,52.41379310344828,58.333333333333336,56.666666666666664
2015-03-31,1,1,52.57731958762887,58.333333333333336,56.666666666666664
2015-04-30,1,1,52.73972602739726,58.333333333333336,58.333333333333336
2015-05-31,1,0,52.55972696245734,50.0,56.666666666666664
2015-06-30,1,0,52.38095238095239,50.0,56.666666666666664
2015-07-31,1,0,52.20338983050847,41.66666666666667,55.00000000000001
2015-08-31,1,1,52.36486486486487,41.66666666666667,55.00000000000001
2015-09-30,1,1,52.52525252525253,50.0,55.00000000000001
2015-10-31,1,0,52.348993288590606,50.0,53.333333333333336
2015-11-30,1,0,52.17391304347826,41.66666666666667,51.66666666666667
2015-12-31,1,0,52.0,41.66666666666667,51.66666666666667
2016-01-31,1,1,52.159468438538205,41.66666666666667,51.66666666666667
2016-02-29,1,1,52.31788079470199,50.0,51.66666666666667
2016-03-31,1,1,52.47524752475248,50.0,51.66666666666667
2016-04-30,1,1,52.63157894736842,50.0,53.333333333333336
2016-05-31,1,1,52.78688524590164,58.333333333333336,55.00000000000001
2016-06-30,1,0,52.614379084967325,58.333333333333336,53.333333333333336
2016-07-31,1,1,52.76872964169381,66.66666666666666,55.00000000000001
2016-08-31,1,1,52.922077922077925,66.66666666666666,55.00000000000001
2016-09-30,1,1,53.07443365695793,66.66666666666666,56.666666666666664
2016-10-31,1,0,52.903225806451616,66.66666666666666,55.00000000000001
2016-11-30,1,1,53.05466237942122,75.0,56.666666666666664
2016-12-31,0,1,52.88461538461539,75.0,55.00000000000001
2017-01-31,1,0,52.71565495207668,66.66666666666666,53.333333333333336
2017-02-28,1,0,52.54777070063695,58.333333333333336,53.333333333333336
2017-03-31,0,1,52.38095238095239,50.0,53.333333333333336
2017-04-30,0,0,52.53164556962025,50.0,53.333333333333336
2017-05-31,1,0,52.36593059936908,41.66666666666667,53.333333333333336
2017-06-30,1,1,52.51572327044025,50.0,55.00000000000001
2017-07-31,1,1,52.66457680250783,50.0,56.666666666666664
2017-08-31,1,1,52.81249999999999,50.0,58.333333333333336
2017-09-30,1,1,52.95950155763239,50.0,60.0
2017-10-31,0,1,52.79503105590062,50.0,58.333333333333336
2017-11-30,1,1,52.94117647058824,50.0,60.0
2017-12-31,1,1,53.086419753086425,58.333333333333336,60.0
2018-01-31,1,0,52.92307692307693,58.333333333333336,58.333333333333336
2018-02-28,0,1,52.760736196319016,58.333333333333336,58.333333333333336
2018-03-31,1,1,52.90519877675841,66.66666666666666,58.333333333333336
2018-04-30,1,1,53.04878048780488,66.66666666666666,58.333333333333336
2018-05-31,0,0,53.191489361702125,75.0,58.333333333333336
2018-06-30,1,0,53.03030303030303,66.66666666666666,56.666666666666664
2018-07-31,1,0,52.87009063444109,58.333333333333336,55.00000000000001
2018-08-31,1,1,53.01204819277109,58.333333333333336,55.00000000000001
2018-09-30,0,1,52.85285285285285,50.0,55.00000000000001
2018-10-31,1,0,52.69461077844312,50.0,53.333333333333336
2018-11-30,0,0,52.83582089552239,50.0,55.00000000000001
2018-12-31,1,1,52.97619047619048,50.0,55.00000000000001
2019-01-31,1,1,53.11572700296736,58.333333333333336,56.666666666666664
2019-02-28,0,1,52.95857988165681,58.333333333333336,56.666666666666664
2019-03-31,1,1,53.09734513274337,58.333333333333336,56.666666666666664
2019-04-30,1,0,52.94117647058824,50.0,55.00000000000001
2019-05-31,0,0,53.0791788856305,50.0,55.00000000000001
2019-06-30,0,1,52.92397660818714,50.0,55.00000000000001
2019-07-31,0,0,53.06122448979592,58.333333333333336,55.00000000000001
2019-08-31,1,1,53.19767441860465,58.333333333333336,55.00000000000001
2019-09-30,1,0,53.04347826086957,58.333333333333336,55.00000000000001
2019-10-31,1,1,53.17919075144509,66.66666666666666,56.666666666666664
2019-11-30,1,1,53.31412103746398,66.66666666666666,56.666666666666664
2019-12-31,1,0,53.16091954022989,58.333333333333336,56.666666666666664
2020-01-31,0,0,53.29512893982808,58.333333333333336,56.666666666666664
2020-02-29,1,0,53.142857142857146,58.333333333333336,56.666666666666664
2020-03-31,1,0,52.991452991453,50.0,55.00000000000001
2020-04-30,1,1,53.125,58.333333333333336,55.00000000000001
2020-05-31,1,1,53.25779036827195,58.333333333333336,56.666666666666664
2020-06-30,1,1,53.38983050847458,66.66666666666666,58.333333333333336
2020-07-31,1,1,53.52112676056338,66.66666666666666,60.0
2020-08-31,1,0,53.37078651685393,58.333333333333336,58.333333333333336
2020-09-30,1,1,53.50140056022409,66.66666666666666,58.333333333333336
2020-10-31,1,1,53.63128491620112,66.66666666666666,60.0
2020-11-30,1,1,53.760445682451255,66.66666666666666,61.66666666666667
2020-12-31,1,1,53.888888888888886,75.0,63.33333333333333
2021-01-31,1,1,54.01662049861496,75.0,63.33333333333333
2021-02-28,1,1,54.14364640883977,83.33333333333334,63.33333333333333
2021-03-31,1,1,54.26997245179064,91.66666666666666,63.33333333333333
2021-04-30,1,1,54.3956043956044,91.66666666666666,63.33333333333333
2021-05-31,1,1,54.52054794520548,91.66666666666666,63.33333333333333
2021-06-30,1,1,54.644808743169406,91.66666666666666,65.0
2021-07-31,1,0,54.49591280653952,83.33333333333334,63.33333333333333
2021-08-31,1,1,54.61956521739131,91.66666666666666,63.33333333333333
2021-09-30,1,1,54.74254742547425,91.66666666666666,63.33333333333333
2021-10-31,1,0,54.59459459459459,83.33333333333334,63.33333333333333
2021-11-30,0,0,54.71698113207547,83.33333333333334,63.33333333333333
2021-12-31,1,1,54.83870967741935,83.33333333333334,65.0
2022-01-31,0,1,54.6916890080429,75.0,65.0
2022-02-28,0,1,54.54545454545454,66.66666666666666,65.0
2022-03-31,1,0,54.400000000000006,58.333333333333336,65.0
2022-04-30,0,1,54.25531914893617,50.0,63.33333333333333
2022-05-31,1,1,54.37665782493368,50.0,65.0
2022-06-30,1,0,54.23280423280424,41.66666666666667,63.33333333333333
2022-07-31,1,1,54.35356200527705,50.0,63.33333333333333
2022-08-31,1,0,54.21052631578947,41.66666666666667,61.66666666666667
2022-09-30,1,0,54.06824146981627,33.33333333333333,60.0
2022-10-31,1,0,53.92670157068062,33.33333333333333,60.0
2022-11-30,1,0,53.78590078328982,25.0,58.333333333333336
2022-12-31,1,0,53.645833333333336,16.666666666666664,56.666666666666664
2023-01-31,1,0,53.5064935064935,16.666666666666664,56.666666666666664
