,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-10-31,0,0,45.71428571428572,58.333333333333336,46.666666666666664
1996-11-30,0,1,45.07042253521127,50.0,45.0
1996-12-31,1,1,45.83333333333333,50.0,46.666666666666664
1997-01-31,1,1,46.57534246575342,50.0,46.666666666666664
1997-02-28,0,1,45.94594594594595,50.0,46.666666666666664
1997-03-31,1,0,45.33333333333333,41.66666666666667,46.666666666666664
1997-04-30,0,0,46.05263157894737,41.66666666666667,46.666666666666664
1997-05-31,1,0,45.45454545454545,41.66666666666667,46.666666666666664
1997-06-30,1,0,44.87179487179488,33.33333333333333,45.0
1997-07-31,0,1,44.303797468354425,33.33333333333333,43.333333333333336
1997-08-31,1,1,45.0,41.66666666666667,45.0
1997-09-30,1,1,45.67901234567901,50.0,45.0
1997-10-31,0,1,45.1219512195122,41.66666666666667,45.0
1997-11-30,1,0,44.57831325301205,41.66666666666667,43.333333333333336
1997-12-31,0,0,45.23809523809524,41.66666666666667,45.0
1998-01-31,0,0,45.88235294117647,41.66666666666667,46.666666666666664
1998-02-28,0,0,46.51162790697674,50.0,48.333333333333336
1998-03-31,0,1,45.97701149425287,50.0,48.333333333333336
1998-04-30,0,0,46.590909090909086,50.0,48.333333333333336
1998-05-31,0,0,47.19101123595505,58.333333333333336,48.333333333333336
1998-06-30,0,0,47.77777777777778,66.66666666666666,50.0
1998-07-31,0,0,48.35164835164835,75.0,50.0
1998-08-31,0,0,48.91304347826087,75.0,50.0
1998-09-30,1,1,49.46236559139785,75.0,50.0
1998-10-31,1,1,50.0,83.33333333333334,51.66666666666667
1998-11-30,1,0,49.47368421052632,83.33333333333334,51.66666666666667
1998-12-31,1,1,50.0,83.33333333333334,51.66666666666667
1999-01-31,0,0,50.51546391752577,83.33333333333334,53.333333333333336
1999-02-28,0,0,51.02040816326531,83.33333333333334,53.333333333333336
1999-03-31,0,0,51.51515151515152,91.66666666666666,53.333333333333336
1999-04-30,0,0,52.0,91.66666666666666,55.00000000000001
1999-05-31,0,0,52.47524752475248,91.66666666666666,56.666666666666664
1999-06-30,0,0,52.94117647058824,91.66666666666666,58.333333333333336
1999-07-31,0,1,52.42718446601942,83.33333333333334,56.666666666666664
1999-08-31,1,1,52.88461538461539,83.33333333333334,58.333333333333336
1999-09-30,0,0,53.333333333333336,83.33333333333334,58.333333333333336
1999-10-31,0,0,53.77358490566038,83.33333333333334,60.0
1999-11-30,1,0,53.271028037383175,83.33333333333334,60.0
1999-12-31,0,1,52.77777777777778,75.0,60.0
2000-01-31,0,1,52.293577981651374,66.66666666666666,60.0
2000-02-29,1,0,51.81818181818182,58.333333333333336,60.0
2000-03-31,0,1,51.35135135135135,50.0,60.0
2000-04-30,0,0,51.78571428571429,50.0,60.0
2000-05-31,1,0,51.32743362831859,41.66666666666667,58.333333333333336
2000-06-30,0,0,51.75438596491229,41.66666666666667,60.0
2000-07-31,0,1,51.30434782608696,41.66666666666667,60.0
2000-08-31,0,1,50.86206896551724,33.33333333333333,58.333333333333336
2000-09-30,0,1,50.427350427350426,25.0,58.333333333333336
2000-10-31,0,1,50.0,16.666666666666664,56.666666666666664
2000-11-30,1,1,50.42016806722689,25.0,56.666666666666664
2000-12-31,0,1,50.0,25.0,55.00000000000001
2001-01-31,1,0,49.58677685950413,25.0,53.333333333333336
2001-02-28,1,0,49.18032786885246,25.0,53.333333333333336
2001-03-31,0,0,49.59349593495935,33.33333333333333,53.333333333333336
2001-04-30,1,1,50.0,33.33333333333333,53.333333333333336
2001-05-31,0,1,49.6,33.33333333333333,53.333333333333336
2001-06-30,1,1,50.0,33.33333333333333,53.333333333333336
2001-07-31,0,0,50.39370078740157,41.66666666666667,55.00000000000001
2001-08-31,1,0,50.0,41.66666666666667,55.00000000000001
2001-09-30,0,0,50.3875968992248,50.0,56.666666666666664
2001-10-31,0,1,50.0,50.0,55.00000000000001
2001-11-30,0,1,49.61832061068702,41.66666666666667,55.00000000000001
2001-12-31,1,1,50.0,50.0,55.00000000000001
2002-01-31,1,0,49.62406015037594,50.0,53.333333333333336
2002-02-28,0,1,49.25373134328358,50.0,53.333333333333336
2002-03-31,1,0,48.888888888888886,41.66666666666667,53.333333333333336
2002-04-30,1,1,49.26470588235294,41.66666666666667,53.333333333333336
2002-05-31,1,1,49.63503649635037,50.0,55.00000000000001
2002-06-30,0,1,49.275362318840585,41.66666666666667,55.00000000000001
2002-07-31,1,1,49.64028776978417,41.66666666666667,56.666666666666664
2002-08-31,1,1,50.0,50.0,56.666666666666664
2002-09-30,1,1,50.35460992907801,50.0,56.666666666666664
2002-10-31,0,0,50.70422535211267,58.333333333333336,58.333333333333336
2002-11-30,1,1,51.048951048951054,66.66666666666666,60.0
2002-12-31,1,0,50.69444444444444,58.333333333333336,58.333333333333336
2003-01-31,1,0,50.3448275862069,58.333333333333336,56.666666666666664
2003-02-28,1,0,50.0,58.333333333333336,55.00000000000001
2003-03-31,0,0,50.34013605442177,66.66666666666666,56.666666666666664
2003-04-30,0,0,50.67567567567568,66.66666666666666,56.666666666666664
2003-05-31,0,0,51.006711409395976,66.66666666666666,56.666666666666664
2003-06-30,1,0,50.66666666666667,66.66666666666666,55.00000000000001
2003-07-31,1,1,50.99337748344372,66.66666666666666,55.00000000000001
2003-08-31,1,1,51.31578947368421,66.66666666666666,55.00000000000001
2003-09-30,0,1,50.98039215686274,58.333333333333336,53.333333333333336
2003-10-31,0,1,50.64935064935064,50.0,51.66666666666667
2003-11-30,1,0,50.32258064516129,41.66666666666667,51.66666666666667
2003-12-31,0,1,50.0,41.66666666666667,50.0
2004-01-31,1,1,50.318471337579616,50.0,50.0
2004-02-29,1,1,50.63291139240506,58.333333333333336,50.0
2004-03-31,1,0,50.31446540880504,50.0,48.333333333333336
2004-04-30,1,0,50.0,41.66666666666667,46.666666666666664
2004-05-31,0,0,50.31055900621118,41.66666666666667,46.666666666666664
2004-06-30,1,0,50.0,41.66666666666667,45.0
2004-07-31,0,0,50.30674846625767,41.66666666666667,46.666666666666664
2004-08-31,0,0,50.609756097560975,41.66666666666667,46.666666666666664
2004-09-30,1,0,50.30303030303031,41.66666666666667,45.0
2004-10-31,1,0,50.0,41.66666666666667,43.333333333333336
2004-11-30,1,1,50.29940119760479,50.0,45.0
2004-12-31,1,1,50.595238095238095,58.333333333333336,46.666666666666664
2005-01-31,1,1,50.88757396449704,58.333333333333336,48.333333333333336
2005-02-28,1,1,51.17647058823529,58.333333333333336,50.0
2005-03-31,1,0,50.877192982456144,58.333333333333336,50.0
2005-04-30,0,0,51.16279069767442,66.66666666666666,50.0
2005-05-31,0,0,51.44508670520232,66.66666666666666,51.66666666666667
2005-06-30,0,0,51.72413793103448,75.0,51.66666666666667
2005-07-31,1,0,51.42857142857142,66.66666666666666,51.66666666666667
2005-08-31,1,1,51.70454545454546,66.66666666666666,53.333333333333336
2005-09-30,0,1,51.41242937853108,66.66666666666666,53.333333333333336
2005-10-31,1,0,51.12359550561798,66.66666666666666,53.333333333333336
2005-11-30,1,1,51.39664804469274,66.66666666666666,53.333333333333336
2005-12-31,1,1,51.66666666666667,66.66666666666666,55.00000000000001
2006-01-31,0,1,51.38121546961326,58.333333333333336,55.00000000000001
2006-02-28,1,0,51.098901098901095,50.0,55.00000000000001
2006-03-31,1,0,50.81967213114754,50.0,53.333333333333336
2006-04-30,0,1,50.54347826086957,41.66666666666667,51.66666666666667
2006-05-31,1,0,50.27027027027027,33.33333333333333,51.66666666666667
2006-06-30,1,1,50.53763440860215,33.33333333333333,51.66666666666667
2006-07-31,1,0,50.26737967914438,33.33333333333333,50.0
2006-08-31,1,0,50.0,25.0,50.0
2006-09-30,1,1,50.264550264550266,33.33333333333333,50.0
2006-10-31,1,1,50.526315789473685,41.66666666666667,51.66666666666667
2006-11-30,1,1,50.78534031413613,41.66666666666667,53.333333333333336
2006-12-31,0,1,50.520833333333336,33.33333333333333,51.66666666666667
2007-01-31,1,1,50.77720207253886,41.66666666666667,53.333333333333336
2007-02-28,1,0,50.51546391752577,41.66666666666667,53.333333333333336
2007-03-31,0,0,50.76923076923077,50.0,55.00000000000001
2007-04-30,1,1,51.02040816326531,58.333333333333336,55.00000000000001
2007-05-31,0,1,50.76142131979695,58.333333333333336,53.333333333333336
2007-06-30,1,1,51.010101010101,58.333333333333336,55.00000000000001
2007-07-31,0,1,50.75376884422111,58.333333333333336,53.333333333333336
2007-08-31,1,1,51.0,66.66666666666666,53.333333333333336
2007-09-30,1,1,51.24378109452736,66.66666666666666,53.333333333333336
2007-10-31,1,1,51.48514851485149,66.66666666666666,53.333333333333336
2007-11-30,1,1,51.72413793103448,66.66666666666666,53.333333333333336
2007-12-31,1,1,51.9607843137255,75.0,55.00000000000001
2008-01-31,0,1,51.707317073170735,66.66666666666666,55.00000000000001
2008-02-29,1,1,51.94174757281553,75.0,56.666666666666664
2008-03-31,1,1,52.17391304347826,75.0,56.666666666666664
2008-04-30,1,0,51.92307692307693,66.66666666666666,55.00000000000001
2008-05-31,1,1,52.15311004784689,75.0,55.00000000000001
2008-06-30,1,0,51.90476190476191,66.66666666666666,55.00000000000001
2008-07-31,1,0,51.65876777251185,66.66666666666666,53.333333333333336
2008-08-31,1,0,51.41509433962265,58.333333333333336,51.66666666666667
2008-09-30,1,0,51.173708920187785,50.0,51.66666666666667
2008-10-31,1,0,50.93457943925234,41.66666666666667,51.66666666666667
2008-11-30,1,0,50.697674418604656,33.33333333333333,51.66666666666667
2008-12-31,1,1,50.92592592592593,33.33333333333333,53.333333333333336
2009-01-31,1,0,50.69124423963134,33.33333333333333,51.66666666666667
2009-02-28,1,0,50.45871559633027,25.0,50.0
2009-03-31,0,1,50.2283105022831,16.666666666666664,50.0
2009-04-30,1,1,50.45454545454545,25.0,51.66666666666667
2009-05-31,1,1,50.678733031674206,25.0,51.66666666666667
2009-06-30,1,0,50.45045045045045,25.0,51.66666666666667
2009-07-31,1,1,50.67264573991032,33.33333333333333,51.66666666666667
2009-08-31,1,0,50.44642857142857,33.33333333333333,50.0
2009-09-30,1,1,50.66666666666667,41.66666666666667,51.66666666666667
2009-10-31,0,1,50.4424778761062,41.66666666666667,51.66666666666667
2009-11-30,1,1,50.66079295154186,50.0,51.66666666666667
2009-12-31,1,1,50.877192982456144,50.0,51.66666666666667
2010-01-31,1,0,50.65502183406113,50.0,50.0
2010-02-28,1,0,50.43478260869565,50.0,48.333333333333336
2010-03-31,0,0,50.64935064935064,58.333333333333336,50.0
2010-04-30,1,0,50.43103448275862,50.0,48.333333333333336
2010-05-31,1,0,50.21459227467812,41.66666666666667,46.666666666666664
2010-06-30,0,1,50.0,41.66666666666667,45.0
2010-07-31,0,1,49.7872340425532,33.33333333333333,45.0
2010-08-31,1,1,50.0,41.66666666666667,45.0
2010-09-30,1,1,50.210970464135016,41.66666666666667,46.666666666666664
2010-10-31,0,1,50.0,41.66666666666667,46.666666666666664
2010-11-30,0,1,49.7907949790795,33.33333333333333,45.0
2010-12-31,1,1,50.0,33.33333333333333,45.0
2011-01-31,1,1,50.20746887966805,41.66666666666667,46.666666666666664
2011-02-28,1,0,50.0,41.66666666666667,46.666666666666664
2011-03-31,1,1,50.20576131687243,41.66666666666667,48.333333333333336
2011-04-30,1,0,50.0,41.66666666666667,48.333333333333336
2011-05-31,1,1,50.204081632653065,50.0,50.0
2011-06-30,1,1,50.40650406504065,58.333333333333336,50.0
2011-07-31,0,1,50.20242914979757,58.333333333333336,50.0
2011-08-31,1,0,50.0,50.0,50.0
2011-09-30,0,0,50.20080321285141,50.0,50.0
2011-10-31,1,0,50.0,50.0,48.333333333333336
2011-11-30,1,0,49.800796812749006,50.0,46.666666666666664
2011-12-31,0,1,49.60317460317461,41.66666666666667,46.666666666666664
2012-01-31,1,1,49.80237154150198,41.66666666666667,46.666666666666664
2012-02-29,0,1,49.60629921259843,41.66666666666667,46.666666666666664
2012-03-31,1,1,49.80392156862745,41.66666666666667,46.666666666666664
2012-04-30,0,0,50.0,50.0,46.666666666666664
2012-05-31,0,0,50.19455252918288,50.0,48.333333333333336
2012-06-30,0,1,50.0,41.66666666666667,46.666666666666664
2012-07-31,1,1,50.19305019305019,50.0,48.333333333333336
2012-08-31,1,0,50.0,50.0,46.666666666666664
2012-09-30,1,0,49.80842911877394,41.66666666666667,45.0
2012-10-31,0,0,50.0,50.0,45.0
2012-11-30,1,0,49.80988593155893,50.0,43.333333333333336
2012-12-31,0,0,50.0,58.333333333333336,43.333333333333336
2013-01-31,1,0,49.81132075471698,50.0,43.333333333333336
2013-02-28,1,0,49.62406015037594,50.0,41.66666666666667
2013-03-31,0,0,49.812734082397,50.0,41.66666666666667
2013-04-30,1,1,50.0,50.0,43.333333333333336
2013-05-31,1,1,50.18587360594795,50.0,43.333333333333336
2013-06-30,1,0,50.0,50.0,43.333333333333336
2013-07-31,1,0,49.81549815498156,41.66666666666667,43.333333333333336
2013-08-31,0,0,50.0,50.0,45.0
2013-09-30,1,1,50.18315018315018,58.333333333333336,46.666666666666664
2013-10-31,1,0,50.0,50.0,46.666666666666664
2013-11-30,1,0,49.81818181818182,50.0,46.666666666666664
2013-12-31,0,0,50.0,50.0,46.666666666666664
2014-01-31,0,1,49.81949458483754,50.0,46.666666666666664
2014-02-28,1,1,50.0,58.333333333333336,48.333333333333336
2014-03-31,1,0,49.82078853046595,50.0,48.333333333333336
2014-04-30,1,0,49.642857142857146,41.66666666666667,46.666666666666664
2014-05-31,0,0,49.8220640569395,41.66666666666667,46.666666666666664
2014-06-30,0,0,50.0,50.0,48.333333333333336
2014-07-31,1,0,49.82332155477032,50.0,46.666666666666664
2014-08-31,0,0,50.0,50.0,48.333333333333336
2014-09-30,0,0,50.175438596491226,50.0,48.333333333333336
2014-10-31,1,1,50.349650349650354,58.333333333333336,50.0
2014-11-30,1,0,50.17421602787456,58.333333333333336,48.333333333333336
2014-12-31,1,0,50.0,50.0,46.666666666666664
2015-01-31,1,0,49.82698961937716,50.0,46.666666666666664
2015-02-28,0,0,50.0,50.0,48.333333333333336
2015-03-31,0,0,50.17182130584192,58.333333333333336,48.333333333333336
2015-04-30,0,0,50.34246575342466,66.66666666666666,50.0
2015-05-31,0,0,50.51194539249146,66.66666666666666,51.66666666666667
2015-06-30,0,1,50.34013605442177,58.333333333333336,51.66666666666667
2015-07-31,1,0,50.16949152542372,58.333333333333336,51.66666666666667
2015-08-31,0,0,50.33783783783784,58.333333333333336,51.66666666666667
2015-09-30,0,1,50.16835016835017,50.0,50.0
2015-10-31,1,0,50.0,41.66666666666667,50.0
2015-11-30,0,1,49.83277591973244,41.66666666666667,50.0
2015-12-31,0,1,49.66666666666666,41.66666666666667,48.333333333333336
2016-01-31,1,1,49.83388704318937,50.0,48.333333333333336
2016-02-29,1,1,50.0,50.0,50.0
2016-03-31,1,1,50.165016501650165,50.0,50.0
2016-04-30,1,1,50.32894736842105,50.0,51.66666666666667
2016-05-31,0,1,50.1639344262295,41.66666666666667,50.0
2016-06-30,0,0,50.326797385620914,50.0,50.0
2016-07-31,1,0,50.1628664495114,50.0,50.0
2016-08-31,0,0,50.324675324675326,50.0,51.66666666666667
2016-09-30,0,0,50.48543689320388,58.333333333333336,51.66666666666667
2016-10-31,0,1,50.32258064516129,58.333333333333336,51.66666666666667
2016-11-30,0,1,50.160771704180064,58.333333333333336,51.66666666666667
2016-12-31,1,1,50.32051282051282,66.66666666666666,53.333333333333336
2017-01-31,0,0,50.47923322683706,66.66666666666666,53.333333333333336
2017-02-28,1,0,50.318471337579616,58.333333333333336,53.333333333333336
2017-03-31,1,0,50.15873015873016,50.0,51.66666666666667
2017-04-30,0,1,50.0,41.66666666666667,50.0
2017-05-31,1,0,49.8422712933754,41.66666666666667,48.333333333333336
2017-06-30,0,1,49.685534591194966,33.33333333333333,48.333333333333336
2017-07-31,1,0,49.52978056426332,33.33333333333333,46.666666666666664
2017-08-31,0,1,49.375,25.0,46.666666666666664
2017-09-30,0,0,49.53271028037384,25.0,48.333333333333336
2017-10-31,0,1,49.37888198757764,25.0,46.666666666666664
2017-11-30,0,0,49.53560371517028,33.33333333333333,48.333333333333336
2017-12-31,0,1,49.38271604938272,25.0,46.666666666666664
2018-01-31,0,1,49.23076923076923,16.666666666666664,46.666666666666664
2018-02-28,1,1,49.38650306748466,25.0,48.333333333333336
2018-03-31,0,1,49.235474006116206,25.0,46.666666666666664
2018-04-30,1,1,49.39024390243903,33.33333333333333,46.666666666666664
2018-05-31,1,0,49.24012158054711,33.33333333333333,45.0
2018-06-30,1,0,49.09090909090909,33.33333333333333,45.0
2018-07-31,0,0,49.24471299093656,41.66666666666667,46.666666666666664
2018-08-31,0,0,49.39759036144578,50.0,46.666666666666664
2018-09-30,0,1,49.249249249249246,41.66666666666667,45.0
2018-10-31,1,0,49.10179640718562,41.66666666666667,45.0
2018-11-30,1,1,49.25373134328358,41.66666666666667,46.666666666666664
2018-12-31,1,1,49.40476190476191,50.0,46.666666666666664
2019-01-31,0,1,49.25816023738873,50.0,46.666666666666664
2019-02-28,0,0,49.40828402366864,50.0,46.666666666666664
2019-03-31,0,0,49.55752212389381,58.333333333333336,48.333333333333336
2019-04-30,0,0,49.70588235294117,58.333333333333336,50.0
2019-05-31,0,1,49.56011730205279,58.333333333333336,48.333333333333336
2019-06-30,0,0,49.707602339181285,66.66666666666666,48.333333333333336
2019-07-31,1,0,49.56268221574344,58.333333333333336,48.333333333333336
2019-08-31,1,0,49.41860465116279,50.0,46.666666666666664
2019-09-30,0,1,49.275362318840585,50.0,45.0
2019-10-31,0,1,49.13294797687861,50.0,43.333333333333336
2019-11-30,1,1,49.279538904899134,50.0,45.0
2019-12-31,1,1,49.42528735632184,50.0,46.666666666666664
2020-01-31,1,0,49.28366762177651,50.0,46.666666666666664
2020-02-29,0,0,49.42857142857143,50.0,46.666666666666664
2020-03-31,0,0,49.57264957264957,50.0,46.666666666666664
2020-04-30,0,0,49.715909090909086,50.0,46.666666666666664
2020-05-31,0,1,49.57507082152974,50.0,45.0
2020-06-30,1,1,49.717514124293785,50.0,46.666666666666664
2020-07-31,1,1,49.85915492957746,58.333333333333336,48.333333333333336
2020-08-31,0,1,49.71910112359551,58.333333333333336,46.666666666666664
2020-09-30,1,1,49.85994397759104,66.66666666666666,48.333333333333336
2020-10-31,1,1,50.0,75.0,50.0
2020-11-30,0,1,49.86072423398329,66.66666666666666,50.0
2020-12-31,1,1,50.0,66.66666666666666,51.66666666666667
2021-01-31,1,1,50.13850415512465,75.0,51.66666666666667
2021-02-28,0,0,50.27624309392266,75.0,51.66666666666667
2021-03-31,0,1,50.13774104683195,66.66666666666666,50.0
2021-04-30,1,1,50.27472527472527,66.66666666666666,50.0
2021-05-31,0,0,50.41095890410959,75.0,51.66666666666667
2021-06-30,1,0,50.27322404371585,66.66666666666666,50.0
2021-07-31,1,1,50.40871934604905,66.66666666666666,51.66666666666667
2021-08-31,1,0,50.27173913043478,66.66666666666666,50.0
2021-09-30,0,1,50.135501355013545,58.333333333333336,48.333333333333336
2021-10-31,1,1,50.27027027027027,58.333333333333336,50.0
2021-11-30,1,1,50.40431266846361,66.66666666666666,51.66666666666667
2021-12-31,1,1,50.53763440860215,66.66666666666666,51.66666666666667
2022-01-31,1,1,50.67024128686327,66.66666666666666,51.66666666666667
2022-02-28,1,1,50.80213903743316,66.66666666666666,53.333333333333336
2022-03-31,1,1,50.93333333333333,75.0,55.00000000000001
2022-04-30,0,1,50.797872340425535,66.66666666666666,55.00000000000001
2022-05-31,0,0,50.92838196286472,66.66666666666666,56.666666666666664
2022-06-30,1,0,50.79365079365079,66.66666666666666,56.666666666666664
2022-07-31,0,0,50.92348284960422,66.66666666666666,58.333333333333336
2022-08-31,1,1,51.05263157894737,75.0,60.0
2022-09-30,1,1,51.181102362204726,83.33333333333334,60.0
2022-10-31,0,0,51.30890052356021,83.33333333333334,61.66666666666667
2022-11-30,1,0,51.174934725848566,75.0,60.0
2022-12-31,1,1,51.302083333333336,75.0,61.66666666666667
2023-01-31,1,1,51.42857142857142,75.0,63.33333333333333
