,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2008-06-30,1,1,58.0952380952381,41.66666666666667,50.0
2008-07-31,1,0,57.81990521327014,41.66666666666667,50.0
2008-08-31,0,0,58.01886792452831,41.66666666666667,51.66666666666667
2008-09-30,1,0,57.74647887323944,41.66666666666667,51.66666666666667
2008-10-31,1,0,57.476635514018696,41.66666666666667,50.0
2008-11-30,1,0,57.20930232558139,41.66666666666667,48.333333333333336
2008-12-31,1,1,57.407407407407405,50.0,48.333333333333336
2009-01-31,1,0,57.14285714285714,41.66666666666667,48.333333333333336
2009-02-28,1,1,57.3394495412844,41.66666666666667,50.0
2009-03-31,1,1,57.53424657534247,50.0,50.0
2009-04-30,1,1,57.72727272727273,50.0,51.66666666666667
2009-05-31,1,1,57.9185520361991,58.333333333333336,51.66666666666667
2009-06-30,1,1,58.108108108108105,58.333333333333336,53.333333333333336
2009-07-31,1,1,58.29596412556054,66.66666666666666,55.00000000000001
2009-08-31,1,0,58.03571428571429,58.333333333333336,55.00000000000001
2009-09-30,1,1,58.22222222222222,66.66666666666666,55.00000000000001
2009-10-31,1,1,58.4070796460177,75.0,56.666666666666664
2009-11-30,1,1,58.590308370044056,83.33333333333334,56.666666666666664
2009-12-31,1,1,58.77192982456141,83.33333333333334,56.666666666666664
2010-01-31,1,0,58.515283842794766,83.33333333333334,55.00000000000001
2010-02-28,1,1,58.69565217391305,83.33333333333334,55.00000000000001
2010-03-31,1,1,58.87445887445888,83.33333333333334,56.666666666666664
2010-04-30,1,0,58.620689655172406,75.0,56.666666666666664
2010-05-31,1,0,58.36909871244635,66.66666666666666,56.666666666666664
2010-06-30,1,1,58.54700854700855,66.66666666666666,58.333333333333336
2010-07-31,1,1,58.723404255319146,66.66666666666666,60.0
2010-08-31,1,1,58.89830508474576,75.0,61.66666666666667
2010-09-30,1,1,59.07172995780591,75.0,63.33333333333333
2010-10-31,1,1,59.2436974789916,75.0,65.0
2010-11-30,0,1,58.9958158995816,66.66666666666666,63.33333333333333
2010-12-31,1,1,59.16666666666666,66.66666666666666,63.33333333333333
2011-01-31,1,1,59.33609958506224,75.0,63.33333333333333
2011-02-28,1,0,59.09090909090909,66.66666666666666,61.66666666666667
2011-03-31,1,1,59.25925925925925,66.66666666666666,61.66666666666667
2011-04-30,1,0,59.01639344262295,66.66666666666666,60.0
2011-05-31,1,0,58.77551020408164,66.66666666666666,60.0
2011-06-30,1,1,58.94308943089431,66.66666666666666,60.0
2011-07-31,1,0,58.70445344129555,58.333333333333336,58.333333333333336
2011-08-31,0,0,58.87096774193549,58.333333333333336,60.0
2011-09-30,0,0,59.036144578313255,58.333333333333336,60.0
2011-10-31,1,0,58.8,50.0,60.0
2011-11-30,1,0,58.56573705179283,50.0,58.333333333333336
2011-12-31,1,1,58.730158730158735,50.0,60.0
2012-01-31,1,1,58.89328063241107,50.0,60.0
2012-02-29,1,0,58.66141732283464,50.0,58.333333333333336
2012-03-31,1,0,58.43137254901961,41.66666666666667,56.666666666666664
2012-04-30,1,0,58.203125,41.66666666666667,55.00000000000001
2012-05-31,1,0,57.97665369649806,41.66666666666667,55.00000000000001
2012-06-30,1,0,57.75193798449613,33.33333333333333,53.333333333333336
2012-07-31,1,0,57.52895752895753,33.33333333333333,53.333333333333336
2012-08-31,0,1,57.30769230769231,25.0,51.66666666666667
2012-09-30,1,1,57.47126436781609,25.0,53.333333333333336
2012-10-31,1,0,57.25190839694656,25.0,53.333333333333336
2012-11-30,1,1,57.414448669201526,33.33333333333333,55.00000000000001
2012-12-31,1,1,57.57575757575758,33.33333333333333,56.666666666666664
2013-01-31,1,1,57.73584905660377,33.33333333333333,56.666666666666664
2013-02-28,0,0,57.89473684210527,41.66666666666667,56.666666666666664
2013-03-31,0,0,58.05243445692884,50.0,58.333333333333336
2013-04-30,0,0,58.2089552238806,58.333333333333336,58.333333333333336
2013-05-31,0,0,58.36431226765799,66.66666666666666,60.0
2013-06-30,0,1,58.14814814814815,66.66666666666666,58.333333333333336
2013-07-31,0,1,57.93357933579336,66.66666666666666,58.333333333333336
2013-08-31,1,0,57.72058823529412,66.66666666666666,56.666666666666664
2013-09-30,0,1,57.509157509157504,58.333333333333336,56.666666666666664
2013-10-31,1,0,57.29927007299271,58.333333333333336,56.666666666666664
2013-11-30,1,1,57.45454545454546,58.333333333333336,58.333333333333336
2013-12-31,1,0,57.2463768115942,50.0,56.666666666666664
2014-01-31,1,0,57.03971119133574,41.66666666666667,56.666666666666664
2014-02-28,0,0,57.19424460431655,41.66666666666667,56.666666666666664
2014-03-31,0,1,56.98924731182796,33.33333333333333,55.00000000000001
2014-04-30,0,0,57.14285714285714,33.33333333333333,55.00000000000001
2014-05-31,0,0,57.29537366548043,33.33333333333333,55.00000000000001
2014-06-30,0,1,57.09219858156028,33.33333333333333,53.333333333333336
2014-07-31,1,0,56.8904593639576,33.33333333333333,51.66666666666667
2014-08-31,1,0,56.69014084507042,33.33333333333333,51.66666666666667
2014-09-30,0,0,56.84210526315789,41.66666666666667,51.66666666666667
2014-10-31,1,1,56.993006993006986,50.0,51.66666666666667
2014-11-30,0,0,57.14285714285714,50.0,51.66666666666667
2014-12-31,1,0,56.94444444444444,50.0,50.0
2015-01-31,0,0,57.09342560553633,58.333333333333336,51.66666666666667
2015-02-28,0,0,57.24137931034483,58.333333333333336,51.66666666666667
2015-03-31,1,1,57.38831615120274,66.66666666666666,51.66666666666667
2015-04-30,1,1,57.53424657534247,66.66666666666666,53.333333333333336
2015-05-31,0,0,57.67918088737202,66.66666666666666,55.00000000000001
2015-06-30,0,0,57.82312925170068,75.0,55.00000000000001
2015-07-31,0,0,57.96610169491525,83.33333333333334,55.00000000000001
2015-08-31,0,1,57.770270270270274,83.33333333333334,53.333333333333336
2015-09-30,0,0,57.91245791245792,83.33333333333334,53.333333333333336
2015-10-31,0,0,58.053691275167786,83.33333333333334,53.333333333333336
2015-11-30,1,0,57.859531772575245,75.0,53.333333333333336
2015-12-31,0,0,57.99999999999999,83.33333333333334,53.333333333333336
2016-01-31,0,1,57.80730897009967,75.0,51.66666666666667
2016-02-29,1,1,57.94701986754966,75.0,53.333333333333336
2016-03-31,1,1,58.08580858085809,75.0,53.333333333333336
2016-04-30,0,0,58.22368421052632,75.0,55.00000000000001
2016-05-31,1,1,58.36065573770492,75.0,56.666666666666664
2016-06-30,1,1,58.4967320261438,75.0,56.666666666666664
2016-07-31,1,1,58.63192182410424,75.0,58.333333333333336
2016-08-31,0,0,58.76623376623377,83.33333333333334,58.333333333333336
2016-09-30,0,1,58.57605177993528,75.0,56.666666666666664
2016-10-31,1,1,58.70967741935483,75.0,58.333333333333336
2016-11-30,1,1,58.842443729903536,83.33333333333334,60.0
2016-12-31,1,1,58.97435897435898,83.33333333333334,60.0
2017-01-31,1,1,59.10543130990416,91.66666666666666,60.0
2017-02-28,1,0,58.917197452229296,83.33333333333334,60.0
2017-03-31,1,0,58.730158730158735,75.0,60.0
2017-04-30,1,0,58.54430379746836,66.66666666666666,60.0
2017-05-31,1,0,58.3596214511041,58.333333333333336,60.0
2017-06-30,0,1,58.17610062893082,50.0,60.0
2017-07-31,1,1,58.30721003134797,50.0,61.66666666666667
2017-08-31,1,1,58.4375,50.0,63.33333333333333
2017-09-30,1,1,58.56697819314641,58.333333333333336,63.33333333333333
2017-10-31,1,1,58.69565217391305,58.333333333333336,65.0
2017-11-30,1,1,58.82352941176471,58.333333333333336,65.0
2017-12-31,1,1,58.95061728395061,58.333333333333336,65.0
2018-01-31,1,1,59.07692307692308,58.333333333333336,65.0
2018-02-28,1,0,58.8957055214724,58.333333333333336,63.33333333333333
2018-03-31,1,1,59.021406727828754,66.66666666666666,63.33333333333333
2018-04-30,1,1,59.14634146341463,75.0,63.33333333333333
2018-05-31,1,1,59.27051671732523,83.33333333333334,63.33333333333333
2018-06-30,1,0,59.09090909090909,83.33333333333334,63.33333333333333
2018-07-31,0,0,59.21450151057401,83.33333333333334,65.0
2018-08-31,0,0,59.337349397590366,83.33333333333334,66.66666666666666
2018-09-30,0,1,59.15915915915916,75.0,66.66666666666666
2018-10-31,0,0,59.2814371257485,75.0,68.33333333333333
2018-11-30,0,0,59.40298507462687,75.0,68.33333333333333
2018-12-31,0,0,59.523809523809526,75.0,70.0
2019-01-31,0,1,59.34718100890207,66.66666666666666,70.0
2019-02-28,1,1,59.46745562130178,75.0,70.0
2019-03-31,1,1,59.587020648967545,75.0,71.66666666666667
2019-04-30,0,0,59.70588235294117,75.0,71.66666666666667
2019-05-31,0,0,59.82404692082112,75.0,71.66666666666667
2019-06-30,0,1,59.64912280701754,75.0,71.66666666666667
2019-07-31,1,0,59.475218658892125,66.66666666666666,71.66666666666667
2019-08-31,1,1,59.59302325581395,66.66666666666666,73.33333333333333
2019-09-30,1,0,59.42028985507246,66.66666666666666,71.66666666666667
2019-10-31,0,0,59.53757225433526,66.66666666666666,71.66666666666667
2019-11-30,0,1,59.36599423631124,58.333333333333336,70.0
2019-12-31,1,1,59.48275862068966,58.333333333333336,71.66666666666667
2020-01-31,1,0,59.31232091690545,58.333333333333336,70.0
2020-02-29,1,0,59.14285714285714,50.0,68.33333333333333
2020-03-31,0,0,59.25925925925925,50.0,68.33333333333333
2020-04-30,0,1,59.09090909090909,41.66666666666667,66.66666666666666
2020-05-31,1,1,59.20679886685553,41.66666666666667,66.66666666666666
2020-06-30,1,1,59.32203389830508,50.0,66.66666666666666
2020-07-31,1,1,59.436619718309856,58.333333333333336,66.66666666666666
2020-08-31,1,1,59.55056179775281,58.333333333333336,68.33333333333333
2020-09-30,1,1,59.66386554621849,66.66666666666666,68.33333333333333
2020-10-31,1,1,59.77653631284916,66.66666666666666,68.33333333333333
2020-11-30,1,1,59.888579387186624,75.0,70.0
2020-12-31,1,1,60.0,75.0,70.0
2021-01-31,1,1,60.11080332409973,83.33333333333334,71.66666666666667
2021-02-28,1,1,60.22099447513812,91.66666666666666,71.66666666666667
2021-03-31,1,1,60.33057851239669,91.66666666666666,71.66666666666667
2021-04-30,1,1,60.43956043956044,100.0,71.66666666666667
2021-05-31,1,0,60.273972602739725,91.66666666666666,70.0
2021-06-30,1,1,60.38251366120219,91.66666666666666,70.0
2021-07-31,1,0,60.21798365122616,83.33333333333334,68.33333333333333
2021-08-31,1,0,60.05434782608695,75.0,66.66666666666666
2021-09-30,0,1,59.89159891598917,66.66666666666666,66.66666666666666
2021-10-31,0,0,60.0,66.66666666666666,66.66666666666666
2021-11-30,1,1,60.1078167115903,66.66666666666666,66.66666666666666
2021-12-31,0,1,59.94623655913978,58.333333333333336,65.0
2022-01-31,1,1,60.05361930294906,58.333333333333336,65.0
2022-02-28,1,1,60.16042780748663,58.333333333333336,66.66666666666666
2022-03-31,1,0,60.0,50.0,66.66666666666666
2022-04-30,0,0,60.1063829787234,50.0,68.33333333333333
2022-05-31,1,0,59.94694960212201,50.0,68.33333333333333
2022-06-30,1,0,59.78835978835979,41.66666666666667,68.33333333333333
2022-07-31,1,1,59.89445910290237,50.0,68.33333333333333
2022-08-31,1,0,59.73684210526316,50.0,66.66666666666666
2022-09-30,1,0,59.58005249343832,50.0,65.0
2022-10-31,1,1,59.68586387434554,50.0,65.0
2022-11-30,1,1,59.7911227154047,50.0,65.0
2022-12-31,1,1,59.895833333333336,58.333333333333336,65.0
2023-01-31,1,0,59.74025974025974,50.0,63.33333333333333
