,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2003-04-30,0,0,52.702702702702695,33.33333333333333,53.333333333333336
2003-05-31,0,1,52.348993288590606,25.0,51.66666666666667
2003-06-30,0,1,52.0,25.0,50.0
2003-07-31,0,1,51.65562913907284,25.0,50.0
2003-08-31,0,1,51.31578947368421,16.666666666666664,50.0
2003-09-30,1,1,51.63398692810458,25.0,51.66666666666667
2003-10-31,1,1,51.94805194805194,33.33333333333333,53.333333333333336
2003-11-30,1,0,51.61290322580645,25.0,53.333333333333336
2003-12-31,0,1,51.28205128205128,25.0,51.66666666666667
2004-01-31,0,1,50.955414012738856,25.0,50.0
2004-02-29,1,0,50.63291139240506,25.0,48.333333333333336
2004-03-31,1,1,50.943396226415096,33.33333333333333,48.333333333333336
2004-04-30,1,1,51.24999999999999,33.33333333333333,50.0
2004-05-31,0,1,50.931677018633536,33.33333333333333,48.333333333333336
2004-06-30,1,0,50.617283950617285,33.33333333333333,46.666666666666664
2004-07-31,0,0,50.920245398773,41.66666666666667,46.666666666666664
2004-08-31,0,1,50.609756097560975,41.66666666666667,45.0
2004-09-30,1,1,50.90909090909091,41.66666666666667,46.666666666666664
2004-10-31,1,0,50.60240963855421,33.33333333333333,46.666666666666664
2004-11-30,1,0,50.29940119760479,33.33333333333333,45.0
2004-12-31,0,1,50.0,33.33333333333333,45.0
2005-01-31,1,1,50.29585798816568,41.66666666666667,46.666666666666664
2005-02-28,1,1,50.588235294117645,50.0,48.333333333333336
2005-03-31,0,0,50.877192982456144,50.0,48.333333333333336
2005-04-30,1,1,51.16279069767442,50.0,50.0
2005-05-31,1,1,51.44508670520232,58.333333333333336,50.0
2005-06-30,1,1,51.72413793103448,66.66666666666666,50.0
2005-07-31,1,0,51.42857142857142,58.333333333333336,50.0
2005-08-31,1,1,51.70454545454546,66.66666666666666,51.66666666666667
2005-09-30,0,1,51.41242937853108,58.333333333333336,50.0
2005-10-31,1,0,51.12359550561798,58.333333333333336,50.0
2005-11-30,1,1,51.39664804469274,66.66666666666666,50.0
2005-12-31,0,1,51.11111111111111,66.66666666666666,48.333333333333336
2006-01-31,1,1,51.38121546961326,66.66666666666666,48.333333333333336
2006-02-28,1,0,51.098901098901095,58.333333333333336,46.666666666666664
2006-03-31,1,1,51.36612021857923,58.333333333333336,46.666666666666664
2006-04-30,1,1,51.63043478260869,58.333333333333336,46.666666666666664
2006-05-31,1,1,51.891891891891895,58.333333333333336,46.666666666666664
2006-06-30,0,0,52.1505376344086,58.333333333333336,46.666666666666664
2006-07-31,1,1,52.406417112299465,66.66666666666666,48.333333333333336
2006-08-31,1,0,52.12765957446809,58.333333333333336,48.333333333333336
2006-09-30,0,0,52.38095238095239,66.66666666666666,50.0
2006-10-31,1,0,52.10526315789473,66.66666666666666,48.333333333333336
2006-11-30,1,1,52.35602094240838,66.66666666666666,50.0
2006-12-31,0,1,52.083333333333336,66.66666666666666,50.0
2007-01-31,0,1,51.813471502590666,58.333333333333336,48.333333333333336
2007-02-28,1,1,52.0618556701031,66.66666666666666,48.333333333333336
2007-03-31,1,1,52.30769230769232,66.66666666666666,48.333333333333336
2007-04-30,1,0,52.04081632653062,58.333333333333336,46.666666666666664
2007-05-31,1,0,51.776649746192895,50.0,45.0
2007-06-30,1,1,52.02020202020202,50.0,46.666666666666664
2007-07-31,1,0,51.75879396984925,41.66666666666667,46.666666666666664
2007-08-31,1,1,52.0,50.0,46.666666666666664
2007-09-30,1,1,52.23880597014925,50.0,48.333333333333336
2007-10-31,1,1,52.47524752475248,58.333333333333336,50.0
2007-11-30,0,0,52.70935960591133,58.333333333333336,50.0
2007-12-31,0,1,52.45098039215687,58.333333333333336,50.0
2008-01-31,1,1,52.6829268292683,66.66666666666666,51.66666666666667
2008-02-29,1,1,52.9126213592233,66.66666666666666,53.333333333333336
2008-03-31,1,1,53.14009661835749,66.66666666666666,55.00000000000001
2008-04-30,0,1,52.88461538461539,66.66666666666666,53.333333333333336
2008-05-31,1,1,53.11004784688996,75.0,55.00000000000001
2008-06-30,1,1,53.333333333333336,75.0,56.666666666666664
2008-07-31,1,0,53.08056872037915,75.0,56.666666666666664
2008-08-31,1,0,52.83018867924528,66.66666666666666,56.666666666666664
2008-09-30,1,0,52.58215962441315,58.333333333333336,55.00000000000001
2008-10-31,1,0,52.33644859813084,50.0,53.333333333333336
2008-11-30,0,0,52.55813953488372,50.0,55.00000000000001
2008-12-31,0,1,52.31481481481482,50.0,55.00000000000001
2009-01-31,1,0,52.07373271889401,41.66666666666667,55.00000000000001
2009-02-28,0,0,52.293577981651374,41.66666666666667,56.666666666666664
2009-03-31,0,1,52.05479452054794,33.33333333333333,55.00000000000001
2009-04-30,0,1,51.81818181818182,33.33333333333333,53.333333333333336
2009-05-31,1,0,51.58371040723983,25.0,53.333333333333336
2009-06-30,1,0,51.35135135135135,16.666666666666664,53.333333333333336
2009-07-31,1,1,51.569506726457405,25.0,53.333333333333336
2009-08-31,1,1,51.78571428571429,33.33333333333333,55.00000000000001
2009-09-30,1,1,52.0,41.66666666666667,55.00000000000001
2009-10-31,0,1,51.76991150442478,41.66666666666667,55.00000000000001
2009-11-30,1,1,51.98237885462555,41.66666666666667,56.666666666666664
2009-12-31,1,1,52.19298245614035,50.0,58.333333333333336
2010-01-31,0,0,52.40174672489083,58.333333333333336,58.333333333333336
2010-02-28,0,1,52.17391304347826,50.0,56.666666666666664
2010-03-31,1,1,52.38095238095239,58.333333333333336,56.666666666666664
2010-04-30,1,0,52.1551724137931,58.333333333333336,55.00000000000001
2010-05-31,1,1,52.36051502145923,66.66666666666666,55.00000000000001
2010-06-30,1,0,52.13675213675214,66.66666666666666,53.333333333333336
2010-07-31,1,1,52.34042553191489,66.66666666666666,55.00000000000001
2010-08-31,1,1,52.54237288135594,66.66666666666666,55.00000000000001
2010-09-30,1,1,52.74261603375528,66.66666666666666,56.666666666666664
2010-10-31,1,1,52.94117647058824,75.0,58.333333333333336
2010-11-30,1,1,53.13807531380753,75.0,58.333333333333336
2010-12-31,1,1,53.333333333333336,75.0,60.0
2011-01-31,1,1,53.52697095435685,75.0,60.0
2011-02-28,1,0,53.30578512396694,75.0,60.0
2011-03-31,1,1,53.49794238683128,75.0,60.0
2011-04-30,1,0,53.278688524590166,75.0,58.333333333333336
2011-05-31,1,0,53.06122448979592,66.66666666666666,56.666666666666664
2011-06-30,1,0,52.84552845528455,66.66666666666666,55.00000000000001
2011-07-31,0,1,52.63157894736842,58.333333333333336,53.333333333333336
2011-08-31,1,0,52.41935483870967,50.0,53.333333333333336
2011-09-30,1,0,52.20883534136546,41.66666666666667,51.66666666666667
2011-10-31,1,0,52.0,33.33333333333333,51.66666666666667
2011-11-30,1,0,51.79282868525896,25.0,50.0
2011-12-31,0,1,51.5873015873016,16.666666666666664,50.0
2012-01-31,1,1,51.77865612648221,16.666666666666664,51.66666666666667
2012-02-29,1,0,51.574803149606296,16.666666666666664,50.0
2012-03-31,0,0,51.76470588235295,16.666666666666664,50.0
2012-04-30,0,0,51.953125,25.0,51.66666666666667
2012-05-31,1,0,51.75097276264592,25.0,51.66666666666667
2012-06-30,0,0,51.93798449612403,33.33333333333333,51.66666666666667
2012-07-31,1,0,51.737451737451735,33.33333333333333,51.66666666666667
2012-08-31,0,1,51.53846153846153,33.33333333333333,50.0
2012-09-30,1,1,51.72413793103448,41.66666666666667,50.0
2012-10-31,1,0,51.52671755725192,41.66666666666667,48.333333333333336
2012-11-30,1,1,51.71102661596958,50.0,48.333333333333336
2012-12-31,1,1,51.89393939393939,58.333333333333336,50.0
2013-01-31,1,0,51.698113207547166,50.0,48.333333333333336
2013-02-28,1,0,51.50375939849624,50.0,46.666666666666664
2013-03-31,0,0,51.68539325842697,50.0,46.666666666666664
2013-04-30,1,1,51.865671641791046,50.0,48.333333333333336
2013-05-31,1,1,52.04460966542751,58.333333333333336,48.333333333333336
2013-06-30,1,0,51.85185185185185,50.0,46.666666666666664
2013-07-31,0,1,51.66051660516605,50.0,46.666666666666664
2013-08-31,1,1,51.83823529411765,58.333333333333336,48.333333333333336
2013-09-30,1,1,52.01465201465202,58.333333333333336,50.0
2013-10-31,0,0,52.18978102189781,66.66666666666666,51.66666666666667
2013-11-30,1,1,52.36363636363637,66.66666666666666,51.66666666666667
2013-12-31,1,0,52.17391304347826,58.333333333333336,51.66666666666667
2014-01-31,0,1,51.985559566787,58.333333333333336,51.66666666666667
2014-02-28,1,1,52.15827338129496,66.66666666666666,51.66666666666667
2014-03-31,0,0,52.32974910394266,66.66666666666666,53.333333333333336
2014-04-30,0,0,52.5,66.66666666666666,55.00000000000001
2014-05-31,0,0,52.66903914590747,66.66666666666666,56.666666666666664
2014-06-30,1,0,52.4822695035461,66.66666666666666,56.666666666666664
2014-07-31,1,0,52.29681978798587,66.66666666666666,55.00000000000001
2014-08-31,0,0,52.46478873239436,66.66666666666666,55.00000000000001
2014-09-30,0,0,52.63157894736842,66.66666666666666,55.00000000000001
2014-10-31,0,0,52.7972027972028,66.66666666666666,56.666666666666664
2014-11-30,0,0,52.9616724738676,66.66666666666666,56.666666666666664
2014-12-31,0,0,53.125,75.0,56.666666666666664
2015-01-31,0,1,52.94117647058824,75.0,55.00000000000001
2015-02-28,1,0,52.75862068965517,66.66666666666666,55.00000000000001
2015-03-31,0,1,52.57731958762887,58.333333333333336,53.333333333333336
2015-04-30,1,1,52.73972602739726,58.333333333333336,55.00000000000001
2015-05-31,1,0,52.55972696245734,50.0,53.333333333333336
2015-06-30,0,0,52.72108843537416,58.333333333333336,55.00000000000001
2015-07-31,0,0,52.88135593220339,66.66666666666666,55.00000000000001
2015-08-31,1,0,52.702702702702695,58.333333333333336,53.333333333333336
2015-09-30,0,0,52.86195286195287,58.333333333333336,53.333333333333336
2015-10-31,1,0,52.68456375838926,50.0,51.66666666666667
2015-11-30,1,0,52.508361204013376,41.66666666666667,50.0
2015-12-31,0,0,52.66666666666666,41.66666666666667,50.0
2016-01-31,0,0,52.823920265780735,50.0,50.0
2016-02-29,0,1,52.64900662251656,50.0,50.0
2016-03-31,1,1,52.8052805280528,58.333333333333336,50.0
2016-04-30,1,1,52.960526315789465,58.333333333333336,51.66666666666667
2016-05-31,1,0,52.78688524590164,58.333333333333336,51.66666666666667
2016-06-30,0,0,52.94117647058824,58.333333333333336,53.333333333333336
2016-07-31,0,0,53.09446254071661,58.333333333333336,55.00000000000001
2016-08-31,1,1,53.24675324675325,66.66666666666666,56.666666666666664
2016-09-30,1,0,53.07443365695793,58.333333333333336,56.666666666666664
2016-10-31,1,1,53.2258064516129,66.66666666666666,58.333333333333336
2016-11-30,0,1,53.05466237942122,66.66666666666666,58.333333333333336
2016-12-31,1,1,53.20512820512821,66.66666666666666,60.0
2017-01-31,1,1,53.35463258785943,66.66666666666666,60.0
2017-02-28,1,0,53.18471337579618,66.66666666666666,60.0
2017-03-31,0,0,53.333333333333336,66.66666666666666,60.0
2017-04-30,0,0,53.48101265822785,66.66666666666666,60.0
2017-05-31,0,0,53.62776025236593,75.0,61.66666666666667
2017-06-30,0,1,53.459119496855344,66.66666666666666,60.0
2017-07-31,0,0,53.60501567398119,66.66666666666666,61.66666666666667
2017-08-31,0,1,53.43750000000001,58.333333333333336,61.66666666666667
2017-09-30,1,0,53.271028037383175,58.333333333333336,60.0
2017-10-31,1,1,53.41614906832298,58.333333333333336,61.66666666666667
2017-11-30,1,1,53.56037151702786,66.66666666666666,61.66666666666667
2017-12-31,1,1,53.70370370370371,66.66666666666666,61.66666666666667
2018-01-31,1,1,53.84615384615385,66.66666666666666,63.33333333333333
2018-02-28,1,1,53.987730061349694,75.0,65.0
2018-03-31,1,1,54.12844036697248,75.0,65.0
2018-04-30,1,0,53.963414634146346,66.66666666666666,63.33333333333333
2018-05-31,0,0,54.1033434650456,66.66666666666666,63.33333333333333
2018-06-30,0,0,54.24242424242425,75.0,65.0
2018-07-31,0,0,54.38066465256798,75.0,66.66666666666666
2018-08-31,1,0,54.21686746987952,75.0,65.0
2018-09-30,1,0,54.054054054054056,75.0,63.33333333333333
2018-10-31,1,0,53.89221556886228,66.66666666666666,61.66666666666667
2018-11-30,0,0,54.02985074626866,66.66666666666666,61.66666666666667
2018-12-31,1,1,54.16666666666666,66.66666666666666,63.33333333333333
2019-01-31,1,1,54.3026706231454,66.66666666666666,65.0
2019-02-28,1,1,54.4378698224852,66.66666666666666,65.0
2019-03-31,1,1,54.572271386430685,66.66666666666666,65.0
2019-04-30,0,0,54.70588235294118,75.0,65.0
2019-05-31,0,0,54.83870967741935,75.0,65.0
2019-06-30,0,0,54.97076023391813,75.0,66.66666666666666
2019-07-31,0,0,55.10204081632652,75.0,68.33333333333333
2019-08-31,0,1,54.94186046511628,75.0,66.66666666666666
2019-09-30,1,1,55.072463768115945,83.33333333333334,66.66666666666666
2019-10-31,1,1,55.20231213872832,91.66666666666666,66.66666666666666
2019-11-30,1,1,55.3314121037464,91.66666666666666,66.66666666666666
2019-12-31,1,1,55.45977011494253,91.66666666666666,66.66666666666666
2020-01-31,1,0,55.30085959885387,83.33333333333334,66.66666666666666
2020-02-29,0,0,55.42857142857143,83.33333333333334,68.33333333333333
2020-03-31,0,0,55.55555555555556,83.33333333333334,70.0
2020-04-30,0,1,55.39772727272727,75.0,68.33333333333333
2020-05-31,1,1,55.52407932011332,75.0,70.0
2020-06-30,1,1,55.6497175141243,75.0,70.0
2020-07-31,1,1,55.77464788732394,75.0,70.0
2020-08-31,1,0,55.61797752808989,75.0,70.0
2020-09-30,0,1,55.46218487394958,66.66666666666666,68.33333333333333
2020-10-31,1,1,55.58659217877096,66.66666666666666,70.0
2020-11-30,1,1,55.71030640668524,66.66666666666666,71.66666666666667
2020-12-31,1,1,55.833333333333336,66.66666666666666,71.66666666666667
2021-01-31,1,1,55.95567867036011,75.0,71.66666666666667
2021-02-28,1,0,55.80110497237569,66.66666666666666,71.66666666666667
2021-03-31,1,0,55.64738292011019,58.333333333333336,70.0
2021-04-30,1,1,55.76923076923077,66.66666666666666,70.0
2021-05-31,1,0,55.61643835616439,58.333333333333336,70.0
2021-06-30,1,0,55.46448087431693,50.0,68.33333333333333
2021-07-31,1,1,55.5858310626703,50.0,68.33333333333333
2021-08-31,1,0,55.434782608695656,50.0,66.66666666666666
2021-09-30,1,1,55.55555555555556,58.333333333333336,68.33333333333333
2021-10-31,1,1,55.67567567567567,58.333333333333336,68.33333333333333
2021-11-30,1,0,55.525606469002696,50.0,68.33333333333333
2021-12-31,0,1,55.376344086021504,41.66666666666667,66.66666666666666
2022-01-31,1,1,55.49597855227882,41.66666666666667,66.66666666666666
2022-02-28,1,0,55.3475935828877,41.66666666666667,66.66666666666666
2022-03-31,0,1,55.2,41.66666666666667,65.0
2022-04-30,1,0,55.053191489361694,33.33333333333333,63.33333333333333
2022-05-31,0,0,55.172413793103445,41.66666666666667,63.33333333333333
2022-06-30,0,0,55.29100529100529,50.0,65.0
2022-07-31,0,0,55.4089709762533,50.0,65.0
2022-08-31,0,0,55.52631578947368,58.333333333333336,66.66666666666666
2022-09-30,0,0,55.643044619422575,58.333333333333336,68.33333333333333
2022-10-31,0,1,55.49738219895288,50.0,66.66666666666666
2022-11-30,0,1,55.35248041775457,50.0,65.0
2022-12-31,0,1,55.208333333333336,50.0,63.33333333333333
2023-01-31,1,0,55.06493506493506,41.66666666666667,61.66666666666667
