,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2002-01-31,0,1,57.14285714285714,58.333333333333336,61.66666666666667
2002-02-28,0,1,56.71641791044776,50.0,61.66666666666667
2002-03-31,0,1,56.2962962962963,41.66666666666667,60.0
2002-04-30,0,1,55.88235294117647,41.66666666666667,58.333333333333336
2002-05-31,0,1,55.47445255474452,33.33333333333333,56.666666666666664
2002-06-30,1,0,55.072463768115945,25.0,55.00000000000001
2002-07-31,0,0,55.39568345323741,33.33333333333333,56.666666666666664
2002-08-31,0,1,55.00000000000001,33.33333333333333,56.666666666666664
2002-09-30,1,0,54.60992907801418,25.0,56.666666666666664
2002-10-31,0,1,54.22535211267606,16.666666666666664,55.00000000000001
2002-11-30,0,1,53.84615384615385,16.666666666666664,53.333333333333336
2002-12-31,0,1,53.47222222222222,8.333333333333332,53.333333333333336
2003-01-31,0,1,53.103448275862064,8.333333333333332,53.333333333333336
2003-02-28,0,0,53.42465753424658,16.666666666666664,53.333333333333336
2003-03-31,0,0,53.74149659863946,25.0,55.00000000000001
2003-04-30,0,1,53.37837837837838,25.0,53.333333333333336
2003-05-31,0,0,53.69127516778524,33.33333333333333,53.333333333333336
2003-06-30,0,0,54.0,41.66666666666667,55.00000000000001
2003-07-31,0,1,53.64238410596026,33.33333333333333,53.333333333333336
2003-08-31,1,1,53.94736842105263,41.66666666666667,55.00000000000001
2003-09-30,1,0,53.59477124183007,41.66666666666667,55.00000000000001
2003-10-31,0,1,53.24675324675325,41.66666666666667,53.333333333333336
2003-11-30,0,1,52.903225806451616,41.66666666666667,51.66666666666667
2003-12-31,0,1,52.56410256410257,41.66666666666667,50.0
2004-01-31,0,0,52.86624203821656,50.0,51.66666666666667
2004-02-29,0,1,52.53164556962025,41.66666666666667,50.0
2004-03-31,0,0,52.83018867924528,41.66666666666667,50.0
2004-04-30,0,0,53.125,50.0,50.0
2004-05-31,0,1,52.79503105590062,41.66666666666667,48.333333333333336
2004-06-30,0,1,52.46913580246913,33.33333333333333,46.666666666666664
2004-07-31,0,1,52.14723926380368,33.33333333333333,46.666666666666664
2004-08-31,0,1,51.829268292682926,25.0,46.666666666666664
2004-09-30,1,1,52.121212121212125,33.33333333333333,48.333333333333336
2004-10-31,0,1,51.80722891566265,33.33333333333333,46.666666666666664
2004-11-30,1,0,51.49700598802395,33.33333333333333,45.0
2004-12-31,1,0,51.19047619047619,33.33333333333333,45.0
2005-01-31,0,1,50.88757396449704,25.0,45.0
2005-02-28,0,1,50.588235294117645,25.0,43.333333333333336
2005-03-31,0,0,50.877192982456144,25.0,43.333333333333336
2005-04-30,0,0,51.16279069767442,25.0,43.333333333333336
2005-05-31,0,1,50.86705202312138,25.0,43.333333333333336
2005-06-30,0,0,51.14942528735632,33.33333333333333,43.333333333333336
2005-07-31,0,1,50.85714285714285,33.33333333333333,41.66666666666667
2005-08-31,0,1,50.56818181818182,33.33333333333333,40.0
2005-09-30,0,1,50.282485875706215,25.0,38.333333333333336
2005-10-31,1,1,50.56179775280899,33.33333333333333,38.333333333333336
2005-11-30,1,1,50.83798882681564,41.66666666666667,40.0
2005-12-31,0,1,50.55555555555556,41.66666666666667,38.333333333333336
2006-01-31,0,1,50.27624309392266,41.66666666666667,36.666666666666664
2006-02-28,0,1,50.0,41.66666666666667,35.0
2006-03-31,1,1,50.27322404371585,41.66666666666667,35.0
2006-04-30,0,1,50.0,33.33333333333333,35.0
2006-05-31,0,0,50.27027027027027,41.66666666666667,35.0
2006-06-30,0,1,50.0,33.33333333333333,33.33333333333333
2006-07-31,0,1,49.73262032085562,33.33333333333333,33.33333333333333
2006-08-31,0,0,50.0,41.66666666666667,35.0
2006-09-30,0,0,50.264550264550266,50.0,35.0
2006-10-31,0,1,50.0,41.66666666666667,33.33333333333333
2006-11-30,0,1,49.73821989528796,33.33333333333333,33.33333333333333
2006-12-31,0,0,50.0,41.66666666666667,33.33333333333333
2007-01-31,1,1,50.25906735751296,50.0,35.0
2007-02-28,1,0,50.0,50.0,35.0
2007-03-31,0,1,49.74358974358975,41.66666666666667,35.0
2007-04-30,0,0,50.0,50.0,36.666666666666664
2007-05-31,0,0,50.25380710659898,50.0,38.333333333333336
2007-06-30,0,1,50.0,50.0,38.333333333333336
2007-07-31,1,0,49.74874371859296,50.0,36.666666666666664
2007-08-31,1,1,50.0,50.0,38.333333333333336
2007-09-30,1,1,50.24875621890548,50.0,40.0
2007-10-31,1,1,50.495049504950494,58.333333333333336,41.66666666666667
2007-11-30,1,0,50.24630541871922,58.333333333333336,41.66666666666667
2007-12-31,0,1,50.0,50.0,41.66666666666667
2008-01-31,1,1,50.24390243902439,50.0,43.333333333333336
2008-02-29,1,1,50.48543689320388,58.333333333333336,43.333333333333336
2008-03-31,0,0,50.72463768115942,66.66666666666666,43.333333333333336
2008-04-30,0,0,50.96153846153846,66.66666666666666,45.0
2008-05-31,0,0,51.19617224880383,66.66666666666666,45.0
2008-06-30,0,1,50.95238095238095,66.66666666666666,43.333333333333336
2008-07-31,0,0,51.18483412322274,75.0,45.0
2008-08-31,0,0,51.41509433962265,75.0,45.0
2008-09-30,0,0,51.64319248826291,75.0,46.666666666666664
2008-10-31,0,0,51.86915887850467,75.0,48.333333333333336
2008-11-30,0,1,51.627906976744185,75.0,48.333333333333336
2008-12-31,0,1,51.388888888888886,75.0,48.333333333333336
2009-01-31,0,1,51.1520737327189,66.66666666666666,46.666666666666664
2009-02-28,0,0,51.37614678899083,66.66666666666666,48.333333333333336
2009-03-31,0,0,51.598173515981735,66.66666666666666,48.333333333333336
2009-04-30,0,1,51.36363636363637,58.333333333333336,46.666666666666664
2009-05-31,0,1,51.13122171945701,50.0,46.666666666666664
2009-06-30,0,0,51.35135135135135,58.333333333333336,48.333333333333336
2009-07-31,0,1,51.12107623318386,50.0,48.333333333333336
2009-08-31,0,1,50.89285714285714,41.66666666666667,48.333333333333336
2009-09-30,0,1,50.66666666666667,33.33333333333333,46.666666666666664
2009-10-31,0,1,50.4424778761062,25.0,46.666666666666664
2009-11-30,0,1,50.22026431718062,25.0,46.666666666666664
2009-12-31,1,0,50.0,25.0,46.666666666666664
2010-01-31,0,0,50.21834061135371,33.33333333333333,48.333333333333336
2010-02-28,0,1,50.0,25.0,48.333333333333336
2010-03-31,0,1,49.78354978354979,16.666666666666664,46.666666666666664
2010-04-30,0,1,49.56896551724138,16.666666666666664,45.0
2010-05-31,1,1,49.78540772532189,25.0,46.666666666666664
2010-06-30,1,0,49.57264957264957,16.666666666666664,45.0
2010-07-31,0,1,49.361702127659576,16.666666666666664,45.0
2010-08-31,0,1,49.15254237288136,16.666666666666664,45.0
2010-09-30,1,1,49.36708860759494,25.0,46.666666666666664
2010-10-31,1,1,49.57983193277311,33.33333333333333,46.666666666666664
2010-11-30,1,1,49.7907949790795,41.66666666666667,46.666666666666664
2010-12-31,1,0,49.583333333333336,41.66666666666667,46.666666666666664
2011-01-31,0,1,49.37759336099585,33.33333333333333,46.666666666666664
2011-02-28,0,1,49.17355371900827,33.33333333333333,46.666666666666664
2011-03-31,1,1,49.38271604938272,41.66666666666667,46.666666666666664
2011-04-30,1,0,49.18032786885246,41.66666666666667,46.666666666666664
2011-05-31,1,0,48.97959183673469,33.33333333333333,45.0
2011-06-30,1,1,49.1869918699187,41.66666666666667,46.666666666666664
2011-07-31,1,1,49.392712550607285,50.0,48.333333333333336
2011-08-31,0,0,49.596774193548384,58.333333333333336,48.333333333333336
2011-09-30,0,0,49.79919678714859,58.333333333333336,48.333333333333336
2011-10-31,1,1,50.0,58.333333333333336,50.0
2011-11-30,1,0,49.800796812749006,50.0,50.0
2011-12-31,1,1,50.0,58.333333333333336,50.0
2012-01-31,1,1,50.19762845849802,66.66666666666666,50.0
2012-02-29,0,0,50.39370078740157,75.0,51.66666666666667
2012-03-31,1,0,50.19607843137255,66.66666666666666,51.66666666666667
2012-04-30,0,0,50.390625,75.0,51.66666666666667
2012-05-31,0,0,50.58365758754864,83.33333333333334,51.66666666666667
2012-06-30,0,0,50.775193798449614,83.33333333333334,53.333333333333336
2012-07-31,0,1,50.57915057915058,75.0,53.333333333333336
2012-08-31,1,1,50.76923076923077,75.0,53.333333333333336
2012-09-30,1,0,50.57471264367817,66.66666666666666,51.66666666666667
2012-10-31,1,0,50.38167938931297,58.333333333333336,50.0
2012-11-30,1,0,50.19011406844106,58.333333333333336,50.0
2012-12-31,1,0,50.0,50.0,50.0
2013-01-31,0,0,50.18867924528302,50.0,50.0
2013-02-28,0,0,50.37593984962406,50.0,50.0
2013-03-31,1,0,50.187265917603,50.0,48.333333333333336
2013-04-30,0,0,50.373134328358205,50.0,48.333333333333336
2013-05-31,0,0,50.55762081784386,50.0,48.333333333333336
2013-06-30,0,0,50.74074074074074,50.0,50.0
2013-07-31,0,1,50.55350553505535,50.0,48.333333333333336
2013-08-31,0,1,50.36764705882353,41.66666666666667,46.666666666666664
2013-09-30,0,0,50.54945054945055,50.0,46.666666666666664
2013-10-31,0,0,50.72992700729927,58.333333333333336,46.666666666666664
2013-11-30,0,0,50.90909090909091,66.66666666666666,48.333333333333336
2013-12-31,0,1,50.72463768115942,66.66666666666666,48.333333333333336
2014-01-31,0,1,50.54151624548736,58.333333333333336,48.333333333333336
2014-02-28,0,1,50.35971223021583,50.0,46.666666666666664
2014-03-31,0,0,50.53763440860215,58.333333333333336,46.666666666666664
2014-04-30,0,0,50.71428571428571,58.333333333333336,48.333333333333336
2014-05-31,0,0,50.88967971530249,58.333333333333336,50.0
2014-06-30,0,1,50.70921985815603,50.0,48.333333333333336
2014-07-31,0,0,50.8833922261484,58.333333333333336,50.0
2014-08-31,0,0,51.056338028169016,66.66666666666666,51.66666666666667
2014-09-30,0,0,51.2280701754386,66.66666666666666,53.333333333333336
2014-10-31,0,0,51.39860139860139,66.66666666666666,55.00000000000001
2014-11-30,0,1,51.21951219512195,58.333333333333336,55.00000000000001
2014-12-31,0,1,51.04166666666666,58.333333333333336,55.00000000000001
2015-01-31,1,0,50.86505190311419,58.333333333333336,53.333333333333336
2015-02-28,0,0,51.03448275862069,66.66666666666666,55.00000000000001
2015-03-31,0,1,50.85910652920962,58.333333333333336,55.00000000000001
2015-04-30,0,1,50.68493150684932,50.0,55.00000000000001
2015-05-31,1,0,50.51194539249146,41.66666666666667,53.333333333333336
2015-06-30,0,0,50.68027210884354,50.0,55.00000000000001
2015-07-31,1,0,50.50847457627119,41.66666666666667,55.00000000000001
2015-08-31,0,1,50.33783783783784,33.33333333333333,55.00000000000001
2015-09-30,1,1,50.505050505050505,33.33333333333333,55.00000000000001
2015-10-31,1,0,50.33557046979866,25.0,53.333333333333336
2015-11-30,0,0,50.50167224080268,33.33333333333333,53.333333333333336
2015-12-31,0,1,50.33333333333333,33.33333333333333,53.333333333333336
2016-01-31,1,1,50.49833887043189,41.66666666666667,55.00000000000001
2016-02-29,1,1,50.66225165562914,41.66666666666667,56.666666666666664
2016-03-31,0,1,50.495049504950494,41.66666666666667,55.00000000000001
2016-04-30,1,1,50.6578947368421,50.0,56.666666666666664
2016-05-31,0,1,50.49180327868853,50.0,56.666666666666664
2016-06-30,1,1,50.65359477124183,50.0,56.666666666666664
2016-07-31,1,0,50.4885993485342,50.0,55.00000000000001
2016-08-31,0,0,50.64935064935064,58.333333333333336,55.00000000000001
2016-09-30,1,0,50.48543689320388,50.0,53.333333333333336
2016-10-31,0,0,50.64516129032258,58.333333333333336,53.333333333333336
2016-11-30,1,0,50.482315112540185,50.0,53.333333333333336
2016-12-31,0,1,50.32051282051282,50.0,51.66666666666667
2017-01-31,0,1,50.15974440894568,41.66666666666667,50.0
2017-02-28,0,0,50.318471337579616,41.66666666666667,50.0
2017-03-31,0,1,50.15873015873016,41.66666666666667,50.0
2017-04-30,0,0,50.31645569620253,41.66666666666667,50.0
2017-05-31,0,1,50.1577287066246,41.66666666666667,48.333333333333336
2017-06-30,0,0,50.31446540880504,41.66666666666667,48.333333333333336
2017-07-31,1,1,50.470219435736674,50.0,50.0
2017-08-31,0,1,50.31250000000001,41.66666666666667,48.333333333333336
2017-09-30,0,0,50.467289719626166,50.0,50.0
2017-10-31,0,1,50.31055900621118,41.66666666666667,50.0
2017-11-30,1,0,50.15479876160991,41.66666666666667,50.0
2017-12-31,1,1,50.308641975308646,50.0,51.66666666666667
2018-01-31,0,0,50.46153846153846,58.333333333333336,51.66666666666667
2018-02-28,0,0,50.61349693251533,58.333333333333336,51.66666666666667
2018-03-31,0,1,50.45871559633027,58.333333333333336,51.66666666666667
2018-04-30,0,0,50.609756097560975,58.333333333333336,51.66666666666667
2018-05-31,1,0,50.455927051671736,58.333333333333336,50.0
2018-06-30,1,0,50.30303030303031,50.0,48.333333333333336
2018-07-31,0,0,50.45317220543807,50.0,50.0
2018-08-31,0,0,50.60240963855421,58.333333333333336,51.66666666666667
2018-09-30,1,1,50.750750750750754,58.333333333333336,51.66666666666667
2018-10-31,1,1,50.898203592814376,66.66666666666666,51.66666666666667
2018-11-30,1,1,51.04477611940299,75.0,51.66666666666667
2018-12-31,0,1,50.89285714285714,66.66666666666666,51.66666666666667
2019-01-31,1,1,51.038575667655785,66.66666666666666,53.333333333333336
2019-02-28,0,0,51.18343195266272,66.66666666666666,55.00000000000001
2019-03-31,0,0,51.32743362831859,75.0,55.00000000000001
2019-04-30,0,0,51.47058823529412,75.0,55.00000000000001
2019-05-31,0,1,51.31964809384164,75.0,53.333333333333336
2019-06-30,0,1,51.16959064327485,75.0,53.333333333333336
2019-07-31,1,1,51.31195335276968,75.0,53.333333333333336
2019-08-31,1,1,51.45348837209303,75.0,53.333333333333336
2019-09-30,1,0,51.30434782608696,66.66666666666666,51.66666666666667
2019-10-31,0,0,51.44508670520232,66.66666666666666,51.66666666666667
2019-11-30,0,1,51.29682997118156,58.333333333333336,51.66666666666667
2019-12-31,1,1,51.43678160919541,66.66666666666666,53.333333333333336
2020-01-31,1,1,51.57593123209169,66.66666666666666,55.00000000000001
2020-02-29,1,0,51.42857142857142,58.333333333333336,53.333333333333336
2020-03-31,1,1,51.566951566951566,58.333333333333336,55.00000000000001
2020-04-30,0,1,51.42045454545454,50.0,55.00000000000001
2020-05-31,1,1,51.55807365439094,58.333333333333336,56.666666666666664
2020-06-30,1,1,51.69491525423729,66.66666666666666,56.666666666666664
2020-07-31,1,1,51.83098591549295,66.66666666666666,58.333333333333336
2020-08-31,1,0,51.68539325842697,58.333333333333336,58.333333333333336
2020-09-30,0,0,51.82072829131653,66.66666666666666,58.333333333333336
2020-10-31,1,0,51.675977653631286,58.333333333333336,58.333333333333336
2020-11-30,1,1,51.81058495821726,66.66666666666666,58.333333333333336
2020-12-31,1,1,51.94444444444445,66.66666666666666,60.0
2021-01-31,1,0,51.8005540166205,58.333333333333336,58.333333333333336
2021-02-28,1,0,51.657458563535904,58.333333333333336,56.666666666666664
2021-03-31,0,1,51.51515151515152,50.0,56.666666666666664
2021-04-30,0,1,51.373626373626365,50.0,55.00000000000001
2021-05-31,0,0,51.50684931506849,50.0,56.666666666666664
2021-06-30,0,0,51.63934426229508,50.0,56.666666666666664
2021-07-31,0,0,51.77111716621253,50.0,58.333333333333336
2021-08-31,0,0,51.90217391304349,58.333333333333336,58.333333333333336
2021-09-30,0,1,51.76151761517615,50.0,58.333333333333336
2021-10-31,1,1,51.891891891891895,58.333333333333336,58.333333333333336
2021-11-30,0,0,52.02156334231805,58.333333333333336,60.0
2021-12-31,0,1,51.88172043010753,50.0,60.0
2022-01-31,0,1,51.7426273458445,50.0,60.0
2022-02-28,0,1,51.60427807486631,50.0,58.333333333333336
2022-03-31,1,0,51.46666666666667,50.0,58.333333333333336
2022-04-30,0,0,51.59574468085106,58.333333333333336,58.333333333333336
2022-05-31,0,0,51.72413793103448,58.333333333333336,60.0
2022-06-30,0,0,51.85185185185185,58.333333333333336,60.0
2022-07-31,0,1,51.71503957783641,50.0,58.333333333333336
2022-08-31,1,0,51.578947368421055,41.66666666666667,58.333333333333336
2022-09-30,1,0,51.44356955380578,41.66666666666667,56.666666666666664
2022-10-31,1,1,51.57068062827225,41.66666666666667,58.333333333333336
2022-11-30,0,1,51.43603133159269,33.33333333333333,58.333333333333336
2022-12-31,0,1,51.302083333333336,33.33333333333333,56.666666666666664
2023-01-31,1,0,51.16883116883116,33.33333333333333,55.00000000000001
