,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-10-31,0,1,51.53846153846153,58.333333333333336,60.0
2001-11-30,1,1,51.908396946564885,58.333333333333336,60.0
2001-12-31,0,1,51.51515151515152,58.333333333333336,60.0
2002-01-31,1,1,51.8796992481203,58.333333333333336,60.0
2002-02-28,0,1,51.49253731343284,58.333333333333336,58.333333333333336
2002-03-31,0,1,51.11111111111111,58.333333333333336,56.666666666666664
2002-04-30,0,0,51.47058823529412,58.333333333333336,56.666666666666664
2002-05-31,0,1,51.09489051094891,50.0,56.666666666666664
2002-06-30,1,1,51.44927536231884,50.0,58.333333333333336
2002-07-31,0,1,51.07913669064749,50.0,58.333333333333336
2002-08-31,1,1,51.42857142857142,50.0,58.333333333333336
2002-09-30,0,1,51.06382978723404,41.66666666666667,58.333333333333336
2002-10-31,0,0,51.40845070422535,50.0,60.0
2002-11-30,0,1,51.048951048951054,41.66666666666667,60.0
2002-12-31,1,1,51.388888888888886,50.0,61.66666666666667
2003-01-31,1,1,51.72413793103448,50.0,61.66666666666667
2003-02-28,1,0,51.36986301369864,50.0,60.0
2003-03-31,0,1,51.02040816326531,50.0,58.333333333333336
2003-04-30,1,0,50.67567567567568,41.66666666666667,56.666666666666664
2003-05-31,0,0,51.006711409395976,50.0,56.666666666666664
2003-06-30,0,1,50.66666666666667,41.66666666666667,55.00000000000001
2003-07-31,0,0,50.99337748344372,50.0,56.666666666666664
2003-08-31,0,1,50.6578947368421,41.66666666666667,55.00000000000001
2003-09-30,0,0,50.98039215686274,50.0,56.666666666666664
2003-10-31,1,0,50.64935064935064,41.66666666666667,56.666666666666664
2003-11-30,0,1,50.32258064516129,41.66666666666667,56.666666666666664
2003-12-31,1,1,50.64102564102564,41.66666666666667,56.666666666666664
2004-01-31,1,0,50.318471337579616,33.33333333333333,55.00000000000001
2004-02-29,0,0,50.63291139240506,41.66666666666667,55.00000000000001
2004-03-31,0,0,50.943396226415096,50.0,55.00000000000001
2004-04-30,0,1,50.625,50.0,55.00000000000001
2004-05-31,1,1,50.931677018633536,50.0,55.00000000000001
2004-06-30,0,1,50.617283950617285,50.0,53.333333333333336
2004-07-31,1,1,50.920245398773,50.0,53.333333333333336
2004-08-31,1,0,50.609756097560975,50.0,53.333333333333336
2004-09-30,1,0,50.30303030303031,41.66666666666667,53.333333333333336
2004-10-31,0,1,50.0,41.66666666666667,53.333333333333336
2004-11-30,0,1,49.700598802395206,41.66666666666667,53.333333333333336
2004-12-31,1,0,49.40476190476191,33.33333333333333,51.66666666666667
2005-01-31,1,1,49.70414201183432,41.66666666666667,51.66666666666667
2005-02-28,0,1,49.41176470588236,33.33333333333333,50.0
2005-03-31,0,0,49.707602339181285,33.33333333333333,50.0
2005-04-30,0,0,50.0,41.66666666666667,51.66666666666667
2005-05-31,1,0,49.71098265895954,33.33333333333333,50.0
2005-06-30,1,0,49.42528735632184,33.33333333333333,50.0
2005-07-31,0,0,49.71428571428572,33.33333333333333,50.0
2005-08-31,0,0,50.0,41.66666666666667,50.0
2005-09-30,0,1,49.717514124293785,41.66666666666667,48.333333333333336
2005-10-31,1,1,50.0,50.0,48.333333333333336
2005-11-30,1,1,50.27932960893855,58.333333333333336,48.333333333333336
2005-12-31,0,1,50.0,58.333333333333336,48.333333333333336
2006-01-31,1,1,50.27624309392266,58.333333333333336,48.333333333333336
2006-02-28,1,0,50.0,58.333333333333336,48.333333333333336
2006-03-31,0,1,49.72677595628415,50.0,48.333333333333336
2006-04-30,1,0,49.45652173913043,41.66666666666667,46.666666666666664
2006-05-31,1,0,49.18918918918919,41.66666666666667,45.0
2006-06-30,0,1,48.924731182795696,41.66666666666667,43.333333333333336
2006-07-31,1,1,49.19786096256685,41.66666666666667,45.0
2006-08-31,1,0,48.93617021276596,33.33333333333333,43.333333333333336
2006-09-30,0,0,49.2063492063492,41.66666666666667,43.333333333333336
2006-10-31,1,1,49.47368421052632,41.66666666666667,45.0
2006-11-30,1,1,49.73821989528796,41.66666666666667,45.0
2006-12-31,1,0,49.47916666666667,41.66666666666667,45.0
2007-01-31,0,1,49.22279792746114,33.33333333333333,43.333333333333336
2007-02-28,1,1,49.48453608247423,41.66666666666667,45.0
2007-03-31,1,1,49.74358974358975,50.0,46.666666666666664
2007-04-30,1,1,50.0,58.333333333333336,46.666666666666664
2007-05-31,1,1,50.25380710659898,66.66666666666666,48.333333333333336
2007-06-30,1,1,50.505050505050505,75.0,48.333333333333336
2007-07-31,0,0,50.75376884422111,75.0,50.0
2007-08-31,0,1,50.5,75.0,48.333333333333336
2007-09-30,1,1,50.74626865671642,75.0,50.0
2007-10-31,1,0,50.495049504950494,66.66666666666666,48.333333333333336
2007-11-30,1,1,50.73891625615764,66.66666666666666,50.0
2007-12-31,1,1,50.98039215686274,75.0,50.0
2008-01-31,1,1,51.21951219512195,83.33333333333334,50.0
2008-02-29,0,1,50.970873786407765,75.0,50.0
2008-03-31,0,0,51.20772946859904,75.0,51.66666666666667
2008-04-30,0,1,50.96153846153846,66.66666666666666,51.66666666666667
2008-05-31,1,1,51.19617224880383,66.66666666666666,51.66666666666667
2008-06-30,1,1,51.42857142857142,66.66666666666666,53.333333333333336
2008-07-31,1,0,51.18483412322274,58.333333333333336,51.66666666666667
2008-08-31,0,0,51.41509433962265,66.66666666666666,53.333333333333336
2008-09-30,0,0,51.64319248826291,66.66666666666666,53.333333333333336
2008-10-31,0,0,51.86915887850467,75.0,55.00000000000001
2008-11-30,0,1,51.627906976744185,66.66666666666666,55.00000000000001
2008-12-31,0,1,51.388888888888886,58.333333333333336,53.333333333333336
2009-01-31,0,0,51.61290322580645,58.333333333333336,55.00000000000001
2009-02-28,0,0,51.8348623853211,66.66666666666666,55.00000000000001
2009-03-31,0,1,51.598173515981735,58.333333333333336,53.333333333333336
2009-04-30,0,1,51.36363636363637,58.333333333333336,53.333333333333336
2009-05-31,0,1,51.13122171945701,50.0,51.66666666666667
2009-06-30,0,1,50.9009009009009,41.66666666666667,51.66666666666667
2009-07-31,0,1,50.67264573991032,41.66666666666667,50.0
2009-08-31,0,1,50.44642857142857,33.33333333333333,50.0
2009-09-30,0,1,50.22222222222222,25.0,50.0
2009-10-31,0,0,50.4424778761062,25.0,51.66666666666667
2009-11-30,1,1,50.66079295154186,33.33333333333333,53.333333333333336
2009-12-31,1,1,50.877192982456144,41.66666666666667,55.00000000000001
2010-01-31,1,0,50.65502183406113,33.33333333333333,53.333333333333336
2010-02-28,0,0,50.8695652173913,33.33333333333333,55.00000000000001
2010-03-31,0,1,50.64935064935064,33.33333333333333,53.333333333333336
2010-04-30,1,1,50.86206896551724,41.66666666666667,53.333333333333336
2010-05-31,1,1,51.07296137339056,50.0,55.00000000000001
2010-06-30,0,1,50.85470085470085,50.0,55.00000000000001
2010-07-31,1,1,51.06382978723404,58.333333333333336,55.00000000000001
2010-08-31,1,0,50.84745762711864,58.333333333333336,53.333333333333336
2010-09-30,1,1,51.0548523206751,66.66666666666666,55.00000000000001
2010-10-31,1,1,51.26050420168067,66.66666666666666,55.00000000000001
2010-11-30,1,1,51.46443514644351,66.66666666666666,55.00000000000001
2010-12-31,1,1,51.66666666666667,66.66666666666666,56.666666666666664
2011-01-31,1,1,51.867219917012456,75.0,56.666666666666664
2011-02-28,0,1,51.65289256198346,66.66666666666666,56.666666666666664
2011-03-31,0,0,51.85185185185185,75.0,58.333333333333336
2011-04-30,1,0,51.63934426229508,66.66666666666666,58.333333333333336
2011-05-31,1,0,51.42857142857142,58.333333333333336,58.333333333333336
2011-06-30,0,1,51.21951219512195,58.333333333333336,58.333333333333336
2011-07-31,1,0,51.012145748987855,50.0,56.666666666666664
2011-08-31,1,0,50.80645161290322,50.0,56.666666666666664
2011-09-30,0,0,51.00401606425703,50.0,56.666666666666664
2011-10-31,1,0,50.8,41.66666666666667,55.00000000000001
2011-11-30,1,0,50.59760956175299,33.33333333333333,53.333333333333336
2011-12-31,1,1,50.79365079365079,33.33333333333333,55.00000000000001
2012-01-31,1,0,50.59288537549407,25.0,55.00000000000001
2012-02-29,1,0,50.39370078740157,25.0,53.333333333333336
2012-03-31,1,0,50.19607843137255,16.666666666666664,51.66666666666667
2012-04-30,0,1,50.0,16.666666666666664,50.0
2012-05-31,0,0,50.19455252918288,25.0,50.0
2012-06-30,0,1,50.0,25.0,48.333333333333336
2012-07-31,1,0,49.80694980694981,25.0,46.666666666666664
2012-08-31,1,1,50.0,33.33333333333333,48.333333333333336
2012-09-30,0,0,50.191570881226056,33.33333333333333,48.333333333333336
2012-10-31,0,0,50.38167938931297,41.66666666666667,50.0
2012-11-30,0,0,50.57034220532319,50.0,50.0
2012-12-31,0,0,50.75757575757576,50.0,50.0
2013-01-31,0,0,50.943396226415096,58.333333333333336,50.0
2013-02-28,0,0,51.127819548872175,66.66666666666666,51.66666666666667
2013-03-31,0,1,50.936329588014985,66.66666666666666,50.0
2013-04-30,1,1,51.11940298507462,75.0,51.66666666666667
2013-05-31,1,0,50.92936802973978,66.66666666666666,50.0
2013-06-30,0,1,50.74074074074074,66.66666666666666,48.333333333333336
2013-07-31,1,1,50.92250922509225,75.0,50.0
2013-08-31,1,1,51.10294117647059,75.0,50.0
2013-09-30,1,1,51.28205128205128,75.0,50.0
2013-10-31,1,0,51.09489051094891,66.66666666666666,48.333333333333336
2013-11-30,0,1,50.90909090909091,58.333333333333336,48.333333333333336
2013-12-31,1,1,51.08695652173913,58.333333333333336,50.0
2014-01-31,1,1,51.26353790613718,58.333333333333336,50.0
2014-02-28,1,1,51.43884892086332,58.333333333333336,50.0
2014-03-31,0,1,51.25448028673835,58.333333333333336,50.0
2014-04-30,0,0,51.42857142857142,58.333333333333336,51.66666666666667
2014-05-31,0,0,51.60142348754449,66.66666666666666,53.333333333333336
2014-06-30,0,1,51.41843971631206,66.66666666666666,53.333333333333336
2014-07-31,0,1,51.23674911660777,58.333333333333336,53.333333333333336
2014-08-31,0,0,51.40845070422535,58.333333333333336,55.00000000000001
2014-09-30,0,1,51.2280701754386,50.0,55.00000000000001
2014-10-31,1,0,51.048951048951054,50.0,53.333333333333336
2014-11-30,1,0,50.87108013937283,50.0,51.66666666666667
2014-12-31,0,0,51.04166666666666,50.0,51.66666666666667
2015-01-31,0,0,51.21107266435986,50.0,53.333333333333336
2015-02-28,0,0,51.37931034482759,50.0,53.333333333333336
2015-03-31,1,1,51.546391752577314,58.333333333333336,55.00000000000001
2015-04-30,0,1,51.36986301369864,50.0,53.333333333333336
2015-05-31,1,1,51.5358361774744,50.0,53.333333333333336
2015-06-30,0,1,51.36054421768708,50.0,53.333333333333336
2015-07-31,0,0,51.52542372881356,58.333333333333336,53.333333333333336
2015-08-31,0,0,51.68918918918919,58.333333333333336,55.00000000000001
2015-09-30,0,1,51.51515151515152,58.333333333333336,53.333333333333336
2015-10-31,0,1,51.34228187919463,58.333333333333336,51.66666666666667
2015-11-30,0,0,51.50501672240802,66.66666666666666,51.66666666666667
2015-12-31,0,0,51.66666666666667,66.66666666666666,51.66666666666667
2016-01-31,0,0,51.82724252491694,66.66666666666666,51.66666666666667
2016-02-29,0,1,51.65562913907284,58.333333333333336,51.66666666666667
2016-03-31,1,1,51.81518151815182,58.333333333333336,51.66666666666667
2016-04-30,1,1,51.97368421052632,66.66666666666666,53.333333333333336
2016-05-31,0,1,51.80327868852459,58.333333333333336,53.333333333333336
2016-06-30,0,1,51.63398692810458,58.333333333333336,53.333333333333336
2016-07-31,1,0,51.46579804560261,50.0,53.333333333333336
2016-08-31,0,1,51.298701298701296,41.66666666666667,53.333333333333336
2016-09-30,0,0,51.45631067961165,50.0,53.333333333333336
2016-10-31,1,0,51.29032258064517,50.0,53.333333333333336
2016-11-30,1,0,51.12540192926045,41.66666666666667,53.333333333333336
2016-12-31,0,1,50.96153846153846,33.33333333333333,51.66666666666667
2017-01-31,1,0,50.79872204472844,25.0,51.66666666666667
2017-02-28,0,0,50.955414012738856,33.33333333333333,53.333333333333336
2017-03-31,0,0,51.11111111111111,33.33333333333333,55.00000000000001
2017-04-30,0,0,51.26582278481012,33.33333333333333,56.666666666666664
2017-05-31,0,0,51.419558359621455,41.66666666666667,56.666666666666664
2017-06-30,0,1,51.25786163522013,41.66666666666667,56.666666666666664
2017-07-31,1,1,51.41065830721004,50.0,58.333333333333336
2017-08-31,1,0,51.24999999999999,50.0,56.666666666666664
2017-09-30,1,1,51.4018691588785,50.0,56.666666666666664
2017-10-31,1,0,51.24223602484472,50.0,55.00000000000001
2017-11-30,1,0,51.08359133126935,50.0,53.333333333333336
2017-12-31,0,1,50.92592592592593,50.0,51.66666666666667
2018-01-31,0,1,50.76923076923077,50.0,50.0
2018-02-28,0,1,50.61349693251533,41.66666666666667,48.333333333333336
2018-03-31,1,1,50.764525993883794,41.66666666666667,50.0
2018-04-30,1,1,50.91463414634146,41.66666666666667,50.0
2018-05-31,1,0,50.75987841945289,33.33333333333333,50.0
2018-06-30,0,0,50.90909090909091,41.66666666666667,51.66666666666667
2018-07-31,0,0,51.057401812688816,41.66666666666667,51.66666666666667
2018-08-31,0,0,51.20481927710844,50.0,51.66666666666667
2018-09-30,0,1,51.051051051051054,41.66666666666667,50.0
2018-10-31,1,1,51.19760479041916,50.0,51.66666666666667
2018-11-30,0,0,51.34328358208955,58.333333333333336,53.333333333333336
2018-12-31,0,1,51.19047619047619,58.333333333333336,51.66666666666667
2019-01-31,1,0,51.038575667655785,58.333333333333336,50.0
2019-02-28,0,0,51.18343195266272,66.66666666666666,50.0
2019-03-31,0,1,51.03244837758112,58.333333333333336,50.0
2019-04-30,1,0,50.882352941176464,50.0,48.333333333333336
2019-05-31,0,1,50.733137829912025,50.0,46.666666666666664
2019-06-30,1,1,50.877192982456144,50.0,48.333333333333336
2019-07-31,1,0,50.72886297376093,41.66666666666667,48.333333333333336
2019-08-31,0,1,50.58139534883721,33.33333333333333,46.666666666666664
2019-09-30,1,1,50.72463768115942,41.66666666666667,48.333333333333336
2019-10-31,1,1,50.86705202312138,41.66666666666667,50.0
2019-11-30,1,1,51.008645533141205,41.66666666666667,51.66666666666667
2019-12-31,0,0,51.14942528735632,50.0,51.66666666666667
2020-01-31,0,0,51.28939828080229,58.333333333333336,51.66666666666667
2020-02-29,0,0,51.42857142857142,58.333333333333336,51.66666666666667
2020-03-31,0,1,51.28205128205128,58.333333333333336,50.0
2020-04-30,1,1,51.42045454545454,66.66666666666666,51.66666666666667
2020-05-31,0,0,51.55807365439094,75.0,51.66666666666667
2020-06-30,0,1,51.41242937853108,66.66666666666666,51.66666666666667
2020-07-31,0,1,51.267605633802816,66.66666666666666,50.0
2020-08-31,1,1,51.40449438202247,75.0,50.0
2020-09-30,0,0,51.540616246498594,75.0,51.66666666666667
2020-10-31,0,0,51.675977653631286,75.0,53.333333333333336
2020-11-30,0,1,51.53203342618384,66.66666666666666,51.66666666666667
2020-12-31,1,1,51.66666666666667,66.66666666666666,51.66666666666667
2021-01-31,1,1,51.8005540166205,66.66666666666666,51.66666666666667
2021-02-28,1,1,51.93370165745856,66.66666666666666,53.333333333333336
2021-03-31,1,1,52.066115702479344,75.0,53.333333333333336
2021-04-30,0,1,51.92307692307693,66.66666666666666,51.66666666666667
2021-05-31,1,1,52.05479452054794,66.66666666666666,53.333333333333336
2021-06-30,0,1,51.91256830601093,66.66666666666666,53.333333333333336
2021-07-31,0,1,51.77111716621253,66.66666666666666,53.333333333333336
2021-08-31,1,1,51.90217391304349,66.66666666666666,55.00000000000001
2021-09-30,1,1,52.03252032520326,66.66666666666666,55.00000000000001
2021-10-31,0,1,51.891891891891895,58.333333333333336,55.00000000000001
2021-11-30,0,1,51.75202156334232,58.333333333333336,55.00000000000001
2021-12-31,1,1,51.88172043010753,58.333333333333336,56.666666666666664
2022-01-31,1,1,52.01072386058981,58.333333333333336,58.333333333333336
2022-02-28,1,0,51.87165775401069,50.0,56.666666666666664
2022-03-31,0,1,51.73333333333333,41.66666666666667,55.00000000000001
2022-04-30,1,0,51.59574468085106,41.66666666666667,53.333333333333336
2022-05-31,0,1,51.45888594164456,33.33333333333333,51.66666666666667
2022-06-30,1,0,51.32275132275132,33.33333333333333,51.66666666666667
2022-07-31,0,1,51.187335092348285,33.33333333333333,50.0
2022-08-31,1,0,51.05263157894737,25.0,50.0
2022-09-30,1,0,50.91863517060368,16.666666666666664,48.333333333333336
2022-10-31,1,0,50.78534031413613,16.666666666666664,48.333333333333336
2022-11-30,0,0,50.91383812010444,25.0,50.0
2022-12-31,0,1,50.78125,16.666666666666664,50.0
2023-01-31,1,1,50.90909090909091,16.666666666666664,51.66666666666667
