,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1996-09-30,1,0,44.927536231884055,58.333333333333336,46.666666666666664
1996-10-31,0,0,45.71428571428572,58.333333333333336,48.333333333333336
1996-11-30,0,1,45.07042253521127,50.0,46.666666666666664
1996-12-31,1,1,45.83333333333333,50.0,48.333333333333336
1997-01-31,0,1,45.20547945205479,41.66666666666667,46.666666666666664
1997-02-28,0,1,44.5945945945946,41.66666666666667,46.666666666666664
1997-03-31,1,0,44.0,33.33333333333333,46.666666666666664
1997-04-30,1,0,43.42105263157895,33.33333333333333,46.666666666666664
1997-05-31,0,0,44.15584415584416,41.66666666666667,48.333333333333336
1997-06-30,0,0,44.87179487179488,50.0,48.333333333333336
1997-07-31,0,1,44.303797468354425,41.66666666666667,46.666666666666664
1997-08-31,1,1,45.0,41.66666666666667,48.333333333333336
1997-09-30,1,1,45.67901234567901,50.0,48.333333333333336
1997-10-31,1,1,46.34146341463415,50.0,50.0
1997-11-30,1,0,45.78313253012048,50.0,48.333333333333336
1997-12-31,1,0,45.23809523809524,41.66666666666667,48.333333333333336
1998-01-31,0,0,45.88235294117647,50.0,48.333333333333336
1998-02-28,0,0,46.51162790697674,58.333333333333336,50.0
1998-03-31,0,1,45.97701149425287,58.333333333333336,48.333333333333336
1998-04-30,0,0,46.590909090909086,66.66666666666666,48.333333333333336
1998-05-31,0,0,47.19101123595505,66.66666666666666,48.333333333333336
1998-06-30,0,0,47.77777777777778,66.66666666666666,50.0
1998-07-31,0,0,48.35164835164835,75.0,50.0
1998-08-31,0,0,48.91304347826087,75.0,51.66666666666667
1998-09-30,1,1,49.46236559139785,75.0,53.333333333333336
1998-10-31,1,1,50.0,75.0,55.00000000000001
1998-11-30,0,0,50.526315789473685,83.33333333333334,55.00000000000001
1998-12-31,0,1,50.0,83.33333333333334,53.333333333333336
1999-01-31,0,0,50.51546391752577,83.33333333333334,55.00000000000001
1999-02-28,0,0,51.02040816326531,83.33333333333334,55.00000000000001
1999-03-31,0,0,51.51515151515152,91.66666666666666,56.666666666666664
1999-04-30,0,0,52.0,91.66666666666666,58.333333333333336
1999-05-31,0,0,52.47524752475248,91.66666666666666,60.0
1999-06-30,0,0,52.94117647058824,91.66666666666666,61.66666666666667
1999-07-31,0,1,52.42718446601942,83.33333333333334,60.0
1999-08-31,1,1,52.88461538461539,83.33333333333334,61.66666666666667
1999-09-30,0,0,53.333333333333336,83.33333333333334,61.66666666666667
1999-10-31,0,0,53.77358490566038,83.33333333333334,63.33333333333333
1999-11-30,0,0,54.20560747663551,83.33333333333334,65.0
1999-12-31,0,1,53.70370370370371,83.33333333333334,65.0
2000-01-31,0,1,53.21100917431193,75.0,63.33333333333333
2000-02-29,1,0,52.72727272727272,66.66666666666666,63.33333333333333
2000-03-31,0,1,52.25225225225225,58.333333333333336,63.33333333333333
2000-04-30,1,0,51.78571428571429,50.0,63.33333333333333
2000-05-31,0,0,52.21238938053098,50.0,63.33333333333333
2000-06-30,0,0,52.63157894736842,50.0,63.33333333333333
2000-07-31,0,1,52.17391304347826,50.0,63.33333333333333
2000-08-31,0,1,51.72413793103448,41.66666666666667,61.66666666666667
2000-09-30,0,1,51.28205128205128,33.33333333333333,60.0
2000-10-31,0,1,50.84745762711864,25.0,58.333333333333336
2000-11-30,1,1,51.26050420168067,25.0,58.333333333333336
2000-12-31,0,1,50.83333333333333,25.0,56.666666666666664
2001-01-31,1,0,50.413223140495866,25.0,55.00000000000001
2001-02-28,1,0,50.0,25.0,55.00000000000001
2001-03-31,0,0,50.40650406504065,33.33333333333333,55.00000000000001
2001-04-30,0,1,50.0,33.33333333333333,55.00000000000001
2001-05-31,0,1,49.6,25.0,55.00000000000001
2001-06-30,1,1,50.0,25.0,56.666666666666664
2001-07-31,0,0,50.39370078740157,33.33333333333333,56.666666666666664
2001-08-31,1,0,50.0,33.33333333333333,55.00000000000001
2001-09-30,0,0,50.3875968992248,41.66666666666667,56.666666666666664
2001-10-31,0,1,50.0,41.66666666666667,55.00000000000001
2001-11-30,0,1,49.61832061068702,33.33333333333333,55.00000000000001
2001-12-31,1,1,50.0,41.66666666666667,55.00000000000001
2002-01-31,1,0,49.62406015037594,41.66666666666667,55.00000000000001
2002-02-28,1,1,50.0,50.0,56.666666666666664
2002-03-31,0,0,50.37037037037037,50.0,58.333333333333336
2002-04-30,0,1,50.0,50.0,58.333333333333336
2002-05-31,1,1,50.36496350364964,58.333333333333336,58.333333333333336
2002-06-30,0,1,50.0,50.0,56.666666666666664
2002-07-31,0,1,49.64028776978417,41.66666666666667,56.666666666666664
2002-08-31,1,1,50.0,50.0,56.666666666666664
2002-09-30,1,1,50.35460992907801,50.0,56.666666666666664
2002-10-31,0,0,50.70422535211267,58.333333333333336,56.666666666666664
2002-11-30,0,1,50.349650349650354,58.333333333333336,56.666666666666664
2002-12-31,1,0,50.0,50.0,56.666666666666664
2003-01-31,0,0,50.3448275862069,58.333333333333336,56.666666666666664
2003-02-28,0,0,50.68493150684932,58.333333333333336,56.666666666666664
2003-03-31,0,0,51.02040816326531,58.333333333333336,58.333333333333336
2003-04-30,1,0,50.67567567567568,58.333333333333336,56.666666666666664
2003-05-31,1,0,50.33557046979866,50.0,55.00000000000001
2003-06-30,1,0,50.0,50.0,53.333333333333336
2003-07-31,1,1,50.331125827814574,58.333333333333336,53.333333333333336
2003-08-31,1,1,50.6578947368421,58.333333333333336,53.333333333333336
2003-09-30,0,1,50.326797385620914,50.0,51.66666666666667
2003-10-31,0,1,50.0,41.66666666666667,50.0
2003-11-30,0,0,50.32258064516129,50.0,50.0
2003-12-31,0,1,50.0,50.0,50.0
2004-01-31,0,1,49.681528662420384,41.66666666666667,48.333333333333336
2004-02-29,1,1,50.0,41.66666666666667,48.333333333333336
2004-03-31,1,0,49.685534591194966,33.33333333333333,46.666666666666664
2004-04-30,0,0,50.0,41.66666666666667,46.666666666666664
2004-05-31,0,0,50.31055900621118,50.0,46.666666666666664
2004-06-30,1,0,50.0,50.0,45.0
2004-07-31,1,0,49.693251533742334,41.66666666666667,45.0
2004-08-31,0,0,50.0,41.66666666666667,45.0
2004-09-30,1,0,49.696969696969695,41.66666666666667,43.333333333333336
2004-10-31,1,0,49.39759036144578,41.66666666666667,41.66666666666667
2004-11-30,1,1,49.700598802395206,41.66666666666667,41.66666666666667
2004-12-31,1,1,50.0,50.0,43.333333333333336
2005-01-31,1,1,50.29585798816568,58.333333333333336,45.0
2005-02-28,1,1,50.588235294117645,58.333333333333336,46.666666666666664
2005-03-31,1,0,50.29239766081871,58.333333333333336,46.666666666666664
2005-04-30,0,0,50.58139534883721,58.333333333333336,48.333333333333336
2005-05-31,0,0,50.86705202312138,58.333333333333336,48.333333333333336
2005-06-30,0,0,51.14942528735632,66.66666666666666,48.333333333333336
2005-07-31,0,0,51.42857142857142,75.0,50.0
2005-08-31,1,1,51.70454545454546,75.0,51.66666666666667
2005-09-30,1,1,51.9774011299435,83.33333333333334,53.333333333333336
2005-10-31,1,0,51.68539325842697,83.33333333333334,53.333333333333336
2005-11-30,0,1,51.39664804469274,75.0,51.66666666666667
2005-12-31,1,1,51.66666666666667,75.0,53.333333333333336
2006-01-31,1,1,51.93370165745856,75.0,55.00000000000001
2006-02-28,1,0,51.64835164835166,66.66666666666666,55.00000000000001
2006-03-31,1,0,51.36612021857923,66.66666666666666,53.333333333333336
2006-04-30,0,1,51.08695652173913,58.333333333333336,53.333333333333336
2006-05-31,1,0,50.810810810810814,50.0,53.333333333333336
2006-06-30,0,1,50.53763440860215,41.66666666666667,51.66666666666667
2006-07-31,1,0,50.26737967914438,33.33333333333333,50.0
2006-08-31,1,0,50.0,25.0,50.0
2006-09-30,1,1,50.264550264550266,25.0,50.0
2006-10-31,1,1,50.526315789473685,33.33333333333333,51.66666666666667
2006-11-30,0,1,50.26178010471204,33.33333333333333,51.66666666666667
2006-12-31,1,1,50.520833333333336,33.33333333333333,51.66666666666667
2007-01-31,1,1,50.77720207253886,33.33333333333333,53.333333333333336
2007-02-28,1,0,50.51546391752577,33.33333333333333,51.66666666666667
2007-03-31,1,0,50.256410256410255,33.33333333333333,50.0
2007-04-30,1,1,50.51020408163265,41.66666666666667,51.66666666666667
2007-05-31,0,1,50.25380710659898,41.66666666666667,50.0
2007-06-30,1,1,50.505050505050505,50.0,51.66666666666667
2007-07-31,1,1,50.75376884422111,58.333333333333336,53.333333333333336
2007-08-31,1,1,51.0,66.66666666666666,53.333333333333336
2007-09-30,0,1,50.74626865671642,58.333333333333336,51.66666666666667
2007-10-31,1,1,50.99009900990099,58.333333333333336,51.66666666666667
2007-11-30,0,1,50.73891625615764,58.333333333333336,51.66666666666667
2007-12-31,0,1,50.49019607843137,50.0,51.66666666666667
2008-01-31,0,1,50.24390243902439,41.66666666666667,50.0
2008-02-29,1,1,50.48543689320388,50.0,50.0
2008-03-31,1,1,50.72463768115942,58.333333333333336,50.0
2008-04-30,1,0,50.480769230769226,50.0,50.0
2008-05-31,0,1,50.23923444976076,50.0,50.0
2008-06-30,1,0,50.0,41.66666666666667,50.0
2008-07-31,0,0,50.23696682464455,41.66666666666667,50.0
2008-08-31,0,0,50.47169811320755,41.66666666666667,50.0
2008-09-30,0,0,50.70422535211267,50.0,51.66666666666667
2008-10-31,0,0,50.93457943925234,50.0,53.333333333333336
2008-11-30,0,0,51.16279069767442,58.333333333333336,53.333333333333336
2008-12-31,1,1,51.388888888888886,66.66666666666666,55.00000000000001
2009-01-31,1,0,51.1520737327189,66.66666666666666,55.00000000000001
2009-02-28,0,0,51.37614678899083,66.66666666666666,55.00000000000001
2009-03-31,0,1,51.141552511415526,58.333333333333336,55.00000000000001
2009-04-30,0,1,50.90909090909091,58.333333333333336,53.333333333333336
2009-05-31,1,1,51.13122171945701,66.66666666666666,53.333333333333336
2009-06-30,1,0,50.9009009009009,66.66666666666666,53.333333333333336
2009-07-31,0,1,50.67264573991032,58.333333333333336,53.333333333333336
2009-08-31,0,0,50.89285714285714,58.333333333333336,53.333333333333336
2009-09-30,0,1,50.66666666666667,50.0,53.333333333333336
2009-10-31,0,1,50.4424778761062,41.66666666666667,53.333333333333336
2009-11-30,1,1,50.66079295154186,41.66666666666667,53.333333333333336
2009-12-31,1,1,50.877192982456144,41.66666666666667,53.333333333333336
2010-01-31,1,0,50.65502183406113,41.66666666666667,51.66666666666667
2010-02-28,0,0,50.8695652173913,41.66666666666667,51.66666666666667
2010-03-31,1,0,50.64935064935064,41.66666666666667,51.66666666666667
2010-04-30,1,0,50.43103448275862,41.66666666666667,50.0
2010-05-31,1,0,50.21459227467812,33.33333333333333,48.333333333333336
2010-06-30,0,1,50.0,33.33333333333333,46.666666666666664
2010-07-31,0,1,49.7872340425532,33.33333333333333,45.0
2010-08-31,1,1,50.0,33.33333333333333,45.0
2010-09-30,0,1,49.78902953586498,33.33333333333333,43.333333333333336
2010-10-31,1,1,50.0,41.66666666666667,45.0
2010-11-30,1,1,50.2092050209205,41.66666666666667,46.666666666666664
2010-12-31,1,1,50.41666666666666,41.66666666666667,46.666666666666664
2011-01-31,1,1,50.62240663900415,50.0,46.666666666666664
2011-02-28,1,0,50.413223140495866,41.66666666666667,46.666666666666664
2011-03-31,0,1,50.20576131687243,41.66666666666667,46.666666666666664
2011-04-30,0,0,50.40983606557376,50.0,48.333333333333336
2011-05-31,0,1,50.204081632653065,50.0,48.333333333333336
2011-06-30,1,1,50.40650406504065,58.333333333333336,50.0
2011-07-31,1,1,50.60728744939272,66.66666666666666,51.66666666666667
2011-08-31,1,0,50.403225806451616,58.333333333333336,51.66666666666667
2011-09-30,0,0,50.60240963855421,66.66666666666666,51.66666666666667
2011-10-31,0,0,50.8,66.66666666666666,51.66666666666667
2011-11-30,0,0,50.99601593625498,66.66666666666666,53.333333333333336
2011-12-31,0,1,50.79365079365079,58.333333333333336,51.66666666666667
2012-01-31,1,1,50.98814229249013,58.333333333333336,51.66666666666667
2012-02-29,0,1,50.78740157480315,58.333333333333336,51.66666666666667
2012-03-31,0,1,50.588235294117645,58.333333333333336,51.66666666666667
2012-04-30,1,0,50.390625,50.0,50.0
2012-05-31,0,0,50.58365758754864,58.333333333333336,51.66666666666667
2012-06-30,0,1,50.3875968992248,50.0,50.0
2012-07-31,0,1,50.19305019305019,41.66666666666667,48.333333333333336
2012-08-31,0,0,50.38461538461539,50.0,48.333333333333336
2012-09-30,0,0,50.57471264367817,50.0,50.0
2012-10-31,0,0,50.76335877862596,50.0,50.0
2012-11-30,1,0,50.57034220532319,41.66666666666667,50.0
2012-12-31,0,0,50.75757575757576,50.0,51.66666666666667
2013-01-31,1,0,50.56603773584906,41.66666666666667,51.66666666666667
2013-02-28,1,0,50.37593984962406,41.66666666666667,50.0
2013-03-31,0,0,50.56179775280899,50.0,50.0
2013-04-30,1,1,50.74626865671642,58.333333333333336,51.66666666666667
2013-05-31,1,1,50.92936802973978,58.333333333333336,53.333333333333336
2013-06-30,1,0,50.74074074074074,58.333333333333336,53.333333333333336
2013-07-31,1,0,50.55350553505535,58.333333333333336,51.66666666666667
2013-08-31,0,0,50.73529411764706,58.333333333333336,51.66666666666667
2013-09-30,1,1,50.91575091575091,58.333333333333336,51.66666666666667
2013-10-31,1,0,50.72992700729927,50.0,50.0
2013-11-30,0,0,50.90909090909091,58.333333333333336,50.0
2013-12-31,0,0,51.08695652173913,58.333333333333336,50.0
2014-01-31,0,1,50.90252707581227,58.333333333333336,50.0
2014-02-28,1,1,51.07913669064749,66.66666666666666,50.0
2014-03-31,1,0,50.89605734767025,58.333333333333336,50.0
2014-04-30,0,0,51.07142857142857,58.333333333333336,51.66666666666667
2014-05-31,0,0,51.245551601423486,58.333333333333336,51.66666666666667
2014-06-30,0,0,51.41843971631206,66.66666666666666,53.333333333333336
2014-07-31,1,0,51.23674911660777,66.66666666666666,53.333333333333336
2014-08-31,1,0,51.056338028169016,58.333333333333336,51.66666666666667
2014-09-30,0,0,51.2280701754386,58.333333333333336,53.333333333333336
2014-10-31,0,1,51.048951048951054,58.333333333333336,53.333333333333336
2014-11-30,1,0,50.87108013937283,50.0,51.66666666666667
2014-12-31,1,0,50.69444444444444,41.66666666666667,50.0
2015-01-31,0,0,50.86505190311419,50.0,51.66666666666667
2015-02-28,0,0,51.03448275862069,50.0,51.66666666666667
2015-03-31,0,0,51.20274914089347,58.333333333333336,53.333333333333336
2015-04-30,0,0,51.36986301369864,58.333333333333336,55.00000000000001
2015-05-31,0,0,51.5358361774744,58.333333333333336,56.666666666666664
2015-06-30,0,1,51.36054421768708,50.0,56.666666666666664
2015-07-31,1,0,51.1864406779661,50.0,56.666666666666664
2015-08-31,0,0,51.35135135135135,58.333333333333336,56.666666666666664
2015-09-30,0,1,51.178451178451176,50.0,56.666666666666664
2015-10-31,1,0,51.006711409395976,50.0,55.00000000000001
2015-11-30,0,1,50.836120401337794,50.0,53.333333333333336
2015-12-31,0,1,50.66666666666667,50.0,51.66666666666667
2016-01-31,1,1,50.83056478405316,50.0,51.66666666666667
2016-02-29,0,1,50.66225165562914,41.66666666666667,51.66666666666667
2016-03-31,1,1,50.82508250825083,41.66666666666667,53.333333333333336
2016-04-30,1,1,50.98684210526315,41.66666666666667,53.333333333333336
2016-05-31,1,1,51.14754098360656,41.66666666666667,55.00000000000001
2016-06-30,1,0,50.98039215686274,41.66666666666667,53.333333333333336
2016-07-31,1,0,50.814332247557005,41.66666666666667,51.66666666666667
2016-08-31,0,0,50.97402597402597,41.66666666666667,53.333333333333336
2016-09-30,0,0,51.1326860841424,50.0,53.333333333333336
2016-10-31,0,1,50.967741935483865,50.0,51.66666666666667
2016-11-30,1,1,51.12540192926045,58.333333333333336,51.66666666666667
2016-12-31,1,1,51.28205128205128,66.66666666666666,53.333333333333336
2017-01-31,0,0,51.43769968051119,66.66666666666666,53.333333333333336
2017-02-28,1,0,51.27388535031847,66.66666666666666,53.333333333333336
2017-03-31,0,0,51.42857142857142,66.66666666666666,55.00000000000001
2017-04-30,0,1,51.26582278481012,58.333333333333336,55.00000000000001
2017-05-31,1,0,51.10410094637224,50.0,53.333333333333336
2017-06-30,0,1,50.943396226415096,50.0,53.333333333333336
2017-07-31,0,0,51.09717868338558,58.333333333333336,55.00000000000001
2017-08-31,1,1,51.24999999999999,58.333333333333336,55.00000000000001
2017-09-30,0,0,51.4018691588785,58.333333333333336,55.00000000000001
2017-10-31,0,1,51.24223602484472,58.333333333333336,53.333333333333336
2017-11-30,0,0,51.39318885448917,58.333333333333336,55.00000000000001
2017-12-31,0,1,51.23456790123457,50.0,53.333333333333336
2018-01-31,0,1,51.07692307692307,41.66666666666667,53.333333333333336
2018-02-28,1,1,51.22699386503068,50.0,55.00000000000001
2018-03-31,0,1,51.07033639143731,41.66666666666667,53.333333333333336
2018-04-30,1,1,51.21951219512195,50.0,53.333333333333336
2018-05-31,1,0,51.06382978723404,50.0,51.66666666666667
2018-06-30,0,0,51.21212121212121,58.333333333333336,53.333333333333336
2018-07-31,0,0,51.3595166163142,58.333333333333336,55.00000000000001
2018-08-31,0,0,51.50602409638554,58.333333333333336,55.00000000000001
2018-09-30,0,1,51.35135135135135,50.0,53.333333333333336
2018-10-31,1,0,51.19760479041916,50.0,53.333333333333336
2018-11-30,1,1,51.34328358208955,50.0,53.333333333333336
2018-12-31,1,1,51.488095238095234,58.333333333333336,53.333333333333336
2019-01-31,1,1,51.632047477744806,66.66666666666666,55.00000000000001
2019-02-28,1,0,51.4792899408284,58.333333333333336,53.333333333333336
2019-03-31,0,0,51.62241887905604,66.66666666666666,55.00000000000001
2019-04-30,0,0,51.76470588235295,66.66666666666666,55.00000000000001
2019-05-31,0,1,51.61290322580645,66.66666666666666,53.333333333333336
2019-06-30,1,0,51.461988304093566,58.333333333333336,51.66666666666667
2019-07-31,1,0,51.31195335276968,50.0,51.66666666666667
2019-08-31,1,0,51.16279069767442,41.66666666666667,51.66666666666667
2019-09-30,0,1,51.01449275362319,41.66666666666667,50.0
2019-10-31,1,1,51.15606936416185,50.0,51.66666666666667
2019-11-30,1,1,51.29682997118156,50.0,53.333333333333336
2019-12-31,1,1,51.43678160919541,50.0,55.00000000000001
2020-01-31,1,0,51.28939828080229,41.66666666666667,53.333333333333336
2020-02-29,0,0,51.42857142857142,50.0,53.333333333333336
2020-03-31,0,0,51.566951566951566,50.0,53.333333333333336
2020-04-30,0,0,51.70454545454546,50.0,53.333333333333336
2020-05-31,0,1,51.55807365439094,50.0,51.66666666666667
2020-06-30,1,1,51.69491525423729,58.333333333333336,53.333333333333336
2020-07-31,1,1,51.83098591549295,66.66666666666666,55.00000000000001
2020-08-31,0,1,51.68539325842697,66.66666666666666,53.333333333333336
2020-09-30,1,1,51.82072829131653,75.0,55.00000000000001
2020-10-31,1,1,51.95530726256983,75.0,56.666666666666664
2020-11-30,1,1,52.089136490250695,75.0,58.333333333333336
2020-12-31,1,1,52.22222222222223,75.0,60.0
2021-01-31,1,1,52.35457063711911,83.33333333333334,60.0
2021-02-28,0,0,52.48618784530387,83.33333333333334,61.66666666666667
2021-03-31,0,1,52.34159779614325,75.0,60.0
2021-04-30,1,1,52.472527472527474,75.0,60.0
2021-05-31,1,0,52.32876712328767,75.0,58.333333333333336
2021-06-30,1,0,52.18579234972678,66.66666666666666,58.333333333333336
2021-07-31,0,1,52.043596730245234,58.333333333333336,58.333333333333336
2021-08-31,1,0,51.90217391304349,58.333333333333336,56.666666666666664
2021-09-30,0,1,51.76151761517615,50.0,55.00000000000001
2021-10-31,1,1,51.891891891891895,50.0,56.666666666666664
2021-11-30,1,1,52.02156334231805,50.0,56.666666666666664
2021-12-31,1,1,52.1505376344086,50.0,56.666666666666664
2022-01-31,1,1,52.27882037533512,50.0,56.666666666666664
2022-02-28,1,1,52.406417112299465,50.0,58.333333333333336
2022-03-31,1,1,52.53333333333333,58.333333333333336,58.333333333333336
2022-04-30,0,1,52.3936170212766,50.0,58.333333333333336
2022-05-31,1,0,52.254641909814325,50.0,58.333333333333336
2022-06-30,0,0,52.38095238095239,58.333333333333336,60.0
2022-07-31,0,0,52.5065963060686,66.66666666666666,60.0
2022-08-31,0,1,52.368421052631575,66.66666666666666,58.333333333333336
2022-09-30,1,1,52.493438320209975,75.0,58.333333333333336
2022-10-31,1,0,52.35602094240838,66.66666666666666,58.333333333333336
2022-11-30,0,0,52.48041775456919,66.66666666666666,58.333333333333336
2022-12-31,1,1,52.60416666666666,66.66666666666666,60.0
2023-01-31,1,1,52.72727272727272,66.66666666666666,61.66666666666667
