,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1994-12-31,1,1,64.58333333333334,66.66666666666666,
1995-01-31,1,0,63.26530612244898,58.333333333333336,
1995-02-28,1,0,62.0,58.333333333333336,
1995-03-31,0,1,60.78431372549019,58.333333333333336,
1995-04-30,0,0,61.53846153846154,66.66666666666666,
1995-05-31,0,1,60.37735849056604,58.333333333333336,
1995-06-30,0,1,59.25925925925925,50.0,
1995-07-31,0,1,58.18181818181818,50.0,
1995-08-31,1,0,57.14285714285714,41.66666666666667,
1995-09-30,0,0,57.89473684210527,41.66666666666667,
1995-10-31,0,1,56.896551724137936,33.33333333333333,
1995-11-30,0,0,57.6271186440678,33.33333333333333,
1995-12-31,0,0,58.333333333333336,33.33333333333333,58.333333333333336
1996-01-31,0,0,59.01639344262295,41.66666666666667,60.0
1996-02-29,0,1,58.06451612903226,41.66666666666667,58.333333333333336
1996-03-31,0,0,58.730158730158735,50.0,60.0
1996-04-30,0,1,57.8125,41.66666666666667,58.333333333333336
1996-05-31,1,0,56.92307692307692,41.66666666666667,56.666666666666664
1996-06-30,0,0,57.57575757575758,50.0,58.333333333333336
1996-07-31,1,1,58.2089552238806,58.333333333333336,58.333333333333336
1996-08-31,0,0,58.82352941176471,66.66666666666666,58.333333333333336
1996-09-30,0,0,59.42028985507246,66.66666666666666,58.333333333333336
1996-10-31,0,1,58.57142857142858,66.66666666666666,56.666666666666664
1996-11-30,0,1,57.74647887323944,58.333333333333336,55.00000000000001
1996-12-31,1,1,58.333333333333336,58.333333333333336,56.666666666666664
1997-01-31,1,1,58.9041095890411,58.333333333333336,58.333333333333336
1997-02-28,1,1,59.45945945945946,66.66666666666666,58.333333333333336
1997-03-31,1,0,58.66666666666666,58.333333333333336,56.666666666666664
1997-04-30,0,1,57.89473684210527,58.333333333333336,56.666666666666664
1997-05-31,0,0,58.44155844155844,66.66666666666666,58.333333333333336
1997-06-30,0,0,58.97435897435898,66.66666666666666,58.333333333333336
1997-07-31,0,1,58.22784810126582,58.333333333333336,58.333333333333336
1997-08-31,0,0,58.75,58.333333333333336,58.333333333333336
1997-09-30,0,0,59.25925925925925,58.333333333333336,58.333333333333336
1997-10-31,0,0,59.7560975609756,66.66666666666666,58.333333333333336
1997-11-30,0,0,60.24096385542169,75.0,60.0
1997-12-31,0,0,60.71428571428571,75.0,60.0
1998-01-31,1,0,60.0,66.66666666666666,58.333333333333336
1998-02-28,0,1,59.30232558139535,58.333333333333336,56.666666666666664
1998-03-31,0,1,58.620689655172406,58.333333333333336,55.00000000000001
1998-04-30,1,0,57.95454545454546,58.333333333333336,53.333333333333336
1998-05-31,0,0,58.42696629213483,58.333333333333336,55.00000000000001
1998-06-30,0,0,58.88888888888889,58.333333333333336,56.666666666666664
1998-07-31,0,0,59.34065934065934,66.66666666666666,58.333333333333336
1998-08-31,0,1,58.69565217391305,58.333333333333336,56.666666666666664
1998-09-30,0,0,59.13978494623656,58.333333333333336,56.666666666666664
1998-10-31,0,0,59.57446808510638,58.333333333333336,56.666666666666664
1998-11-30,0,0,60.0,58.333333333333336,58.333333333333336
1998-12-31,0,0,60.41666666666666,58.333333333333336,58.333333333333336
1999-01-31,0,0,60.824742268041234,66.66666666666666,58.333333333333336
1999-02-28,0,0,61.224489795918366,75.0,60.0
1999-03-31,0,1,60.60606060606061,75.0,60.0
1999-04-30,1,1,61.0,83.33333333333334,61.66666666666667
1999-05-31,1,0,60.3960396039604,75.0,60.0
1999-06-30,1,1,60.78431372549019,75.0,60.0
1999-07-31,1,1,61.16504854368932,75.0,61.66666666666667
1999-08-31,1,1,61.53846153846154,83.33333333333334,61.66666666666667
1999-09-30,1,0,60.95238095238096,75.0,60.0
1999-10-31,1,1,61.32075471698113,75.0,60.0
1999-11-30,1,1,61.6822429906542,75.0,60.0
1999-12-31,0,1,61.11111111111112,66.66666666666666,58.333333333333336
2000-01-31,1,0,60.550458715596335,58.333333333333336,58.333333333333336
2000-02-29,1,0,60.0,50.0,58.333333333333336
2000-03-31,0,0,60.36036036036037,58.333333333333336,60.0
2000-04-30,0,1,59.82142857142857,50.0,58.333333333333336
2000-05-31,0,0,60.17699115044248,58.333333333333336,60.0
2000-06-30,0,1,59.64912280701754,50.0,60.0
2000-07-31,1,0,59.130434782608695,41.66666666666667,60.0
2000-08-31,0,1,58.620689655172406,33.33333333333333,60.0
2000-09-30,0,0,58.97435897435898,41.66666666666667,60.0
2000-10-31,0,0,59.32203389830508,41.66666666666667,61.66666666666667
2000-11-30,0,1,58.82352941176471,33.33333333333333,60.0
2000-12-31,1,1,59.16666666666666,41.66666666666667,60.0
2001-01-31,1,0,58.67768595041323,41.66666666666667,58.333333333333336
2001-02-28,0,0,59.01639344262295,50.0,60.0
2001-03-31,0,0,59.34959349593496,50.0,60.0
2001-04-30,0,1,58.87096774193549,50.0,60.0
2001-05-31,0,0,59.2,50.0,61.66666666666667
2001-06-30,0,0,59.523809523809526,58.333333333333336,61.66666666666667
2001-07-31,0,0,59.84251968503938,66.66666666666666,61.66666666666667
2001-08-31,0,0,60.15625,75.0,61.66666666666667
2001-09-30,0,0,60.46511627906976,75.0,61.66666666666667
2001-10-31,0,1,60.0,66.66666666666666,61.66666666666667
2001-11-30,0,1,59.54198473282442,66.66666666666666,61.66666666666667
2001-12-31,0,1,59.09090909090909,58.333333333333336,60.0
2002-01-31,1,1,59.3984962406015,66.66666666666666,60.0
2002-02-28,1,1,59.70149253731343,66.66666666666666,60.0
2002-03-31,1,0,59.25925925925925,58.333333333333336,60.0
2002-04-30,1,0,58.82352941176471,58.333333333333336,60.0
2002-05-31,1,1,59.12408759124088,58.333333333333336,60.0
2002-06-30,0,0,59.42028985507246,58.333333333333336,60.0
2002-07-31,0,0,59.71223021582733,58.333333333333336,61.66666666666667
2002-08-31,0,1,59.285714285714285,50.0,60.0
2002-09-30,0,1,58.86524822695035,41.66666666666667,58.333333333333336
2002-10-31,1,1,59.15492957746479,50.0,58.333333333333336
2002-11-30,1,1,59.44055944055944,58.333333333333336,58.333333333333336
2002-12-31,1,1,59.72222222222222,66.66666666666666,58.333333333333336
2003-01-31,0,1,59.310344827586206,58.333333333333336,58.333333333333336
2003-02-28,1,0,58.9041095890411,50.0,58.333333333333336
2003-03-31,0,0,59.18367346938776,58.333333333333336,60.0
2003-04-30,0,1,58.78378378378378,58.333333333333336,60.0
2003-05-31,0,1,58.38926174496645,50.0,58.333333333333336
2003-06-30,0,1,57.99999999999999,41.66666666666667,56.666666666666664
2003-07-31,0,1,57.615894039735096,33.33333333333333,55.00000000000001
2003-08-31,0,0,57.89473684210527,41.66666666666667,56.666666666666664
2003-09-30,0,1,57.51633986928104,41.66666666666667,55.00000000000001
2003-10-31,1,1,57.7922077922078,41.66666666666667,55.00000000000001
2003-11-30,1,1,58.06451612903226,41.66666666666667,55.00000000000001
2003-12-31,1,1,58.333333333333336,41.66666666666667,55.00000000000001
2004-01-31,0,1,57.961783439490446,41.66666666666667,53.333333333333336
2004-02-29,0,1,57.59493670886076,41.66666666666667,51.66666666666667
2004-03-31,1,1,57.86163522012578,41.66666666666667,53.333333333333336
2004-04-30,1,0,57.49999999999999,41.66666666666667,51.66666666666667
2004-05-31,1,1,57.7639751552795,50.0,53.333333333333336
2004-06-30,0,1,57.407407407407405,50.0,51.66666666666667
2004-07-31,0,0,57.66871165644172,58.333333333333336,51.66666666666667
2004-08-31,0,1,57.3170731707317,50.0,50.0
2004-09-30,1,1,57.57575757575758,58.333333333333336,51.66666666666667
2004-10-31,0,1,57.22891566265061,50.0,50.0
2004-11-30,0,1,56.88622754491018,41.66666666666667,48.333333333333336
2004-12-31,1,1,57.14285714285714,41.66666666666667,50.0
2005-01-31,1,1,57.396449704142015,50.0,51.66666666666667
2005-02-28,1,1,57.647058823529406,58.333333333333336,53.333333333333336
2005-03-31,1,0,57.30994152046783,50.0,51.66666666666667
2005-04-30,1,0,56.97674418604651,50.0,51.66666666666667
2005-05-31,0,1,56.64739884393064,41.66666666666667,50.0
2005-06-30,0,1,56.32183908045977,41.66666666666667,50.0
2005-07-31,1,1,56.57142857142857,41.66666666666667,51.66666666666667
2005-08-31,1,0,56.25,41.66666666666667,51.66666666666667
2005-09-30,1,1,56.49717514124294,41.66666666666667,51.66666666666667
2005-10-31,0,1,56.17977528089888,41.66666666666667,50.0
2005-11-30,1,1,56.4245810055866,50.0,51.66666666666667
2005-12-31,1,1,56.66666666666666,50.0,51.66666666666667
2006-01-31,1,1,56.9060773480663,50.0,53.333333333333336
2006-02-28,1,1,57.14285714285714,50.0,53.333333333333336
2006-03-31,1,1,57.377049180327866,58.333333333333336,53.333333333333336
2006-04-30,1,1,57.60869565217392,66.66666666666666,55.00000000000001
2006-05-31,1,0,57.2972972972973,66.66666666666666,53.333333333333336
2006-06-30,1,1,57.52688172043011,75.0,53.333333333333336
2006-07-31,1,1,57.75401069518716,75.0,53.333333333333336
2006-08-31,1,0,57.44680851063831,75.0,51.66666666666667
2006-09-30,1,1,57.67195767195767,75.0,51.66666666666667
2006-10-31,1,0,57.36842105263158,75.0,51.66666666666667
2006-11-30,0,1,57.06806282722513,66.66666666666666,51.66666666666667
2006-12-31,0,0,57.29166666666666,66.66666666666666,53.333333333333336
2007-01-31,1,1,57.51295336787565,66.66666666666666,53.333333333333336
2007-02-28,1,1,57.73195876288659,66.66666666666666,53.333333333333336
2007-03-31,1,1,57.94871794871796,66.66666666666666,55.00000000000001
2007-04-30,1,1,58.16326530612245,66.66666666666666,56.666666666666664
2007-05-31,1,0,57.868020304568525,66.66666666666666,55.00000000000001
2007-06-30,0,1,57.57575757575758,58.333333333333336,53.333333333333336
2007-07-31,1,0,57.286432160804026,50.0,51.66666666666667
2007-08-31,0,1,56.99999999999999,50.0,51.66666666666667
2007-09-30,0,1,56.71641791044776,41.66666666666667,51.66666666666667
2007-10-31,1,0,56.43564356435643,41.66666666666667,50.0
2007-11-30,1,0,56.15763546798029,41.66666666666667,48.333333333333336
2007-12-31,0,1,55.88235294117647,33.33333333333333,46.666666666666664
2008-01-31,1,1,56.09756097560976,33.33333333333333,48.333333333333336
2008-02-29,1,1,56.310679611650485,33.33333333333333,50.0
2008-03-31,1,0,56.038647342995176,25.0,48.333333333333336
2008-04-30,1,0,55.76923076923077,16.666666666666664,48.333333333333336
2008-05-31,0,0,55.980861244019145,25.0,50.0
2008-06-30,1,1,56.19047619047619,33.33333333333333,51.66666666666667
2008-07-31,1,0,55.92417061611374,33.33333333333333,51.66666666666667
2008-08-31,0,0,56.13207547169812,41.66666666666667,51.66666666666667
2008-09-30,0,0,56.33802816901409,50.0,53.333333333333336
2008-10-31,0,0,56.54205607476636,58.333333333333336,53.333333333333336
2008-11-30,0,0,56.74418604651162,66.66666666666666,53.333333333333336
2008-12-31,0,1,56.481481481481474,66.66666666666666,51.66666666666667
2009-01-31,1,0,56.22119815668203,58.333333333333336,51.66666666666667
2009-02-28,0,1,55.96330275229357,50.0,51.66666666666667
2009-03-31,0,1,55.70776255707762,50.0,50.0
2009-04-30,0,1,55.45454545454545,50.0,50.0
2009-05-31,1,1,55.65610859728507,50.0,50.0
2009-06-30,1,1,55.85585585585585,50.0,51.66666666666667
2009-07-31,1,1,56.05381165919282,58.333333333333336,51.66666666666667
2009-08-31,1,0,55.80357142857143,50.0,51.66666666666667
2009-09-30,0,1,55.55555555555556,41.66666666666667,50.0
2009-10-31,1,1,55.75221238938053,41.66666666666667,51.66666666666667
2009-11-30,1,1,55.947136563876654,41.66666666666667,53.333333333333336
2009-12-31,1,1,56.14035087719298,50.0,53.333333333333336
2010-01-31,1,0,55.89519650655021,50.0,51.66666666666667
2010-02-28,1,1,56.086956521739125,58.333333333333336,51.66666666666667
2010-03-31,1,1,56.27705627705628,66.66666666666666,53.333333333333336
2010-04-30,1,0,56.03448275862068,66.66666666666666,53.333333333333336
2010-05-31,1,0,55.793991416309005,58.333333333333336,53.333333333333336
2010-06-30,1,1,55.98290598290598,58.333333333333336,55.00000000000001
2010-07-31,1,1,56.17021276595745,58.333333333333336,55.00000000000001
2010-08-31,1,1,56.35593220338984,66.66666666666666,56.666666666666664
2010-09-30,0,1,56.118143459915615,66.66666666666666,55.00000000000001
2010-10-31,0,1,55.88235294117647,58.333333333333336,55.00000000000001
2010-11-30,1,1,56.06694560669456,58.333333333333336,55.00000000000001
2010-12-31,0,1,55.833333333333336,50.0,53.333333333333336
2011-01-31,1,1,56.01659751037344,58.333333333333336,53.333333333333336
2011-02-28,1,0,55.78512396694215,50.0,51.66666666666667
2011-03-31,1,1,55.96707818930041,50.0,51.66666666666667
2011-04-30,1,0,55.73770491803278,50.0,50.0
2011-05-31,1,0,55.51020408163265,50.0,50.0
2011-06-30,1,1,55.6910569105691,50.0,50.0
2011-07-31,1,0,55.465587044534416,41.66666666666667,48.333333333333336
2011-08-31,1,0,55.24193548387096,33.33333333333333,48.333333333333336
2011-09-30,0,0,55.42168674698795,41.66666666666667,48.333333333333336
2011-10-31,0,0,55.60000000000001,50.0,50.0
2011-11-30,1,0,55.37848605577689,41.66666666666667,50.0
2011-12-31,1,1,55.55555555555556,50.0,50.0
2012-01-31,1,1,55.73122529644269,50.0,50.0
2012-02-29,1,0,55.51181102362205,50.0,48.333333333333336
2012-03-31,0,0,55.68627450980392,50.0,48.333333333333336
2012-04-30,1,0,55.46875,50.0,46.666666666666664
2012-05-31,0,0,55.6420233463035,58.333333333333336,48.333333333333336
2012-06-30,0,0,55.81395348837209,58.333333333333336,50.0
2012-07-31,0,0,55.98455598455598,66.66666666666666,51.66666666666667
2012-08-31,0,1,55.76923076923077,66.66666666666666,51.66666666666667
2012-09-30,1,1,55.938697318007655,66.66666666666666,53.333333333333336
2012-10-31,1,0,55.72519083969466,58.333333333333336,53.333333333333336
2012-11-30,1,1,55.893536121673,66.66666666666666,55.00000000000001
2012-12-31,1,1,56.060606060606055,66.66666666666666,56.666666666666664
2013-01-31,1,1,56.22641509433962,66.66666666666666,56.666666666666664
2013-02-28,0,0,56.39097744360903,75.0,56.666666666666664
2013-03-31,1,0,56.17977528089888,66.66666666666666,56.666666666666664
2013-04-30,0,0,56.34328358208956,75.0,58.333333333333336
2013-05-31,0,0,56.50557620817844,75.0,58.333333333333336
2013-06-30,0,1,56.2962962962963,66.66666666666666,56.666666666666664
2013-07-31,0,1,56.08856088560885,58.333333333333336,56.666666666666664
2013-08-31,1,0,55.88235294117647,58.333333333333336,55.00000000000001
2013-09-30,0,1,55.67765567765568,50.0,53.333333333333336
2013-10-31,1,0,55.47445255474452,50.0,51.66666666666667
2013-11-30,0,1,55.27272727272727,41.66666666666667,50.0
2013-12-31,1,0,55.072463768115945,33.33333333333333,50.0
2014-01-31,0,0,55.23465703971119,33.33333333333333,51.66666666666667
2014-02-28,0,0,55.39568345323741,33.33333333333333,53.333333333333336
2014-03-31,0,1,55.19713261648745,33.33333333333333,53.333333333333336
2014-04-30,0,0,55.35714285714286,33.33333333333333,55.00000000000001
2014-05-31,0,0,55.51601423487544,33.33333333333333,55.00000000000001
2014-06-30,0,1,55.319148936170215,33.33333333333333,53.333333333333336
2014-07-31,1,0,55.12367491166078,33.33333333333333,51.66666666666667
2014-08-31,1,0,54.929577464788736,33.33333333333333,51.66666666666667
2014-09-30,0,0,55.08771929824562,41.66666666666667,53.333333333333336
2014-10-31,0,1,54.89510489510489,41.66666666666667,51.66666666666667
2014-11-30,1,0,54.70383275261324,41.66666666666667,50.0
2014-12-31,0,0,54.86111111111112,50.0,50.0
2015-01-31,0,0,55.017301038062286,50.0,51.66666666666667
2015-02-28,1,0,54.82758620689655,41.66666666666667,50.0
2015-03-31,0,1,54.63917525773196,41.66666666666667,48.333333333333336
2015-04-30,1,1,54.7945205479452,41.66666666666667,50.0
2015-05-31,0,0,54.94880546075085,41.66666666666667,51.66666666666667
2015-06-30,0,0,55.10204081632652,50.0,51.66666666666667
2015-07-31,0,0,55.25423728813559,58.333333333333336,51.66666666666667
2015-08-31,0,1,55.067567567567565,58.333333333333336,50.0
2015-09-30,0,0,55.218855218855225,58.333333333333336,51.66666666666667
2015-10-31,1,0,55.033557046979865,58.333333333333336,51.66666666666667
2015-11-30,0,0,55.18394648829431,66.66666666666666,51.66666666666667
2015-12-31,1,0,55.00000000000001,58.333333333333336,51.66666666666667
2016-01-31,1,1,55.14950166112956,58.333333333333336,51.66666666666667
2016-02-29,0,1,54.966887417218544,58.333333333333336,51.66666666666667
2016-03-31,1,1,55.11551155115512,66.66666666666666,51.66666666666667
2016-04-30,1,0,54.93421052631579,58.333333333333336,51.66666666666667
2016-05-31,0,1,54.75409836065573,50.0,51.66666666666667
2016-06-30,1,1,54.90196078431373,50.0,51.66666666666667
2016-07-31,1,1,55.04885993485343,50.0,53.333333333333336
2016-08-31,0,0,55.1948051948052,58.333333333333336,55.00000000000001
2016-09-30,0,1,55.016181229773466,50.0,53.333333333333336
2016-10-31,0,1,54.83870967741935,50.0,51.66666666666667
2016-11-30,1,1,54.98392282958199,50.0,53.333333333333336
2016-12-31,1,1,55.12820512820513,58.333333333333336,53.333333333333336
2017-01-31,1,1,55.27156549520767,58.333333333333336,53.333333333333336
2017-02-28,0,0,55.4140127388535,66.66666666666666,55.00000000000001
2017-03-31,1,0,55.23809523809524,58.333333333333336,53.333333333333336
2017-04-30,1,0,55.06329113924051,58.333333333333336,53.333333333333336
2017-05-31,1,0,54.889589905362776,58.333333333333336,51.66666666666667
2017-06-30,1,1,55.0314465408805,58.333333333333336,51.66666666666667
2017-07-31,1,1,55.172413793103445,58.333333333333336,51.66666666666667
2017-08-31,1,1,55.3125,58.333333333333336,53.333333333333336
2017-09-30,1,1,55.45171339563863,66.66666666666666,53.333333333333336
2017-10-31,1,1,55.590062111801245,75.0,55.00000000000001
2017-11-30,0,1,55.417956656346746,66.66666666666666,53.333333333333336
2017-12-31,1,1,55.55555555555556,66.66666666666666,53.333333333333336
2018-01-31,1,1,55.69230769230769,66.66666666666666,53.333333333333336
2018-02-28,0,0,55.828220858895705,66.66666666666666,53.333333333333336
2018-03-31,0,1,55.65749235474006,66.66666666666666,53.333333333333336
2018-04-30,1,1,55.79268292682927,75.0,53.333333333333336
2018-05-31,1,1,55.92705167173252,83.33333333333334,53.333333333333336
2018-06-30,1,0,55.757575757575765,75.0,53.333333333333336
2018-07-31,0,0,55.89123867069487,75.0,55.00000000000001
2018-08-31,0,0,56.024096385542165,75.0,56.666666666666664
2018-09-30,0,1,55.85585585585585,66.66666666666666,56.666666666666664
2018-10-31,0,0,55.98802395209581,66.66666666666666,58.333333333333336
2018-11-30,0,0,56.11940298507463,75.0,60.0
2018-12-31,0,0,56.25,75.0,61.66666666666667
2019-01-31,0,1,56.08308605341247,66.66666666666666,60.0
2019-02-28,1,1,56.213017751479285,66.66666666666666,60.0
2019-03-31,1,1,56.342182890855455,75.0,61.66666666666667
2019-04-30,0,0,56.47058823529412,75.0,61.66666666666667
2019-05-31,0,0,56.59824046920821,75.0,61.66666666666667
2019-06-30,0,1,56.4327485380117,75.0,61.66666666666667
2019-07-31,1,0,56.268221574344025,66.66666666666666,61.66666666666667
2019-08-31,0,1,56.104651162790695,58.333333333333336,61.66666666666667
2019-09-30,0,0,56.231884057971016,66.66666666666666,61.66666666666667
2019-10-31,0,0,56.358381502890175,66.66666666666666,63.33333333333333
2019-11-30,0,1,56.19596541786744,58.333333333333336,63.33333333333333
2019-12-31,0,1,56.03448275862068,50.0,61.66666666666667
2020-01-31,1,0,55.873925501432666,50.0,60.0
2020-02-29,0,0,56.00000000000001,50.0,61.66666666666667
2020-03-31,0,0,56.12535612535613,50.0,63.33333333333333
2020-04-30,0,1,55.96590909090909,41.66666666666667,61.66666666666667
2020-05-31,0,1,55.80736543909348,33.33333333333333,60.0
2020-06-30,1,1,55.932203389830505,41.66666666666667,60.0
2020-07-31,1,1,56.056338028169016,50.0,60.0
2020-08-31,1,1,56.17977528089888,58.333333333333336,61.66666666666667
2020-09-30,1,1,56.30252100840336,58.333333333333336,61.66666666666667
2020-10-31,1,1,56.4245810055866,58.333333333333336,63.33333333333333
2020-11-30,1,1,56.54596100278552,66.66666666666666,63.33333333333333
2020-12-31,1,1,56.66666666666666,75.0,65.0
2021-01-31,1,1,56.78670360110804,83.33333333333334,65.0
2021-02-28,1,1,56.9060773480663,83.33333333333334,66.66666666666666
2021-03-31,1,1,57.02479338842975,83.33333333333334,66.66666666666666
2021-04-30,0,1,56.86813186813187,83.33333333333334,66.66666666666666
2021-05-31,1,0,56.71232876712329,83.33333333333334,66.66666666666666
2021-06-30,1,1,56.830601092896174,83.33333333333334,66.66666666666666
2021-07-31,1,0,56.675749318801095,75.0,65.0
2021-08-31,0,0,56.79347826086957,75.0,65.0
2021-09-30,1,1,56.91056910569105,75.0,66.66666666666666
2021-10-31,0,0,57.02702702702703,75.0,68.33333333333333
2021-11-30,0,1,56.8733153638814,66.66666666666666,66.66666666666666
2021-12-31,1,1,56.98924731182796,66.66666666666666,66.66666666666666
2022-01-31,1,1,57.10455764075068,66.66666666666666,66.66666666666666
2022-02-28,1,1,57.21925133689839,66.66666666666666,66.66666666666666
2022-03-31,1,0,57.06666666666666,58.333333333333336,66.66666666666666
2022-04-30,1,0,56.91489361702128,58.333333333333336,66.66666666666666
2022-05-31,0,0,57.02917771883289,66.66666666666666,68.33333333333333
2022-06-30,0,0,57.14285714285714,66.66666666666666,68.33333333333333
2022-07-31,0,1,56.99208443271768,66.66666666666666,66.66666666666666
2022-08-31,0,0,57.10526315789474,66.66666666666666,66.66666666666666
2022-09-30,0,0,57.21784776902887,66.66666666666666,66.66666666666666
2022-10-31,1,1,57.32984293193717,66.66666666666666,66.66666666666666
2022-11-30,1,1,57.44125326370757,75.0,68.33333333333333
2022-12-31,1,1,57.552083333333336,75.0,68.33333333333333
2023-01-31,1,0,57.4025974025974,66.66666666666666,66.66666666666666
