,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1997-09-30,0,1,55.55555555555556,58.333333333333336,51.66666666666667
1997-10-31,0,0,56.09756097560976,58.333333333333336,51.66666666666667
1997-11-30,0,0,56.62650602409639,58.333333333333336,51.66666666666667
1997-12-31,0,1,55.95238095238096,50.0,51.66666666666667
1998-01-31,0,1,55.294117647058826,41.66666666666667,50.0
1998-02-28,1,0,54.65116279069767,41.66666666666667,50.0
1998-03-31,0,1,54.02298850574713,33.33333333333333,50.0
1998-04-30,0,0,54.54545454545454,33.33333333333333,51.66666666666667
1998-05-31,0,0,55.0561797752809,41.66666666666667,53.333333333333336
1998-06-30,1,1,55.55555555555556,41.66666666666667,55.00000000000001
1998-07-31,0,0,56.04395604395605,50.0,55.00000000000001
1998-08-31,1,1,56.52173913043478,58.333333333333336,56.666666666666664
1998-09-30,1,1,56.98924731182796,66.66666666666666,56.666666666666664
1998-10-31,0,0,57.44680851063831,66.66666666666666,58.333333333333336
1998-11-30,1,0,56.84210526315789,58.333333333333336,58.333333333333336
1998-12-31,0,0,57.29166666666666,66.66666666666666,60.0
1999-01-31,0,1,56.70103092783505,66.66666666666666,58.333333333333336
1999-02-28,0,0,57.14285714285714,75.0,58.333333333333336
1999-03-31,0,0,57.57575757575758,83.33333333333334,58.333333333333336
1999-04-30,0,0,57.99999999999999,83.33333333333334,58.333333333333336
1999-05-31,0,0,58.415841584158414,83.33333333333334,60.0
1999-06-30,1,0,57.84313725490197,75.0,60.0
1999-07-31,1,1,58.252427184466015,75.0,60.0
1999-08-31,0,1,57.692307692307686,66.66666666666666,58.333333333333336
1999-09-30,1,1,58.0952380952381,66.66666666666666,58.333333333333336
1999-10-31,0,0,58.490566037735846,66.66666666666666,58.333333333333336
1999-11-30,0,0,58.87850467289719,75.0,60.0
1999-12-31,0,1,58.333333333333336,66.66666666666666,58.333333333333336
2000-01-31,0,1,57.798165137614674,66.66666666666666,58.333333333333336
2000-02-29,0,0,58.18181818181818,66.66666666666666,60.0
2000-03-31,0,0,58.55855855855856,66.66666666666666,60.0
2000-04-30,0,0,58.92857142857143,66.66666666666666,60.0
2000-05-31,0,1,58.4070796460177,58.333333333333336,58.333333333333336
2000-06-30,0,0,58.77192982456141,66.66666666666666,58.333333333333336
2000-07-31,1,0,58.26086956521739,58.333333333333336,58.333333333333336
2000-08-31,0,0,58.620689655172406,66.66666666666666,58.333333333333336
2000-09-30,0,0,58.97435897435898,66.66666666666666,60.0
2000-10-31,0,0,59.32203389830508,66.66666666666666,61.66666666666667
2000-11-30,0,1,58.82352941176471,58.333333333333336,60.0
2000-12-31,0,0,59.16666666666666,66.66666666666666,61.66666666666667
2001-01-31,0,0,59.50413223140496,75.0,63.33333333333333
2001-02-28,0,0,59.83606557377049,75.0,63.33333333333333
2001-03-31,0,0,60.16260162601627,75.0,65.0
2001-04-30,0,1,59.67741935483871,66.66666666666666,65.0
2001-05-31,0,0,60.0,75.0,66.66666666666666
2001-06-30,0,0,60.31746031746032,75.0,66.66666666666666
2001-07-31,1,1,60.629921259842526,83.33333333333334,68.33333333333333
2001-08-31,0,1,60.15625,75.0,66.66666666666666
2001-09-30,0,0,60.46511627906976,75.0,66.66666666666666
2001-10-31,1,0,60.0,66.66666666666666,65.0
2001-11-30,1,1,60.30534351145038,75.0,65.0
2001-12-31,0,1,59.84848484848485,66.66666666666666,63.33333333333333
2002-01-31,0,1,59.3984962406015,58.333333333333336,61.66666666666667
2002-02-28,0,1,58.95522388059702,50.0,61.66666666666667
2002-03-31,0,1,58.51851851851851,41.66666666666667,60.0
2002-04-30,0,1,58.08823529411765,41.66666666666667,58.333333333333336
2002-05-31,0,1,57.66423357664233,33.33333333333333,58.333333333333336
2002-06-30,0,0,57.971014492753625,33.33333333333333,58.333333333333336
2002-07-31,0,0,58.27338129496403,33.33333333333333,60.0
2002-08-31,0,1,57.85714285714286,33.33333333333333,60.0
2002-09-30,0,0,58.15602836879432,33.33333333333333,61.66666666666667
2002-10-31,0,1,57.74647887323944,33.33333333333333,60.0
2002-11-30,0,1,57.34265734265735,25.0,58.333333333333336
2002-12-31,0,1,56.94444444444444,25.0,58.333333333333336
2003-01-31,0,1,56.55172413793104,25.0,58.333333333333336
2003-02-28,0,0,56.84931506849316,33.33333333333333,60.0
2003-03-31,0,0,57.14285714285714,41.66666666666667,61.66666666666667
2003-04-30,0,1,56.75675675675676,41.66666666666667,60.0
2003-05-31,1,0,56.375838926174495,41.66666666666667,58.333333333333336
2003-06-30,0,0,56.66666666666666,41.66666666666667,58.333333333333336
2003-07-31,1,1,56.95364238410596,41.66666666666667,58.333333333333336
2003-08-31,0,1,56.57894736842105,41.66666666666667,56.666666666666664
2003-09-30,0,0,56.86274509803921,41.66666666666667,56.666666666666664
2003-10-31,0,1,56.493506493506494,41.66666666666667,55.00000000000001
2003-11-30,0,1,56.12903225806451,41.66666666666667,55.00000000000001
2003-12-31,0,1,55.76923076923077,41.66666666666667,53.333333333333336
2004-01-31,1,0,55.4140127388535,41.66666666666667,53.333333333333336
2004-02-29,1,1,55.69620253164557,41.66666666666667,53.333333333333336
2004-03-31,0,0,55.9748427672956,41.66666666666667,53.333333333333336
2004-04-30,0,0,56.25,50.0,53.333333333333336
2004-05-31,1,1,56.52173913043478,58.333333333333336,53.333333333333336
2004-06-30,1,1,56.79012345679012,58.333333333333336,55.00000000000001
2004-07-31,0,1,56.44171779141104,50.0,53.333333333333336
2004-08-31,1,1,56.70731707317073,58.333333333333336,55.00000000000001
2004-09-30,0,1,56.36363636363636,50.0,53.333333333333336
2004-10-31,0,1,56.024096385542165,50.0,51.66666666666667
2004-11-30,0,0,56.2874251497006,58.333333333333336,51.66666666666667
2004-12-31,0,0,56.54761904761904,66.66666666666666,53.333333333333336
2005-01-31,0,1,56.213017751479285,66.66666666666666,53.333333333333336
2005-02-28,0,1,55.88235294117647,58.333333333333336,51.66666666666667
2005-03-31,1,0,55.55555555555556,50.0,50.0
2005-04-30,1,0,55.23255813953488,41.66666666666667,48.333333333333336
2005-05-31,1,1,55.49132947976878,41.66666666666667,50.0
2005-06-30,0,0,55.74712643678161,41.66666666666667,50.0
2005-07-31,0,1,55.42857142857143,41.66666666666667,50.0
2005-08-31,0,1,55.11363636363637,33.33333333333333,48.333333333333336
2005-09-30,0,1,54.80225988700565,33.33333333333333,46.666666666666664
2005-10-31,0,1,54.49438202247191,33.33333333333333,45.0
2005-11-30,0,1,54.18994413407822,25.0,45.0
2005-12-31,1,1,54.44444444444444,25.0,45.0
2006-01-31,1,1,54.69613259668509,33.33333333333333,45.0
2006-02-28,1,1,54.94505494505495,41.66666666666667,45.0
2006-03-31,1,1,55.19125683060109,50.0,45.0
2006-04-30,1,1,55.434782608695656,58.333333333333336,46.666666666666664
2006-05-31,1,0,55.13513513513514,50.0,45.0
2006-06-30,1,1,55.376344086021504,50.0,45.0
2006-07-31,0,1,55.080213903743314,50.0,43.333333333333336
2006-08-31,0,0,55.319148936170215,58.333333333333336,45.0
2006-09-30,0,0,55.55555555555556,66.66666666666666,45.0
2006-10-31,0,1,55.26315789473685,66.66666666666666,45.0
2006-11-30,0,1,54.9738219895288,66.66666666666666,43.333333333333336
2006-12-31,0,0,55.208333333333336,66.66666666666666,45.0
2007-01-31,1,1,55.44041450777202,66.66666666666666,46.666666666666664
2007-02-28,1,0,55.154639175257735,58.333333333333336,46.666666666666664
2007-03-31,1,1,55.38461538461539,58.333333333333336,48.333333333333336
2007-04-30,1,0,55.10204081632652,50.0,48.333333333333336
2007-05-31,1,0,54.82233502538071,50.0,48.333333333333336
2007-06-30,1,1,55.05050505050505,50.0,48.333333333333336
2007-07-31,0,0,55.27638190954774,58.333333333333336,48.333333333333336
2007-08-31,0,1,55.00000000000001,50.0,48.333333333333336
2007-09-30,1,1,55.223880597014926,50.0,48.333333333333336
2007-10-31,1,1,55.44554455445545,58.333333333333336,50.0
2007-11-30,1,0,55.172413793103445,58.333333333333336,50.0
2007-12-31,0,1,54.90196078431373,50.0,50.0
2008-01-31,1,1,55.1219512195122,50.0,51.66666666666667
2008-02-29,1,1,55.33980582524271,58.333333333333336,51.66666666666667
2008-03-31,1,0,55.072463768115945,50.0,50.0
2008-04-30,0,0,55.28846153846154,58.333333333333336,51.66666666666667
2008-05-31,0,0,55.50239234449761,66.66666666666666,53.333333333333336
2008-06-30,1,1,55.71428571428572,66.66666666666666,53.333333333333336
2008-07-31,1,0,55.45023696682464,58.333333333333336,51.66666666666667
2008-08-31,0,0,55.66037735849056,66.66666666666666,53.333333333333336
2008-09-30,0,0,55.86854460093896,66.66666666666666,53.333333333333336
2008-10-31,0,0,56.07476635514018,66.66666666666666,55.00000000000001
2008-11-30,1,1,56.27906976744186,75.0,56.666666666666664
2008-12-31,0,1,56.018518518518526,75.0,56.666666666666664
2009-01-31,1,1,56.22119815668203,75.0,58.333333333333336
2009-02-28,0,0,56.42201834862385,75.0,58.333333333333336
2009-03-31,0,0,56.62100456621004,83.33333333333334,58.333333333333336
2009-04-30,0,1,56.36363636363636,75.0,56.666666666666664
2009-05-31,0,1,56.10859728506787,66.66666666666666,55.00000000000001
2009-06-30,0,0,56.30630630630631,66.66666666666666,55.00000000000001
2009-07-31,1,1,56.502242152466366,75.0,56.666666666666664
2009-08-31,1,1,56.69642857142857,75.0,56.666666666666664
2009-09-30,1,1,56.888888888888886,75.0,58.333333333333336
2009-10-31,1,1,57.07964601769911,75.0,60.0
2009-11-30,1,1,57.26872246696036,75.0,60.0
2009-12-31,0,0,57.45614035087719,83.33333333333334,60.0
2010-01-31,1,0,57.20524017467249,75.0,60.0
2010-02-28,1,1,57.391304347826086,75.0,61.66666666666667
2010-03-31,1,1,57.57575757575758,75.0,63.33333333333333
2010-04-30,0,1,57.32758620689656,75.0,63.33333333333333
2010-05-31,1,1,57.5107296137339,83.33333333333334,63.33333333333333
2010-06-30,1,0,57.26495726495726,75.0,61.66666666666667
2010-07-31,1,1,57.44680851063831,75.0,63.33333333333333
2010-08-31,1,1,57.6271186440678,75.0,65.0
2010-09-30,1,1,57.80590717299579,75.0,66.66666666666666
2010-10-31,1,1,57.98319327731093,75.0,68.33333333333333
2010-11-30,1,1,58.15899581589959,75.0,70.0
2010-12-31,1,0,57.91666666666667,66.66666666666666,68.33333333333333
2011-01-31,1,1,58.09128630705395,75.0,68.33333333333333
2011-02-28,1,1,58.26446280991735,75.0,68.33333333333333
2011-03-31,1,1,58.43621399176955,75.0,68.33333333333333
2011-04-30,1,0,58.19672131147541,75.0,66.66666666666666
2011-05-31,1,0,57.95918367346938,66.66666666666666,66.66666666666666
2011-06-30,1,1,58.13008130081301,75.0,66.66666666666666
2011-07-31,1,1,58.2995951417004,75.0,68.33333333333333
2011-08-31,1,0,58.06451612903226,66.66666666666666,66.66666666666666
2011-09-30,0,0,58.23293172690763,66.66666666666666,66.66666666666666
2011-10-31,0,1,57.99999999999999,58.333333333333336,66.66666666666666
2011-11-30,1,0,57.76892430278885,50.0,66.66666666666666
2011-12-31,0,1,57.53968253968254,50.0,65.0
2012-01-31,1,1,57.70750988142292,50.0,65.0
2012-02-29,1,0,57.48031496062992,41.66666666666667,65.0
2012-03-31,0,0,57.647058823529406,41.66666666666667,65.0
2012-04-30,0,0,57.8125,50.0,66.66666666666666
2012-05-31,1,0,57.58754863813229,50.0,66.66666666666666
2012-06-30,0,0,57.75193798449613,50.0,66.66666666666666
2012-07-31,0,1,57.52895752895753,41.66666666666667,65.0
2012-08-31,0,1,57.30769230769231,41.66666666666667,65.0
2012-09-30,0,0,57.47126436781609,41.66666666666667,65.0
2012-10-31,0,0,57.63358778625955,50.0,65.0
2012-11-30,1,0,57.414448669201526,50.0,65.0
2012-12-31,1,0,57.1969696969697,50.0,65.0
2013-01-31,0,0,57.35849056603774,50.0,65.0
2013-02-28,1,0,57.14285714285714,50.0,63.33333333333333
2013-03-31,1,0,56.92883895131086,41.66666666666667,63.33333333333333
2013-04-30,0,0,57.08955223880597,41.66666666666667,63.33333333333333
2013-05-31,0,0,57.249070631970255,50.0,63.33333333333333
2013-06-30,1,0,57.03703703703704,41.66666666666667,61.66666666666667
2013-07-31,1,1,57.19557195571956,50.0,63.33333333333333
2013-08-31,1,1,57.35294117647059,58.333333333333336,63.33333333333333
2013-09-30,0,0,57.509157509157504,58.333333333333336,63.33333333333333
2013-10-31,0,0,57.66423357664233,58.333333333333336,63.33333333333333
2013-11-30,1,0,57.45454545454546,58.333333333333336,61.66666666666667
2013-12-31,1,1,57.60869565217392,66.66666666666666,63.33333333333333
2014-01-31,0,1,57.400722021660656,58.333333333333336,61.66666666666667
2014-02-28,0,1,57.19424460431655,58.333333333333336,60.0
2014-03-31,0,0,57.34767025089605,66.66666666666666,60.0
2014-04-30,0,0,57.49999999999999,66.66666666666666,61.66666666666667
2014-05-31,0,0,57.65124555160143,66.66666666666666,63.33333333333333
2014-06-30,0,1,57.44680851063831,66.66666666666666,61.66666666666667
2014-07-31,0,0,57.59717314487632,66.66666666666666,61.66666666666667
2014-08-31,0,0,57.74647887323944,66.66666666666666,61.66666666666667
2014-09-30,0,0,57.89473684210527,66.66666666666666,61.66666666666667
2014-10-31,0,0,58.04195804195804,66.66666666666666,61.66666666666667
2014-11-30,0,1,57.8397212543554,66.66666666666666,60.0
2014-12-31,0,1,57.638888888888886,58.333333333333336,58.333333333333336
2015-01-31,1,0,57.43944636678201,58.333333333333336,58.333333333333336
2015-02-28,0,0,57.58620689655173,66.66666666666666,58.333333333333336
2015-03-31,0,1,57.38831615120274,58.333333333333336,56.666666666666664
2015-04-30,0,1,57.1917808219178,50.0,56.666666666666664
2015-05-31,0,0,57.33788395904437,50.0,56.666666666666664
2015-06-30,0,0,57.48299319727891,58.333333333333336,58.333333333333336
2015-07-31,1,0,57.28813559322033,50.0,56.666666666666664
2015-08-31,0,1,57.0945945945946,41.66666666666667,55.00000000000001
2015-09-30,1,1,57.23905723905723,41.66666666666667,55.00000000000001
2015-10-31,0,0,57.38255033557047,41.66666666666667,55.00000000000001
2015-11-30,1,0,57.19063545150501,41.66666666666667,53.333333333333336
2015-12-31,1,1,57.333333333333336,50.0,55.00000000000001
2016-01-31,0,1,57.14285714285714,50.0,53.333333333333336
2016-02-29,0,1,56.95364238410596,41.66666666666667,51.66666666666667
2016-03-31,0,1,56.76567656765676,41.66666666666667,50.0
2016-04-30,0,1,56.57894736842105,41.66666666666667,50.0
2016-05-31,1,1,56.72131147540984,41.66666666666667,51.66666666666667
2016-06-30,1,1,56.86274509803921,41.66666666666667,51.66666666666667
2016-07-31,1,0,56.67752442996743,41.66666666666667,50.0
2016-08-31,0,0,56.81818181818182,50.0,51.66666666666667
2016-09-30,1,0,56.63430420711975,41.66666666666667,50.0
2016-10-31,0,0,56.774193548387096,41.66666666666667,51.66666666666667
2016-11-30,0,0,56.91318327974276,50.0,53.333333333333336
2016-12-31,0,1,56.730769230769226,41.66666666666667,53.333333333333336
2017-01-31,0,1,56.54952076677316,41.66666666666667,51.66666666666667
2017-02-28,0,0,56.68789808917197,50.0,53.333333333333336
2017-03-31,0,1,56.507936507936506,50.0,51.66666666666667
2017-04-30,0,0,56.64556962025317,58.333333333333336,51.66666666666667
2017-05-31,1,1,56.782334384858046,58.333333333333336,53.333333333333336
2017-06-30,0,0,56.91823899371069,58.333333333333336,53.333333333333336
2017-07-31,0,1,56.7398119122257,58.333333333333336,53.333333333333336
2017-08-31,0,1,56.56250000000001,50.0,53.333333333333336
2017-09-30,1,0,56.38629283489096,50.0,51.66666666666667
2017-10-31,1,1,56.52173913043478,50.0,51.66666666666667
2017-11-30,1,0,56.34674922600619,41.66666666666667,51.66666666666667
2017-12-31,0,1,56.17283950617284,41.66666666666667,51.66666666666667
2018-01-31,0,0,56.30769230769231,50.0,51.66666666666667
2018-02-28,0,0,56.44171779141104,50.0,53.333333333333336
2018-03-31,1,1,56.574923547400616,58.333333333333336,55.00000000000001
2018-04-30,0,0,56.70731707317073,58.333333333333336,55.00000000000001
2018-05-31,1,0,56.53495440729483,50.0,53.333333333333336
2018-06-30,0,0,56.66666666666666,50.0,55.00000000000001
2018-07-31,0,0,56.797583081571,58.333333333333336,55.00000000000001
2018-08-31,1,0,56.62650602409639,58.333333333333336,53.333333333333336
2018-09-30,0,1,56.45645645645646,58.333333333333336,51.66666666666667
2018-10-31,1,1,56.58682634730538,58.333333333333336,51.66666666666667
2018-11-30,1,1,56.71641791044776,66.66666666666666,53.333333333333336
2018-12-31,0,1,56.54761904761904,66.66666666666666,51.66666666666667
2019-01-31,0,1,56.37982195845698,58.333333333333336,51.66666666666667
2019-02-28,0,0,56.50887573964497,58.333333333333336,53.333333333333336
2019-03-31,1,0,56.342182890855455,50.0,51.66666666666667
2019-04-30,1,0,56.1764705882353,41.66666666666667,50.0
2019-05-31,0,1,56.01173020527859,41.66666666666667,48.333333333333336
2019-06-30,0,1,55.84795321637427,33.33333333333333,48.333333333333336
2019-07-31,1,1,55.97667638483965,33.33333333333333,48.333333333333336
2019-08-31,1,1,56.104651162790695,41.66666666666667,48.333333333333336
2019-09-30,1,0,55.94202898550724,41.66666666666667,46.666666666666664
2019-10-31,1,0,55.78034682080924,33.33333333333333,45.0
2019-11-30,1,1,55.907780979827095,33.33333333333333,46.666666666666664
2019-12-31,1,1,56.03448275862068,41.66666666666667,48.333333333333336
2020-01-31,0,1,55.873925501432666,41.66666666666667,48.333333333333336
2020-02-29,1,0,55.71428571428572,33.33333333333333,46.666666666666664
2020-03-31,1,1,55.84045584045584,41.66666666666667,48.333333333333336
2020-04-30,1,1,55.96590909090909,50.0,50.0
2020-05-31,1,1,56.09065155807366,58.333333333333336,50.0
2020-06-30,1,1,56.21468926553672,66.66666666666666,50.0
2020-07-31,1,1,56.33802816901409,66.66666666666666,51.66666666666667
2020-08-31,1,0,56.17977528089888,58.333333333333336,51.66666666666667
2020-09-30,1,0,56.02240896358544,58.333333333333336,50.0
2020-10-31,1,0,55.865921787709496,58.333333333333336,48.333333333333336
2020-11-30,0,1,55.71030640668524,50.0,48.333333333333336
2020-12-31,1,1,55.833333333333336,50.0,48.333333333333336
2021-01-31,1,0,55.67867036011081,50.0,48.333333333333336
2021-02-28,0,0,55.80110497237569,58.333333333333336,50.0
2021-03-31,0,1,55.64738292011019,50.0,50.0
2021-04-30,1,1,55.76923076923077,50.0,51.66666666666667
2021-05-31,0,0,55.89041095890411,50.0,51.66666666666667
2021-06-30,0,0,56.01092896174863,50.0,51.66666666666667
2021-07-31,1,0,55.858310626703,41.66666666666667,51.66666666666667
2021-08-31,0,0,55.97826086956522,50.0,51.66666666666667
2021-09-30,0,1,55.82655826558266,50.0,51.66666666666667
2021-10-31,1,1,55.94594594594594,58.333333333333336,51.66666666666667
2021-11-30,0,0,56.06469002695418,66.66666666666666,51.66666666666667
2021-12-31,0,1,55.91397849462365,58.333333333333336,51.66666666666667
2022-01-31,1,1,56.03217158176944,66.66666666666666,53.333333333333336
2022-02-28,0,1,55.88235294117647,58.333333333333336,51.66666666666667
2022-03-31,0,0,56.00000000000001,66.66666666666666,53.333333333333336
2022-04-30,0,0,56.11702127659575,66.66666666666666,53.333333333333336
2022-05-31,0,0,56.233421750663126,66.66666666666666,53.333333333333336
2022-06-30,1,0,56.08465608465608,58.333333333333336,51.66666666666667
2022-07-31,0,1,55.93667546174142,58.333333333333336,51.66666666666667
2022-08-31,1,0,55.78947368421052,50.0,51.66666666666667
2022-09-30,0,0,55.90551181102362,58.333333333333336,53.333333333333336
2022-10-31,1,1,56.02094240837696,58.333333333333336,53.333333333333336
2022-11-30,1,1,56.13577023498695,58.333333333333336,55.00000000000001
2022-12-31,0,1,55.989583333333336,58.333333333333336,55.00000000000001
2023-01-31,0,0,56.1038961038961,58.333333333333336,55.00000000000001
