,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-06-30,0,1,46.236559139784944,16.666666666666664,40.0
2006-07-31,0,0,46.524064171122994,25.0,40.0
2006-08-31,1,0,46.27659574468085,25.0,38.333333333333336
2006-09-30,0,1,46.03174603174603,25.0,36.666666666666664
2006-10-31,1,1,46.31578947368421,33.33333333333333,38.333333333333336
2006-11-30,1,1,46.596858638743456,41.66666666666667,38.333333333333336
2006-12-31,1,1,46.875,41.66666666666667,38.333333333333336
2007-01-31,1,1,47.15025906735752,41.66666666666667,40.0
2007-02-28,1,0,46.90721649484536,41.66666666666667,38.333333333333336
2007-03-31,1,0,46.66666666666666,41.66666666666667,38.333333333333336
2007-04-30,0,1,46.42857142857143,41.66666666666667,38.333333333333336
2007-05-31,1,1,46.7005076142132,50.0,40.0
2007-06-30,1,1,46.96969696969697,58.333333333333336,40.0
2007-07-31,1,1,47.23618090452261,58.333333333333336,41.66666666666667
2007-08-31,1,1,47.5,66.66666666666666,43.333333333333336
2007-09-30,1,1,47.76119402985074,75.0,45.0
2007-10-31,1,1,48.01980198019802,75.0,46.666666666666664
2007-11-30,1,1,48.27586206896552,75.0,46.666666666666664
2007-12-31,1,1,48.52941176470589,75.0,48.333333333333336
2008-01-31,1,1,48.78048780487805,75.0,50.0
2008-02-29,1,1,49.02912621359224,83.33333333333334,51.66666666666667
2008-03-31,1,1,49.275362318840585,91.66666666666666,53.333333333333336
2008-04-30,1,0,49.03846153846153,91.66666666666666,51.66666666666667
2008-05-31,1,1,49.2822966507177,91.66666666666666,51.66666666666667
2008-06-30,1,0,49.04761904761904,83.33333333333334,51.66666666666667
2008-07-31,0,0,49.28909952606635,83.33333333333334,51.66666666666667
2008-08-31,0,0,49.528301886792455,83.33333333333334,53.333333333333336
2008-09-30,0,0,49.76525821596244,83.33333333333334,53.333333333333336
2008-10-31,0,0,50.0,83.33333333333334,53.333333333333336
2008-11-30,0,0,50.23255813953489,83.33333333333334,55.00000000000001
2008-12-31,0,1,50.0,75.0,55.00000000000001
2009-01-31,1,0,49.76958525345622,66.66666666666666,53.333333333333336
2009-02-28,0,0,50.0,66.66666666666666,53.333333333333336
2009-03-31,1,1,50.2283105022831,66.66666666666666,55.00000000000001
2009-04-30,1,1,50.45454545454545,75.0,56.666666666666664
2009-05-31,0,1,50.2262443438914,66.66666666666666,55.00000000000001
2009-06-30,1,0,50.0,66.66666666666666,53.333333333333336
2009-07-31,0,1,49.775784753363226,58.333333333333336,53.333333333333336
2009-08-31,1,0,49.55357142857143,50.0,51.66666666666667
2009-09-30,1,1,49.77777777777778,50.0,53.333333333333336
2009-10-31,0,1,49.55752212389381,41.66666666666667,53.333333333333336
2009-11-30,1,1,49.77973568281938,41.66666666666667,53.333333333333336
2009-12-31,0,1,49.56140350877193,41.66666666666667,51.66666666666667
2010-01-31,1,0,49.34497816593886,41.66666666666667,51.66666666666667
2010-02-28,0,0,49.56521739130435,41.66666666666667,53.333333333333336
2010-03-31,0,0,49.78354978354979,41.66666666666667,55.00000000000001
2010-04-30,1,0,49.56896551724138,33.33333333333333,55.00000000000001
2010-05-31,0,0,49.78540772532189,41.66666666666667,55.00000000000001
2010-06-30,1,1,50.0,50.0,55.00000000000001
2010-07-31,0,1,49.7872340425532,50.0,55.00000000000001
2010-08-31,1,1,50.0,58.333333333333336,56.666666666666664
2010-09-30,1,1,50.210970464135016,58.333333333333336,58.333333333333336
2010-10-31,1,1,50.42016806722689,66.66666666666666,60.0
2010-11-30,1,1,50.62761506276152,66.66666666666666,61.66666666666667
2010-12-31,1,1,50.83333333333333,75.0,61.66666666666667
2011-01-31,1,1,51.037344398340245,83.33333333333334,61.66666666666667
2011-02-28,1,0,50.82644628099173,75.0,61.66666666666667
2011-03-31,0,1,50.617283950617285,66.66666666666666,61.66666666666667
2011-04-30,0,0,50.81967213114754,75.0,63.33333333333333
2011-05-31,0,1,50.61224489795918,66.66666666666666,63.33333333333333
2011-06-30,0,1,50.40650406504065,58.333333333333336,63.33333333333333
2011-07-31,1,1,50.60728744939272,66.66666666666666,63.33333333333333
2011-08-31,1,0,50.403225806451616,58.333333333333336,63.33333333333333
2011-09-30,1,0,50.20080321285141,50.0,63.33333333333333
2011-10-31,1,0,50.0,41.66666666666667,61.66666666666667
2011-11-30,1,0,49.800796812749006,33.33333333333333,60.0
2011-12-31,1,1,50.0,33.33333333333333,60.0
2012-01-31,1,1,50.19762845849802,33.33333333333333,60.0
2012-02-29,1,1,50.39370078740157,41.66666666666667,61.66666666666667
2012-03-31,1,1,50.588235294117645,50.0,63.33333333333333
2012-04-30,1,0,50.390625,41.66666666666667,63.33333333333333
2012-05-31,1,0,50.19455252918288,41.66666666666667,61.66666666666667
2012-06-30,0,1,50.0,41.66666666666667,60.0
2012-07-31,1,1,50.19305019305019,41.66666666666667,60.0
2012-08-31,1,0,50.0,41.66666666666667,58.333333333333336
2012-09-30,0,0,50.191570881226056,50.0,58.333333333333336
2012-10-31,0,0,50.38167938931297,58.333333333333336,58.333333333333336
2012-11-30,0,0,50.57034220532319,66.66666666666666,58.333333333333336
2012-12-31,1,0,50.37878787878788,58.333333333333336,56.666666666666664
2013-01-31,0,0,50.56603773584906,58.333333333333336,56.666666666666664
2013-02-28,1,0,50.37593984962406,50.0,55.00000000000001
2013-03-31,1,0,50.187265917603,41.66666666666667,53.333333333333336
2013-04-30,0,1,50.0,41.66666666666667,53.333333333333336
2013-05-31,1,1,50.18587360594795,50.0,53.333333333333336
2013-06-30,1,0,50.0,50.0,53.333333333333336
2013-07-31,0,0,50.184501845018445,50.0,53.333333333333336
2013-08-31,0,0,50.36764705882353,58.333333333333336,53.333333333333336
2013-09-30,1,1,50.54945054945055,58.333333333333336,53.333333333333336
2013-10-31,1,0,50.36496350364964,50.0,51.66666666666667
2013-11-30,1,0,50.18181818181818,41.66666666666667,50.0
2013-12-31,1,0,50.0,41.66666666666667,50.0
2014-01-31,0,1,49.81949458483754,33.33333333333333,50.0
2014-02-28,1,1,50.0,41.66666666666667,50.0
2014-03-31,1,0,49.82078853046595,41.66666666666667,48.333333333333336
2014-04-30,1,0,49.642857142857146,41.66666666666667,46.666666666666664
2014-05-31,0,0,49.8220640569395,41.66666666666667,48.333333333333336
2014-06-30,0,0,50.0,50.0,50.0
2014-07-31,1,0,49.82332155477032,41.66666666666667,50.0
2014-08-31,0,0,50.0,41.66666666666667,51.66666666666667
2014-09-30,0,0,50.175438596491226,41.66666666666667,51.66666666666667
2014-10-31,1,1,50.349650349650354,50.0,53.333333333333336
2014-11-30,1,0,50.17421602787456,50.0,51.66666666666667
2014-12-31,1,0,50.0,50.0,51.66666666666667
2015-01-31,0,0,50.17301038062284,58.333333333333336,53.333333333333336
2015-02-28,0,0,50.3448275862069,58.333333333333336,53.333333333333336
2015-03-31,1,0,50.17182130584192,58.333333333333336,51.66666666666667
2015-04-30,1,0,50.0,58.333333333333336,51.66666666666667
2015-05-31,1,0,49.829351535836174,50.0,50.0
2015-06-30,0,1,49.65986394557823,41.66666666666667,48.333333333333336
2015-07-31,1,0,49.49152542372882,41.66666666666667,48.333333333333336
2015-08-31,0,0,49.66216216216216,41.66666666666667,48.333333333333336
2015-09-30,0,1,49.494949494949495,33.33333333333333,46.666666666666664
2015-10-31,1,0,49.328859060402685,25.0,45.0
2015-11-30,1,1,49.49832775919732,33.33333333333333,45.0
2015-12-31,1,1,49.66666666666666,41.66666666666667,45.0
2016-01-31,1,1,49.83388704318937,41.66666666666667,45.0
2016-02-29,1,1,50.0,41.66666666666667,46.666666666666664
2016-03-31,1,1,50.165016501650165,50.0,48.333333333333336
2016-04-30,1,1,50.32894736842105,58.333333333333336,48.333333333333336
2016-05-31,1,1,50.49180327868853,66.66666666666666,50.0
2016-06-30,1,0,50.326797385620914,66.66666666666666,50.0
2016-07-31,1,0,50.1628664495114,66.66666666666666,48.333333333333336
2016-08-31,0,0,50.324675324675326,66.66666666666666,50.0
2016-09-30,0,0,50.48543689320388,75.0,51.66666666666667
2016-10-31,0,1,50.32258064516129,75.0,51.66666666666667
2016-11-30,0,1,50.160771704180064,66.66666666666666,51.66666666666667
2016-12-31,1,1,50.32051282051282,66.66666666666666,51.66666666666667
2017-01-31,0,0,50.47923322683706,66.66666666666666,51.66666666666667
2017-02-28,0,0,50.63694267515923,66.66666666666666,51.66666666666667
2017-03-31,0,0,50.79365079365079,66.66666666666666,51.66666666666667
2017-04-30,0,1,50.63291139240506,58.333333333333336,51.66666666666667
2017-05-31,1,0,50.473186119873816,50.0,51.66666666666667
2017-06-30,1,1,50.62893081761006,58.333333333333336,53.333333333333336
2017-07-31,1,0,50.470219435736674,58.333333333333336,51.66666666666667
2017-08-31,1,1,50.625,58.333333333333336,53.333333333333336
2017-09-30,1,0,50.467289719626166,50.0,51.66666666666667
2017-10-31,0,1,50.31055900621118,50.0,50.0
2017-11-30,1,0,50.15479876160991,50.0,48.333333333333336
2017-12-31,0,1,50.0,41.66666666666667,48.333333333333336
2018-01-31,1,1,50.15384615384615,41.66666666666667,48.333333333333336
2018-02-28,1,1,50.30674846625767,41.66666666666667,50.0
2018-03-31,1,1,50.45871559633027,41.66666666666667,51.66666666666667
2018-04-30,1,1,50.609756097560975,50.0,53.333333333333336
2018-05-31,1,0,50.455927051671736,50.0,51.66666666666667
2018-06-30,0,0,50.60606060606061,50.0,53.333333333333336
2018-07-31,0,0,50.75528700906344,58.333333333333336,53.333333333333336
2018-08-31,0,0,50.90361445783133,58.333333333333336,53.333333333333336
2018-09-30,0,1,50.750750750750754,58.333333333333336,51.66666666666667
2018-10-31,0,0,50.898203592814376,66.66666666666666,53.333333333333336
2018-11-30,0,1,50.74626865671642,66.66666666666666,53.333333333333336
2018-12-31,1,1,50.89285714285714,75.0,55.00000000000001
2019-01-31,1,1,51.038575667655785,75.0,56.666666666666664
2019-02-28,1,0,50.88757396449704,66.66666666666666,55.00000000000001
2019-03-31,1,0,50.737463126843664,58.333333333333336,55.00000000000001
2019-04-30,0,0,50.882352941176464,58.333333333333336,56.666666666666664
2019-05-31,0,1,50.733137829912025,58.333333333333336,55.00000000000001
2019-06-30,1,0,50.58479532163743,50.0,53.333333333333336
2019-07-31,1,0,50.43731778425656,41.66666666666667,53.333333333333336
2019-08-31,1,0,50.2906976744186,33.33333333333333,51.66666666666667
2019-09-30,0,1,50.14492753623189,33.33333333333333,50.0
2019-10-31,0,1,50.0,25.0,48.333333333333336
2019-11-30,1,1,50.14409221902017,33.33333333333333,50.0
2019-12-31,1,1,50.28735632183909,33.33333333333333,51.66666666666667
2020-01-31,1,0,50.1432664756447,25.0,50.0
2020-02-29,0,0,50.28571428571429,33.33333333333333,50.0
2020-03-31,0,0,50.427350427350426,41.66666666666667,51.66666666666667
2020-04-30,0,0,50.56818181818182,41.66666666666667,53.333333333333336
2020-05-31,0,1,50.42492917847026,41.66666666666667,53.333333333333336
2020-06-30,1,1,50.56497175141242,50.0,55.00000000000001
2020-07-31,0,1,50.42253521126761,50.0,55.00000000000001
2020-08-31,1,1,50.56179775280899,58.333333333333336,55.00000000000001
2020-09-30,1,1,50.700280112044815,66.66666666666666,56.666666666666664
2020-10-31,1,1,50.83798882681564,75.0,58.333333333333336
2020-11-30,1,1,50.974930362116986,75.0,58.333333333333336
2020-12-31,1,1,51.11111111111111,75.0,58.333333333333336
2021-01-31,1,1,51.24653739612188,83.33333333333334,58.333333333333336
2021-02-28,1,0,51.10497237569061,75.0,56.666666666666664
2021-03-31,0,1,50.964187327823694,66.66666666666666,55.00000000000001
2021-04-30,1,1,51.098901098901095,66.66666666666666,55.00000000000001
2021-05-31,1,0,50.95890410958904,66.66666666666666,53.333333333333336
2021-06-30,0,0,51.09289617486339,66.66666666666666,55.00000000000001
2021-07-31,0,1,50.95367847411444,66.66666666666666,55.00000000000001
2021-08-31,1,0,50.81521739130434,58.333333333333336,53.333333333333336
2021-09-30,1,1,50.94850948509485,58.333333333333336,53.333333333333336
2021-10-31,1,1,51.08108108108108,58.333333333333336,55.00000000000001
2021-11-30,1,1,51.21293800539084,58.333333333333336,56.666666666666664
2021-12-31,1,1,51.344086021505376,58.333333333333336,56.666666666666664
2022-01-31,1,1,51.4745308310992,58.333333333333336,56.666666666666664
2022-02-28,1,1,51.60427807486631,66.66666666666666,56.666666666666664
2022-03-31,1,1,51.73333333333333,75.0,56.666666666666664
2022-04-30,1,1,51.86170212765957,75.0,58.333333333333336
2022-05-31,1,0,51.72413793103448,75.0,58.333333333333336
2022-06-30,0,0,51.85185185185185,75.0,58.333333333333336
2022-07-31,0,0,51.97889182058047,83.33333333333334,60.0
2022-08-31,0,1,51.84210526315789,83.33333333333334,58.333333333333336
2022-09-30,1,1,51.96850393700787,83.33333333333334,60.0
2022-10-31,1,0,51.832460732984295,75.0,60.0
2022-11-30,1,0,51.697127937336816,66.66666666666666,60.0
2022-12-31,1,1,51.82291666666666,66.66666666666666,61.66666666666667
2023-01-31,0,1,51.688311688311686,58.333333333333336,60.0
