,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2001-08-31,1,1,61.71875,75.0,65.0
2001-09-30,1,0,61.240310077519375,66.66666666666666,63.33333333333333
2001-10-31,0,0,61.53846153846154,75.0,63.33333333333333
2001-11-30,1,1,61.832061068702295,75.0,65.0
2001-12-31,1,1,62.121212121212125,75.0,66.66666666666666
2002-01-31,1,1,62.40601503759399,75.0,66.66666666666666
2002-02-28,1,1,62.68656716417911,83.33333333333334,66.66666666666666
2002-03-31,1,1,62.96296296296296,83.33333333333334,68.33333333333333
2002-04-30,1,1,63.23529411764706,83.33333333333334,70.0
2002-05-31,1,1,63.503649635036496,83.33333333333334,70.0
2002-06-30,0,1,63.04347826086957,75.0,68.33333333333333
2002-07-31,0,1,62.58992805755396,75.0,66.66666666666666
2002-08-31,0,1,62.142857142857146,66.66666666666666,65.0
2002-09-30,1,0,61.70212765957447,66.66666666666666,63.33333333333333
2002-10-31,0,0,61.97183098591549,66.66666666666666,63.33333333333333
2002-11-30,0,1,61.53846153846154,58.333333333333336,61.66666666666667
2002-12-31,1,1,61.80555555555556,58.333333333333336,61.66666666666667
2003-01-31,0,1,61.37931034482759,50.0,61.66666666666667
2003-02-28,0,1,60.95890410958904,41.66666666666667,61.66666666666667
2003-03-31,0,0,61.224489795918366,41.66666666666667,61.66666666666667
2003-04-30,0,0,61.48648648648649,41.66666666666667,61.66666666666667
2003-05-31,0,1,61.07382550335571,33.33333333333333,60.0
2003-06-30,1,1,61.33333333333333,41.66666666666667,60.0
2003-07-31,0,1,60.9271523178808,41.66666666666667,60.0
2003-08-31,0,1,60.526315789473685,41.66666666666667,60.0
2003-09-30,1,1,60.78431372549019,50.0,60.0
2003-10-31,1,1,61.03896103896104,50.0,61.66666666666667
2003-11-30,1,0,60.64516129032258,50.0,61.66666666666667
2003-12-31,0,1,60.256410256410255,41.66666666666667,60.0
2004-01-31,1,1,60.509554140127385,50.0,60.0
2004-02-29,1,0,60.12658227848101,50.0,58.333333333333336
2004-03-31,1,1,60.37735849056604,50.0,58.333333333333336
2004-04-30,1,1,60.62499999999999,50.0,58.333333333333336
2004-05-31,0,1,60.24844720496895,50.0,56.666666666666664
2004-06-30,0,0,60.49382716049383,50.0,56.666666666666664
2004-07-31,0,0,60.73619631901841,58.333333333333336,56.666666666666664
2004-08-31,0,1,60.36585365853659,58.333333333333336,55.00000000000001
2004-09-30,1,1,60.60606060606061,58.333333333333336,56.666666666666664
2004-10-31,1,0,60.24096385542169,50.0,55.00000000000001
2004-11-30,0,0,60.47904191616767,58.333333333333336,56.666666666666664
2004-12-31,1,1,60.71428571428571,66.66666666666666,58.333333333333336
2005-01-31,1,1,60.946745562130175,66.66666666666666,58.333333333333336
2005-02-28,1,1,61.1764705882353,75.0,60.0
2005-03-31,1,0,60.81871345029239,66.66666666666666,60.0
2005-04-30,1,1,61.04651162790697,66.66666666666666,60.0
2005-05-31,1,1,61.27167630057804,75.0,60.0
2005-06-30,1,1,61.49425287356321,75.0,61.66666666666667
2005-07-31,1,0,61.142857142857146,66.66666666666666,61.66666666666667
2005-08-31,1,1,61.36363636363637,75.0,63.33333333333333
2005-09-30,1,1,61.5819209039548,75.0,63.33333333333333
2005-10-31,1,0,61.23595505617978,75.0,63.33333333333333
2005-11-30,1,1,61.452513966480446,75.0,63.33333333333333
2005-12-31,1,1,61.66666666666667,75.0,63.33333333333333
2006-01-31,1,1,61.87845303867403,75.0,63.33333333333333
2006-02-28,0,0,62.08791208791209,75.0,65.0
2006-03-31,1,1,62.29508196721312,83.33333333333334,65.0
2006-04-30,1,1,62.5,83.33333333333334,65.0
2006-05-31,0,1,62.16216216216216,75.0,63.33333333333333
2006-06-30,0,0,62.36559139784946,75.0,63.33333333333333
2006-07-31,0,1,62.03208556149733,75.0,63.33333333333333
2006-08-31,0,0,62.23404255319149,75.0,63.33333333333333
2006-09-30,1,0,61.90476190476191,66.66666666666666,63.33333333333333
2006-10-31,1,0,61.578947368421055,66.66666666666666,61.66666666666667
2006-11-30,0,1,61.25654450261781,58.333333333333336,60.0
2006-12-31,1,1,61.458333333333336,58.333333333333336,60.0
2007-01-31,1,1,61.6580310880829,58.333333333333336,60.0
2007-02-28,1,1,61.855670103092784,58.333333333333336,60.0
2007-03-31,1,1,62.05128205128205,58.333333333333336,60.0
2007-04-30,1,0,61.73469387755102,50.0,58.333333333333336
2007-05-31,1,0,61.42131979695431,50.0,56.666666666666664
2007-06-30,1,1,61.61616161616161,50.0,58.333333333333336
2007-07-31,1,0,61.30653266331658,50.0,58.333333333333336
2007-08-31,1,1,61.5,50.0,60.0
2007-09-30,0,1,61.19402985074627,50.0,60.0
2007-10-31,0,1,60.89108910891089,50.0,58.333333333333336
2007-11-30,1,0,60.591133004926114,50.0,58.333333333333336
2007-12-31,1,1,60.78431372549019,50.0,58.333333333333336
2008-01-31,1,1,60.97560975609756,50.0,60.0
2008-02-29,1,1,61.16504854368932,50.0,61.66666666666667
2008-03-31,0,1,60.86956521739131,41.66666666666667,60.0
2008-04-30,0,1,60.57692307692307,41.66666666666667,58.333333333333336
2008-05-31,1,1,60.76555023923444,50.0,60.0
2008-06-30,0,1,60.47619047619048,41.66666666666667,58.333333333333336
2008-07-31,1,0,60.18957345971564,41.66666666666667,58.333333333333336
2008-08-31,0,0,60.37735849056604,41.66666666666667,60.0
2008-09-30,1,0,60.093896713615024,41.66666666666667,58.333333333333336
2008-10-31,1,0,59.813084112149525,41.66666666666667,56.666666666666664
2008-11-30,1,0,59.53488372093023,41.66666666666667,56.666666666666664
2008-12-31,1,1,59.72222222222222,41.66666666666667,58.333333333333336
2009-01-31,1,0,59.44700460829493,33.33333333333333,56.666666666666664
2009-02-28,1,0,59.17431192660551,25.0,56.666666666666664
2009-03-31,0,1,58.9041095890411,25.0,55.00000000000001
2009-04-30,1,1,59.09090909090909,33.33333333333333,55.00000000000001
2009-05-31,1,0,58.82352941176471,25.0,55.00000000000001
2009-06-30,0,0,59.009009009009006,33.33333333333333,55.00000000000001
2009-07-31,0,1,58.744394618834086,33.33333333333333,53.333333333333336
2009-08-31,1,1,58.92857142857143,33.33333333333333,55.00000000000001
2009-09-30,1,1,59.11111111111112,41.66666666666667,55.00000000000001
2009-10-31,1,1,59.29203539823009,50.0,56.666666666666664
2009-11-30,1,1,59.471365638766514,58.333333333333336,56.666666666666664
2009-12-31,1,1,59.64912280701754,58.333333333333336,56.666666666666664
2010-01-31,1,0,59.388646288209614,58.333333333333336,55.00000000000001
2010-02-28,1,1,59.56521739130435,66.66666666666666,55.00000000000001
2010-03-31,1,1,59.74025974025974,75.0,56.666666666666664
2010-04-30,1,0,59.48275862068966,66.66666666666666,55.00000000000001
2010-05-31,1,1,59.65665236051502,75.0,55.00000000000001
2010-06-30,1,0,59.40170940170941,66.66666666666666,53.333333333333336
2010-07-31,0,1,59.14893617021277,66.66666666666666,53.333333333333336
2010-08-31,0,1,58.89830508474576,58.333333333333336,51.66666666666667
2010-09-30,1,1,59.07172995780591,58.333333333333336,51.66666666666667
2010-10-31,1,1,59.2436974789916,58.333333333333336,53.333333333333336
2010-11-30,1,1,59.41422594142259,58.333333333333336,53.333333333333336
2010-12-31,1,1,59.583333333333336,58.333333333333336,53.333333333333336
2011-01-31,1,1,59.75103734439834,66.66666666666666,53.333333333333336
2011-02-28,1,0,59.50413223140496,58.333333333333336,51.66666666666667
2011-03-31,1,1,59.67078189300411,58.333333333333336,51.66666666666667
2011-04-30,1,0,59.42622950819673,58.333333333333336,50.0
2011-05-31,0,0,59.591836734693885,58.333333333333336,51.66666666666667
2011-06-30,0,0,59.7560975609756,66.66666666666666,51.66666666666667
2011-07-31,0,1,59.51417004048582,66.66666666666666,51.66666666666667
2011-08-31,1,0,59.2741935483871,66.66666666666666,50.0
2011-09-30,1,0,59.036144578313255,58.333333333333336,50.0
2011-10-31,1,0,58.8,50.0,50.0
2011-11-30,0,0,58.964143426294825,50.0,51.66666666666667
2011-12-31,0,1,58.730158730158735,41.66666666666667,50.0
2012-01-31,1,1,58.89328063241107,41.66666666666667,50.0
2012-02-29,1,0,58.66141732283464,41.66666666666667,48.333333333333336
2012-03-31,0,0,58.82352941176471,41.66666666666667,48.333333333333336
2012-04-30,1,0,58.59375,41.66666666666667,48.333333333333336
2012-05-31,0,0,58.754863813229576,41.66666666666667,50.0
2012-06-30,0,0,58.91472868217055,41.66666666666667,50.0
2012-07-31,0,0,59.07335907335908,50.0,51.66666666666667
2012-08-31,0,1,58.84615384615385,50.0,50.0
2012-09-30,1,1,59.00383141762452,58.333333333333336,51.66666666666667
2012-10-31,1,0,58.77862595419848,58.333333333333336,51.66666666666667
2012-11-30,0,1,58.55513307984791,50.0,51.66666666666667
2012-12-31,1,1,58.71212121212122,58.333333333333336,51.66666666666667
2013-01-31,1,0,58.490566037735846,50.0,50.0
2013-02-28,0,0,58.64661654135338,58.333333333333336,50.0
2013-03-31,0,0,58.80149812734082,58.333333333333336,51.66666666666667
2013-04-30,1,1,58.95522388059702,66.66666666666666,53.333333333333336
2013-05-31,1,1,59.10780669144982,66.66666666666666,53.333333333333336
2013-06-30,1,0,58.88888888888889,58.333333333333336,53.333333333333336
2013-07-31,0,1,58.67158671586717,50.0,53.333333333333336
2013-08-31,1,1,58.82352941176471,58.333333333333336,53.333333333333336
2013-09-30,1,1,58.97435897435898,58.333333333333336,55.00000000000001
2013-10-31,1,0,58.75912408759124,58.333333333333336,55.00000000000001
2013-11-30,1,1,58.909090909090914,66.66666666666666,56.666666666666664
2013-12-31,1,0,58.69565217391305,58.333333333333336,55.00000000000001
2014-01-31,0,1,58.48375451263538,58.333333333333336,55.00000000000001
2014-02-28,1,1,58.63309352517986,58.333333333333336,56.666666666666664
2014-03-31,0,0,58.78136200716846,58.333333333333336,58.333333333333336
2014-04-30,1,0,58.57142857142858,50.0,56.666666666666664
2014-05-31,1,0,58.362989323843415,41.66666666666667,56.666666666666664
2014-06-30,1,0,58.15602836879432,41.66666666666667,55.00000000000001
2014-07-31,1,0,57.95053003533569,41.66666666666667,55.00000000000001
2014-08-31,0,0,58.098591549295776,41.66666666666667,55.00000000000001
2014-09-30,0,0,58.245614035087726,41.66666666666667,55.00000000000001
2014-10-31,0,0,58.39160839160839,50.0,55.00000000000001
2014-11-30,0,0,58.53658536585365,50.0,55.00000000000001
2014-12-31,0,0,58.68055555555556,58.333333333333336,55.00000000000001
2015-01-31,0,1,58.47750865051903,58.333333333333336,55.00000000000001
2015-02-28,1,0,58.27586206896552,50.0,53.333333333333336
2015-03-31,0,1,58.07560137457045,41.66666666666667,51.66666666666667
2015-04-30,1,1,58.21917808219178,50.0,53.333333333333336
2015-05-31,1,0,58.02047781569966,50.0,51.66666666666667
2015-06-30,0,0,58.16326530612245,58.333333333333336,53.333333333333336
2015-07-31,0,0,58.30508474576271,66.66666666666666,55.00000000000001
2015-08-31,0,0,58.44594594594594,66.66666666666666,56.666666666666664
2015-09-30,0,0,58.58585858585859,66.66666666666666,56.666666666666664
2015-10-31,1,0,58.38926174496645,58.333333333333336,55.00000000000001
2015-11-30,0,0,58.52842809364549,58.333333333333336,55.00000000000001
2015-12-31,1,0,58.333333333333336,50.0,53.333333333333336
2016-01-31,0,0,58.4717607973422,58.333333333333336,53.333333333333336
2016-02-29,1,1,58.609271523178805,66.66666666666666,55.00000000000001
2016-03-31,0,1,58.415841584158414,66.66666666666666,53.333333333333336
2016-04-30,1,1,58.55263157894737,66.66666666666666,55.00000000000001
2016-05-31,0,0,58.68852459016394,75.0,55.00000000000001
2016-06-30,1,0,58.4967320261438,66.66666666666666,53.333333333333336
2016-07-31,0,0,58.63192182410424,66.66666666666666,55.00000000000001
2016-08-31,1,1,58.76623376623377,66.66666666666666,56.666666666666664
2016-09-30,0,0,58.89967637540453,66.66666666666666,58.333333333333336
2016-10-31,0,1,58.70967741935483,66.66666666666666,58.333333333333336
2016-11-30,0,1,58.520900321543415,58.333333333333336,56.666666666666664
2016-12-31,0,1,58.333333333333336,58.333333333333336,56.666666666666664
2017-01-31,1,1,58.46645367412141,58.333333333333336,56.666666666666664
2017-02-28,1,0,58.28025477707006,50.0,56.666666666666664
2017-03-31,0,0,58.41269841269842,58.333333333333336,56.666666666666664
2017-04-30,1,0,58.22784810126582,50.0,56.666666666666664
2017-05-31,0,0,58.3596214511041,50.0,56.666666666666664
2017-06-30,0,1,58.17610062893082,50.0,55.00000000000001
2017-07-31,0,0,58.30721003134797,50.0,55.00000000000001
2017-08-31,1,1,58.4375,50.0,56.666666666666664
2017-09-30,1,0,58.25545171339564,41.66666666666667,55.00000000000001
2017-10-31,0,1,58.07453416149069,41.66666666666667,55.00000000000001
2017-11-30,1,1,58.204334365325074,50.0,56.666666666666664
2017-12-31,1,1,58.333333333333336,58.333333333333336,56.666666666666664
2018-01-31,1,1,58.46153846153847,58.333333333333336,58.333333333333336
2018-02-28,1,1,58.58895705521472,66.66666666666666,58.333333333333336
2018-03-31,1,1,58.71559633027523,66.66666666666666,58.333333333333336
2018-04-30,1,0,58.53658536585365,66.66666666666666,56.666666666666664
2018-05-31,1,0,58.35866261398176,58.333333333333336,55.00000000000001
2018-06-30,0,0,58.48484848484848,66.66666666666666,56.666666666666664
2018-07-31,0,0,58.61027190332327,66.66666666666666,58.333333333333336
2018-08-31,0,0,58.73493975903615,66.66666666666666,58.333333333333336
2018-09-30,0,0,58.85885885885885,75.0,58.333333333333336
2018-10-31,1,0,58.68263473053892,75.0,58.333333333333336
2018-11-30,0,0,58.80597014925373,75.0,58.333333333333336
2018-12-31,1,1,58.92857142857143,75.0,60.0
2019-01-31,0,1,58.753709198813056,66.66666666666666,60.0
2019-02-28,0,1,58.57988165680473,58.333333333333336,58.333333333333336
2019-03-31,1,1,58.70206489675516,58.333333333333336,58.333333333333336
2019-04-30,1,0,58.52941176470589,58.333333333333336,58.333333333333336
2019-05-31,0,0,58.65102639296188,66.66666666666666,60.0
2019-06-30,1,0,58.47953216374269,58.333333333333336,60.0
2019-07-31,0,0,58.60058309037901,58.333333333333336,61.66666666666667
2019-08-31,0,1,58.43023255813954,50.0,60.0
2019-09-30,1,1,58.55072463768117,50.0,60.0
2019-10-31,0,1,58.38150289017341,50.0,58.333333333333336
2019-11-30,1,1,58.501440922190206,50.0,58.333333333333336
2019-12-31,1,1,58.620689655172406,50.0,58.333333333333336
2020-01-31,1,0,58.45272206303726,50.0,58.333333333333336
2020-02-29,0,0,58.57142857142858,58.333333333333336,60.0
2020-03-31,0,0,58.68945868945868,58.333333333333336,61.66666666666667
2020-04-30,0,1,58.52272727272727,58.333333333333336,60.0
2020-05-31,1,1,58.64022662889519,58.333333333333336,61.66666666666667
2020-06-30,1,1,58.75706214689266,66.66666666666666,61.66666666666667
2020-07-31,1,1,58.87323943661972,66.66666666666666,61.66666666666667
2020-08-31,1,0,58.70786516853933,66.66666666666666,60.0
2020-09-30,1,1,58.82352941176471,66.66666666666666,60.0
2020-10-31,1,1,58.93854748603352,75.0,61.66666666666667
2020-11-30,1,1,59.05292479108635,75.0,61.66666666666667
2020-12-31,1,1,59.16666666666666,75.0,63.33333333333333
2021-01-31,1,1,59.2797783933518,83.33333333333334,63.33333333333333
2021-02-28,1,0,59.11602209944752,75.0,61.66666666666667
2021-03-31,1,0,58.95316804407713,66.66666666666666,61.66666666666667
2021-04-30,0,1,58.7912087912088,66.66666666666666,60.0
2021-05-31,1,0,58.63013698630137,58.333333333333336,58.333333333333336
2021-06-30,0,0,58.7431693989071,58.333333333333336,60.0
2021-07-31,0,1,58.58310626702997,50.0,58.333333333333336
2021-08-31,1,0,58.42391304347826,50.0,56.666666666666664
2021-09-30,1,1,58.53658536585365,50.0,56.666666666666664
2021-10-31,1,1,58.648648648648646,50.0,58.333333333333336
2021-11-30,1,0,58.490566037735846,41.66666666666667,58.333333333333336
2021-12-31,0,1,58.333333333333336,33.33333333333333,58.333333333333336
2022-01-31,1,1,58.4450402144772,33.33333333333333,58.333333333333336
2022-02-28,1,0,58.288770053475936,33.33333333333333,58.333333333333336
2022-03-31,0,1,58.13333333333334,33.33333333333333,56.666666666666664
2022-04-30,0,0,58.24468085106383,41.66666666666667,58.333333333333336
2022-05-31,0,0,58.355437665782496,50.0,58.333333333333336
2022-06-30,0,0,58.46560846560847,50.0,60.0
2022-07-31,0,0,58.575197889182064,58.333333333333336,60.0
2022-08-31,0,0,58.6842105263158,66.66666666666666,60.0
2022-09-30,0,0,58.79265091863517,66.66666666666666,61.66666666666667
2022-10-31,0,1,58.63874345549738,58.333333333333336,61.66666666666667
2022-11-30,1,1,58.7467362924282,66.66666666666666,61.66666666666667
2022-12-31,1,1,58.85416666666666,75.0,61.66666666666667
2023-01-31,1,0,58.7012987012987,66.66666666666666,60.0
