,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2006-06-30,1,1,55.376344086021504,58.333333333333336,53.333333333333336
2006-07-31,0,0,55.61497326203209,58.333333333333336,53.333333333333336
2006-08-31,0,0,55.85106382978723,58.333333333333336,53.333333333333336
2006-09-30,1,1,56.08465608465608,58.333333333333336,53.333333333333336
2006-10-31,1,1,56.315789473684205,66.66666666666666,55.00000000000001
2006-11-30,1,1,56.54450261780105,66.66666666666666,56.666666666666664
2006-12-31,1,1,56.770833333333336,75.0,58.333333333333336
2007-01-31,1,1,56.994818652849744,75.0,58.333333333333336
2007-02-28,1,0,56.70103092783505,75.0,56.666666666666664
2007-03-31,0,1,56.41025641025641,66.66666666666666,55.00000000000001
2007-04-30,0,1,56.12244897959183,66.66666666666666,53.333333333333336
2007-05-31,1,1,56.34517766497462,75.0,55.00000000000001
2007-06-30,1,1,56.56565656565656,75.0,55.00000000000001
2007-07-31,1,1,56.78391959798995,75.0,55.00000000000001
2007-08-31,0,1,56.49999999999999,66.66666666666666,53.333333333333336
2007-09-30,1,1,56.71641791044776,66.66666666666666,53.333333333333336
2007-10-31,1,1,56.930693069306926,66.66666666666666,55.00000000000001
2007-11-30,1,1,57.14285714285714,66.66666666666666,55.00000000000001
2007-12-31,1,1,57.35294117647059,66.66666666666666,55.00000000000001
2008-01-31,1,1,57.56097560975609,66.66666666666666,56.666666666666664
2008-02-29,1,1,57.76699029126213,75.0,58.333333333333336
2008-03-31,1,1,57.971014492753625,83.33333333333334,60.0
2008-04-30,1,1,58.17307692307693,91.66666666666666,61.66666666666667
2008-05-31,1,1,58.3732057416268,91.66666666666666,63.33333333333333
2008-06-30,1,0,58.0952380952381,83.33333333333334,63.33333333333333
2008-07-31,1,0,57.81990521327014,75.0,63.33333333333333
2008-08-31,0,0,58.01886792452831,83.33333333333334,63.33333333333333
2008-09-30,0,0,58.21596244131455,83.33333333333334,65.0
2008-10-31,0,0,58.41121495327103,83.33333333333334,66.66666666666666
2008-11-30,0,0,58.6046511627907,83.33333333333334,68.33333333333333
2008-12-31,0,1,58.333333333333336,75.0,68.33333333333333
2009-01-31,1,0,58.06451612903226,66.66666666666666,66.66666666666666
2009-02-28,1,0,57.798165137614674,58.333333333333336,65.0
2009-03-31,0,1,57.53424657534247,50.0,65.0
2009-04-30,0,1,57.27272727272727,41.66666666666667,65.0
2009-05-31,1,0,57.01357466063348,33.33333333333333,63.33333333333333
2009-06-30,0,0,57.20720720720721,41.66666666666667,63.33333333333333
2009-07-31,0,1,56.95067264573991,41.66666666666667,63.33333333333333
2009-08-31,0,0,57.14285714285714,41.66666666666667,63.33333333333333
2009-09-30,0,1,56.888888888888886,33.33333333333333,61.66666666666667
2009-10-31,1,1,57.07964601769911,33.33333333333333,63.33333333333333
2009-11-30,1,1,57.26872246696036,33.33333333333333,63.33333333333333
2009-12-31,1,1,57.45614035087719,41.66666666666667,63.33333333333333
2010-01-31,1,0,57.20524017467249,41.66666666666667,61.66666666666667
2010-02-28,0,0,57.391304347826086,50.0,61.66666666666667
2010-03-31,1,1,57.57575757575758,58.333333333333336,63.33333333333333
2010-04-30,1,0,57.32758620689656,58.333333333333336,61.66666666666667
2010-05-31,1,0,57.08154506437768,58.333333333333336,61.66666666666667
2010-06-30,0,1,56.83760683760684,50.0,61.66666666666667
2010-07-31,1,1,57.02127659574469,58.333333333333336,61.66666666666667
2010-08-31,1,1,57.20338983050848,58.333333333333336,61.66666666666667
2010-09-30,1,1,57.38396624472573,66.66666666666666,61.66666666666667
2010-10-31,1,1,57.56302521008403,66.66666666666666,63.33333333333333
2010-11-30,1,1,57.74058577405857,66.66666666666666,63.33333333333333
2010-12-31,1,1,57.91666666666667,66.66666666666666,65.0
2011-01-31,1,1,58.09128630705395,75.0,65.0
2011-02-28,1,0,57.85123966942148,66.66666666666666,65.0
2011-03-31,0,1,57.61316872427984,58.333333333333336,63.33333333333333
2011-04-30,0,0,57.78688524590165,66.66666666666666,65.0
2011-05-31,0,0,57.95918367346938,75.0,66.66666666666666
2011-06-30,0,0,58.13008130081301,83.33333333333334,66.66666666666666
2011-07-31,0,1,57.89473684210527,75.0,65.0
2011-08-31,1,0,57.66129032258065,66.66666666666666,63.33333333333333
2011-09-30,0,0,57.831325301204814,66.66666666666666,63.33333333333333
2011-10-31,0,0,57.99999999999999,66.66666666666666,63.33333333333333
2011-11-30,0,0,58.16733067729084,66.66666666666666,63.33333333333333
2011-12-31,0,1,57.93650793650794,58.333333333333336,61.66666666666667
2012-01-31,1,1,58.10276679841897,58.333333333333336,61.66666666666667
2012-02-29,0,1,57.874015748031496,58.333333333333336,61.66666666666667
2012-03-31,1,1,58.03921568627452,66.66666666666666,63.33333333333333
2012-04-30,1,0,57.8125,58.333333333333336,63.33333333333333
2012-05-31,1,0,57.58754863813229,50.0,61.66666666666667
2012-06-30,1,1,57.75193798449613,50.0,61.66666666666667
2012-07-31,0,0,57.91505791505791,58.333333333333336,61.66666666666667
2012-08-31,0,1,57.692307692307686,58.333333333333336,61.66666666666667
2012-09-30,0,0,57.8544061302682,58.333333333333336,61.66666666666667
2012-10-31,0,0,58.01526717557252,58.333333333333336,61.66666666666667
2012-11-30,0,0,58.174904942965775,58.333333333333336,61.66666666666667
2012-12-31,0,0,58.333333333333336,66.66666666666666,61.66666666666667
2013-01-31,0,0,58.490566037735846,66.66666666666666,61.66666666666667
2013-02-28,0,0,58.64661654135338,75.0,61.66666666666667
2013-03-31,1,0,58.42696629213483,66.66666666666666,60.0
2013-04-30,0,1,58.2089552238806,66.66666666666666,58.333333333333336
2013-05-31,0,1,57.99256505576208,66.66666666666666,56.666666666666664
2013-06-30,1,0,57.77777777777777,58.333333333333336,56.666666666666664
2013-07-31,0,0,57.93357933579336,58.333333333333336,58.333333333333336
2013-08-31,0,0,58.08823529411765,66.66666666666666,58.333333333333336
2013-09-30,1,1,58.24175824175825,66.66666666666666,58.333333333333336
2013-10-31,0,0,58.3941605839416,66.66666666666666,58.333333333333336
2013-11-30,1,1,58.54545454545455,66.66666666666666,58.333333333333336
2013-12-31,1,0,58.333333333333336,58.333333333333336,58.333333333333336
2014-01-31,1,1,58.48375451263538,58.333333333333336,60.0
2014-02-28,1,1,58.63309352517986,58.333333333333336,61.66666666666667
2014-03-31,1,0,58.42293906810036,58.333333333333336,61.66666666666667
2014-04-30,1,0,58.21428571428572,58.333333333333336,61.66666666666667
2014-05-31,1,0,58.00711743772242,58.333333333333336,61.66666666666667
2014-06-30,0,0,58.15602836879432,66.66666666666666,61.66666666666667
2014-07-31,0,0,58.303886925795055,66.66666666666666,63.33333333333333
2014-08-31,0,0,58.45070422535211,66.66666666666666,63.33333333333333
2014-09-30,0,0,58.59649122807018,66.66666666666666,65.0
2014-10-31,0,0,58.74125874125874,66.66666666666666,65.0
2014-11-30,1,0,58.53658536585365,58.333333333333336,63.33333333333333
2014-12-31,0,0,58.68055555555556,66.66666666666666,63.33333333333333
2015-01-31,0,0,58.82352941176471,66.66666666666666,65.0
2015-02-28,0,0,58.9655172413793,66.66666666666666,65.0
2015-03-31,0,0,59.106529209622,75.0,65.0
2015-04-30,1,0,58.9041095890411,75.0,65.0
2015-05-31,1,0,58.70307167235495,75.0,65.0
2015-06-30,0,1,58.50340136054422,66.66666666666666,65.0
2015-07-31,0,0,58.644067796610166,66.66666666666666,65.0
2015-08-31,0,0,58.78378378378378,66.66666666666666,65.0
2015-09-30,0,1,58.58585858585859,58.333333333333336,63.33333333333333
2015-10-31,0,0,58.7248322147651,58.333333333333336,63.33333333333333
2015-11-30,0,0,58.862876254180605,66.66666666666666,63.33333333333333
2015-12-31,1,0,58.66666666666666,58.333333333333336,61.66666666666667
2016-01-31,0,1,58.4717607973422,50.0,60.0
2016-02-29,0,1,58.27814569536424,41.66666666666667,60.0
2016-03-31,1,1,58.415841584158414,41.66666666666667,61.66666666666667
2016-04-30,0,1,58.22368421052632,41.66666666666667,60.0
2016-05-31,0,1,58.03278688524591,41.66666666666667,58.333333333333336
2016-06-30,1,0,57.84313725490197,41.66666666666667,56.666666666666664
2016-07-31,0,0,57.98045602605863,41.66666666666667,58.333333333333336
2016-08-31,1,0,57.7922077922078,33.33333333333333,58.333333333333336
2016-09-30,0,0,57.92880258899677,41.66666666666667,58.333333333333336
2016-10-31,0,1,57.74193548387097,33.33333333333333,56.666666666666664
2016-11-30,0,0,57.87781350482315,33.33333333333333,56.666666666666664
2016-12-31,0,1,57.692307692307686,33.33333333333333,56.666666666666664
2017-01-31,1,0,57.50798722044729,33.33333333333333,55.00000000000001
2017-02-28,0,0,57.64331210191082,41.66666666666667,56.666666666666664
2017-03-31,1,0,57.460317460317455,33.33333333333333,55.00000000000001
2017-04-30,0,1,57.27848101265823,33.33333333333333,55.00000000000001
2017-05-31,0,0,57.41324921135647,41.66666666666667,56.666666666666664
2017-06-30,0,1,57.23270440251572,41.66666666666667,55.00000000000001
2017-07-31,0,0,57.36677115987461,41.66666666666667,55.00000000000001
2017-08-31,0,1,57.1875,41.66666666666667,55.00000000000001
2017-09-30,0,0,57.3208722741433,41.66666666666667,55.00000000000001
2017-10-31,0,1,57.14285714285714,41.66666666666667,53.333333333333336
2017-11-30,0,0,57.27554179566563,41.66666666666667,53.333333333333336
2017-12-31,1,1,57.407407407407405,50.0,53.333333333333336
2018-01-31,1,1,57.53846153846154,58.333333333333336,53.333333333333336
2018-02-28,1,1,57.66871165644172,58.333333333333336,53.333333333333336
2018-03-31,0,1,57.49235474006116,58.333333333333336,53.333333333333336
2018-04-30,0,1,57.3170731707317,58.333333333333336,53.333333333333336
2018-05-31,1,0,57.14285714285714,50.0,53.333333333333336
2018-06-30,0,0,57.27272727272727,58.333333333333336,55.00000000000001
2018-07-31,0,0,57.40181268882175,58.333333333333336,55.00000000000001
2018-08-31,0,0,57.53012048192772,66.66666666666666,55.00000000000001
2018-09-30,0,1,57.35735735735735,58.333333333333336,53.333333333333336
2018-10-31,0,0,57.48502994011976,66.66666666666666,53.333333333333336
2018-11-30,1,1,57.611940298507456,66.66666666666666,53.333333333333336
2018-12-31,0,1,57.44047619047619,58.333333333333336,53.333333333333336
2019-01-31,1,1,57.56676557863501,58.333333333333336,53.333333333333336
2019-02-28,1,0,57.396449704142015,50.0,51.66666666666667
2019-03-31,1,1,57.52212389380531,58.333333333333336,53.333333333333336
2019-04-30,1,0,57.35294117647059,58.333333333333336,53.333333333333336
2019-05-31,1,1,57.478005865102645,66.66666666666666,55.00000000000001
2019-06-30,0,0,57.60233918128655,66.66666666666666,55.00000000000001
2019-07-31,0,0,57.7259475218659,66.66666666666666,55.00000000000001
2019-08-31,0,1,57.55813953488372,58.333333333333336,53.333333333333336
2019-09-30,0,1,57.391304347826086,58.333333333333336,51.66666666666667
2019-10-31,1,1,57.51445086705203,58.333333333333336,51.66666666666667
2019-11-30,0,1,57.34870317002881,50.0,51.66666666666667
2019-12-31,1,1,57.47126436781609,58.333333333333336,51.66666666666667
2020-01-31,1,0,57.306590257879655,50.0,50.0
2020-02-29,0,0,57.42857142857143,58.333333333333336,50.0
2020-03-31,0,0,57.54985754985755,58.333333333333336,50.0
2020-04-30,0,1,57.38636363636363,58.333333333333336,50.0
2020-05-31,0,1,57.22379603399433,50.0,50.0
2020-06-30,0,1,57.06214689265536,41.66666666666667,50.0
2020-07-31,1,1,57.183098591549296,41.66666666666667,50.0
2020-08-31,1,1,57.30337078651685,50.0,50.0
2020-09-30,1,1,57.422969187675065,58.333333333333336,51.66666666666667
2020-10-31,1,1,57.54189944134078,58.333333333333336,51.66666666666667
2020-11-30,1,1,57.66016713091921,66.66666666666666,51.66666666666667
2020-12-31,1,1,57.77777777777777,66.66666666666666,53.333333333333336
2021-01-31,1,1,57.89473684210527,75.0,55.00000000000001
2021-02-28,1,0,57.73480662983425,66.66666666666666,55.00000000000001
2021-03-31,0,1,57.57575757575758,58.333333333333336,53.333333333333336
2021-04-30,1,1,57.692307692307686,66.66666666666666,55.00000000000001
2021-05-31,1,0,57.53424657534247,66.66666666666666,55.00000000000001
2021-06-30,0,0,57.65027322404372,75.0,56.666666666666664
2021-07-31,0,1,57.49318801089919,66.66666666666666,55.00000000000001
2021-08-31,1,0,57.33695652173913,58.333333333333336,55.00000000000001
2021-09-30,0,1,57.18157181571816,50.0,53.333333333333336
2021-10-31,1,1,57.2972972972973,50.0,55.00000000000001
2021-11-30,1,1,57.41239892183289,50.0,55.00000000000001
2021-12-31,1,1,57.52688172043011,50.0,56.666666666666664
2022-01-31,1,1,57.64075067024129,50.0,58.333333333333336
2022-02-28,1,1,57.75401069518716,58.333333333333336,58.333333333333336
2022-03-31,1,1,57.86666666666667,66.66666666666666,60.0
2022-04-30,1,0,57.71276595744681,58.333333333333336,60.0
2022-05-31,1,0,57.55968169761273,58.333333333333336,58.333333333333336
2022-06-30,0,0,57.67195767195767,58.333333333333336,60.0
2022-07-31,0,0,57.78364116094987,66.66666666666666,60.0
2022-08-31,0,0,57.89473684210527,75.0,61.66666666666667
2022-09-30,0,0,58.00524934383202,83.33333333333334,61.66666666666667
2022-10-31,1,0,57.85340314136126,75.0,61.66666666666667
2022-11-30,0,0,57.96344647519582,75.0,61.66666666666667
2022-12-31,1,1,58.07291666666666,75.0,61.66666666666667
2023-01-31,0,1,57.92207792207792,66.66666666666666,60.0
