,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
2000-09-30,0,0,52.991452991453,33.33333333333333,53.333333333333336
2000-10-31,0,0,53.38983050847458,41.66666666666667,53.333333333333336
2000-11-30,0,1,52.94117647058824,41.66666666666667,53.333333333333336
2000-12-31,1,1,53.333333333333336,50.0,55.00000000000001
2001-01-31,1,0,52.89256198347108,41.66666666666667,53.333333333333336
2001-02-28,0,0,53.278688524590166,50.0,53.333333333333336
2001-03-31,0,0,53.65853658536586,58.333333333333336,53.333333333333336
2001-04-30,0,1,53.2258064516129,58.333333333333336,51.66666666666667
2001-05-31,1,0,52.8,58.333333333333336,51.66666666666667
2001-06-30,0,1,52.38095238095239,58.333333333333336,51.66666666666667
2001-07-31,1,0,51.96850393700787,50.0,50.0
2001-08-31,1,0,51.5625,41.66666666666667,50.0
2001-09-30,0,0,51.93798449612403,41.66666666666667,50.0
2001-10-31,0,1,51.53846153846153,33.33333333333333,50.0
2001-11-30,0,1,51.14503816793893,33.33333333333333,50.0
2001-12-31,0,1,50.75757575757576,25.0,50.0
2002-01-31,1,1,51.127819548872175,33.33333333333333,50.0
2002-02-28,0,1,50.74626865671642,25.0,48.333333333333336
2002-03-31,0,0,51.11111111111111,25.0,48.333333333333336
2002-04-30,0,1,50.73529411764706,25.0,46.666666666666664
2002-05-31,0,1,50.36496350364964,25.0,45.0
2002-06-30,1,1,50.72463768115942,33.33333333333333,45.0
2002-07-31,1,1,51.07913669064749,41.66666666666667,45.0
2002-08-31,1,1,51.42857142857142,50.0,45.0
2002-09-30,1,1,51.77304964539007,50.0,46.666666666666664
2002-10-31,1,0,51.40845070422535,50.0,45.0
2002-11-30,1,1,51.74825174825175,58.333333333333336,46.666666666666664
2002-12-31,1,1,52.083333333333336,66.66666666666666,46.666666666666664
2003-01-31,1,1,52.41379310344828,66.66666666666666,48.333333333333336
2003-02-28,1,0,52.05479452054794,66.66666666666666,48.333333333333336
2003-03-31,0,0,52.38095238095239,66.66666666666666,50.0
2003-04-30,0,1,52.02702702702703,66.66666666666666,50.0
2003-05-31,0,0,52.348993288590606,75.0,50.0
2003-06-30,0,0,52.66666666666666,75.0,50.0
2003-07-31,0,1,52.31788079470199,66.66666666666666,48.333333333333336
2003-08-31,0,1,51.97368421052632,58.333333333333336,48.333333333333336
2003-09-30,0,1,51.63398692810458,50.0,46.666666666666664
2003-10-31,1,1,51.94805194805194,58.333333333333336,48.333333333333336
2003-11-30,1,1,52.25806451612903,58.333333333333336,50.0
2003-12-31,1,1,52.56410256410257,58.333333333333336,50.0
2004-01-31,1,1,52.86624203821656,58.333333333333336,50.0
2004-02-29,1,1,53.16455696202531,66.66666666666666,50.0
2004-03-31,1,0,52.83018867924528,58.333333333333336,48.333333333333336
2004-04-30,1,0,52.5,58.333333333333336,48.333333333333336
2004-05-31,0,0,52.79503105590062,58.333333333333336,48.333333333333336
2004-06-30,0,0,53.086419753086425,58.333333333333336,50.0
2004-07-31,0,0,53.37423312883436,66.66666666666666,51.66666666666667
2004-08-31,1,1,53.65853658536586,75.0,51.66666666666667
2004-09-30,0,1,53.333333333333336,75.0,50.0
2004-10-31,0,1,53.01204819277109,66.66666666666666,50.0
2004-11-30,1,1,53.293413173652695,66.66666666666666,51.66666666666667
2004-12-31,0,1,52.97619047619048,58.333333333333336,51.66666666666667
2005-01-31,1,1,53.25443786982249,58.333333333333336,51.66666666666667
2005-02-28,1,1,53.52941176470589,58.333333333333336,53.333333333333336
2005-03-31,1,0,53.216374269005854,58.333333333333336,53.333333333333336
2005-04-30,1,0,52.90697674418605,58.333333333333336,53.333333333333336
2005-05-31,0,1,52.601156069364166,50.0,53.333333333333336
2005-06-30,0,0,52.87356321839081,50.0,55.00000000000001
2005-07-31,0,1,52.57142857142857,41.66666666666667,53.333333333333336
2005-08-31,1,1,52.84090909090909,41.66666666666667,53.333333333333336
2005-09-30,1,1,53.10734463276836,50.0,53.333333333333336
2005-10-31,1,1,53.37078651685393,58.333333333333336,53.333333333333336
2005-11-30,1,1,53.63128491620112,58.333333333333336,55.00000000000001
2005-12-31,1,1,53.888888888888886,66.66666666666666,55.00000000000001
2006-01-31,1,1,54.14364640883977,66.66666666666666,56.666666666666664
2006-02-28,1,0,53.84615384615385,58.333333333333336,55.00000000000001
2006-03-31,1,1,54.09836065573771,66.66666666666666,55.00000000000001
2006-04-30,1,1,54.34782608695652,75.0,56.666666666666664
2006-05-31,1,0,54.054054054054056,75.0,56.666666666666664
2006-06-30,0,1,53.76344086021505,66.66666666666666,56.666666666666664
2006-07-31,1,1,54.01069518716578,75.0,58.333333333333336
2006-08-31,1,0,53.72340425531915,66.66666666666666,58.333333333333336
2006-09-30,0,1,53.43915343915344,58.333333333333336,56.666666666666664
2006-10-31,1,1,53.68421052631579,58.333333333333336,58.333333333333336
2006-11-30,1,1,53.92670157068062,58.333333333333336,60.0
2006-12-31,1,0,53.645833333333336,50.0,60.0
2007-01-31,1,1,53.8860103626943,50.0,60.0
2007-02-28,1,1,54.123711340206185,58.333333333333336,61.66666666666667
2007-03-31,1,1,54.35897435897436,58.333333333333336,61.66666666666667
2007-04-30,1,1,54.59183673469388,58.333333333333336,63.33333333333333
2007-05-31,1,0,54.314720812182735,58.333333333333336,63.33333333333333
2007-06-30,1,1,54.54545454545454,66.66666666666666,63.33333333333333
2007-07-31,1,0,54.2713567839196,58.333333333333336,61.66666666666667
2007-08-31,1,1,54.50000000000001,66.66666666666666,61.66666666666667
2007-09-30,1,1,54.72636815920397,75.0,61.66666666666667
2007-10-31,1,1,54.95049504950495,75.0,63.33333333333333
2007-11-30,1,0,54.67980295566503,66.66666666666666,61.66666666666667
2007-12-31,1,1,54.90196078431373,75.0,61.66666666666667
2008-01-31,1,1,55.1219512195122,75.0,61.66666666666667
2008-02-29,1,1,55.33980582524271,75.0,63.33333333333333
2008-03-31,1,1,55.55555555555556,75.0,63.33333333333333
2008-04-30,1,1,55.76923076923077,75.0,65.0
2008-05-31,1,1,55.980861244019145,83.33333333333334,65.0
2008-06-30,1,1,56.19047619047619,83.33333333333334,65.0
2008-07-31,1,0,55.92417061611374,83.33333333333334,65.0
2008-08-31,0,0,56.13207547169812,83.33333333333334,66.66666666666666
2008-09-30,0,0,56.33802816901409,83.33333333333334,68.33333333333333
2008-10-31,0,0,56.54205607476636,83.33333333333334,68.33333333333333
2008-11-30,0,0,56.74418604651162,91.66666666666666,68.33333333333333
2008-12-31,0,1,56.481481481481474,83.33333333333334,66.66666666666666
2009-01-31,0,0,56.68202764976959,83.33333333333334,66.66666666666666
2009-02-28,0,0,56.88073394495413,83.33333333333334,66.66666666666666
2009-03-31,0,1,56.62100456621004,75.0,66.66666666666666
2009-04-30,0,1,56.36363636363636,66.66666666666666,66.66666666666666
2009-05-31,1,1,56.56108597285068,66.66666666666666,66.66666666666666
2009-06-30,1,0,56.30630630630631,58.333333333333336,65.0
2009-07-31,0,1,56.05381165919282,58.333333333333336,63.33333333333333
2009-08-31,1,0,55.80357142857143,50.0,61.66666666666667
2009-09-30,0,1,55.55555555555556,41.66666666666667,61.66666666666667
2009-10-31,1,1,55.75221238938053,41.66666666666667,63.33333333333333
2009-11-30,1,1,55.947136563876654,41.66666666666667,63.33333333333333
2009-12-31,1,1,56.14035087719298,50.0,65.0
2010-01-31,1,0,55.89519650655021,41.66666666666667,63.33333333333333
2010-02-28,0,1,55.65217391304348,33.33333333333333,61.66666666666667
2010-03-31,0,1,55.41125541125541,33.33333333333333,61.66666666666667
2010-04-30,1,0,55.172413793103445,33.33333333333333,61.66666666666667
2010-05-31,1,0,54.93562231759657,25.0,61.66666666666667
2010-06-30,0,1,54.70085470085471,25.0,60.0
2010-07-31,1,1,54.8936170212766,33.33333333333333,61.66666666666667
2010-08-31,1,1,55.08474576271186,41.66666666666667,61.66666666666667
2010-09-30,1,1,55.27426160337553,50.0,61.66666666666667
2010-10-31,1,1,55.46218487394958,50.0,61.66666666666667
2010-11-30,1,1,55.64853556485355,50.0,61.66666666666667
2010-12-31,1,1,55.833333333333336,50.0,61.66666666666667
2011-01-31,1,1,56.01659751037344,58.333333333333336,61.66666666666667
2011-02-28,1,0,55.78512396694215,58.333333333333336,61.66666666666667
2011-03-31,0,1,55.55555555555556,58.333333333333336,60.0
2011-04-30,0,0,55.73770491803278,66.66666666666666,60.0
2011-05-31,0,1,55.51020408163265,66.66666666666666,60.0
2011-06-30,0,1,55.28455284552846,66.66666666666666,60.0
2011-07-31,1,0,55.06072874493927,58.333333333333336,58.333333333333336
2011-08-31,1,0,54.83870967741935,50.0,58.333333333333336
2011-09-30,0,0,55.020080321285135,50.0,60.0
2011-10-31,0,0,55.2,50.0,60.0
2011-11-30,0,0,55.37848605577689,50.0,60.0
2011-12-31,0,1,55.158730158730165,41.66666666666667,60.0
2012-01-31,0,1,54.9407114624506,33.33333333333333,58.333333333333336
2012-02-29,0,1,54.7244094488189,33.33333333333333,56.666666666666664
2012-03-31,1,0,54.50980392156863,33.33333333333333,55.00000000000001
2012-04-30,1,0,54.296875,25.0,53.333333333333336
2012-05-31,0,0,54.474708171206224,33.33333333333333,55.00000000000001
2012-06-30,0,1,54.26356589147287,33.33333333333333,53.333333333333336
2012-07-31,1,0,54.054054054054056,33.33333333333333,53.333333333333336
2012-08-31,1,1,54.230769230769226,41.66666666666667,53.333333333333336
2012-09-30,1,0,54.02298850574713,33.33333333333333,51.66666666666667
2012-10-31,1,0,53.81679389312977,25.0,50.0
2012-11-30,0,1,53.61216730038023,16.666666666666664,50.0
2012-12-31,1,1,53.78787878787878,25.0,50.0
2013-01-31,1,0,53.58490566037736,25.0,48.333333333333336
2013-02-28,1,0,53.38345864661655,25.0,46.666666666666664
2013-03-31,0,0,53.558052434456926,33.33333333333333,46.666666666666664
2013-04-30,0,0,53.73134328358209,41.66666666666667,46.666666666666664
2013-05-31,1,0,53.53159851301115,33.33333333333333,45.0
2013-06-30,0,0,53.70370370370371,41.66666666666667,45.0
2013-07-31,0,0,53.874538745387454,50.0,46.666666666666664
2013-08-31,0,0,54.04411764705882,50.0,46.666666666666664
2013-09-30,0,1,53.84615384615385,50.0,45.0
2013-10-31,0,0,54.01459854014598,58.333333333333336,45.0
2013-11-30,0,1,53.81818181818182,58.333333333333336,43.333333333333336
2013-12-31,0,0,53.985507246376805,58.333333333333336,45.0
2014-01-31,1,1,54.151624548736464,66.66666666666666,45.0
2014-02-28,1,1,54.31654676258992,75.0,45.0
2014-03-31,1,1,54.48028673835126,75.0,46.666666666666664
2014-04-30,1,0,54.285714285714285,66.66666666666666,46.666666666666664
2014-05-31,0,0,54.44839857651246,75.0,46.666666666666664
2014-06-30,0,0,54.60992907801418,75.0,48.333333333333336
2014-07-31,1,0,54.416961130742045,66.66666666666666,48.333333333333336
2014-08-31,0,0,54.5774647887324,66.66666666666666,50.0
2014-09-30,0,0,54.736842105263165,75.0,51.66666666666667
2014-10-31,0,0,54.89510489510489,75.0,51.66666666666667
2014-11-30,0,0,55.05226480836237,83.33333333333334,51.66666666666667
2014-12-31,0,0,55.208333333333336,83.33333333333334,51.66666666666667
2015-01-31,0,0,55.36332179930796,83.33333333333334,53.333333333333336
2015-02-28,0,0,55.51724137931034,83.33333333333334,55.00000000000001
2015-03-31,0,0,55.67010309278351,83.33333333333334,56.666666666666664
2015-04-30,0,1,55.47945205479452,83.33333333333334,56.666666666666664
2015-05-31,0,0,55.631399317406135,83.33333333333334,58.333333333333336
2015-06-30,0,0,55.78231292517006,83.33333333333334,60.0
2015-07-31,0,0,55.932203389830505,91.66666666666666,60.0
2015-08-31,0,0,56.08108108108109,91.66666666666666,60.0
2015-09-30,0,1,55.892255892255896,83.33333333333334,58.333333333333336
2015-10-31,0,0,56.04026845637584,83.33333333333334,58.333333333333336
2015-11-30,0,0,56.187290969899664,83.33333333333334,58.333333333333336
2015-12-31,0,0,56.333333333333336,83.33333333333334,58.333333333333336
2016-01-31,0,1,56.14617940199336,75.0,56.666666666666664
2016-02-29,0,1,55.960264900662246,66.66666666666666,56.666666666666664
2016-03-31,1,1,56.10561056105611,66.66666666666666,58.333333333333336
2016-04-30,0,1,55.92105263157895,66.66666666666666,56.666666666666664
2016-05-31,0,1,55.73770491803278,58.333333333333336,56.666666666666664
2016-06-30,0,0,55.88235294117647,58.333333333333336,58.333333333333336
2016-07-31,1,0,55.700325732899024,50.0,58.333333333333336
2016-08-31,1,0,55.51948051948053,41.66666666666667,58.333333333333336
2016-09-30,0,0,55.663430420711975,50.0,58.333333333333336
2016-10-31,0,1,55.483870967741936,41.66666666666667,56.666666666666664
2016-11-30,1,1,55.62700964630225,41.66666666666667,56.666666666666664
2016-12-31,1,1,55.76923076923077,41.66666666666667,58.333333333333336
2017-01-31,1,1,55.91054313099042,50.0,60.0
2017-02-28,1,0,55.73248407643312,50.0,60.0
2017-03-31,1,0,55.55555555555556,41.66666666666667,60.0
2017-04-30,0,1,55.37974683544304,41.66666666666667,60.0
2017-05-31,0,0,55.5205047318612,50.0,60.0
2017-06-30,0,1,55.34591194968554,41.66666666666667,60.0
2017-07-31,1,1,55.4858934169279,50.0,61.66666666666667
2017-08-31,1,1,55.625,58.333333333333336,61.66666666666667
2017-09-30,1,0,55.45171339563863,50.0,61.66666666666667
2017-10-31,1,1,55.590062111801245,58.333333333333336,63.33333333333333
2017-11-30,1,0,55.417956656346746,50.0,63.33333333333333
2017-12-31,0,1,55.24691358024691,41.66666666666667,61.66666666666667
2018-01-31,1,1,55.38461538461539,41.66666666666667,63.33333333333333
2018-02-28,1,0,55.21472392638037,41.66666666666667,63.33333333333333
2018-03-31,1,1,55.35168195718655,50.0,63.33333333333333
2018-04-30,1,1,55.487804878048784,58.333333333333336,63.33333333333333
2018-05-31,1,0,55.319148936170215,50.0,63.33333333333333
2018-06-30,0,0,55.45454545454545,58.333333333333336,63.33333333333333
2018-07-31,0,0,55.58912386706949,58.333333333333336,63.33333333333333
2018-08-31,1,0,55.42168674698795,50.0,61.66666666666667
2018-09-30,0,1,55.25525525525525,50.0,61.66666666666667
2018-10-31,0,0,55.38922155688623,50.0,61.66666666666667
2018-11-30,0,0,55.52238805970149,58.333333333333336,63.33333333333333
2018-12-31,0,1,55.35714285714286,58.333333333333336,61.66666666666667
2019-01-31,1,1,55.48961424332344,58.333333333333336,61.66666666666667
2019-02-28,1,0,55.325443786982255,58.333333333333336,60.0
2019-03-31,1,1,55.45722713864307,58.333333333333336,60.0
2019-04-30,1,0,55.294117647058826,50.0,60.0
2019-05-31,1,1,55.42521994134897,58.333333333333336,60.0
2019-06-30,1,1,55.55555555555556,58.333333333333336,60.0
2019-07-31,1,0,55.39358600583091,50.0,60.0
2019-08-31,0,1,55.23255813953488,50.0,58.333333333333336
2019-09-30,1,1,55.3623188405797,58.333333333333336,58.333333333333336
2019-10-31,1,1,55.49132947976878,58.333333333333336,58.333333333333336
2019-11-30,1,1,55.61959654178674,58.333333333333336,58.333333333333336
2019-12-31,0,1,55.45977011494253,58.333333333333336,56.666666666666664
2020-01-31,0,0,55.587392550143264,58.333333333333336,56.666666666666664
2020-02-29,0,0,55.71428571428572,66.66666666666666,56.666666666666664
2020-03-31,0,0,55.84045584045584,66.66666666666666,56.666666666666664
2020-04-30,0,1,55.68181818181818,66.66666666666666,56.666666666666664
2020-05-31,0,1,55.52407932011332,58.333333333333336,55.00000000000001
2020-06-30,0,1,55.36723163841808,50.0,53.333333333333336
2020-07-31,1,1,55.49295774647888,58.333333333333336,53.333333333333336
2020-08-31,1,1,55.61797752808989,66.66666666666666,53.333333333333336
2020-09-30,0,1,55.46218487394958,58.333333333333336,53.333333333333336
2020-10-31,1,1,55.58659217877096,58.333333333333336,53.333333333333336
2020-11-30,1,1,55.71030640668524,58.333333333333336,53.333333333333336
2020-12-31,1,1,55.833333333333336,66.66666666666666,53.333333333333336
2021-01-31,1,1,55.95567867036011,66.66666666666666,55.00000000000001
2021-02-28,1,1,56.07734806629834,66.66666666666666,56.666666666666664
2021-03-31,1,1,56.19834710743802,66.66666666666666,56.666666666666664
2021-04-30,1,1,56.31868131868132,75.0,58.333333333333336
2021-05-31,1,0,56.16438356164384,75.0,58.333333333333336
2021-06-30,0,1,56.01092896174863,75.0,56.666666666666664
2021-07-31,1,0,55.858310626703,66.66666666666666,56.666666666666664
2021-08-31,0,0,55.97826086956522,66.66666666666666,58.333333333333336
2021-09-30,0,1,55.82655826558266,66.66666666666666,56.666666666666664
2021-10-31,1,0,55.67567567567567,58.333333333333336,56.666666666666664
2021-11-30,1,1,55.79514824797843,58.333333333333336,56.666666666666664
2021-12-31,1,1,55.91397849462365,58.333333333333336,56.666666666666664
2022-01-31,1,1,56.03217158176944,58.333333333333336,56.666666666666664
2022-02-28,1,1,56.14973262032086,58.333333333333336,58.333333333333336
2022-03-31,1,1,56.266666666666666,58.333333333333336,60.0
2022-04-30,1,0,56.11702127659575,50.0,60.0
2022-05-31,0,0,56.233421750663126,58.333333333333336,60.0
2022-06-30,0,0,56.34920634920635,66.66666666666666,61.66666666666667
2022-07-31,0,1,56.200527704485495,66.66666666666666,60.0
2022-08-31,0,0,56.315789473684205,66.66666666666666,60.0
2022-09-30,0,0,56.43044619422572,75.0,61.66666666666667
2022-10-31,0,1,56.282722513089,75.0,60.0
2022-11-30,1,1,56.39686684073107,75.0,61.66666666666667
2022-12-31,1,1,56.51041666666666,75.0,63.33333333333333
2023-01-31,1,0,56.36363636363636,66.66666666666666,61.66666666666667
